location,technology,rep_period,time_step,scenario,production
NOR,SunPV,2,14,1997,1571.2665701513738
NOR,SunPV,2,15,1997,843.5670268997038
NOR,SunPV,3,11,1997,300.08735781005197
NOR,SunPV,3,12,1997,528.6399244422885
NOR,SunPV,3,13,1997,561.7873821147587
NOR,SunPV,3,14,1997,296.32940653562883
NOR,SunPV,4,4,1997,21.582044101533402
NOR,SunPV,4,5,1997,190.32023757900433
NOR,SunPV,4,6,1997,785.6910766643944
NOR,SunPV,4,7,1997,3306.555760900829
NOR,SunPV,4,8,1997,6355.751464471016
NOR,SunPV,4,9,1997,8671.93458307082
NOR,SunPV,4,10,1997,10102.346100394005
NOR,SunPV,4,11,1997,10786.533229059374
NOR,SunPV,4,12,1997,10612.535922166979
NOR,SunPV,4,13,1997,10136.616749025176
NOR,SunPV,4,14,1997,9863.671884955374
NOR,SunPV,4,15,1997,8501.286349991675
NOR,SunPV,4,16,1997,6345.7059775673415
NOR,SunPV,4,17,1997,4471.152145896119
NOR,SunPV,4,18,1997,2440.8131631877363
NOR,SunPV,4,19,1997,767.1769538449681
NOR,SunPV,4,20,1997,271.8467450418072
NOR,SunPV,4,21,1997,8.559620217753878
NOR,SunPV,5,4,1997,56.54761096308119
NOR,SunPV,5,5,1997,405.0424018812485
NOR,SunPV,5,6,1997,1046.2986586046666
NOR,SunPV,5,7,1997,2745.0602539039346
NOR,SunPV,5,8,1997,4458.473002472411
NOR,SunPV,5,9,1997,5457.202324269045
NOR,SunPV,5,10,1997,6335.765193569264
NOR,SunPV,5,11,1997,7270.557780673399
NOR,SunPV,5,12,1997,7570.131873486881
NOR,SunPV,5,13,1997,7312.893549052509
NOR,SunPV,5,14,1997,7204.000792694267
NOR,SunPV,5,15,1997,6743.9191955049855
NOR,SunPV,5,16,1997,5701.9524619343465
NOR,SunPV,5,17,1997,4464.050324416702
NOR,SunPV,5,18,1997,2654.5482187715397
NOR,SunPV,5,19,1997,1105.3112030320724
NOR,SunPV,5,20,1997,443.8469701579988
NOR,SunPV,5,21,1997,48.45284641656763
NOR,SunPV,6,8,1997,353.3989551757133
NOR,SunPV,6,9,1997,1096.282154275213
NOR,SunPV,6,10,1997,2010.1437790507293
NOR,SunPV,6,11,1997,2439.126405685953
NOR,SunPV,6,12,1997,2451.6686784439094
NOR,SunPV,6,13,1997,2225.651845885355
NOR,SunPV,6,14,1997,1856.0250441376083
NOR,SunPV,6,15,1997,1431.397364560836
NOR,SunPV,6,16,1997,851.2201154844995
NOR,SunPV,6,17,1997,220.62132153317086
NOR,SunPV,7,10,1997,83.05510681049748
NOR,SunPV,7,11,1997,640.1478881640055
NOR,SunPV,7,12,1997,851.7530911184182
NOR,SunPV,7,13,1997,809.8293539024532
NOR,SunPV,7,14,1997,464.9819770044554
NOR,SunPV,8,9,1997,939.6973821020763
NOR,SunPV,8,10,1997,2083.253686680383
NOR,SunPV,8,11,1997,3111.3616346032463
NOR,SunPV,8,12,1997,4022.852621603516
NOR,SunPV,8,13,1997,4242.962728046401
NOR,SunPV,8,14,1997,3772.599589360553
NOR,SunPV,8,15,1997,2832.675613771512
NOR,SunPV,8,16,1997,1498.7602810798978
NOR,SunPV,8,17,1997,374.29443835710407
NOR,SunPV,9,4,1997,8.897854754663815
NOR,SunPV,9,5,1997,241.53052331815658
NOR,SunPV,9,6,1997,691.0951551583719
NOR,SunPV,9,7,1997,1333.3456164296765
NOR,SunPV,9,8,1997,1986.385680585859
NOR,SunPV,9,9,1997,2640.9617552893797
NOR,SunPV,9,10,1997,3177.6144480268094
NOR,SunPV,9,11,1997,3342.9518469786226
NOR,SunPV,9,12,1997,3301.703001985489
NOR,SunPV,9,13,1997,3267.6971066351925
NOR,SunPV,9,14,1997,3511.8866737742874
NOR,SunPV,9,15,1997,3627.1924831004217
NOR,SunPV,9,16,1997,3218.4049024377523
NOR,SunPV,9,17,1997,2663.1625557185744
NOR,SunPV,9,18,1997,1854.3387596911214
NOR,SunPV,9,19,1997,851.3580899459429
NOR,SunPV,9,20,1997,268.08926682268043
NOR,SunPV,10,4,1997,57.12552685015574
NOR,SunPV,10,5,1997,391.4917329165141
NOR,SunPV,10,6,1997,1075.1266483659135
NOR,SunPV,10,7,1997,2920.897115158847
NOR,SunPV,10,8,1997,4915.379767882603
NOR,SunPV,10,9,1997,6271.514823215268
NOR,SunPV,10,10,1997,6858.47268922478
NOR,SunPV,10,11,1997,7037.905243787459
NOR,SunPV,10,12,1997,6851.71351746504
NOR,SunPV,10,13,1997,6761.725154545735
NOR,SunPV,10,14,1997,7009.810962790893
NOR,SunPV,10,15,1997,6211.0271346886575
NOR,SunPV,10,16,1997,4775.715079865198
NOR,SunPV,10,17,1997,3487.0963686527216
NOR,SunPV,10,18,1997,2182.484288610115
NOR,SunPV,10,19,1997,1148.5777865493544
NOR,SunPV,10,20,1997,486.9479843215486
NOR,SunPV,10,21,1997,42.159791808857314
NOR,WindOff,1,1,1997,9765.80459020806
NOR,WindOff,1,2,1997,10257.950418480694
NOR,WindOff,1,3,1997,10950.13574295331
NOR,WindOff,1,4,1997,11410.701198206662
NOR,WindOff,1,5,1997,12061.636340351872
NOR,WindOff,1,6,1997,11692.794472711881
NOR,WindOff,1,7,1997,11000.188886180225
NOR,WindOff,1,8,1997,9164.145090161031
NOR,WindOff,1,9,1997,9500.186546078958
NOR,WindOff,1,10,1997,9852.020832581966
NOR,WindOff,1,11,1997,9244.091058507465
NOR,WindOff,1,12,1997,5166.765364927966
NOR,WindOff,1,13,1997,3384.1098193395305
NOR,WindOff,1,14,1997,3189.574730746133
NOR,WindOff,1,15,1997,4836.589760169658
NOR,WindOff,1,16,1997,8091.927489116277
NOR,WindOff,1,17,1997,13707.248787365681
NOR,WindOff,1,18,1997,19910.415605120812
NOR,WindOff,1,19,1997,20486.840992263995
NOR,WindOff,1,20,1997,20354.193510072484
NOR,WindOff,1,21,1997,20483.483018002247
NOR,WindOff,1,22,1997,19770.727865832156
NOR,WindOff,1,23,1997,18001.566829466432
NOR,WindOff,1,24,1997,17859.802747558635
NOR,WindOff,2,1,1997,25918.723637720333
NOR,WindOff,2,2,1997,26620.35286232349
NOR,WindOff,2,3,1997,26262.21541067132
NOR,WindOff,2,4,1997,26589.120338000514
NOR,WindOff,2,5,1997,25672.617776284795
NOR,WindOff,2,6,1997,25273.946785256907
NOR,WindOff,2,7,1997,26766.258112668213
NOR,WindOff,2,8,1997,28201.629504746703
NOR,WindOff,2,9,1997,28468.16143181527
NOR,WindOff,2,10,1997,28242.420616231633
NOR,WindOff,2,11,1997,27478.168954376302
NOR,WindOff,2,12,1997,27666.486205132336
NOR,WindOff,2,13,1997,26683.636262511434
NOR,WindOff,2,14,1997,27837.70784211872
NOR,WindOff,2,15,1997,29032.875846127645
NOR,WindOff,2,16,1997,30732.606610550203
NOR,WindOff,2,17,1997,31204.746395276918
NOR,WindOff,2,18,1997,29129.253230874318
NOR,WindOff,2,19,1997,28750.585918937704
NOR,WindOff,2,20,1997,29084.61650250476
NOR,WindOff,2,21,1997,28880.258925000708
NOR,WindOff,2,22,1997,27985.36282209408
NOR,WindOff,2,23,1997,26870.404046918386
NOR,WindOff,2,24,1997,25926.592283760714
NOR,WindOff,3,1,1997,9418.63879044255
NOR,WindOff,3,2,1997,10106.395375282138
NOR,WindOff,3,3,1997,10611.995089831387
NOR,WindOff,3,4,1997,11071.662702159112
NOR,WindOff,3,5,1997,12581.130969799056
NOR,WindOff,3,6,1997,12853.075474629923
NOR,WindOff,3,7,1997,13487.89487594592
NOR,WindOff,3,8,1997,15572.70867185679
NOR,WindOff,3,9,1997,16697.947140795168
NOR,WindOff,3,10,1997,16202.800584038481
NOR,WindOff,3,11,1997,13030.85342641337
NOR,WindOff,3,12,1997,14549.66180245607
NOR,WindOff,3,13,1997,14798.898713374341
NOR,WindOff,3,14,1997,13882.712507455191
NOR,WindOff,3,15,1997,11059.756836666498
NOR,WindOff,3,16,1997,7148.869656647384
NOR,WindOff,3,17,1997,3658.833976872531
NOR,WindOff,3,18,1997,1788.8674306616435
NOR,WindOff,3,19,1997,1131.4355001496192
NOR,WindOff,3,20,1997,1200.1573876532693
NOR,WindOff,3,21,1997,809.0928319334855
NOR,WindOff,3,22,1997,264.97408254004813
NOR,WindOff,3,23,1997,91.80875002505016
NOR,WindOff,3,24,1997,2.7410326610291964
NOR,WindOff,4,1,1997,21521.49261221687
NOR,WindOff,4,2,1997,21982.83081874253
NOR,WindOff,4,3,1997,21322.01774656328
NOR,WindOff,4,4,1997,17240.127956331075
NOR,WindOff,4,5,1997,14990.276861171727
NOR,WindOff,4,6,1997,11803.732318266184
NOR,WindOff,4,7,1997,7103.398024146733
NOR,WindOff,4,8,1997,3615.6141898455735
NOR,WindOff,4,9,1997,2004.1305884966102
NOR,WindOff,4,10,1997,1348.0404568486372
NOR,WindOff,4,11,1997,689.9509953803545
NOR,WindOff,4,12,1997,332.82652399009174
NOR,WindOff,4,13,1997,512.4790331533565
NOR,WindOff,4,14,1997,1613.0452373700768
NOR,WindOff,4,15,1997,3509.9556989255975
NOR,WindOff,4,16,1997,5433.131749462743
NOR,WindOff,4,17,1997,8429.26859688586
NOR,WindOff,4,18,1997,14659.166453367172
NOR,WindOff,4,19,1997,21921.99691951476
NOR,WindOff,4,20,1997,22739.481226843236
NOR,WindOff,4,21,1997,22191.927240663354
NOR,WindOff,4,22,1997,18871.08497071441
NOR,WindOff,4,23,1997,13660.13728850424
NOR,WindOff,4,24,1997,11412.846999147429
NOR,WindOff,5,1,1997,10451.797428449185
NOR,WindOff,5,2,1997,9879.115496674254
NOR,WindOff,5,3,1997,9602.6173930782
NOR,WindOff,5,4,1997,8508.46824331771
NOR,WindOff,5,5,1997,8037.218322416233
NOR,WindOff,5,6,1997,7161.834482039925
NOR,WindOff,5,7,1997,5494.97749289047
NOR,WindOff,5,8,1997,4001.278783102289
NOR,WindOff,5,9,1997,3429.917470351067
NOR,WindOff,5,10,1997,2463.0445946819036
NOR,WindOff,5,11,1997,626.7117191528705
NOR,WindOff,5,15,1997,178.4503718983069
NOR,WindOff,5,16,1997,1112.7228442976975
NOR,WindOff,5,17,1997,2439.0772403352694
NOR,WindOff,5,18,1997,4517.929527177312
NOR,WindOff,5,19,1997,7625.37524436847
NOR,WindOff,5,20,1997,8258.302546293375
NOR,WindOff,5,21,1997,8513.366806103842
NOR,WindOff,5,22,1997,8602.699923577435
NOR,WindOff,5,23,1997,8305.737578961338
NOR,WindOff,5,24,1997,7679.031434506933
NOR,WindOff,6,1,1997,22058.09609114133
NOR,WindOff,6,2,1997,21987.174803184982
NOR,WindOff,6,3,1997,21929.113899910284
NOR,WindOff,6,4,1997,21813.01611480224
NOR,WindOff,6,5,1997,22843.773128819572
NOR,WindOff,6,6,1997,22998.59295155197
NOR,WindOff,6,7,1997,20880.429264760274
NOR,WindOff,6,8,1997,18270.69187014288
NOR,WindOff,6,9,1997,19479.62194867189
NOR,WindOff,6,10,1997,21098.528519972835
NOR,WindOff,6,11,1997,21812.070418923886
NOR,WindOff,6,12,1997,19808.37356319662
NOR,WindOff,6,13,1997,17562.243855587898
NOR,WindOff,6,14,1997,19657.263244925278
NOR,WindOff,6,15,1997,20444.7942108323
NOR,WindOff,6,16,1997,24033.471766287632
NOR,WindOff,6,17,1997,24712.859759853727
NOR,WindOff,6,18,1997,24899.58339240629
NOR,WindOff,6,19,1997,22161.625268619682
NOR,WindOff,6,20,1997,20436.28218574373
NOR,WindOff,6,21,1997,19245.42731530028
NOR,WindOff,6,22,1997,18358.53804411529
NOR,WindOff,6,23,1997,19208.77086680154
NOR,WindOff,6,24,1997,15869.369138239133
NOR,WindOff,7,1,1997,18241.466919221122
NOR,WindOff,7,2,1997,17777.48412442654
NOR,WindOff,7,3,1997,17813.947378816047
NOR,WindOff,7,4,1997,18119.247542262056
NOR,WindOff,7,5,1997,18751.250396697844
NOR,WindOff,7,6,1997,20360.84910858624
NOR,WindOff,7,7,1997,22406.123480893693
NOR,WindOff,7,8,1997,23212.033603055388
NOR,WindOff,7,9,1997,23124.883086969225
NOR,WindOff,7,10,1997,22892.307399673307
NOR,WindOff,7,11,1997,22312.295919684184
NOR,WindOff,7,12,1997,22282.320036194033
NOR,WindOff,7,13,1997,22086.939771721336
NOR,WindOff,7,14,1997,21486.319245958817
NOR,WindOff,7,15,1997,21322.82048278402
NOR,WindOff,7,16,1997,21268.204471185123
NOR,WindOff,7,17,1997,21230.33049044203
NOR,WindOff,7,18,1997,21122.979033597832
NOR,WindOff,7,19,1997,20806.429957759505
NOR,WindOff,7,20,1997,20346.176745611672
NOR,WindOff,7,21,1997,19578.403022754577
NOR,WindOff,7,22,1997,18559.02661178
NOR,WindOff,7,23,1997,17397.41263747694
NOR,WindOff,7,24,1997,16545.40847459551
NOR,WindOff,8,1,1997,14066.49300487994
NOR,WindOff,8,2,1997,10608.689783992211
NOR,WindOff,8,3,1997,11645.273470900407
NOR,WindOff,8,4,1997,13979.168215810572
NOR,WindOff,8,5,1997,15858.018873511268
NOR,WindOff,8,6,1997,17939.89376661681
NOR,WindOff,8,7,1997,19857.461796296568
NOR,WindOff,8,8,1997,20761.863897664793
NOR,WindOff,8,9,1997,20547.65826157089
NOR,WindOff,8,10,1997,20825.068089141114
NOR,WindOff,8,11,1997,19468.47069813688
NOR,WindOff,8,12,1997,18737.795018016568
NOR,WindOff,8,13,1997,18863.91860425309
NOR,WindOff,8,14,1997,20071.55251406726
NOR,WindOff,8,15,1997,21997.578021793033
NOR,WindOff,8,16,1997,23672.15021155097
NOR,WindOff,8,17,1997,28526.1524273156
NOR,WindOff,8,18,1997,25249.312680942447
NOR,WindOff,8,19,1997,20968.61825369818
NOR,WindOff,8,20,1997,17985.952209459556
NOR,WindOff,8,21,1997,16425.923753008967
NOR,WindOff,8,22,1997,14799.088602398184
NOR,WindOff,8,23,1997,14185.95489911528
NOR,WindOff,8,24,1997,13169.471857812563
NOR,WindOff,9,1,1997,21354.156293111137
NOR,WindOff,9,2,1997,21635.703884913644
NOR,WindOff,9,3,1997,21758.2376580248
NOR,WindOff,9,4,1997,21240.970208847568
NOR,WindOff,9,5,1997,20412.14837653353
NOR,WindOff,9,6,1997,18906.76143340371
NOR,WindOff,9,7,1997,17292.588643260326
NOR,WindOff,9,8,1997,16370.665822959952
NOR,WindOff,9,9,1997,15732.809103688258
NOR,WindOff,9,10,1997,16400.654305431053
NOR,WindOff,9,11,1997,18360.475900295813
NOR,WindOff,9,12,1997,18888.976063995084
NOR,WindOff,9,13,1997,17895.938029056004
NOR,WindOff,9,14,1997,15475.11949887915
NOR,WindOff,9,15,1997,11901.78381360226
NOR,WindOff,9,16,1997,11580.683241195724
NOR,WindOff,9,17,1997,13297.817183496278
NOR,WindOff,9,18,1997,13907.756847454426
NOR,WindOff,9,19,1997,14178.162701163505
NOR,WindOff,9,20,1997,12862.459302663388
NOR,WindOff,9,21,1997,13276.238802521813
NOR,WindOff,9,22,1997,13725.277246059506
NOR,WindOff,9,23,1997,14822.315963228953
NOR,WindOff,9,24,1997,13361.849796026252
NOR,WindOff,10,1,1997,20191.407832824283
NOR,WindOff,10,2,1997,19893.7215100146
NOR,WindOff,10,3,1997,19446.205872182734
NOR,WindOff,10,4,1997,18906.113379415045
NOR,WindOff,10,5,1997,19327.232174710865
NOR,WindOff,10,6,1997,19560.52032380784
NOR,WindOff,10,7,1997,18007.49303376468
NOR,WindOff,10,8,1997,16183.737813644944
NOR,WindOff,10,9,1997,14377.89505693812
NOR,WindOff,10,10,1997,12110.06181747354
NOR,WindOff,10,11,1997,11994.98016251714
NOR,WindOff,10,12,1997,12000.165527632707
NOR,WindOff,10,13,1997,11682.33643379192
NOR,WindOff,10,14,1997,10516.885477519967
NOR,WindOff,10,15,1997,10723.602227530366
NOR,WindOff,10,16,1997,11855.1271031903
NOR,WindOff,10,17,1997,14334.964195824345
NOR,WindOff,10,18,1997,16747.13562643522
NOR,WindOff,10,19,1997,17909.07722612691
NOR,WindOff,10,20,1997,17777.106496293505
NOR,WindOff,10,21,1997,16603.22241697891
NOR,WindOff,10,22,1997,14233.785901451796
NOR,WindOff,10,23,1997,14148.998093878785
NOR,WindOff,10,24,1997,12983.846017309752
NOR,WindOn,1,1,1997,10319.37685626194
NOR,WindOn,1,2,1997,9464.611764469308
NOR,WindOn,1,3,1997,8458.117151726692
NOR,WindOn,1,4,1997,7708.276394741624
NOR,WindOn,1,5,1997,7511.983962083004
NOR,WindOn,1,6,1997,6955.613899143267
NOR,WindOn,1,7,1997,6267.489201344263
NOR,WindOn,1,8,1997,6873.859867853205
NOR,WindOn,1,9,1997,5728.129586529221
NOR,WindOn,1,10,1997,4778.877972612333
NOR,WindOn,1,11,1997,4164.899697249206
NOR,WindOn,1,12,1997,3312.9152273072086
NOR,WindOn,1,13,1997,3003.9908808188243
NOR,WindOn,1,14,1997,3247.558520651728
NOR,WindOn,1,15,1997,2592.92080584593
NOR,WindOn,1,16,1997,1749.5627939502738
NOR,WindOn,1,17,1997,1224.584976188891
NOR,WindOn,1,18,1997,1315.7555523370136
NOR,WindOn,1,19,1997,1523.3710173924871
NOR,WindOn,1,20,1997,1890.6382361075073
NOR,WindOn,1,21,1997,1882.493489153007
NOR,WindOn,1,22,1997,2724.4549419878435
NOR,WindOn,1,23,1997,4151.141101323567
NOR,WindOn,1,24,1997,3803.571230551368
NOR,WindOn,2,1,1997,6496.168340489664
NOR,WindOn,2,2,1997,5403.3684336265105
NOR,WindOn,2,3,1997,5520.605827978679
NOR,WindOn,2,4,1997,4793.371832999492
NOR,WindOn,2,5,1997,5531.397567305204
NOR,WindOn,2,6,1997,6073.617618863088
NOR,WindOn,2,7,1997,5709.270093401789
NOR,WindOn,2,8,1997,5597.336156773297
NOR,WindOn,2,9,1997,5896.024847994734
NOR,WindOn,2,10,1997,6070.271439973242
NOR,WindOn,2,11,1997,5862.569508784548
NOR,WindOn,2,12,1997,5521.170175701338
NOR,WindOn,2,13,1997,6419.471267900132
NOR,WindOn,2,14,1997,5546.303401529902
NOR,WindOn,2,15,1997,5170.4187946426555
NOR,WindOn,2,16,1997,4961.149790759795
NOR,WindOn,2,17,1997,5011.301962003085
NOR,WindOn,2,18,1997,5618.909356235681
NOR,WindOn,2,19,1997,5636.764713522299
NOR,WindOn,2,20,1997,4841.667300235238
NOR,WindOn,2,21,1997,4353.663126629296
NOR,WindOn,2,22,1997,4263.575896555919
NOR,WindOn,2,23,1997,4456.644694401613
NOR,WindOn,2,24,1997,4407.045785479287
NOR,WindOn,3,1,1997,650.0568237198813
NOR,WindOn,3,2,1997,661.8051324363097
NOR,WindOn,3,3,1997,610.7304542192321
NOR,WindOn,3,4,1997,745.976587506927
NOR,WindOn,3,5,1997,873.4570945780929
NOR,WindOn,3,6,1997,1071.7842023296516
NOR,WindOn,3,7,1997,1291.7449753710223
NOR,WindOn,3,8,1997,1426.5688556305142
NOR,WindOn,3,9,1997,1568.163497692593
NOR,WindOn,3,10,1997,1705.6345718768664
NOR,WindOn,3,11,1997,1794.9488471229606
NOR,WindOn,3,12,1997,1813.2089223478276
NOR,WindOn,3,13,1997,1524.6329392109014
NOR,WindOn,3,14,1997,1073.4986100899828
NOR,WindOn,3,15,1997,523.32165874814
NOR,WindOn,3,16,1997,299.09038586831485
NOR,WindOn,3,17,1997,189.6411916415813
NOR,WindOn,3,18,1997,189.4263364014551
NOR,WindOn,3,19,1997,234.7871954793808
NOR,WindOn,3,20,1997,333.7397236174378
NOR,WindOn,3,21,1997,356.9497330282875
NOR,WindOn,3,22,1997,417.1104095801554
NOR,WindOn,3,23,1997,136.51652032194926
NOR,WindOn,3,24,1997,97.26230670869693
NOR,WindOn,4,1,1997,2027.5949476531296
NOR,WindOn,4,2,1997,1467.5654928374724
NOR,WindOn,4,3,1997,1129.1973116832087
NOR,WindOn,4,4,1997,913.0928475624136
NOR,WindOn,4,5,1997,657.4411121181002
NOR,WindOn,4,6,1997,422.10770866429
NOR,WindOn,4,7,1997,266.4712890514533
NOR,WindOn,4,8,1997,234.3022595434113
NOR,WindOn,4,9,1997,253.36955356443673
NOR,WindOn,4,10,1997,212.53818961911404
NOR,WindOn,4,11,1997,300.1221344369881
NOR,WindOn,4,12,1997,276.84400019390324
NOR,WindOn,4,13,1997,312.8824395517967
NOR,WindOn,4,14,1997,383.21649156836145
NOR,WindOn,4,15,1997,682.6964789180684
NOR,WindOn,4,16,1997,1183.7677209366348
NOR,WindOn,4,17,1997,1707.1845125865943
NOR,WindOn,4,18,1997,2244.04527630681
NOR,WindOn,4,19,1997,2340.374595298299
NOR,WindOn,4,20,1997,2416.589150584958
NOR,WindOn,4,21,1997,2102.090459466021
NOR,WindOn,4,22,1997,1731.1721125381632
NOR,WindOn,4,23,1997,1292.8750816856445
NOR,WindOn,4,24,1997,1211.2881376320415
NOR,WindOn,5,1,1997,9667.296442850815
NOR,WindOn,5,2,1997,10061.156330915746
NOR,WindOn,5,3,1997,10094.216022061797
NOR,WindOn,5,4,1997,10834.220802899212
NOR,WindOn,5,5,1997,11374.240906102521
NOR,WindOn,5,6,1997,11819.234728895408
NOR,WindOn,5,7,1997,12038.200839075595
NOR,WindOn,5,8,1997,12350.3026647953
NOR,WindOn,5,9,1997,12319.892787759885
NOR,WindOn,5,10,1997,12746.799064488832
NOR,WindOn,5,11,1997,13835.12167838373
NOR,WindOn,5,12,1997,14181.85540649312
NOR,WindOn,5,13,1997,14456.88252382749
NOR,WindOn,5,14,1997,14593.230129505733
NOR,WindOn,5,15,1997,14893.015670836707
NOR,WindOn,5,16,1997,15026.905757167957
NOR,WindOn,5,17,1997,14965.217915368028
NOR,WindOn,5,18,1997,14742.49224159115
NOR,WindOn,5,19,1997,14618.236578649457
NOR,WindOn,5,20,1997,14486.816521368624
NOR,WindOn,5,21,1997,14491.04993549959
NOR,WindOn,5,22,1997,14313.870146232566
NOR,WindOn,5,23,1997,14174.154177428662
NOR,WindOn,5,24,1997,14118.570764013066
NOR,WindOn,6,1,1997,2026.9296219986677
NOR,WindOn,6,2,1997,1967.0545457050166
NOR,WindOn,6,3,1997,1818.3327965640442
NOR,WindOn,6,4,1997,1774.340279160805
NOR,WindOn,6,5,1997,1836.9341006083607
NOR,WindOn,6,6,1997,1724.1574718982852
NOR,WindOn,6,7,1997,1459.6212908772736
NOR,WindOn,6,8,1997,1398.8595840007754
NOR,WindOn,6,9,1997,1504.321460014174
NOR,WindOn,6,10,1997,1915.4010079666984
NOR,WindOn,6,11,1997,1902.1652398955505
NOR,WindOn,6,12,1997,2063.324809738384
NOR,WindOn,6,13,1997,1662.1318276757913
NOR,WindOn,6,14,1997,1684.9046691543394
NOR,WindOn,6,15,1997,1732.4882520485044
NOR,WindOn,6,16,1997,1699.8623024378676
NOR,WindOn,6,17,1997,1933.3381956731016
NOR,WindOn,6,18,1997,2294.399403413709
NOR,WindOn,6,19,1997,3056.8007267303165
NOR,WindOn,6,20,1997,3905.1725650362705
NOR,WindOn,6,21,1997,4503.778411539717
NOR,WindOn,6,22,1997,4765.480962334712
NOR,WindOn,6,23,1997,4800.469714928462
NOR,WindOn,6,24,1997,6281.931867330865
NOR,WindOn,7,1,1997,13765.054482218879
NOR,WindOn,7,2,1997,13852.182917803462
NOR,WindOn,7,3,1997,13802.560830313954
NOR,WindOn,7,4,1997,13713.609753137944
NOR,WindOn,7,5,1997,13804.956889502155
NOR,WindOn,7,6,1997,13941.340385003763
NOR,WindOn,7,7,1997,14069.60876180631
NOR,WindOn,7,8,1997,14114.169456434609
NOR,WindOn,7,9,1997,14085.916193910782
NOR,WindOn,7,10,1997,14108.965767326188
NOR,WindOn,7,11,1997,13936.167130361811
NOR,WindOn,7,12,1997,13726.514370027544
NOR,WindOn,7,13,1997,13812.349643116211
NOR,WindOn,7,14,1997,13301.242686166728
NOR,WindOn,7,15,1997,13920.118290445975
NOR,WindOn,7,16,1997,14030.842104314881
NOR,WindOn,7,17,1997,13928.29427807798
NOR,WindOn,7,18,1997,13700.034570222168
NOR,WindOn,7,19,1997,13567.883682640491
NOR,WindOn,7,20,1997,13546.621075978326
NOR,WindOn,7,21,1997,13632.267695685423
NOR,WindOn,7,22,1997,13688.896764809999
NOR,WindOn,7,23,1997,13731.11642415306
NOR,WindOn,7,24,1997,13621.185518834489
NOR,WindOn,8,1,1997,13146.146024840062
NOR,WindOn,8,2,1997,11266.433762195966
NOR,WindOn,8,3,1997,9316.724645299593
NOR,WindOn,8,4,1997,6868.989748559427
NOR,WindOn,8,5,1997,4996.921575818732
NOR,WindOn,8,6,1997,3539.136833673194
NOR,WindOn,8,7,1997,2769.1287077134334
NOR,WindOn,8,8,1997,2809.603927935207
NOR,WindOn,8,9,1997,2930.2576415370368
NOR,WindOn,8,10,1997,3767.1325074159035
NOR,WindOn,8,11,1997,8581.67503901987
NOR,WindOn,8,12,1997,8465.171498259915
NOR,WindOn,8,13,1997,8055.925677300512
NOR,WindOn,8,14,1997,7359.654418572185
NOR,WindOn,8,15,1997,3609.2790074640543
NOR,WindOn,8,16,1997,1913.5144741509566
NOR,WindOn,8,17,1997,1912.050394916176
NOR,WindOn,8,18,1997,6996.052033657553
NOR,WindOn,8,19,1997,11077.63788282182
NOR,WindOn,8,20,1997,13554.886956140443
NOR,WindOn,8,21,1997,14528.758441011034
NOR,WindOn,8,22,1997,14733.306877746621
NOR,WindOn,8,23,1997,14936.76592182472
NOR,WindOn,8,24,1997,15127.288503677437
NOR,WindOn,9,1,1997,2531.1922503888636
NOR,WindOn,9,2,1997,2076.3257688463545
NOR,WindOn,9,3,1997,1957.6502955651986
NOR,WindOn,9,4,1997,2434.056921917765
NOR,WindOn,9,5,1997,3485.3833177483143
NOR,WindOn,9,6,1997,5108.984909317919
NOR,WindOn,9,7,1997,6537.323801269999
NOR,WindOn,9,8,1997,7552.158062484189
NOR,WindOn,9,9,1997,7900.4744846723615
NOR,WindOn,9,10,1997,6855.20253214214
NOR,WindOn,9,11,1997,4524.030634225565
NOR,WindOn,9,12,1997,3998.2369308994266
NOR,WindOn,9,13,1997,4935.626157238806
NOR,WindOn,9,14,1997,6879.416878946561
NOR,WindOn,9,15,1997,8842.57319275732
NOR,WindOn,9,16,1997,9515.764645156525
NOR,WindOn,9,17,1997,9331.773985088053
NOR,WindOn,9,18,1997,9911.635828194454
NOR,WindOn,9,19,1997,10300.842266180554
NOR,WindOn,9,20,1997,10353.063981143932
NOR,WindOn,9,21,1997,10017.890612758187
NOR,WindOn,9,22,1997,9191.611980030493
