from,to,rep_period,time_step,scenario,flow
GER,FRA,9,1,1997,-5180.0
GER,FRA,9,2,1997,-5180.0
GER,FRA,9,3,1997,-5180.0
GER,FRA,9,4,1997,-5180.0
GER,FRA,9,5,1997,-5180.0
GER,FRA,9,6,1997,-5180.0
GER,FRA,9,7,1997,-5180.0
GER,FRA,9,8,1997,-5180.0
GER,FRA,9,9,1997,-5180.0
GER,FRA,9,10,1997,-5180.0
GER,FRA,9,11,1997,-5180.0
GER,FRA,9,12,1997,-5180.0
GER,FRA,9,13,1997,-5180.0
GER,FRA,9,14,1997,-5180.0
GER,FRA,9,15,1997,-5180.0
GER,FRA,9,16,1997,-5180.0
GER,FRA,9,17,1997,-5180.0
GER,FRA,9,18,1997,-5180.0
GER,FRA,9,19,1997,-5180.0
GER,FRA,9,20,1997,-5180.0
GER,FRA,9,21,1997,-5180.0
GER,FRA,9,22,1997,-5180.0
GER,FRA,9,23,1997,-5180.0
GER,FRA,9,24,1997,-3336.656604674054
GER,FRA,10,1,1997,-5180.0
GER,FRA,10,2,1997,-5180.0
GER,FRA,10,3,1997,-5180.0
GER,FRA,10,4,1997,-5180.0
GER,FRA,10,5,1997,-5180.0
GER,FRA,10,6,1997,-5180.0
GER,FRA,10,7,1997,-5180.0
GER,FRA,10,8,1997,-5180.0
GER,FRA,10,9,1997,-5180.0
GER,FRA,10,10,1997,-5180.0
GER,FRA,10,11,1997,-5180.0
GER,FRA,10,12,1997,-5180.0
GER,FRA,10,13,1997,-5180.0
GER,FRA,10,14,1997,-5180.0
GER,FRA,10,15,1997,-5180.0
GER,FRA,10,16,1997,-5180.0
GER,FRA,10,17,1997,-5180.0
GER,FRA,10,18,1997,-5180.0
GER,FRA,10,19,1997,-5180.0
GER,FRA,10,20,1997,-5180.0
GER,FRA,10,21,1997,-5180.0
GER,FRA,10,22,1997,-5180.0
GER,FRA,10,23,1997,-5180.0
GER,FRA,10,24,1997,-3693.9079271079427
GER,NED,1,1,1997,-5000.0
GER,NED,1,2,1997,-5000.0
GER,NED,1,3,1997,-5000.0
GER,NED,1,4,1997,-5000.0
GER,NED,1,5,1997,-5000.0
GER,NED,1,6,1997,-5000.0
GER,NED,1,7,1997,-5000.0
GER,NED,1,8,1997,-5000.0
GER,NED,1,9,1997,-5000.0
GER,NED,1,10,1997,-5000.0
GER,NED,1,11,1997,-5000.0
GER,NED,1,12,1997,-5000.0
GER,NED,1,13,1997,-5000.0
GER,NED,1,14,1997,-5000.0
GER,NED,1,15,1997,-5000.0
GER,NED,1,16,1997,-5000.0
GER,NED,1,17,1997,-5000.0
GER,NED,1,18,1997,632.2228057583161
GER,NED,1,19,1997,5000.0
GER,NED,1,20,1997,4680.60274920112
GER,NED,1,21,1997,1678.4062144513555
GER,NED,1,22,1997,-151.34902119458457
GER,NED,1,23,1997,-214.11935978692236
GER,NED,1,24,1997,788.8996800113655
GER,NED,2,1,1997,5000.0
GER,NED,2,2,1997,5000.0
GER,NED,2,3,1997,5000.0
GER,NED,2,4,1997,5000.0
GER,NED,2,5,1997,5000.0
GER,NED,2,6,1997,5000.0
GER,NED,2,7,1997,5000.0
GER,NED,2,8,1997,3460.3161883270004
GER,NED,2,9,1997,1266.8222390234787
GER,NED,2,10,1997,-2055.1580021998147
GER,NED,2,11,1997,-3077.271154399282
GER,NED,2,12,1997,-2471.873954737558
GER,NED,2,13,1997,-5000.0
GER,NED,2,14,1997,-5000.0
GER,NED,2,15,1997,-4728.015918712576
GER,NED,2,16,1997,-5000.0
GER,NED,2,17,1997,-5000.0
GER,NED,2,18,1997,-5000.0
GER,NED,2,19,1997,-5000.0
GER,NED,2,20,1997,-5000.0
GER,NED,2,21,1997,-5000.0
GER,NED,2,22,1997,-5000.0
GER,NED,2,23,1997,-5000.0
GER,NED,2,24,1997,-5000.0
GER,NED,3,1,1997,2175.1615171021767
GER,NED,3,2,1997,2336.827058153902
GER,NED,3,3,1997,2714.982762687947
GER,NED,3,4,1997,1140.2201653189823
GER,NED,3,5,1997,-2491.3935765939095
GER,NED,3,6,1997,-5000.0
GER,NED,3,7,1997,-5000.0
GER,NED,3,8,1997,-5000.0
GER,NED,3,9,1997,-5000.0
GER,NED,3,10,1997,-5000.0
GER,NED,3,11,1997,-5000.0
GER,NED,3,12,1997,-5000.0
GER,NED,3,13,1997,-5000.0
GER,NED,3,14,1997,-5000.0
GER,NED,3,15,1997,-5000.0
GER,NED,3,16,1997,-5000.0
GER,NED,3,17,1997,-5000.0
GER,NED,3,18,1997,-5000.0
GER,NED,3,19,1997,-5000.0
GER,NED,3,20,1997,-5000.0
GER,NED,3,21,1997,-5000.0
GER,NED,3,22,1997,-5000.0
GER,NED,3,23,1997,-5000.0
GER,NED,3,24,1997,-5000.0
GER,NED,4,1,1997,3408.0422650747387
GER,NED,4,2,1997,4047.730789152085
GER,NED,4,3,1997,4780.130651164876
GER,NED,4,4,1997,5000.0
GER,NED,4,5,1997,5000.0
GER,NED,4,6,1997,4192.914419583045
GER,NED,4,7,1997,2629.1461033298365
GER,NED,4,8,1997,-1616.7194186384431
GER,NED,4,9,1997,-5000.0
GER,NED,4,10,1997,-5000.0
GER,NED,4,11,1997,-5000.0
GER,NED,4,12,1997,-5000.0
GER,NED,4,13,1997,-4101.4689569868115
GER,NED,4,14,1997,-5000.0
GER,NED,4,15,1997,-5000.0
GER,NED,4,16,1997,-5000.0
GER,NED,4,17,1997,-5000.0
GER,NED,4,18,1997,-4565.630607980391
GER,NED,4,19,1997,-614.9267224211744
GER,NED,4,20,1997,-635.8043045437717
GER,NED,4,21,1997,-4382.986103456535
GER,NED,4,22,1997,-1643.3776602005828
GER,NED,4,23,1997,-5000.0
GER,NED,4,24,1997,-5000.0
GER,NED,5,1,1997,-5000.0
GER,NED,5,2,1997,-5000.0
GER,NED,5,3,1997,-5000.0
GER,NED,5,4,1997,-5000.0
GER,NED,5,5,1997,-5000.0
GER,NED,5,6,1997,-5000.0
GER,NED,5,7,1997,-5000.0
GER,NED,5,8,1997,-5000.0
GER,NED,5,9,1997,-5000.0
GER,NED,5,10,1997,-5000.0
GER,NED,5,11,1997,-5000.0
GER,NED,5,12,1997,-5000.0
GER,NED,5,13,1997,-5000.0
GER,NED,5,14,1997,-5000.0
GER,NED,5,15,1997,-5000.0
GER,NED,5,16,1997,-5000.0
GER,NED,5,17,1997,-5000.0
GER,NED,5,18,1997,-5000.0
GER,NED,5,19,1997,-5000.0
GER,NED,5,20,1997,323.5052200027503
GER,NED,5,21,1997,3510.0211677946263
GER,NED,5,22,1997,5000.0
GER,NED,5,23,1997,1287.431657255398
GER,NED,5,24,1997,3969.967924220793
GER,NED,6,1,1997,1654.4897771413525
GER,NED,6,2,1997,1838.102615861906
GER,NED,6,3,1997,1373.318214533453
GER,NED,6,4,1997,558.6600502327019
GER,NED,6,5,1997,-499.8293010466059
GER,NED,6,6,1997,-1348.7924374501927
GER,NED,6,7,1997,-1329.837286365093
GER,NED,6,8,1997,-3275.657716775693
GER,NED,6,9,1997,-5000.0
GER,NED,6,10,1997,-5000.0
GER,NED,6,11,1997,-5000.0
GER,NED,6,12,1997,-5000.0
GER,NED,6,13,1997,-5000.0
GER,NED,6,14,1997,-5000.0
GER,NED,6,15,1997,-5000.0
GER,NED,6,16,1997,-5000.0
GER,NED,6,17,1997,-5000.0
GER,NED,6,18,1997,-5000.0
GER,NED,6,19,1997,-5000.0
GER,NED,6,20,1997,-5000.0
GER,NED,6,21,1997,-5000.0
GER,NED,6,22,1997,-5000.0
GER,NED,6,23,1997,-5000.0
GER,NED,6,24,1997,-5000.0
GER,NED,7,1,1997,-5000.0
GER,NED,7,2,1997,-5000.0
GER,NED,7,3,1997,-5000.0
GER,NED,7,4,1997,-4431.865331839592
GER,NED,7,5,1997,-2984.431507849
GER,NED,7,6,1997,-4760.546987183343
GER,NED,7,7,1997,-5000.0
GER,NED,7,8,1997,-5000.0
GER,NED,7,9,1997,-5000.0
GER,NED,7,10,1997,-5000.0
GER,NED,7,11,1997,-5000.0
GER,NED,7,12,1997,-4565.817948297143
GER,NED,7,13,1997,-5000.0
GER,NED,7,14,1997,-5000.0
GER,NED,7,15,1997,-5000.0
GER,NED,7,16,1997,-5000.0
GER,NED,7,17,1997,-5000.0
GER,NED,7,18,1997,-5000.0
GER,NED,7,19,1997,-5000.0
GER,NED,7,20,1997,-5000.0
GER,NED,7,21,1997,-5000.0
GER,NED,7,22,1997,-5000.0
GER,NED,7,23,1997,-5000.0
GER,NED,7,24,1997,-5000.0
GER,NED,8,1,1997,-5000.0
GER,NED,8,2,1997,-5000.0
GER,NED,8,3,1997,-5000.0
GER,NED,8,4,1997,646.3979819408269
GER,NED,8,5,1997,584.4377348874768
GER,NED,8,6,1997,2248.478455369055
GER,NED,8,7,1997,361.0889480815749
GER,NED,8,8,1997,-5000.0
GER,NED,8,9,1997,-5000.0
GER,NED,8,10,1997,-5000.0
GER,NED,8,11,1997,-5000.0
GER,NED,8,12,1997,-5000.0
GER,NED,8,13,1997,-5000.0
GER,NED,8,14,1997,-5000.0
GER,NED,8,15,1997,-5000.0
GER,NED,8,16,1997,-5000.0
GER,NED,8,17,1997,-5000.0
GER,NED,8,18,1997,-5000.0
GER,NED,8,19,1997,-5000.0
GER,NED,8,20,1997,-5000.0
GER,NED,8,21,1997,-5000.0
GER,NED,8,22,1997,-5000.0
GER,NED,8,23,1997,-5000.0
GER,NED,8,24,1997,-5000.0
GER,NED,9,1,1997,1003.6899478389269
GER,NED,9,2,1997,2962.404267623944
GER,NED,9,3,1997,4194.496049532288
GER,NED,9,4,1997,5000.0
GER,NED,9,5,1997,5000.0
GER,NED,9,6,1997,5000.0
GER,NED,9,7,1997,3591.604468658994
GER,NED,9,8,1997,1631.2858923851318
GER,NED,9,9,1997,-1581.2368656505428
GER,NED,9,10,1997,-4836.796293370413
GER,NED,9,11,1997,-5000.0
GER,NED,9,12,1997,-3253.9045633535557
GER,NED,9,13,1997,-5000.0
GER,NED,9,14,1997,-4998.844498238512
GER,NED,9,15,1997,-5000.0
GER,NED,9,16,1997,-5000.0
GER,NED,9,17,1997,-5000.0
GER,NED,9,18,1997,-5000.0
GER,NED,9,19,1997,-5000.0
GER,NED,9,20,1997,-5000.0
GER,NED,9,21,1997,-5000.0
GER,NED,9,22,1997,-5000.0
GER,NED,9,23,1997,-5000.0
GER,NED,9,24,1997,-5000.0
GER,NED,10,1,1997,365.25247456455054
GER,NED,10,2,1997,-1688.4672024615684
GER,NED,10,3,1997,-1242.989012572536
GER,NED,10,4,1997,-1495.6536423865382
GER,NED,10,5,1997,62.93297700956555
GER,NED,10,6,1997,-5000.0
GER,NED,10,7,1997,-5000.0
GER,NED,10,8,1997,-5000.0
GER,NED,10,9,1997,-5000.0
GER,NED,10,10,1997,-5000.0
GER,NED,10,11,1997,-5000.0
GER,NED,10,12,1997,-5000.0
GER,NED,10,13,1997,-5000.0
GER,NED,10,14,1997,-5000.0
GER,NED,10,15,1997,-5000.0
GER,NED,10,16,1997,-5000.0
GER,NED,10,17,1997,-5000.0
GER,NED,10,18,1997,-3008.3340203849593
GER,NED,10,19,1997,139.83933088708545
GER,NED,10,20,1997,107.86283366905809
GER,NED,10,21,1997,-5000.0
GER,NED,10,22,1997,-5000.0
GER,NED,10,23,1997,-5000.0
GER,NED,10,24,1997,-5000.0
GER,NOR,1,1,1997,-1400.0
GER,NOR,1,2,1997,-1400.0
GER,NOR,1,3,1997,-1400.0
GER,NOR,1,4,1997,-1400.0
GER,NOR,1,5,1997,-1400.0
GER,NOR,1,6,1997,-1400.0
GER,NOR,1,7,1997,-1400.0
GER,NOR,1,8,1997,-1400.0
GER,NOR,1,9,1997,-1400.0
GER,NOR,1,10,1997,-1400.0
GER,NOR,1,11,1997,-1400.0
GER,NOR,1,12,1997,-867.3743280131291
GER,NOR,1,13,1997,-1400.0
GER,NOR,1,14,1997,-989.5671604023078
GER,NOR,1,15,1997,-1400.0
GER,NOR,1,16,1997,-1400.0
GER,NOR,1,17,1997,-1400.0
GER,NOR,1,18,1997,-1400.0
GER,NOR,1,19,1997,-1400.0
GER,NOR,1,20,1997,-1400.0
GER,NOR,1,21,1997,-1400.0
GER,NOR,1,22,1997,-1400.0
GER,NOR,1,23,1997,-1400.0
GER,NOR,1,24,1997,-1400.0
GER,NOR,2,1,1997,-1400.0
GER,NOR,2,2,1997,-1400.0
GER,NOR,2,3,1997,-1400.0
GER,NOR,2,4,1997,-1400.0
GER,NOR,2,5,1997,-1400.0
GER,NOR,2,6,1997,-1400.0
GER,NOR,2,7,1997,-1400.0
GER,NOR,2,8,1997,-1400.0
GER,NOR,2,9,1997,-1400.0
GER,NOR,2,10,1997,-1400.0
GER,NOR,2,11,1997,-1400.0
GER,NOR,2,12,1997,-1400.0
GER,NOR,2,13,1997,-1400.0
GER,NOR,2,14,1997,-1400.0
GER,NOR,2,15,1997,-1400.0
GER,NOR,2,16,1997,-1400.0
GER,NOR,2,17,1997,-1400.0
GER,NOR,2,18,1997,-1400.0
GER,NOR,2,19,1997,-1400.0
GER,NOR,2,20,1997,-1400.0
GER,NOR,2,21,1997,-1400.0
GER,NOR,2,22,1997,-1400.0
GER,NOR,2,23,1997,-1400.0
GER,NOR,2,24,1997,-1400.0
GER,NOR,3,1,1997,1400.0
GER,NOR,3,2,1997,1400.0
GER,NOR,3,3,1997,1400.0
GER,NOR,3,4,1997,1400.0
GER,NOR,3,5,1997,1400.0
GER,NOR,3,6,1997,1400.0
GER,NOR,3,7,1997,1400.0
GER,NOR,3,8,1997,1400.0
GER,NOR,3,9,1997,896.9893827205965
GER,NOR,3,10,1997,1400.0
GER,NOR,3,11,1997,1400.0
GER,NOR,3,12,1997,1400.0
GER,NOR,3,13,1997,1400.0
GER,NOR,3,14,1997,1400.0
GER,NOR,3,15,1997,1400.0
GER,NOR,3,16,1997,1400.0
GER,NOR,3,17,1997,1400.0
GER,NOR,3,18,1997,1400.0
GER,NOR,3,19,1997,1400.0
GER,NOR,3,20,1997,1400.0
GER,NOR,3,21,1997,1400.0
GER,NOR,3,22,1997,1400.0
GER,NOR,3,23,1997,1400.0
GER,NOR,3,24,1997,1400.0
GER,NOR,4,1,1997,-1400.0
GER,NOR,4,2,1997,-1400.0
GER,NOR,4,3,1997,-1400.0
GER,NOR,4,4,1997,-348.9877563123755
GER,NOR,4,5,1997,-1400.0
GER,NOR,4,6,1997,1400.0
GER,NOR,4,7,1997,1400.0
GER,NOR,4,8,1997,1400.0
GER,NOR,4,9,1997,1400.0
GER,NOR,4,10,1997,1400.0
GER,NOR,4,11,1997,1400.0
GER,NOR,4,12,1997,1400.0
GER,NOR,4,13,1997,1400.0
GER,NOR,4,14,1997,1081.7629175761863
GER,NOR,4,15,1997,-1400.0
GER,NOR,4,16,1997,1400.0
GER,NOR,4,17,1997,-1400.0
GER,NOR,4,18,1997,-1400.0
GER,NOR,4,19,1997,-1400.0
GER,NOR,4,20,1997,-1400.0
GER,NOR,4,21,1997,-1400.0
GER,NOR,4,22,1997,979.8561262835387
GER,NOR,4,23,1997,-1244.8050400076677
GER,NOR,4,24,1997,1400.0
GER,NOR,5,1,1997,-1400.0
GER,NOR,5,2,1997,-1400.0
GER,NOR,5,3,1997,-1400.0
GER,NOR,5,4,1997,-1400.0
GER,NOR,5,5,1997,-1400.0
GER,NOR,5,6,1997,-1400.0
GER,NOR,5,7,1997,-1400.0
GER,NOR,5,8,1997,-1400.0
GER,NOR,5,9,1997,-1400.0
GER,NOR,5,10,1997,-1400.0
GER,NOR,5,11,1997,-1400.0
GER,NOR,5,12,1997,-1400.0
GER,NOR,5,13,1997,-1400.0
GER,NOR,5,14,1997,-1400.0
GER,NOR,5,15,1997,-1400.0
GER,NOR,5,16,1997,-1400.0
GER,NOR,5,17,1997,-1400.0
GER,NOR,5,18,1997,-1400.0
GER,NOR,5,19,1997,-1400.0
GER,NOR,5,20,1997,-1400.0
GER,NOR,5,21,1997,-1400.0
GER,NOR,5,22,1997,-1400.0
GER,NOR,5,23,1997,-1400.0
GER,NOR,5,24,1997,-1400.0
GER,NOR,6,1,1997,-1400.0
GER,NOR,6,2,1997,-1400.0
GER,NOR,6,3,1997,-1400.0
GER,NOR,6,4,1997,-1400.0
GER,NOR,6,5,1997,-1400.0
GER,NOR,6,6,1997,-1400.0
GER,NOR,6,7,1997,-1400.0
GER,NOR,6,8,1997,-1400.0
GER,NOR,6,9,1997,-1400.0
GER,NOR,6,10,1997,-1400.0
GER,NOR,6,11,1997,-1400.0
GER,NOR,6,12,1997,-1400.0
GER,NOR,6,13,1997,-1400.0
GER,NOR,6,14,1997,-1400.0
GER,NOR,6,15,1997,-1400.0
GER,NOR,6,16,1997,-1400.0
GER,NOR,6,17,1997,-1400.0
GER,NOR,6,18,1997,-1400.0
GER,NOR,6,19,1997,-1400.0
GER,NOR,6,20,1997,-1400.0
GER,NOR,6,21,1997,-1400.0
GER,NOR,6,22,1997,-1400.0
GER,NOR,6,23,1997,-1400.0
GER,NOR,6,24,1997,-1400.0
GER,NOR,7,1,1997,-1400.0
GER,NOR,7,2,1997,-1400.0
GER,NOR,7,3,1997,-1400.0
GER,NOR,7,4,1997,-1400.0
GER,NOR,7,5,1997,-1400.0
GER,NOR,7,6,1997,-1400.0
GER,NOR,7,7,1997,-1400.0
GER,NOR,7,8,1997,-1400.0
GER,NOR,7,9,1997,-1400.0
GER,NOR,7,10,1997,-1400.0
GER,NOR,7,11,1997,-1400.0
GER,NOR,7,12,1997,-1400.0
GER,NOR,7,13,1997,-1400.0
GER,NOR,7,14,1997,-1400.0
GER,NOR,7,15,1997,-1400.0
GER,NOR,7,16,1997,-1400.0
GER,NOR,7,17,1997,-1400.0
GER,NOR,7,18,1997,-1400.0
GER,NOR,7,19,1997,-1400.0
GER,NOR,7,20,1997,-1400.0
GER,NOR,7,21,1997,-1400.0
GER,NOR,7,22,1997,-1400.0
GER,NOR,7,23,1997,-1400.0
GER,NOR,7,24,1997,-1400.0
GER,NOR,8,1,1997,-1400.0
GER,NOR,8,2,1997,410.8457565118224
GER,NOR,8,3,1997,1400.0
GER,NOR,8,4,1997,1400.0
GER,NOR,8,5,1997,1400.0
GER,NOR,8,6,1997,1400.0
GER,NOR,8,7,1997,1400.0
GER,NOR,8,8,1997,1400.0
GER,NOR,8,9,1997,1400.0
GER,NOR,8,10,1997,-67.23474912739766
GER,NOR,8,11,1997,-1400.0
GER,NOR,8,12,1997,-1400.0
GER,NOR,8,13,1997,-1400.0
GER,NOR,8,14,1997,-1400.0
GER,NOR,8,15,1997,-1400.0
GER,NOR,8,16,1997,-311.0701999418234
GER,NOR,8,17,1997,-1400.0
GER,NOR,8,18,1997,-1400.0
GER,NOR,8,19,1997,-1400.0
GER,NOR,8,20,1997,-1400.0
GER,NOR,8,21,1997,-1400.0
GER,NOR,8,22,1997,-1400.0
GER,NOR,8,23,1997,-1400.0
GER,NOR,8,24,1997,-1400.0
GER,NOR,9,1,1997,-1400.0
GER,NOR,9,2,1997,-1400.0
GER,NOR,9,3,1997,-1400.0
GER,NOR,9,4,1997,-1400.0
GER,NOR,9,5,1997,-1400.0
GER,NOR,9,6,1997,-1400.0
GER,NOR,9,7,1997,-1400.0
GER,NOR,9,8,1997,-1400.0
GER,NOR,9,9,1997,-1400.0
GER,NOR,9,10,1997,-1400.0
GER,NOR,9,11,1997,-1400.0
GER,NOR,9,12,1997,-1400.0
GER,NOR,9,13,1997,-1400.0
GER,NOR,9,14,1997,-1400.0
GER,NOR,9,15,1997,-1400.0
GER,NOR,9,16,1997,-1400.0
GER,NOR,9,17,1997,-1400.0
GER,NOR,9,18,1997,-1400.0
GER,NOR,9,19,1997,-1400.0
GER,NOR,9,20,1997,-1400.0
GER,NOR,9,21,1997,-1400.0
GER,NOR,9,22,1997,-1400.0
GER,NOR,9,23,1997,-1400.0
GER,NOR,9,24,1997,-1400.0
GER,NOR,10,1,1997,-1400.0
GER,NOR,10,2,1997,-1400.0
GER,NOR,10,3,1997,-1400.0
GER,NOR,10,4,1997,-1400.0
GER,NOR,10,5,1997,-1400.0
GER,NOR,10,6,1997,-1400.0
GER,NOR,10,7,1997,-1400.0
GER,NOR,10,8,1997,-1400.0
GER,NOR,10,9,1997,-1400.0
GER,NOR,10,10,1997,-1400.0
GER,NOR,10,11,1997,-1400.0
GER,NOR,10,12,1997,-1400.0
GER,NOR,10,13,1997,-1400.0
GER,NOR,10,14,1997,-1400.0
GER,NOR,10,15,1997,-1400.0
GER,NOR,10,16,1997,-1400.0
GER,NOR,10,17,1997,-1400.0
GER,NOR,10,18,1997,-1400.0
GER,NOR,10,19,1997,-1400.0
GER,NOR,10,20,1997,-1400.0
GER,NOR,10,21,1997,-1400.0
GER,NOR,10,22,1997,-1400.0
GER,NOR,10,23,1997,-1400.0
GER,NOR,10,24,1997,-1400.0
GER,SWE,1,1,1997,301.25962012857553
GER,SWE,1,2,1997,-94.65040590583499
GER,SWE,1,3,1997,1315.0
GER,SWE,1,4,1997,181.20950313399862
GER,SWE,1,5,1997,1315.0
GER,SWE,1,6,1997,1315.0
GER,SWE,1,7,1997,1315.0
GER,SWE,1,8,1997,1315.0
GER,SWE,1,9,1997,1315.0
GER,SWE,1,10,1997,1194.7617057463513
GER,SWE,1,11,1997,-1315.0
GER,SWE,1,12,1997,-1315.0
GER,SWE,1,13,1997,-1315.0
GER,SWE,1,14,1997,-1315.0
GER,SWE,1,15,1997,-1315.0
GER,SWE,1,16,1997,-1315.0
GER,SWE,1,17,1997,-1315.0
GER,SWE,1,18,1997,-1315.0
GER,SWE,1,19,1997,-1315.0
GER,SWE,1,20,1997,-1315.0
GER,SWE,1,21,1997,-1315.0
GER,SWE,1,22,1997,-1315.0
GER,SWE,1,23,1997,-1315.0
GER,SWE,1,24,1997,-1315.0
GER,SWE,2,1,1997,-1315.0
GER,SWE,2,2,1997,-1315.0
GER,SWE,2,3,1997,-1315.0
GER,SWE,2,4,1997,-1315.0
GER,SWE,2,5,1997,-1315.0
GER,SWE,2,6,1997,-1315.0
GER,SWE,2,7,1997,-1315.0
GER,SWE,2,8,1997,-1315.0
GER,SWE,2,9,1997,-1315.0
GER,SWE,2,10,1997,-1315.0
GER,SWE,2,11,1997,-1315.0
GER,SWE,2,12,1997,-1315.0
GER,SWE,2,13,1997,-1315.0
GER,SWE,2,14,1997,-1315.0
GER,SWE,2,15,1997,-1315.0
GER,SWE,2,16,1997,-1315.0
GER,SWE,2,17,1997,-1315.0
GER,SWE,2,18,1997,-1315.0
GER,SWE,2,19,1997,-1315.0
GER,SWE,2,20,1997,-1315.0
GER,SWE,2,21,1997,-1315.0
GER,SWE,2,22,1997,-1315.0
GER,SWE,2,23,1997,-1315.0
GER,SWE,2,24,1997,-1315.0
GER,SWE,3,1,1997,-181.80724643921894
GER,SWE,3,2,1997,270.95407437000176
GER,SWE,3,3,1997,-250.43030594952234
GER,SWE,3,4,1997,39.96099377396058
GER,SWE,3,5,1997,-1015.3776170286005
GER,SWE,3,6,1997,1315.0
GER,SWE,3,7,1997,-1315.0
GER,SWE,3,8,1997,-17.423717330300633
GER,SWE,3,9,1997,1315.0
GER,SWE,3,10,1997,-1315.0
GER,SWE,3,11,1997,-1315.0
GER,SWE,3,12,1997,1315.0
GER,SWE,3,13,1997,1315.0
GER,SWE,3,14,1997,1315.0
GER,SWE,3,15,1997,1105.8893175004032
GER,SWE,3,16,1997,1315.0
GER,SWE,3,17,1997,1315.0
GER,SWE,3,18,1997,1315.0
GER,SWE,3,19,1997,1315.0
GER,SWE,3,20,1997,1315.0
GER,SWE,3,21,1997,1315.0
GER,SWE,3,22,1997,1315.0
GER,SWE,3,23,1997,1315.0
GER,SWE,3,24,1997,1315.0
GER,SWE,4,1,1997,1315.0
GER,SWE,4,2,1997,901.8684724555997
GER,SWE,4,3,1997,823.0762459719999
GER,SWE,4,4,1997,1315.0
GER,SWE,4,5,1997,-1315.0
GER,SWE,4,6,1997,1281.221941238155
GER,SWE,4,7,1997,223.89686974891538
GER,SWE,4,8,1997,1300.8966517468107
GER,SWE,4,9,1997,-948.2064072121748
GER,SWE,4,10,1997,364.15745361191193
GER,SWE,4,11,1997,197.72226645098544
GER,SWE,4,12,1997,38.40325406474676
GER,SWE,4,13,1997,-118.63477017597597
GER,SWE,4,14,1997,1315.0
GER,SWE,4,15,1997,-1315.0
GER,SWE,4,16,1997,1315.0
GER,SWE,4,17,1997,679.7448597386137
GER,SWE,4,18,1997,-1315.0
GER,SWE,4,19,1997,-1315.0
GER,SWE,4,20,1997,-1315.0
GER,SWE,4,21,1997,-1315.0
GER,SWE,4,22,1997,-1315.0
GER,SWE,4,23,1997,1315.0
GER,SWE,4,24,1997,-1315.0
GER,SWE,5,1,1997,1315.0
GER,SWE,5,2,1997,1315.0
GER,SWE,5,3,1997,1315.0
GER,SWE,5,4,1997,1315.0
GER,SWE,5,5,1997,1315.0
GER,SWE,5,6,1997,1315.0
GER,SWE,5,7,1997,1315.0
GER,SWE,5,8,1997,1315.0
GER,SWE,5,9,1997,1315.0
GER,SWE,5,10,1997,1315.0
GER,SWE,5,11,1997,850.7722086087592
GER,SWE,5,12,1997,462.3453014928166
GER,SWE,5,13,1997,1315.0
GER,SWE,5,14,1997,703.1268576257257
GER,SWE,5,15,1997,1268.7702218260424
GER,SWE,5,16,1997,667.1569224052209
GER,SWE,5,17,1997,951.208301393809
GER,SWE,5,18,1997,525.9257331260001
GER,SWE,5,19,1997,775.0953218239993
GER,SWE,5,20,1997,-1315.0
GER,SWE,5,21,1997,-1315.0
GER,SWE,5,22,1997,1315.0
GER,SWE,5,23,1997,303.72474941337623
GER,SWE,5,24,1997,253.57071697935953
GER,SWE,6,1,1997,-1315.0
GER,SWE,6,2,1997,-1315.0
GER,SWE,6,3,1997,-1315.0
GER,SWE,6,4,1997,-1315.0
GER,SWE,6,5,1997,-1315.0
GER,SWE,6,6,1997,-1315.0
GER,SWE,6,7,1997,-1315.0
GER,SWE,6,8,1997,-1315.0
GER,SWE,6,9,1997,-1315.0
GER,SWE,6,10,1997,-1315.0
GER,SWE,6,11,1997,-1315.0
GER,SWE,6,12,1997,-1315.0
GER,SWE,6,13,1997,-1315.0
GER,SWE,6,14,1997,-1315.0
GER,SWE,6,15,1997,-1315.0
GER,SWE,6,16,1997,-1315.0
GER,SWE,6,17,1997,-1315.0
GER,SWE,6,18,1997,-1315.0
GER,SWE,6,19,1997,-1315.0
GER,SWE,6,20,1997,-1315.0
GER,SWE,6,21,1997,122.73176600800207
GER,SWE,6,22,1997,1315.0
GER,SWE,6,23,1997,963.6973658999977
GER,SWE,6,24,1997,1315.0
GER,SWE,7,1,1997,-1315.0
GER,SWE,7,2,1997,-1315.0
GER,SWE,7,3,1997,-1315.0
GER,SWE,7,4,1997,-1315.0
GER,SWE,7,5,1997,-1315.0
GER,SWE,7,6,1997,-1315.0
GER,SWE,7,7,1997,-1315.0
GER,SWE,7,8,1997,-1315.0
GER,SWE,7,9,1997,-1315.0
GER,SWE,7,10,1997,-1315.0
GER,SWE,7,11,1997,-1315.0
GER,SWE,7,12,1997,-1315.0
GER,SWE,7,13,1997,-1315.0
GER,SWE,7,14,1997,-1315.0
GER,SWE,7,15,1997,-1315.0
GER,SWE,7,16,1997,-1315.0
GER,SWE,7,17,1997,-1315.0
GER,SWE,7,18,1997,-1315.0
GER,SWE,7,19,1997,-1315.0
GER,SWE,7,20,1997,-1315.0
GER,SWE,7,21,1997,-1315.0
GER,SWE,7,22,1997,-1315.0
GER,SWE,7,23,1997,-1315.0
GER,SWE,7,24,1997,-1315.0
GER,SWE,8,1,1997,1315.0
GER,SWE,8,2,1997,1315.0
GER,SWE,8,3,1997,1315.0
GER,SWE,8,4,1997,1315.0
GER,SWE,8,5,1997,1315.0
