from,to,rep_period,time_step,scenario,flow
FRA,ITA,5,1,1997,4028.0
FRA,ITA,5,2,1997,4028.0
FRA,ITA,5,3,1997,4028.0
FRA,ITA,5,4,1997,4028.0
FRA,ITA,5,5,1997,4028.0
FRA,ITA,5,6,1997,4028.0
FRA,ITA,5,7,1997,1992.3296073973834
FRA,ITA,5,8,1997,1849.396292284986
FRA,ITA,5,9,1997,837.8407578941842
FRA,ITA,5,10,1997,584.2839071464659
FRA,ITA,5,11,1997,532.860434701659
FRA,ITA,5,12,1997,-944.7579119624897
FRA,ITA,5,13,1997,-215.16749087419885
FRA,ITA,5,14,1997,1831.1035063507697
FRA,ITA,5,15,1997,4028.0
FRA,ITA,5,16,1997,4028.0
FRA,ITA,5,17,1997,4028.0
FRA,ITA,5,18,1997,4028.0
FRA,ITA,5,19,1997,4028.0
FRA,ITA,5,20,1997,4028.0
FRA,ITA,5,21,1997,4028.0
FRA,ITA,5,22,1997,4028.0
FRA,ITA,5,23,1997,4028.0
FRA,ITA,5,24,1997,4028.0
FRA,ITA,6,1,1997,4028.0
FRA,ITA,6,2,1997,4028.0
FRA,ITA,6,3,1997,4028.0
FRA,ITA,6,4,1997,4028.0
FRA,ITA,6,5,1997,4028.0
FRA,ITA,6,6,1997,4028.0
FRA,ITA,6,7,1997,4028.0
FRA,ITA,6,8,1997,4028.0
FRA,ITA,6,9,1997,4028.0
FRA,ITA,6,10,1997,4028.0
FRA,ITA,6,11,1997,4028.0
FRA,ITA,6,12,1997,4028.0
FRA,ITA,6,13,1997,4028.0
FRA,ITA,6,14,1997,4028.0
FRA,ITA,6,15,1997,4028.0
FRA,ITA,6,16,1997,4028.0
FRA,ITA,6,17,1997,4028.0
FRA,ITA,6,18,1997,4028.0
FRA,ITA,6,19,1997,4028.0
FRA,ITA,6,20,1997,4028.0
FRA,ITA,6,21,1997,4028.0
FRA,ITA,6,22,1997,4028.0
FRA,ITA,6,23,1997,4028.0
FRA,ITA,6,24,1997,4028.0
FRA,ITA,7,1,1997,4028.0
FRA,ITA,7,2,1997,4028.0
FRA,ITA,7,3,1997,4028.0
FRA,ITA,7,4,1997,4028.0
FRA,ITA,7,5,1997,4028.0
FRA,ITA,7,6,1997,4028.0
FRA,ITA,7,7,1997,4028.0
FRA,ITA,7,8,1997,4028.0
FRA,ITA,7,9,1997,4028.0
FRA,ITA,7,10,1997,4028.0
FRA,ITA,7,11,1997,4028.0
FRA,ITA,7,12,1997,3480.002331296673
FRA,ITA,7,13,1997,4028.0
FRA,ITA,7,14,1997,4028.0
FRA,ITA,7,15,1997,4028.0
FRA,ITA,7,16,1997,4028.0
FRA,ITA,7,17,1997,4028.0
FRA,ITA,7,18,1997,4028.0
FRA,ITA,7,19,1997,4028.0
FRA,ITA,7,20,1997,4028.0
FRA,ITA,7,21,1997,4028.0
FRA,ITA,7,22,1997,4028.0
FRA,ITA,7,23,1997,4028.0
FRA,ITA,7,24,1997,4028.0
FRA,ITA,8,1,1997,4028.0
FRA,ITA,8,2,1997,4028.0
FRA,ITA,8,3,1997,4028.0
FRA,ITA,8,4,1997,4028.0
FRA,ITA,8,5,1997,4028.0
FRA,ITA,8,6,1997,4028.0
FRA,ITA,8,7,1997,4028.0
FRA,ITA,8,8,1997,4028.0
FRA,ITA,8,9,1997,3831.1022154985612
FRA,ITA,8,10,1997,2033.343644180124
FRA,ITA,8,11,1997,2166.720900054196
FRA,ITA,8,12,1997,187.9512222844496
FRA,ITA,8,13,1997,393.7962706166336
FRA,ITA,8,14,1997,1682.362112640225
FRA,ITA,8,15,1997,2489.66525740814
FRA,ITA,8,16,1997,4028.0
FRA,ITA,8,17,1997,4028.0
FRA,ITA,8,18,1997,4028.0
FRA,ITA,8,19,1997,4028.0
FRA,ITA,8,20,1997,4028.0
FRA,ITA,8,21,1997,4028.0
FRA,ITA,8,22,1997,4028.0
FRA,ITA,8,23,1997,4028.0
FRA,ITA,8,24,1997,4028.0
FRA,ITA,9,1,1997,4028.0
FRA,ITA,9,2,1997,4028.0
FRA,ITA,9,3,1997,4028.0
FRA,ITA,9,4,1997,4028.0
FRA,ITA,9,5,1997,4028.0
FRA,ITA,9,6,1997,4028.0
FRA,ITA,9,7,1997,4028.0
FRA,ITA,9,8,1997,2523.0774897700685
FRA,ITA,9,9,1997,2742.6736075900008
FRA,ITA,9,10,1997,1017.6101686479087
FRA,ITA,9,11,1997,297.31887502516474
FRA,ITA,9,12,1997,84.34009597876138
FRA,ITA,9,13,1997,47.44331756000247
FRA,ITA,9,14,1997,1435.4424201037
FRA,ITA,9,15,1997,794.5850171838065
FRA,ITA,9,16,1997,3889.891710600692
FRA,ITA,9,17,1997,4028.0
FRA,ITA,9,18,1997,4028.0
FRA,ITA,9,19,1997,4028.0
FRA,ITA,9,20,1997,4028.0
FRA,ITA,9,21,1997,4028.0
FRA,ITA,9,22,1997,4028.0
FRA,ITA,9,23,1997,4028.0
FRA,ITA,9,24,1997,4028.0
FRA,ITA,10,1,1997,4028.0
FRA,ITA,10,2,1997,4028.0
FRA,ITA,10,3,1997,4028.0
FRA,ITA,10,4,1997,4028.0
FRA,ITA,10,5,1997,4028.0
FRA,ITA,10,6,1997,4028.0
FRA,ITA,10,7,1997,4028.0
FRA,ITA,10,8,1997,4028.0
FRA,ITA,10,9,1997,4028.0
FRA,ITA,10,10,1997,4028.0
FRA,ITA,10,11,1997,4028.0
FRA,ITA,10,12,1997,4028.0
FRA,ITA,10,13,1997,4028.0
FRA,ITA,10,14,1997,4028.0
FRA,ITA,10,15,1997,4028.0
FRA,ITA,10,16,1997,4028.0
FRA,ITA,10,17,1997,4028.0
FRA,ITA,10,18,1997,4028.0
FRA,ITA,10,19,1997,4028.0
FRA,ITA,10,20,1997,4028.0
FRA,ITA,10,21,1997,4028.0
FRA,ITA,10,22,1997,4028.0
FRA,ITA,10,23,1997,4028.0
FRA,ITA,10,24,1997,4028.0
FRA,UKI,1,1,1997,5400.0
FRA,UKI,1,2,1997,5400.0
FRA,UKI,1,3,1997,5400.0
FRA,UKI,1,4,1997,5400.0
FRA,UKI,1,5,1997,1145.7855144478235
FRA,UKI,1,6,1997,5400.0
FRA,UKI,1,7,1997,1124.8747354490752
FRA,UKI,1,8,1997,5400.0
FRA,UKI,1,9,1997,-1536.0804315374835
FRA,UKI,1,10,1997,5400.0
FRA,UKI,1,11,1997,1126.119447564859
FRA,UKI,1,12,1997,5283.558066461312
FRA,UKI,1,13,1997,5400.0
FRA,UKI,1,14,1997,5400.0
FRA,UKI,1,15,1997,5400.0
FRA,UKI,1,16,1997,5400.0
FRA,UKI,1,17,1997,5400.0
FRA,UKI,1,18,1997,5400.0
FRA,UKI,1,19,1997,5400.0
FRA,UKI,1,20,1997,5400.0
FRA,UKI,1,21,1997,5400.0
FRA,UKI,1,22,1997,5400.0
FRA,UKI,1,23,1997,5400.0
FRA,UKI,1,24,1997,5400.0
FRA,UKI,2,1,1997,560.9050440633919
FRA,UKI,2,2,1997,2100.30405928648
FRA,UKI,2,3,1997,3747.4311058795156
FRA,UKI,2,4,1997,5400.0
FRA,UKI,2,5,1997,5400.0
FRA,UKI,2,6,1997,2572.151010884906
FRA,UKI,2,7,1997,4838.268744830792
FRA,UKI,2,8,1997,2370.5410916378114
FRA,UKI,2,9,1997,-759.0082737776493
FRA,UKI,2,10,1997,481.9385271697611
FRA,UKI,2,11,1997,-6.0168995931817335
FRA,UKI,2,12,1997,-789.6551879437475
FRA,UKI,2,13,1997,4472.700006989706
FRA,UKI,2,14,1997,3992.943895759805
FRA,UKI,2,15,1997,3997.9179828497654
FRA,UKI,2,16,1997,4107.992761499765
FRA,UKI,2,17,1997,5400.0
FRA,UKI,2,18,1997,3959.3757604804923
FRA,UKI,2,19,1997,3125.438419993945
FRA,UKI,2,20,1997,3332.690194489769
FRA,UKI,2,21,1997,5056.6758185760555
FRA,UKI,2,22,1997,5206.690941995783
FRA,UKI,2,23,1997,5366.924329649481
FRA,UKI,2,24,1997,5400.0
FRA,UKI,3,1,1997,1059.9701979843903
FRA,UKI,3,2,1997,2465.8798095079437
FRA,UKI,3,3,1997,3206.213016638043
FRA,UKI,3,4,1997,4094.2314420988005
FRA,UKI,3,5,1997,4268.842303446339
FRA,UKI,3,6,1997,-939.1774324270009
FRA,UKI,3,7,1997,-1404.6855626625502
FRA,UKI,3,8,1997,-1252.2989103438285
FRA,UKI,3,9,1997,1375.2228237251802
FRA,UKI,3,10,1997,-99.34679140287608
FRA,UKI,3,11,1997,2058.1849598948847
FRA,UKI,3,12,1997,1439.8113810700115
FRA,UKI,3,13,1997,1320.4011645075188
FRA,UKI,3,14,1997,2621.2301103482823
FRA,UKI,3,15,1997,1733.4846477182837
FRA,UKI,3,16,1997,1922.0629506682817
FRA,UKI,3,17,1997,4273.825952861807
FRA,UKI,3,18,1997,4805.745693747222
FRA,UKI,3,19,1997,5296.614303964068
FRA,UKI,3,20,1997,3340.117376289767
FRA,UKI,3,21,1997,722.7029038401151
FRA,UKI,3,22,1997,-688.3726993302334
FRA,UKI,3,23,1997,3.919142348485366
FRA,UKI,3,24,1997,3100.174879134531
FRA,UKI,4,1,1997,5400.0
FRA,UKI,4,2,1997,5400.0
FRA,UKI,4,3,1997,-2473.1536480260456
FRA,UKI,4,4,1997,5400.0
FRA,UKI,4,5,1997,4105.986964823956
FRA,UKI,4,6,1997,1822.21918128791
FRA,UKI,4,7,1997,913.1632078418625
FRA,UKI,4,8,1997,3970.313403991413
FRA,UKI,4,9,1997,5400.0
FRA,UKI,4,10,1997,5400.0
FRA,UKI,4,11,1997,3490.66215799165
FRA,UKI,4,12,1997,5400.0
FRA,UKI,4,13,1997,5400.0
FRA,UKI,4,14,1997,4579.692359030001
FRA,UKI,4,15,1997,2870.0813742215796
FRA,UKI,4,16,1997,3450.501461925978
FRA,UKI,4,17,1997,3912.9047225684117
FRA,UKI,4,18,1997,3418.7412926959405
FRA,UKI,4,19,1997,4355.309947437396
FRA,UKI,4,20,1997,5400.0
FRA,UKI,4,21,1997,5400.0
FRA,UKI,4,22,1997,5400.0
FRA,UKI,4,23,1997,5400.0
FRA,UKI,4,24,1997,-5308.13634991419
FRA,UKI,5,1,1997,5400.0
FRA,UKI,5,2,1997,5400.0
FRA,UKI,5,3,1997,5400.0
FRA,UKI,5,4,1997,5400.0
FRA,UKI,5,5,1997,5400.0
FRA,UKI,5,6,1997,95.84186130395392
FRA,UKI,5,7,1997,5400.0
FRA,UKI,5,8,1997,1508.1834253364104
FRA,UKI,5,9,1997,5400.0
FRA,UKI,5,10,1997,3873.2231439282114
FRA,UKI,5,11,1997,5400.0
FRA,UKI,5,12,1997,5400.0
FRA,UKI,5,13,1997,5400.0
FRA,UKI,5,14,1997,5400.0
FRA,UKI,5,15,1997,5400.0
FRA,UKI,5,16,1997,5400.0
FRA,UKI,5,17,1997,5400.0
FRA,UKI,5,18,1997,5400.0
FRA,UKI,5,19,1997,5400.0
FRA,UKI,5,20,1997,-1121.5418316383602
FRA,UKI,5,21,1997,5400.0
FRA,UKI,5,22,1997,5400.0
FRA,UKI,5,23,1997,5400.0
FRA,UKI,5,24,1997,5400.0
FRA,UKI,6,1,1997,5400.0
FRA,UKI,6,2,1997,5400.0
FRA,UKI,6,3,1997,5400.0
FRA,UKI,6,4,1997,5400.0
FRA,UKI,6,5,1997,-16.71916355563826
FRA,UKI,6,6,1997,5400.0
FRA,UKI,6,7,1997,2519.0076450857123
FRA,UKI,6,8,1997,5400.0
FRA,UKI,6,9,1997,140.3308466743847
FRA,UKI,6,10,1997,5400.0
FRA,UKI,6,11,1997,5400.0
FRA,UKI,6,12,1997,5400.0
FRA,UKI,6,13,1997,5400.0
FRA,UKI,6,14,1997,5400.0
FRA,UKI,6,15,1997,5400.0
FRA,UKI,6,16,1997,5400.0
FRA,UKI,6,17,1997,786.1612983661462
FRA,UKI,6,18,1997,5400.0
FRA,UKI,6,19,1997,5400.0
FRA,UKI,6,20,1997,5400.0
FRA,UKI,6,21,1997,5400.0
FRA,UKI,6,22,1997,5400.0
FRA,UKI,6,23,1997,5400.0
FRA,UKI,6,24,1997,3684.0063634820344
FRA,UKI,7,1,1997,2638.4277335295783
FRA,UKI,7,2,1997,4392.604671537383
FRA,UKI,7,3,1997,5400.0
FRA,UKI,7,4,1997,5400.0
FRA,UKI,7,5,1997,852.2011834392324
FRA,UKI,7,6,1997,-4288.708812476816
FRA,UKI,7,7,1997,-5400.0
FRA,UKI,7,8,1997,-2149.2528729872474
FRA,UKI,7,9,1997,-1669.5299592086126
FRA,UKI,7,10,1997,313.3930928451664
FRA,UKI,7,11,1997,1474.693258022292
FRA,UKI,7,12,1997,1893.3918932752222
FRA,UKI,7,13,1997,2227.554668499768
FRA,UKI,7,14,1997,1952.692851519765
FRA,UKI,7,15,1997,2633.8496724391725
FRA,UKI,7,16,1997,2017.6215990169048
FRA,UKI,7,17,1997,2132.956496716404
FRA,UKI,7,18,1997,3316.733110766583
FRA,UKI,7,19,1997,3032.3689636464223
FRA,UKI,7,20,1997,4033.965049794597
FRA,UKI,7,21,1997,4261.0463312347565
FRA,UKI,7,22,1997,5400.0
FRA,UKI,7,23,1997,3136.8854764939533
FRA,UKI,7,24,1997,5400.0
FRA,UKI,8,1,1997,5400.0
FRA,UKI,8,2,1997,5400.0
FRA,UKI,8,3,1997,5400.0
FRA,UKI,8,4,1997,5400.0
FRA,UKI,8,5,1997,5295.96389582261
FRA,UKI,8,6,1997,4540.3875626608715
FRA,UKI,8,7,1997,-786.9857014992886
FRA,UKI,8,8,1997,5400.0
FRA,UKI,8,9,1997,2842.7045963687488
FRA,UKI,8,10,1997,5400.0
FRA,UKI,8,11,1997,575.7961452224008
FRA,UKI,8,12,1997,5400.0
FRA,UKI,8,13,1997,5400.0
FRA,UKI,8,14,1997,5400.0
FRA,UKI,8,15,1997,5400.0
FRA,UKI,8,16,1997,5400.0
FRA,UKI,8,17,1997,5400.0
FRA,UKI,8,18,1997,2051.2600589061885
FRA,UKI,8,19,1997,5400.0
FRA,UKI,8,20,1997,5400.0
FRA,UKI,8,21,1997,5400.0
FRA,UKI,8,22,1997,5400.0
FRA,UKI,8,23,1997,5400.0
FRA,UKI,8,24,1997,5400.0
FRA,UKI,9,1,1997,5400.0
FRA,UKI,9,2,1997,5400.0
FRA,UKI,9,3,1997,5400.0
FRA,UKI,9,4,1997,5400.0
FRA,UKI,9,5,1997,5400.0
FRA,UKI,9,6,1997,664.2390484117059
FRA,UKI,9,7,1997,5400.0
FRA,UKI,9,8,1997,502.16474650465716
FRA,UKI,9,9,1997,5400.0
FRA,UKI,9,10,1997,164.44565542318924
FRA,UKI,9,11,1997,5400.0
FRA,UKI,9,12,1997,5400.0
FRA,UKI,9,13,1997,5400.0
FRA,UKI,9,14,1997,5400.0
FRA,UKI,9,15,1997,5400.0
FRA,UKI,9,16,1997,5400.0
FRA,UKI,9,17,1997,580.2774727176165
FRA,UKI,9,18,1997,5400.0
FRA,UKI,9,19,1997,5400.0
FRA,UKI,9,20,1997,5400.0
FRA,UKI,9,21,1997,5400.0
FRA,UKI,9,22,1997,5400.0
FRA,UKI,9,23,1997,5400.0
FRA,UKI,9,24,1997,5400.0
FRA,UKI,10,1,1997,5400.0
FRA,UKI,10,2,1997,-5400.0
FRA,UKI,10,3,1997,169.41170060999866
FRA,UKI,10,4,1997,5400.0
FRA,UKI,10,5,1997,-979.8620023163903
FRA,UKI,10,6,1997,1475.5880781861524
FRA,UKI,10,7,1997,371.69673672495355
FRA,UKI,10,8,1997,5400.0
FRA,UKI,10,9,1997,638.3395161713488
FRA,UKI,10,10,1997,5400.0
FRA,UKI,10,11,1997,5400.0
FRA,UKI,10,12,1997,5400.0
FRA,UKI,10,13,1997,5400.0
FRA,UKI,10,14,1997,5400.0
FRA,UKI,10,15,1997,5400.0
FRA,UKI,10,16,1997,5400.0
FRA,UKI,10,17,1997,5400.0
FRA,UKI,10,18,1997,5400.0
FRA,UKI,10,19,1997,5400.0
FRA,UKI,10,20,1997,5400.0
FRA,UKI,10,21,1997,5400.0
FRA,UKI,10,22,1997,5400.0
FRA,UKI,10,23,1997,5400.0
FRA,UKI,10,24,1997,-4580.993751760812
GER,DEN,1,1,1997,-2277.6476555486292
GER,DEN,1,2,1997,-4227.0
GER,DEN,1,3,1997,-4227.0
GER,DEN,1,4,1997,-1920.1368755994217
GER,DEN,1,5,1997,-3408.0896041565065
GER,DEN,1,6,1997,-1951.6468635287301
GER,DEN,1,7,1997,-2517.9812493949203
GER,DEN,1,8,1997,-2471.3384676938076
GER,DEN,1,9,1997,323.59822057759993
GER,DEN,1,10,1997,220.98372123924582
GER,DEN,1,11,1997,-1257.7983184399418
GER,DEN,1,12,1997,-767.5425808505361
GER,DEN,1,13,1997,-435.71984950082697
GER,DEN,1,14,1997,-1117.6431186427708
GER,DEN,1,15,1997,-2143.211215582372
GER,DEN,1,16,1997,-2045.8018314541523
GER,DEN,1,17,1997,-1693.3100576118059
GER,DEN,1,18,1997,-1743.6099957006818
GER,DEN,1,19,1997,-1795.7611237340107
GER,DEN,1,20,1997,-1928.775098289906
GER,DEN,1,21,1997,-2093.6807205613804
GER,DEN,1,22,1997,-2299.3312858832523
GER,DEN,1,23,1997,-2394.9112772847975
GER,DEN,1,24,1997,-3614.569139621125
GER,DEN,2,1,1997,112.35697643806361
GER,DEN,2,2,1997,-37.211239014345665
GER,DEN,2,3,1997,-114.48773868039734
GER,DEN,2,4,1997,-193.236271078772
GER,DEN,2,5,1997,-268.45820058938716
GER,DEN,2,6,1997,212.75731300987354
GER,DEN,2,7,1997,753.5435086245061
GER,DEN,2,8,1997,1104.9876770951278
GER,DEN,2,9,1997,1132.0701856971782
GER,DEN,2,10,1997,-287.8817442900872
GER,DEN,2,11,1997,-330.87415783503957
GER,DEN,2,12,1997,-445.95277177600383
GER,DEN,2,13,1997,737.4806189949895
GER,DEN,2,14,1997,-579.5165723066693
GER,DEN,2,15,1997,-566.3725105851563
GER,DEN,2,16,1997,288.523239727343
GER,DEN,2,17,1997,-66.23302770719874
GER,DEN,2,18,1997,-73.85315586498746
GER,DEN,2,19,1997,-77.36375445924568
GER,DEN,2,20,1997,-193.2642112264798
GER,DEN,2,21,1997,-485.05198401746975
GER,DEN,2,22,1997,-931.0188970716235
GER,DEN,2,23,1997,-1212.2946929978134
GER,DEN,2,24,1997,-1599.3955110227917
GER,DEN,3,1,1997,2307.3288082189447
GER,DEN,3,2,1997,2204.0730166980757
GER,DEN,3,3,1997,-1057.8989244804684
GER,DEN,3,4,1997,2211.8438029283043
GER,DEN,3,5,1997,-848.9442783841628
GER,DEN,3,6,1997,1399.6232435873535
GER,DEN,3,7,1997,-673.9859127314876
GER,DEN,3,8,1997,-763.2974615413168
GER,DEN,3,9,1997,275.3974434835818
GER,DEN,3,10,1997,2577.0272372364307
GER,DEN,3,11,1997,1449.9565965772908
GER,DEN,3,12,1997,1213.6225789304917
GER,DEN,3,13,1997,-1730.0860404352093
GER,DEN,3,14,1997,-793.8971422938348
GER,DEN,3,15,1997,-1279.7491341349637
GER,DEN,3,16,1997,-1173.31069993629
GER,DEN,3,17,1997,-575.5957808090443
GER,DEN,3,18,1997,-2763.7555453250993
GER,DEN,3,19,1997,-1840.242056039076
GER,DEN,3,20,1997,-538.8687140079987
GER,DEN,3,21,1997,-209.96651373636632
GER,DEN,3,22,1997,831.4469127029051
GER,DEN,3,23,1997,690.1800493050432
GER,DEN,3,24,1997,2021.6788070111834
GER,DEN,4,1,1997,-3547.5139995452055
GER,DEN,4,2,1997,-3664.6744326009834
GER,DEN,4,3,1997,-1173.1722103748007
GER,DEN,4,4,1997,-3775.004295497864
GER,DEN,4,5,1997,-3263.6502915456117
GER,DEN,4,6,1997,-2310.797754906835
GER,DEN,4,7,1997,711.9379147631698
GER,DEN,4,8,1997,1755.58125900932
GER,DEN,4,9,1997,1846.4613521990013
GER,DEN,4,10,1997,-988.6066962543873
GER,DEN,4,11,1997,-1349.919041638303
GER,DEN,4,12,1997,2113.8797455881286
GER,DEN,4,13,1997,2081.890793605671
GER,DEN,4,14,1997,-148.58194339889087
GER,DEN,4,15,1997,-932.7330962093497
GER,DEN,4,16,1997,987.6293386350699
GER,DEN,4,17,1997,231.86136497981533
GER,DEN,4,18,1997,-650.5889618416431
GER,DEN,4,19,1997,-638.0644249596562
GER,DEN,4,20,1997,-671.1572466744956
GER,DEN,4,21,1997,309.1781245714301
GER,DEN,4,22,1997,170.5278114107914
GER,DEN,4,23,1997,4241.0
GER,DEN,4,24,1997,2966.5629491744694
GER,DEN,5,1,1997,-37.580405523715854
GER,DEN,5,2,1997,2284.97984103852
GER,DEN,5,3,1997,1833.128588942419
GER,DEN,5,4,1997,1830.8613105689692
GER,DEN,5,5,1997,1952.7953542978357
GER,DEN,5,6,1997,2299.373954189992
GER,DEN,5,7,1997,1948.3703202602292
GER,DEN,5,8,1997,511.5504495578389
GER,DEN,5,9,1997,3118.6151091390584
GER,DEN,5,10,1997,152.6246310067363
GER,DEN,5,11,1997,-1036.563152969355
GER,DEN,5,12,1997,-1504.2952524841303
GER,DEN,5,13,1997,-1753.0940160878718
GER,DEN,5,14,1997,-1808.050641420849
GER,DEN,5,15,1997,-1816.7539850620083
GER,DEN,5,16,1997,731.8327482262375
GER,DEN,5,17,1997,-1900.001817008967
GER,DEN,5,18,1997,-3224.540568527943
GER,DEN,5,19,1997,-3541.844659469419
GER,DEN,5,20,1997,-3611.0834212623204
GER,DEN,5,21,1997,-4227.0
GER,DEN,5,22,1997,-4227.0
GER,DEN,5,23,1997,-4227.0
GER,DEN,5,24,1997,-799.0648181546121
GER,DEN,6,1,1997,-2290.967874090412
GER,DEN,6,2,1997,-2279.6583374764678
GER,DEN,6,3,1997,-2200.238783028934
GER,DEN,6,4,1997,-2103.362515130605
GER,DEN,6,5,1997,-1929.2427522242597
GER,DEN,6,6,1997,-1558.1113297718384
GER,DEN,6,7,1997,-1322.8618570188883
GER,DEN,6,8,1997,-994.5824516583361
GER,DEN,6,9,1997,-1315.7393409232027
GER,DEN,6,10,1997,-2305.0585102789355
GER,DEN,6,11,1997,-2505.985160267529
GER,DEN,6,12,1997,-2601.9009817848146
GER,DEN,6,13,1997,-2654.7514053075593
GER,DEN,6,14,1997,-2614.2435130388035
GER,DEN,6,15,1997,-2450.3945863012514
GER,DEN,6,16,1997,-2176.484085809533
GER,DEN,6,17,1997,-1995.4071192001884
GER,DEN,6,18,1997,-1880.7693793811904
GER,DEN,6,19,1997,-1973.3590795374507
GER,DEN,6,20,1997,-102.94924793249811
GER,DEN,6,21,1997,-2235.0709064872135
GER,DEN,6,22,1997,-328.8050923230667
GER,DEN,6,23,1997,1069.4188306391789
GER,DEN,6,24,1997,-1304.2247654596658
GER,DEN,7,1,1997,-4227.0
GER,DEN,7,2,1997,-4227.0
GER,DEN,7,3,1997,-4227.0
GER,DEN,7,4,1997,-4227.0
GER,DEN,7,5,1997,-4227.0
GER,DEN,7,6,1997,-1991.3809340722592
GER,DEN,7,7,1997,-2796.5280755336785
GER,DEN,7,8,1997,-4227.0
GER,DEN,7,9,1997,-4227.0
GER,DEN,7,10,1997,-4227.0
GER,DEN,7,11,1997,-4227.0
GER,DEN,7,12,1997,-4227.0
GER,DEN,7,13,1997,-4227.0
GER,DEN,7,14,1997,-4227.0
GER,DEN,7,15,1997,-4227.0
GER,DEN,7,16,1997,-4227.0
GER,DEN,7,17,1997,-4227.0
GER,DEN,7,18,1997,-4129.243334152959
GER,DEN,7,19,1997,-4227.0
GER,DEN,7,20,1997,-3532.398210675934
GER,DEN,7,21,1997,-2605.3481846311447
GER,DEN,7,22,1997,-4227.0
GER,DEN,7,23,1997,-2980.396322799541
GER,DEN,7,24,1997,-3451.835305736069
GER,DEN,8,1,1997,1802.3050561877826
GER,DEN,8,2,1997,3463.6370774266124
GER,DEN,8,3,1997,4241.0
GER,DEN,8,4,1997,4138.739363812518
GER,DEN,8,5,1997,3965.5236798164187
GER,DEN,8,6,1997,4241.0
GER,DEN,8,7,1997,4241.0
GER,DEN,8,8,1997,4241.0
GER,DEN,8,9,1997,4241.0
GER,DEN,8,10,1997,4241.0
GER,DEN,8,11,1997,1164.6046324992913
GER,DEN,8,12,1997,988.9495761387561
GER,DEN,8,13,1997,918.6594919489862
GER,DEN,8,14,1997,1920.2957279233096
GER,DEN,8,15,1997,3564.6379076751273
GER,DEN,8,16,1997,3902.194820444074
GER,DEN,8,17,1997,1428.4910078060093
GER,DEN,8,18,1997,1319.6924174876658
GER,DEN,8,19,1997,1425.122365256757
GER,DEN,8,20,1997,1275.6094135707308
GER,DEN,8,21,1997,1006.5743019618858
GER,DEN,8,22,1997,1305.0477321563667
GER,DEN,8,23,1997,907.1731643057865
GER,DEN,8,24,1997,287.05034568857263
GER,DEN,9,1,1997,-1706.0733418220116
GER,DEN,9,2,1997,-1764.5856813786336
GER,DEN,9,3,1997,-1848.5254103468128
GER,DEN,9,4,1997,-1914.3607657952725
GER,DEN,9,5,1997,-1804.9564743903898
GER,DEN,9,6,1997,-1481.2032396583418
GER,DEN,9,7,1997,-1334.2336392328925
GER,DEN,9,8,1997,-1292.1376468392905
GER,DEN,9,9,1997,-1232.6915979920464
GER,DEN,9,10,1997,-1369.1440669251642
GER,DEN,9,11,1997,-1487.9404256265852
GER,DEN,9,12,1997,-1558.4309178246576
GER,DEN,9,13,1997,-1637.7292489246784
GER,DEN,9,14,1997,-1688.5493329368037
GER,DEN,9,15,1997,-700.6174751754934
GER,DEN,9,16,1997,-1854.4366044498374
GER,DEN,9,17,1997,-3253.640691627289
GER,DEN,9,18,1997,-4227.0
GER,DEN,9,19,1997,-4227.0
GER,DEN,9,20,1997,-3044.2601850102556
GER,DEN,9,21,1997,-2901.888808509883
GER,DEN,9,22,1997,-298.6181302118657
GER,DEN,9,23,1997,175.70986141240064
GER,DEN,9,24,1997,-208.58756133880843
GER,DEN,10,1,1997,-551.1345011380017
GER,DEN,10,2,1997,-1279.0634359817996
GER,DEN,10,3,1997,-2263.3383245400573
GER,DEN,10,4,1997,-2635.3919060261615
GER,DEN,10,5,1997,-3621.057097993386
GER,DEN,10,6,1997,-2835.18039586193
GER,DEN,10,7,1997,-2434.565471342643
GER,DEN,10,8,1997,-2282.795766605224
GER,DEN,10,9,1997,-2372.312333139107
GER,DEN,10,10,1997,-2597.0756634420836
GER,DEN,10,11,1997,-2753.0539481604587
GER,DEN,10,12,1997,-2859.833310511369
GER,DEN,10,13,1997,-2897.9989322465567
GER,DEN,10,14,1997,-2967.9565244500127
GER,DEN,10,15,1997,-3196.2825607805016
GER,DEN,10,16,1997,-3152.1931788936126
GER,DEN,10,17,1997,-4227.0
GER,DEN,10,18,1997,-2006.6921516150642
GER,DEN,10,19,1997,-1921.6034052800987
GER,DEN,10,20,1997,-2031.4806890688133
GER,DEN,10,21,1997,-4227.0
GER,DEN,10,22,1997,-3601.7248631286866
GER,DEN,10,23,1997,-1176.7378150168379
GER,DEN,10,24,1997,-2408.208465593044
GER,FRA,1,1,1997,-5180.0
GER,FRA,1,2,1997,-2059.1387767536908
GER,FRA,1,3,1997,1472.4970987770557
GER,FRA,1,4,1997,-3194.01427552352
GER,FRA,1,5,1997,-3877.538295369328
GER,FRA,1,6,1997,-5180.0
GER,FRA,1,7,1997,-3968.0101914636307
GER,FRA,1,8,1997,-5180.0
GER,FRA,1,9,1997,-5180.0
GER,FRA,1,10,1997,-5180.0
GER,FRA,1,11,1997,-5180.0
GER,FRA,1,12,1997,-5180.0
GER,FRA,1,13,1997,-5180.0
GER,FRA,1,14,1997,-5180.0
GER,FRA,1,15,1997,-5180.0
GER,FRA,1,16,1997,-5180.0
GER,FRA,1,17,1997,-5180.0
GER,FRA,1,18,1997,-5180.0
