location,technology,rep_period,time_step,scenario,production
ITA,SunPV,10,16,1997,12614.441645003062
ITA,SunPV,10,17,1997,9471.359345572235
ITA,SunPV,10,18,1997,6296.518387759193
ITA,SunPV,10,19,1997,1863.4581943878513
ITA,WindOff,1,3,1997,13.665054855934748
ITA,WindOff,1,4,1997,26.118617364787628
ITA,WindOff,1,5,1997,43.73001045536468
ITA,WindOff,1,6,1997,200.69733490473874
ITA,WindOff,1,7,1997,452.4422670902405
ITA,WindOff,1,8,1997,531.8332805435987
ITA,WindOff,1,9,1997,494.66197727201114
ITA,WindOff,1,10,1997,439.6435016148629
ITA,WindOff,1,11,1997,327.08861241357926
ITA,WindOff,1,12,1997,234.0775965225622
ITA,WindOff,1,13,1997,274.69899011688864
ITA,WindOff,1,14,1997,238.06026013419188
ITA,WindOff,1,15,1997,154.41776036147817
ITA,WindOff,1,16,1997,97.1770219598027
ITA,WindOff,1,17,1997,48.4676004335019
ITA,WindOff,1,18,1997,3.974384110920029
ITA,WindOff,1,19,1997,0.32946445616676556
ITA,WindOff,1,20,1997,0.7919230543632668
ITA,WindOff,1,21,1997,2.3460077145929614
ITA,WindOff,1,22,1997,6.1298141289981425
ITA,WindOff,1,23,1997,138.46547478697929
ITA,WindOff,1,24,1997,349.35979801166144
ITA,WindOff,2,1,1997,5447.797418690229
ITA,WindOff,2,2,1997,5087.027946569999
ITA,WindOff,2,3,1997,4734.842974063936
ITA,WindOff,2,4,1997,5206.037788130851
ITA,WindOff,2,5,1997,5426.489713368422
ITA,WindOff,2,6,1997,5462.713051103804
ITA,WindOff,2,7,1997,5449.745861190566
ITA,WindOff,2,8,1997,5643.64095224651
ITA,WindOff,2,9,1997,5862.879594974683
ITA,WindOff,2,10,1997,5984.050237040559
ITA,WindOff,2,11,1997,5824.894289980173
ITA,WindOff,2,12,1997,5976.8807861467785
ITA,WindOff,2,13,1997,6292.857115166467
ITA,WindOff,2,14,1997,6532.691202385129
ITA,WindOff,2,15,1997,6724.579596075382
ITA,WindOff,2,16,1997,6855.805729048174
ITA,WindOff,2,17,1997,6892.07352248106
ITA,WindOff,2,18,1997,6888.804536912581
ITA,WindOff,2,19,1997,6942.150628016479
ITA,WindOff,2,20,1997,6979.8747930832
ITA,WindOff,2,21,1997,6999.067943759801
ITA,WindOff,2,22,1997,7019.920500312867
ITA,WindOff,2,23,1997,7065.352582179885
ITA,WindOff,2,24,1997,7086.055809359791
ITA,WindOff,3,1,1997,0.7793173280575881
ITA,WindOff,3,2,1997,0.45477581825872077
ITA,WindOff,3,3,1997,0.7051747721531813
ITA,WindOff,3,4,1997,7.214652492251353
ITA,WindOff,3,5,1997,8.7676183010338
ITA,WindOff,3,6,1997,1.5501313851160792
ITA,WindOff,3,19,1997,1.2143267707482324
ITA,WindOff,3,20,1997,28.489463581509536
ITA,WindOff,3,21,1997,58.988011411796926
ITA,WindOff,3,22,1997,92.99527738065908
ITA,WindOff,3,23,1997,195.82548275293158
ITA,WindOff,3,24,1997,136.23120303691832
ITA,WindOff,4,1,1997,1614.6600234847529
ITA,WindOff,4,2,1997,1447.0442914515183
ITA,WindOff,4,3,1997,1129.10534781316
ITA,WindOff,4,4,1997,995.6729889665849
ITA,WindOff,4,5,1997,709.474145314479
ITA,WindOff,4,6,1997,237.47256476399994
ITA,WindOff,4,7,1997,11.454129806073055
ITA,WindOff,4,14,1997,16.933742064026216
ITA,WindOff,4,15,1997,43.35892472536023
ITA,WindOff,4,16,1997,22.272453629722406
ITA,WindOff,4,17,1997,8.989225477685704
ITA,WindOff,4,18,1997,1.7055771461872902
ITA,WindOff,4,19,1997,0.00014918019296661334
ITA,WindOff,4,24,1997,4.988436472610584
ITA,WindOff,5,1,1997,664.5406236523562
ITA,WindOff,5,2,1997,268.0077363316606
ITA,WindOff,5,3,1997,193.02701151307087
ITA,WindOff,5,4,1997,147.09375878778226
ITA,WindOff,5,5,1997,100.54491399621696
ITA,WindOff,5,6,1997,50.9345186944943
ITA,WindOff,5,7,1997,30.77565003872288
ITA,WindOff,5,8,1997,32.10603899959914
ITA,WindOff,5,9,1997,45.68516606438512
ITA,WindOff,5,10,1997,30.155582566657152
ITA,WindOff,5,11,1997,0.7762591341017724
ITA,WindOff,5,12,1997,3.417345270382695
ITA,WindOff,5,13,1997,6.9123388312045115
ITA,WindOff,5,14,1997,16.737346339985667
ITA,WindOff,5,15,1997,78.65674854357654
ITA,WindOff,5,16,1997,139.74685805446603
ITA,WindOff,5,17,1997,278.7846626517617
ITA,WindOff,5,18,1997,207.03652343456557
ITA,WindOff,5,19,1997,57.647254427509495
ITA,WindOff,5,20,1997,12.0705423634111
ITA,WindOff,5,21,1997,94.42367772831439
ITA,WindOff,5,22,1997,355.40405729999327
ITA,WindOff,5,23,1997,566.739431765181
ITA,WindOff,5,24,1997,515.4438970037077
ITA,WindOff,6,1,1997,651.4245519065386
ITA,WindOff,6,2,1997,828.936077450117
ITA,WindOff,6,3,1997,1017.6955657730883
ITA,WindOff,6,4,1997,1213.9518809233073
ITA,WindOff,6,5,1997,1356.776251768578
ITA,WindOff,6,6,1997,1319.542665766427
ITA,WindOff,6,7,1997,1281.8701170464717
ITA,WindOff,6,8,1997,1303.5732990598337
ITA,WindOff,6,9,1997,1467.1057454412824
ITA,WindOff,6,10,1997,1753.9703057045017
ITA,WindOff,6,11,1997,2745.562545082582
ITA,WindOff,6,12,1997,2055.4782445291307
ITA,WindOff,6,13,1997,1713.1473696694777
ITA,WindOff,6,14,1997,1527.4812818278617
ITA,WindOff,6,15,1997,937.874092872925
ITA,WindOff,6,16,1997,322.9736259707882
ITA,WindOff,6,17,1997,272.93090646984837
ITA,WindOff,6,18,1997,227.98194465775344
ITA,WindOff,6,19,1997,94.91641990568311
ITA,WindOff,6,20,1997,42.54082054713132
ITA,WindOff,6,21,1997,11.60920261666185
ITA,WindOff,6,22,1997,2.4910108621565095
ITA,WindOff,6,23,1997,73.65734732678293
ITA,WindOff,6,24,1997,23.85122761188807
ITA,WindOff,7,1,1997,3881.036768283969
ITA,WindOff,7,2,1997,3306.1902135221135
ITA,WindOff,7,3,1997,2555.5451693725154
ITA,WindOff,7,4,1997,2014.2844465343917
ITA,WindOff,7,5,1997,1644.4896473297777
ITA,WindOff,7,6,1997,1122.8106895709338
ITA,WindOff,7,7,1997,878.5809333764147
ITA,WindOff,7,8,1997,746.8032812302253
ITA,WindOff,7,9,1997,608.2497155392992
ITA,WindOff,7,10,1997,393.4776023786428
ITA,WindOff,7,11,1997,116.90766887166346
ITA,WindOff,7,12,1997,59.451738041633654
ITA,WindOff,7,19,1997,0.7981886224678645
ITA,WindOff,7,20,1997,69.47261914377995
ITA,WindOff,7,21,1997,374.8477561106827
ITA,WindOff,7,22,1997,684.6782341306299
ITA,WindOff,7,23,1997,716.6870076444148
ITA,WindOff,7,24,1997,891.0212188480937
ITA,WindOff,8,1,1997,4279.164839408057
ITA,WindOff,8,2,1997,4220.606989082678
ITA,WindOff,8,3,1997,4161.75092755156
ITA,WindOff,8,4,1997,3979.8753592330336
ITA,WindOff,8,5,1997,4447.796861505875
ITA,WindOff,8,6,1997,4812.173063151461
ITA,WindOff,8,7,1997,5456.337313426699
ITA,WindOff,8,8,1997,5914.849051257883
ITA,WindOff,8,9,1997,6460.772177256889
ITA,WindOff,8,10,1997,6698.102722477183
ITA,WindOff,8,11,1997,6890.818021977051
ITA,WindOff,8,12,1997,7044.998138291135
ITA,WindOff,8,13,1997,7035.877634243638
ITA,WindOff,8,14,1997,7035.657668049109
ITA,WindOff,8,15,1997,7001.004526434798
ITA,WindOff,8,16,1997,7026.792858852356
ITA,WindOff,8,17,1997,7050.705623293843
ITA,WindOff,8,18,1997,7060.112329541546
ITA,WindOff,8,19,1997,7026.207624955349
ITA,WindOff,8,20,1997,7022.775958386443
ITA,WindOff,8,21,1997,6898.469623254502
ITA,WindOff,8,22,1997,6908.064445725536
ITA,WindOff,8,23,1997,6762.043516295474
ITA,WindOff,8,24,1997,6917.539178141232
ITA,WindOff,9,1,1997,6805.619274431311
ITA,WindOff,9,2,1997,6614.408233407222
ITA,WindOff,9,3,1997,6071.5875332912465
ITA,WindOff,9,4,1997,5442.341451492861
ITA,WindOff,9,5,1997,5423.312399028522
ITA,WindOff,9,6,1997,5120.145203507622
ITA,WindOff,9,7,1997,4587.279521438598
ITA,WindOff,9,8,1997,4187.397389605609
ITA,WindOff,9,9,1997,4345.187144458808
ITA,WindOff,9,10,1997,4294.534501738924
ITA,WindOff,9,11,1997,3210.5647401592596
ITA,WindOff,9,12,1997,3225.4212972164196
ITA,WindOff,9,13,1997,3192.930522499159
ITA,WindOff,9,14,1997,2462.5733132821524
ITA,WindOff,9,15,1997,1546.1476772430988
ITA,WindOff,9,16,1997,874.6078918872314
ITA,WindOff,9,17,1997,525.4924510316494
ITA,WindOff,9,18,1997,332.9142481291184
ITA,WindOff,9,19,1997,129.73380891245046
ITA,WindOff,9,20,1997,7.248143445572358
ITA,WindOff,9,24,1997,1.9254687506200785
ITA,WindOff,10,1,1997,3189.287616777011
ITA,WindOff,10,2,1997,2868.2535570850782
ITA,WindOff,10,3,1997,3216.6194420610996
ITA,WindOff,10,4,1997,3846.846831168819
ITA,WindOff,10,5,1997,4133.007335511333
ITA,WindOff,10,6,1997,4582.450633182366
ITA,WindOff,10,7,1997,5063.190294355671
ITA,WindOff,10,8,1997,5456.942313699275
ITA,WindOff,10,9,1997,5633.293217341575
ITA,WindOff,10,10,1997,5819.5809390472805
ITA,WindOff,10,11,1997,6063.679864212569
ITA,WindOff,10,12,1997,6165.437165637026
ITA,WindOff,10,13,1997,6239.278601321929
ITA,WindOff,10,14,1997,6291.09954872303
ITA,WindOff,10,15,1997,6639.638408132797
ITA,WindOff,10,16,1997,6930.1112643133965
ITA,WindOff,10,17,1997,7056.08655285415
ITA,WindOff,10,18,1997,7083.967286658259
ITA,WindOff,10,19,1997,7086.039026588082
ITA,WindOff,10,20,1997,7086.059165914133
ITA,WindOff,10,21,1997,7086.059165914133
ITA,WindOff,10,22,1997,7086.059165914133
ITA,WindOff,10,23,1997,7086.048797890722
ITA,WindOff,10,24,1997,7086.022243816375
NED,SunPV,1,5,1997,101.55895040896675
NED,SunPV,1,6,1997,1106.911412170994
NED,SunPV,1,7,1997,4300.275618991599
NED,SunPV,1,8,1997,6450.553875714455
NED,SunPV,1,9,1997,10019.505178177811
NED,SunPV,1,10,1997,12742.959180084628
NED,SunPV,1,11,1997,13536.744747953979
NED,SunPV,1,12,1997,13536.744747953979
NED,SunPV,1,13,1997,13536.744747953979
NED,SunPV,1,14,1997,13536.744747953979
NED,SunPV,1,15,1997,13536.744747953979
NED,SunPV,1,16,1997,12663.799377656454
NED,SunPV,1,17,1997,10552.684049935804
NED,SunPV,1,18,1997,5806.5209439559785
NED,SunPV,1,19,1997,1685.3355141775646
NED,SunPV,1,20,1997,304.33353578298545
NED,SunPV,2,9,1997,210.8581035534663
NED,SunPV,2,10,1997,3207.2528770517033
NED,SunPV,2,11,1997,5781.463286019486
NED,SunPV,2,12,1997,7666.421125586035
NED,SunPV,2,13,1997,7687.082473210722
NED,SunPV,2,14,1997,6352.646553208945
NED,SunPV,2,15,1997,4145.440353786042
NED,SunPV,2,16,1997,1659.4932243992534
NED,SunPV,3,10,1997,2405.673736500537
NED,SunPV,3,11,1997,3621.6658283517218
NED,SunPV,3,12,1997,4138.41799243324
NED,SunPV,3,13,1997,3856.9305389180367
NED,SunPV,3,14,1997,2695.9313390830175
NED,SunPV,3,15,1997,1126.7924974231491
NED,SunPV,3,16,1997,20.661347624688382
NED,SunPV,4,5,1997,82.05239109562801
NED,SunPV,4,6,1997,1337.8690744409246
NED,SunPV,4,7,1997,4387.602583725555
NED,SunPV,4,8,1997,8604.10923440195
NED,SunPV,4,9,1997,12632.392256637233
NED,SunPV,4,10,1997,13536.744747953979
NED,SunPV,4,11,1997,13536.744747953979
NED,SunPV,4,12,1997,13536.744747953979
NED,SunPV,4,13,1997,13536.744747953979
NED,SunPV,4,14,1997,13536.744747953979
NED,SunPV,4,15,1997,13536.744747953979
NED,SunPV,4,16,1997,13401.645439199285
NED,SunPV,4,17,1997,11486.22865344862
NED,SunPV,4,18,1997,6537.0990175511315
NED,SunPV,4,19,1997,1879.0019408245248
NED,SunPV,4,20,1997,114.0119378746022
NED,SunPV,5,5,1997,63.45093613442821
NED,SunPV,5,6,1997,1343.736647482377
NED,SunPV,5,7,1997,3657.994844416883
NED,SunPV,5,8,1997,6290.444036870572
NED,SunPV,5,9,1997,9344.547015441389
NED,SunPV,5,10,1997,11656.495635753196
NED,SunPV,5,11,1997,12360.785421597899
NED,SunPV,5,12,1997,12976.396828279418
NED,SunPV,5,13,1997,13280.974118027583
NED,SunPV,5,14,1997,13263.691618580915
NED,SunPV,5,15,1997,12667.424164534297
NED,SunPV,5,16,1997,11223.169124542965
NED,SunPV,5,17,1997,8521.807159347112
NED,SunPV,5,18,1997,5476.19343538946
NED,SunPV,5,19,1997,2208.7043031781677
NED,SunPV,5,20,1997,514.6298504282277
NED,SunPV,6,8,1997,3046.081881381173
NED,SunPV,6,9,1997,7765.139920958979
NED,SunPV,6,10,1997,12022.939616914598
NED,SunPV,6,11,1997,13303.57238896585
NED,SunPV,6,12,1997,13536.744747953979
NED,SunPV,6,13,1997,13536.744747953979
NED,SunPV,6,14,1997,13536.744747953979
NED,SunPV,6,15,1997,12418.45211671226
NED,SunPV,6,16,1997,7566.931118884078
NED,SunPV,6,17,1997,2398.838638117143
NED,SunPV,7,9,1997,139.69817517840661
NED,SunPV,7,10,1997,662.5051752707858
NED,SunPV,7,11,1997,1244.9554311196296
NED,SunPV,7,12,1997,1489.676921641052
NED,SunPV,7,13,1997,1126.449181979234
NED,SunPV,7,14,1997,674.4587948179998
NED,SunPV,7,15,1997,153.55563491460245
NED,SunPV,8,8,1997,417.15947485133665
NED,SunPV,8,9,1997,3849.533651626419
NED,SunPV,8,10,1997,7947.28436920321
NED,SunPV,8,11,1997,11052.229243968315
NED,SunPV,8,12,1997,12676.331327674192
NED,SunPV,8,13,1997,13018.066896337048
NED,SunPV,8,14,1997,12380.751711501134
NED,SunPV,8,15,1997,10763.625797615607
NED,SunPV,8,16,1997,7081.2243461858725
NED,SunPV,8,17,1997,3304.504779164284
NED,SunPV,9,5,1997,65.6668812724235
NED,SunPV,9,6,1997,1276.13471552607
NED,SunPV,9,7,1997,3758.523848494106
NED,SunPV,9,8,1997,5790.420698056172
NED,SunPV,9,9,1997,9167.11535192726
NED,SunPV,9,10,1997,12328.281875892793
NED,SunPV,9,11,1997,13386.823575170638
NED,SunPV,9,12,1997,13536.744747953979
NED,SunPV,9,13,1997,13536.744747953979
NED,SunPV,9,14,1997,13395.86650396335
NED,SunPV,9,15,1997,12833.537342072455
NED,SunPV,9,16,1997,10578.00574865916
NED,SunPV,9,17,1997,6474.149009859871
NED,SunPV,9,18,1997,3069.770647011291
NED,SunPV,9,19,1997,990.7771606431006
NED,SunPV,9,20,1997,34.45638637108153
NED,SunPV,10,5,1997,50.997948668792766
NED,SunPV,10,6,1997,721.6490631088288
NED,SunPV,10,7,1997,2208.3921982291545
NED,SunPV,10,8,1997,4316.5362868351995
NED,SunPV,10,9,1997,7491.299038694604
NED,SunPV,10,10,1997,11510.586572089422
NED,SunPV,10,11,1997,13066.24528889645
NED,SunPV,10,12,1997,13536.744747953979
NED,SunPV,10,13,1997,13497.530009530241
NED,SunPV,10,14,1997,13097.236998228536
NED,SunPV,10,15,1997,12192.915093196796
NED,SunPV,10,16,1997,10145.127420155712
NED,SunPV,10,17,1997,6360.4179664393805
NED,SunPV,10,18,1997,3292.3638966476624
NED,SunPV,10,19,1997,1379.9408215679337
NED,SunPV,10,20,1997,181.52023834620485
NED,WindOn,1,1,1997,22879.38229148
NED,WindOn,1,2,1997,22771.632292629998
NED,WindOn,1,3,1997,22571.02261425
NED,WindOn,1,4,1997,22315.11085484
NED,WindOn,1,5,1997,21895.760870108308
NED,WindOn,1,6,1997,21122.42858192901
NED,WindOn,1,7,1997,17568.4353475784
NED,WindOn,1,8,1997,15536.530666105546
NED,WindOn,1,9,1997,12062.48456884219
NED,WindOn,1,10,1997,9229.546120015373
NED,WindOn,1,11,1997,8321.458028576022
NED,WindOn,1,12,1997,8455.02465404602
NED,WindOn,1,13,1997,8641.720637256023
NED,WindOn,1,14,1997,7983.126880244176
NED,WindOn,1,15,1997,7171.797844278403
NED,WindOn,1,16,1997,5685.956074290594
NED,WindOn,1,17,1997,3968.8623034671828
NED,WindOn,1,18,1997,2878.3987784621972
NED,WindOn,1,19,1997,2659.921079392436
NED,WindOn,1,20,1997,4681.326554048012
NED,WindOn,1,21,1997,8166.979014380708
NED,WindOn,1,22,1997,9755.097014331255
NED,WindOn,1,23,1997,9245.406418702032
NED,WindOn,1,24,1997,8991.141185971921
NED,WindOn,2,1,1997,2643.3869262864755
NED,WindOn,2,2,1997,1801.494619537101
NED,WindOn,2,3,1997,1837.9973523032227
NED,WindOn,2,4,1997,1636.2110030580436
NED,WindOn,2,5,1997,1976.0739858330976
NED,WindOn,2,6,1997,2520.776243599183
NED,WindOn,2,7,1997,3804.0420036324826
NED,WindOn,2,8,1997,5683.466666606232
NED,WindOn,2,9,1997,7996.783689904033
NED,WindOn,2,10,1997,9602.722833639311
NED,WindOn,2,11,1997,9957.926745305293
NED,WindOn,2,12,1997,8311.538403815353
NED,WindOn,2,13,1997,9648.567280175184
NED,WindOn,2,14,1997,10502.590393351014
NED,WindOn,2,15,1997,12337.0595526363
NED,WindOn,2,16,1997,15112.119414546714
NED,WindOn,2,17,1997,22105.69754746632
NED,WindOn,2,18,1997,27488.09690568
NED,WindOn,2,19,1997,27566.34833507
NED,WindOn,2,20,1997,27636.5992043
NED,WindOn,2,21,1997,27177.84044417
NED,WindOn,2,22,1997,26521.22751905
NED,WindOn,2,23,1997,25807.54317402
NED,WindOn,2,24,1997,25203.47238196
NED,WindOn,3,1,1997,11463.4484413296
NED,WindOn,3,2,1997,11012.454732721873
NED,WindOn,3,3,1997,10428.578317252162
NED,WindOn,3,4,1997,11967.012042048824
NED,WindOn,3,5,1997,15828.753514926757
NED,WindOn,3,6,1997,17753.82130232306
NED,WindOn,3,7,1997,17501.476443541487
NED,WindOn,3,8,1997,17251.76807709328
NED,WindOn,3,9,1997,18478.579071723307
NED,WindOn,3,10,1997,19841.90668332473
NED,WindOn,3,11,1997,18313.334064964612
NED,WindOn,3,12,1997,22280.026008306762
NED,WindOn,3,13,1997,23774.192663251964
NED,WindOn,3,14,1997,23948.29663402698
NED,WindOn,3,15,1997,24996.31131120685
NED,WindOn,3,16,1997,26662.30449098531
NED,WindOn,3,17,1997,27346.80260086
NED,WindOn,3,18,1997,28466.58394369
NED,WindOn,3,19,1997,29154.02689659
NED,WindOn,3,20,1997,28544.506973500924
NED,WindOn,3,21,1997,27055.094297635238
NED,WindOn,3,22,1997,26104.15798231541
NED,WindOn,3,23,1997,25957.19839544491
NED,WindOn,3,24,1997,25147.8108302227
NED,WindOn,4,1,1997,7772.862020263078
NED,WindOn,4,2,1997,7169.299243803479
NED,WindOn,4,3,1997,6442.590764245842
NED,WindOn,4,4,1997,6311.729552028582
NED,WindOn,4,5,1997,5841.958649417613
NED,WindOn,4,6,1997,5102.316832817401
NED,WindOn,4,7,1997,4282.523075301551
NED,WindOn,4,8,1997,3735.4545932446426
NED,WindOn,4,9,1997,3277.0744774198383
NED,WindOn,4,10,1997,2998.2479468644733
NED,WindOn,4,11,1997,1743.2325515092157
NED,WindOn,4,12,1997,1992.4316373602555
NED,WindOn,4,13,1997,2339.563359633187
NED,WindOn,4,14,1997,2921.424715411566
NED,WindOn,4,15,1997,3585.168095289472
NED,WindOn,4,16,1997,5022.391953828659
NED,WindOn,4,17,1997,6786.209001965734
NED,WindOn,4,18,1997,8589.174467992858
NED,WindOn,4,19,1997,10017.22392155053
NED,WindOn,4,20,1997,12807.062113569446
NED,WindOn,4,21,1997,17740.718817934132
NED,WindOn,4,22,1997,20899.8672587374
NED,WindOn,4,23,1997,22333.26691640253
NED,WindOn,4,24,1997,22568.891927708777
NED,WindOn,5,1,1997,22529.74632595
NED,WindOn,5,2,1997,22450.16680794
NED,WindOn,5,3,1997,22260.95637082
NED,WindOn,5,4,1997,21986.80682348
NED,WindOn,5,5,1997,21863.114509565574
NED,WindOn,5,6,1997,20350.030923667622
NED,WindOn,5,7,1997,17473.73506468312
NED,WindOn,5,8,1997,14708.278683419427
NED,WindOn,5,9,1997,11686.265405538612
NED,WindOn,5,10,1997,9423.803125816805
NED,WindOn,5,11,1997,8825.938093212102
NED,WindOn,5,12,1997,8394.647121450585
NED,WindOn,5,13,1997,8369.042241622416
NED,WindOn,5,14,1997,8409.220672229085
NED,WindOn,5,15,1997,9293.853208345705
NED,WindOn,5,16,1997,11436.200652807038
NED,WindOn,5,17,1997,14576.528097342887
NED,WindOn,5,18,1997,17985.31667151054
NED,WindOn,5,19,1997,17378.6092819975
NED,WindOn,5,20,1997,9758.024918125455
NED,WindOn,5,21,1997,7319.966323287943
NED,WindOn,5,22,1997,6911.117882293686
NED,WindOn,5,23,1997,8666.574087414041
NED,WindOn,5,24,1997,9388.935296314608
NED,WindOn,6,1,1997,6591.464330291535
NED,WindOn,6,2,1997,6335.195069218771
NED,WindOn,6,3,1997,6649.353171022577
NED,WindOn,6,4,1997,7419.006690972634
NED,WindOn,6,5,1997,8768.560744474056
NED,WindOn,6,6,1997,9746.486127411232
NED,WindOn,6,7,1997,9343.494413284434
NED,WindOn,6,8,1997,8026.269565633692
NED,WindOn,6,9,1997,5398.165653657602
NED,WindOn,6,10,1997,4719.246815118894
NED,WindOn,6,11,1997,4299.794490210634
NED,WindOn,6,12,1997,5819.940077461983
NED,WindOn,6,13,1997,7978.008334458901
NED,WindOn,6,14,1997,8877.628712466021
NED,WindOn,6,15,1997,10247.992381602538
NED,WindOn,6,16,1997,11451.324989135592
NED,WindOn,6,17,1997,14978.77890671471
NED,WindOn,6,18,1997,22387.720411300314
NED,WindOn,6,19,1997,25044.61716486
NED,WindOn,6,20,1997,24999.01601599
NED,WindOn,6,21,1997,24559.609198079997
NED,WindOn,6,22,1997,24132.36651192
NED,WindOn,6,23,1997,22169.423810204637
NED,WindOn,6,24,1997,23128.156328830002
NED,WindOn,7,1,1997,21368.114915952137
NED,WindOn,7,2,1997,19836.521546613138
NED,WindOn,7,3,1997,18521.665681090388
NED,WindOn,7,4,1997,16182.70261068094
NED,WindOn,7,5,1997,14935.359518329258
NED,WindOn,7,6,1997,15997.512925517549
NED,WindOn,7,7,1997,17063.055714586284
NED,WindOn,7,8,1997,18208.73297826858
NED,WindOn,7,9,1997,18979.776448151704
NED,WindOn,7,10,1997,20323.450792809268
NED,WindOn,7,11,1997,18604.34839724792
NED,WindOn,7,12,1997,21141.705677184935
NED,WindOn,7,13,1997,25726.361764955305
NED,WindOn,7,14,1997,26836.628106762
NED,WindOn,7,15,1997,26844.5374358754
NED,WindOn,7,16,1997,27467.81408094
NED,WindOn,7,17,1997,27905.98450425
NED,WindOn,7,18,1997,28857.93992844
NED,WindOn,7,19,1997,29609.79083246
NED,WindOn,7,20,1997,30355.87306246
NED,WindOn,7,21,1997,29648.20863449
NED,WindOn,7,22,1997,28934.40773209
NED,WindOn,7,23,1997,28291.89271959
NED,WindOn,7,24,1997,27608.74784234
NED,WindOn,8,1,1997,17711.271573010003
NED,WindOn,8,2,1997,17526.958775339997
NED,WindOn,8,3,1997,16177.913337401362
NED,WindOn,8,4,1997,10116.516290876496
NED,WindOn,8,5,1997,7933.407934036275
NED,WindOn,8,6,1997,8233.447370056327
NED,WindOn,8,7,1997,10295.797789402475
NED,WindOn,8,8,1997,15968.295746248661
NED,WindOn,8,9,1997,12641.97776172358
NED,WindOn,8,10,1997,8544.971637586787
NED,WindOn,8,11,1997,5782.116014510559
NED,WindOn,8,12,1997,4197.657292541866
NED,WindOn,8,13,1997,3900.127400412952
NED,WindOn,8,14,1997,4694.522757258865
NED,WindOn,8,15,1997,6557.009879504394
NED,WindOn,8,16,1997,11014.67929410413
NED,WindOn,8,17,1997,15872.351790179246
NED,WindOn,8,18,1997,20536.65722170782
NED,WindOn,8,19,1997,21121.589529104007
NED,WindOn,8,20,1997,21051.290794673172
NED,WindOn,8,21,1997,20405.199926660014
NED,WindOn,8,22,1997,19831.781892821673
NED,WindOn,8,23,1997,19253.307815870423
NED,WindOn,8,24,1997,19019.455374298323
NED,WindOn,9,1,1997,7267.19786690029
NED,WindOn,9,2,1997,5240.324520418057
NED,WindOn,9,3,1997,3836.5486303410257
NED,WindOn,9,4,1997,2311.930750480954
NED,WindOn,9,5,1997,1319.1829120405816
NED,WindOn,9,6,1997,554.3666384845862
NED,WindOn,9,7,1997,48.69788872651705
NED,WindOn,9,8,1997,48.116904362958344
NED,WindOn,9,9,1997,35.19551794811477
NED,WindOn,9,10,1997,89.43114370956478
NED,WindOn,9,11,1997,470.67547320233257
NED,WindOn,9,12,1997,1564.829903618218
NED,WindOn,9,13,1997,3145.3859140519407
NED,WindOn,9,14,1997,5942.135246015845
NED,WindOn,9,15,1997,9658.637983607545
NED,WindOn,9,16,1997,12567.468969660842
NED,WindOn,9,17,1997,16120.26885429573
NED,WindOn,9,18,1997,18458.145336860674
NED,WindOn,9,19,1997,21492.28837303508
NED,WindOn,9,20,1997,24395.695223578918
NED,WindOn,9,21,1997,24288.11039433
NED,WindOn,9,22,1997,23947.18119838
NED,WindOn,9,23,1997,20785.355424535785
NED,WindOn,9,24,1997,22509.57912371958
NED,WindOn,10,1,1997,13150.896381867558
NED,WindOn,10,2,1997,13105.119961981849
NED,WindOn,10,3,1997,12644.39108816829
NED,WindOn,10,4,1997,12910.748517604492
NED,WindOn,10,5,1997,14377.896747983177
NED,WindOn,10,6,1997,16478.77573561087
NED,WindOn,10,7,1997,19705.45257732916
NED,WindOn,10,8,1997,18875.33715456958
NED,WindOn,10,9,1997,15650.576090404546
NED,WindOn,10,10,1997,12772.35575736058
NED,WindOn,10,11,1997,10855.80618823355
NED,WindOn,10,12,1997,10864.43480721602
NED,WindOn,10,13,1997,11507.114196502127
NED,WindOn,10,14,1997,11471.079386691463
NED,WindOn,10,15,1997,11900.907401153207
NED,WindOn,10,16,1997,14199.455630984286
NED,WindOn,10,17,1997,12534.019686836093
NED,WindOn,10,18,1997,10455.330257068495
NED,WindOn,10,19,1997,9899.825551112255
NED,WindOn,10,20,1997,12134.703250376235
NED,WindOn,10,21,1997,19462.424611782822
NED,WindOn,10,22,1997,23634.512870282706
NED,WindOn,10,23,1997,22237.478770594495
NED,WindOn,10,24,1997,21581.134317879114
NOR,SunPV,1,4,1997,48.57852010051983
NOR,SunPV,1,5,1997,335.43883287981066
NOR,SunPV,1,6,1997,990.0770847895232
NOR,SunPV,1,7,1997,2980.6940194950753
