from,to,rep_period,time_step,scenario,flow
POL,CZE,4,20,cross,-1000.0
POL,CZE,4,21,cross,-1000.0
POL,CZE,4,22,cross,-1000.0
POL,CZE,4,23,cross,-1000.0
POL,CZE,4,24,cross,-1000.0
POL,CZE,5,1,cross,1200.0
POL,CZE,5,2,cross,1200.0
POL,CZE,5,3,cross,1200.0
POL,CZE,5,4,cross,1200.0
POL,CZE,5,5,cross,1200.0
POL,CZE,5,6,cross,1200.0
POL,CZE,5,7,cross,-1000.0
POL,CZE,5,8,cross,-1000.0
POL,CZE,5,9,cross,-1000.0
POL,CZE,5,10,cross,-1000.0
POL,CZE,5,11,cross,25.227560095008812
POL,CZE,5,12,cross,-1000.0
POL,CZE,5,13,cross,-1000.0
POL,CZE,5,14,cross,-1000.0
POL,CZE,5,15,cross,-1000.0
POL,CZE,5,16,cross,-1000.0
POL,CZE,5,17,cross,1200.0
POL,CZE,5,18,cross,-1000.0
POL,CZE,5,19,cross,1200.0
POL,CZE,5,20,cross,-1000.0
POL,CZE,5,21,cross,-1000.0
POL,CZE,5,22,cross,-1000.0
POL,CZE,5,23,cross,-1000.0
POL,CZE,5,24,cross,-1000.0
POL,GER,1,1,cross,3000.0
POL,GER,1,2,cross,3000.0
POL,GER,1,3,cross,3000.0
POL,GER,1,4,cross,3000.0
POL,GER,1,5,cross,3000.0
POL,GER,1,6,cross,3000.0
POL,GER,1,7,cross,3000.0
POL,GER,1,8,cross,3000.0
POL,GER,1,9,cross,3000.0
POL,GER,1,10,cross,3000.0
POL,GER,1,11,cross,3000.0
POL,GER,1,12,cross,3000.0
POL,GER,1,13,cross,3000.0
POL,GER,1,14,cross,3000.0
POL,GER,1,15,cross,3000.0
POL,GER,1,16,cross,3000.0
POL,GER,1,17,cross,3000.0
POL,GER,1,18,cross,3000.0
POL,GER,1,19,cross,3000.0
POL,GER,1,20,cross,3000.0
POL,GER,1,21,cross,3000.0
POL,GER,1,22,cross,3000.0
POL,GER,1,23,cross,3000.0
POL,GER,1,24,cross,3000.0
POL,GER,2,1,cross,-2000.0
POL,GER,2,2,cross,-2000.0
POL,GER,2,3,cross,-2000.0
POL,GER,2,4,cross,-2000.0
POL,GER,2,5,cross,-2000.0
POL,GER,2,6,cross,-2000.0
POL,GER,2,7,cross,-2000.0
POL,GER,2,8,cross,-2000.0
POL,GER,2,9,cross,-2000.0
POL,GER,2,10,cross,-2000.0
POL,GER,2,11,cross,-2000.0
POL,GER,2,12,cross,-2000.0
POL,GER,2,13,cross,-2000.0
POL,GER,2,14,cross,-2000.0
POL,GER,2,15,cross,-2000.0
POL,GER,2,16,cross,-2000.0
POL,GER,2,17,cross,-2000.0
POL,GER,2,18,cross,-2000.0
POL,GER,2,19,cross,-2000.0
POL,GER,2,20,cross,-2000.0
POL,GER,2,21,cross,-1422.9622844975001
POL,GER,2,22,cross,-1056.0541496393257
POL,GER,2,23,cross,-508.6189374063579
POL,GER,2,24,cross,2190.5049613029296
POL,GER,3,1,cross,3000.0
POL,GER,3,2,cross,3000.0
POL,GER,3,3,cross,3000.0
POL,GER,3,4,cross,3000.0
POL,GER,3,5,cross,3000.0
POL,GER,3,6,cross,3000.0
POL,GER,3,7,cross,3000.0
POL,GER,3,8,cross,3000.0
POL,GER,3,9,cross,3000.0
POL,GER,3,10,cross,3000.0
POL,GER,3,11,cross,3000.0
POL,GER,3,12,cross,3000.0
POL,GER,3,13,cross,3000.0
POL,GER,3,14,cross,3000.0
POL,GER,3,15,cross,3000.0
POL,GER,3,16,cross,3000.0
POL,GER,3,17,cross,3000.0
POL,GER,3,18,cross,3000.0
POL,GER,3,19,cross,3000.0
POL,GER,3,20,cross,3000.0
POL,GER,3,21,cross,3000.0
POL,GER,3,22,cross,3000.0
POL,GER,3,23,cross,3000.0
POL,GER,3,24,cross,3000.0
POL,GER,4,1,cross,2210.3067982096
POL,GER,4,2,cross,347.922956255974
POL,GER,4,3,cross,626.6618895468127
POL,GER,4,4,cross,3000.0
POL,GER,4,5,cross,3000.0
POL,GER,4,6,cross,3000.0
POL,GER,4,7,cross,1232.7409222304595
POL,GER,4,8,cross,348.5057947983223
POL,GER,4,9,cross,327.7060359430134
POL,GER,4,10,cross,436.70707009949
POL,GER,4,11,cross,318.4449405911255
POL,GER,4,12,cross,695.0297309212842
POL,GER,4,13,cross,323.0778019202826
POL,GER,4,14,cross,-388.0142696547946
POL,GER,4,15,cross,-2000.0
POL,GER,4,16,cross,-2000.0
POL,GER,4,17,cross,-2000.0
POL,GER,4,18,cross,-2000.0
POL,GER,4,19,cross,-2000.0
POL,GER,4,20,cross,-810.7899235263494
POL,GER,4,21,cross,676.8528150786142
POL,GER,4,22,cross,2402.2883564119356
POL,GER,4,23,cross,3000.0
POL,GER,4,24,cross,3000.0
POL,GER,5,1,cross,3000.0
POL,GER,5,2,cross,3000.0
POL,GER,5,3,cross,3000.0
POL,GER,5,4,cross,3000.0
POL,GER,5,5,cross,3000.0
POL,GER,5,6,cross,3000.0
POL,GER,5,7,cross,3000.0
POL,GER,5,8,cross,2909.608035741896
POL,GER,5,9,cross,2737.864783046193
POL,GER,5,10,cross,3000.0
POL,GER,5,11,cross,3000.0
POL,GER,5,12,cross,2989.137388691781
POL,GER,5,13,cross,3000.0
POL,GER,5,14,cross,2726.519495697232
POL,GER,5,15,cross,3000.0
POL,GER,5,16,cross,3000.0
POL,GER,5,17,cross,-134.1104976822494
POL,GER,5,18,cross,607.1839527449793
POL,GER,5,19,cross,-726.6305942896215
POL,GER,5,20,cross,1621.3351592665758
POL,GER,5,21,cross,1719.0124910555232
POL,GER,5,22,cross,2449.8785838243366
POL,GER,5,23,cross,2423.8380625792497
POL,GER,5,24,cross,2536.716416636483
POL,SKO,1,1,cross,876.0
POL,SKO,1,2,cross,876.0
POL,SKO,1,3,cross,876.0
POL,SKO,1,4,cross,876.0
POL,SKO,1,5,cross,876.0
POL,SKO,1,6,cross,876.0
POL,SKO,1,7,cross,876.0
POL,SKO,1,8,cross,876.0
POL,SKO,1,9,cross,876.0
POL,SKO,1,10,cross,876.0
POL,SKO,1,11,cross,876.0
POL,SKO,1,12,cross,876.0
POL,SKO,1,13,cross,876.0
POL,SKO,1,14,cross,876.0
POL,SKO,1,15,cross,876.0
POL,SKO,1,16,cross,876.0
POL,SKO,1,17,cross,876.0
POL,SKO,1,18,cross,876.0
POL,SKO,1,19,cross,876.0
POL,SKO,1,20,cross,876.0
POL,SKO,1,21,cross,-239.845859006203
POL,SKO,1,22,cross,-753.6232575651411
POL,SKO,1,23,cross,-280.27223780191343
POL,SKO,1,24,cross,-858.0
POL,SKO,2,1,cross,-858.0
POL,SKO,2,2,cross,-858.0
POL,SKO,2,3,cross,-858.0
POL,SKO,2,4,cross,-858.0
POL,SKO,2,5,cross,-858.0
POL,SKO,2,6,cross,-858.0
POL,SKO,2,7,cross,-858.0
POL,SKO,2,8,cross,-858.0
POL,SKO,2,9,cross,-858.0
POL,SKO,2,10,cross,-858.0
POL,SKO,2,11,cross,-479.5744463196038
POL,SKO,2,12,cross,-272.4108541665778
POL,SKO,2,13,cross,-447.22386397691366
POL,SKO,2,14,cross,-858.0
POL,SKO,2,15,cross,-858.0
POL,SKO,2,16,cross,-858.0
POL,SKO,2,17,cross,-858.0
POL,SKO,2,18,cross,-858.0
POL,SKO,2,19,cross,-858.0
POL,SKO,2,20,cross,-858.0
POL,SKO,2,21,cross,-858.0
POL,SKO,2,22,cross,-858.0
POL,SKO,2,23,cross,-858.0
POL,SKO,2,24,cross,-712.4494101653247
POL,SKO,3,1,cross,876.0
POL,SKO,3,2,cross,876.0
POL,SKO,3,3,cross,876.0
POL,SKO,3,4,cross,876.0
POL,SKO,3,5,cross,876.0
POL,SKO,3,6,cross,876.0
POL,SKO,3,7,cross,876.0
POL,SKO,3,8,cross,876.0
POL,SKO,3,9,cross,876.0
POL,SKO,3,10,cross,876.0
POL,SKO,3,11,cross,876.0
POL,SKO,3,12,cross,876.0
POL,SKO,3,13,cross,876.0
POL,SKO,3,14,cross,876.0
POL,SKO,3,15,cross,876.0
POL,SKO,3,16,cross,876.0
POL,SKO,3,17,cross,876.0
POL,SKO,3,18,cross,876.0
POL,SKO,3,19,cross,876.0
POL,SKO,3,20,cross,876.0
POL,SKO,3,21,cross,876.0
POL,SKO,3,22,cross,876.0
POL,SKO,3,23,cross,876.0
POL,SKO,3,24,cross,876.0
POL,SKO,4,1,cross,-858.0
POL,SKO,4,2,cross,-858.0
POL,SKO,4,3,cross,-858.0
POL,SKO,4,4,cross,-858.0
POL,SKO,4,5,cross,-858.0
POL,SKO,4,6,cross,-858.0
POL,SKO,4,7,cross,-858.0
POL,SKO,4,8,cross,-858.0
POL,SKO,4,9,cross,-858.0
POL,SKO,4,10,cross,-858.0
POL,SKO,4,11,cross,-858.0
POL,SKO,4,12,cross,-858.0
POL,SKO,4,13,cross,-858.0
POL,SKO,4,14,cross,-858.0
POL,SKO,4,15,cross,-858.0
POL,SKO,4,16,cross,-858.0
POL,SKO,4,17,cross,-858.0
POL,SKO,4,18,cross,-858.0
POL,SKO,4,19,cross,-858.0
POL,SKO,4,20,cross,-858.0
POL,SKO,4,21,cross,-858.0
POL,SKO,4,22,cross,-858.0
POL,SKO,4,23,cross,-858.0
POL,SKO,4,24,cross,-858.0
POL,SKO,5,1,cross,876.0
POL,SKO,5,2,cross,876.0
POL,SKO,5,3,cross,876.0
POL,SKO,5,4,cross,876.0
POL,SKO,5,5,cross,876.0
POL,SKO,5,6,cross,-150.12355686811907
POL,SKO,5,7,cross,333.1606604146732
POL,SKO,5,8,cross,228.80412031888136
POL,SKO,5,9,cross,425.4527360843849
POL,SKO,5,10,cross,178.04125660417867
POL,SKO,5,11,cross,-858.0
POL,SKO,5,12,cross,-858.0
POL,SKO,5,13,cross,-858.0
POL,SKO,5,14,cross,-858.0
POL,SKO,5,15,cross,-858.0
POL,SKO,5,16,cross,-858.0
POL,SKO,5,17,cross,452.05767289958385
POL,SKO,5,18,cross,876.0
POL,SKO,5,19,cross,-598.3669158145385
POL,SKO,5,20,cross,-858.0
POL,SKO,5,21,cross,-858.0
POL,SKO,5,22,cross,-858.0
POL,SKO,5,23,cross,-858.0
POL,SKO,5,24,cross,-858.0
POL,SWE,1,1,cross,600.0
POL,SWE,1,2,cross,600.0
POL,SWE,1,3,cross,600.0
POL,SWE,1,4,cross,600.0
POL,SWE,1,5,cross,600.0
POL,SWE,1,6,cross,600.0
POL,SWE,1,7,cross,600.0
POL,SWE,1,8,cross,600.0
POL,SWE,1,9,cross,600.0
POL,SWE,1,10,cross,600.0
POL,SWE,1,11,cross,600.0
POL,SWE,1,12,cross,600.0
POL,SWE,1,13,cross,600.0
POL,SWE,1,14,cross,600.0
POL,SWE,1,15,cross,600.0
POL,SWE,1,16,cross,600.0
POL,SWE,1,17,cross,600.0
POL,SWE,1,18,cross,600.0
POL,SWE,1,19,cross,600.0
POL,SWE,1,20,cross,-600.0
POL,SWE,1,21,cross,-600.0
POL,SWE,1,22,cross,-600.0
POL,SWE,1,23,cross,-600.0
POL,SWE,1,24,cross,-600.0
POL,SWE,2,1,cross,-600.0
POL,SWE,2,2,cross,-600.0
POL,SWE,2,3,cross,-600.0
POL,SWE,2,4,cross,-600.0
POL,SWE,2,5,cross,-600.0
POL,SWE,2,6,cross,-600.0
POL,SWE,2,7,cross,-600.0
POL,SWE,2,8,cross,-600.0
POL,SWE,2,9,cross,-600.0
POL,SWE,2,10,cross,-600.0
POL,SWE,2,11,cross,-600.0
POL,SWE,2,12,cross,-346.49066000634093
POL,SWE,2,13,cross,-600.0
POL,SWE,2,14,cross,-600.0
POL,SWE,2,15,cross,-600.0
POL,SWE,2,16,cross,-600.0
POL,SWE,2,17,cross,-600.0
POL,SWE,2,18,cross,-600.0
POL,SWE,2,19,cross,-600.0
POL,SWE,2,20,cross,-600.0
POL,SWE,2,21,cross,-600.0
POL,SWE,2,22,cross,-600.0
POL,SWE,2,23,cross,-600.0
POL,SWE,2,24,cross,-600.0
POL,SWE,3,1,cross,600.0
POL,SWE,3,2,cross,600.0
POL,SWE,3,3,cross,600.0
POL,SWE,3,4,cross,600.0
POL,SWE,3,5,cross,600.0
POL,SWE,3,6,cross,600.0
POL,SWE,3,7,cross,501.7805312521159
POL,SWE,3,8,cross,574.4548781170452
POL,SWE,3,9,cross,600.0
POL,SWE,3,10,cross,600.0
POL,SWE,3,11,cross,600.0
POL,SWE,3,12,cross,600.0
POL,SWE,3,13,cross,600.0
POL,SWE,3,14,cross,600.0
POL,SWE,3,15,cross,600.0
POL,SWE,3,16,cross,600.0
POL,SWE,3,17,cross,600.0
POL,SWE,3,18,cross,600.0
POL,SWE,3,19,cross,600.0
POL,SWE,3,20,cross,600.0
POL,SWE,3,21,cross,600.0
POL,SWE,3,22,cross,600.0
POL,SWE,3,23,cross,600.0
POL,SWE,3,24,cross,600.0
POL,SWE,4,1,cross,-600.0
POL,SWE,4,2,cross,600.0
POL,SWE,4,3,cross,-600.0
POL,SWE,4,4,cross,-600.0
POL,SWE,4,5,cross,-600.0
POL,SWE,4,6,cross,-600.0
POL,SWE,4,7,cross,-600.0
POL,SWE,4,8,cross,-600.0
POL,SWE,4,9,cross,-600.0
POL,SWE,4,10,cross,-600.0
POL,SWE,4,11,cross,-600.0
POL,SWE,4,12,cross,-600.0
POL,SWE,4,13,cross,-600.0
POL,SWE,4,14,cross,-600.0
POL,SWE,4,15,cross,-600.0
POL,SWE,4,16,cross,-600.0
POL,SWE,4,17,cross,-600.0
POL,SWE,4,18,cross,-267.5907059011929
POL,SWE,4,19,cross,-600.0
POL,SWE,4,20,cross,-600.0
POL,SWE,4,21,cross,-600.0
POL,SWE,4,22,cross,-600.0
POL,SWE,4,23,cross,-600.0
POL,SWE,4,24,cross,-600.0
POL,SWE,5,1,cross,600.0
POL,SWE,5,2,cross,600.0
POL,SWE,5,3,cross,600.0
POL,SWE,5,4,cross,600.0
POL,SWE,5,5,cross,-310.54497615384025
POL,SWE,5,6,cross,-600.0
POL,SWE,5,7,cross,-600.0
POL,SWE,5,8,cross,-600.0
POL,SWE,5,9,cross,-600.0
POL,SWE,5,10,cross,-600.0
POL,SWE,5,11,cross,-547.9336799917492
POL,SWE,5,12,cross,-522.9019491228627
POL,SWE,5,13,cross,-600.0
POL,SWE,5,14,cross,-600.0
POL,SWE,5,15,cross,-600.0
POL,SWE,5,16,cross,-600.0
POL,SWE,5,17,cross,-600.0
POL,SWE,5,18,cross,-600.0
POL,SWE,5,19,cross,-600.0
POL,SWE,5,20,cross,-248.42458882582832
POL,SWE,5,21,cross,-600.0
POL,SWE,5,22,cross,-600.0
POL,SWE,5,23,cross,-600.0
POL,SWE,5,24,cross,-600.0
SPA,FRA,1,1,cross,4528.0
SPA,FRA,1,2,cross,4528.0
SPA,FRA,1,3,cross,4528.0
SPA,FRA,1,4,cross,4528.0
SPA,FRA,1,5,cross,4528.0
SPA,FRA,1,6,cross,4528.0
SPA,FRA,1,7,cross,3314.2449315647136
SPA,FRA,1,8,cross,1603.7783365934083
SPA,FRA,1,9,cross,930.1064788864423
SPA,FRA,1,10,cross,511.66987825315664
SPA,FRA,1,11,cross,673.7401269331149
SPA,FRA,1,12,cross,1077.4291225562847
SPA,FRA,1,13,cross,931.4870723326458
SPA,FRA,1,14,cross,206.1159606693218
SPA,FRA,1,15,cross,2172.6601893041525
SPA,FRA,1,16,cross,2203.430268597427
SPA,FRA,1,17,cross,2165.126482454375
SPA,FRA,1,18,cross,599.7893235052297
SPA,FRA,1,19,cross,-1122.879866159492
SPA,FRA,1,20,cross,-963.1189279364589
SPA,FRA,1,21,cross,213.8144175354828
SPA,FRA,1,22,cross,2085.900210365111
SPA,FRA,1,23,cross,4528.0
SPA,FRA,1,24,cross,4528.0
SPA,FRA,2,1,cross,4528.0
SPA,FRA,2,2,cross,-110.2942228493539
SPA,FRA,2,3,cross,4528.0
SPA,FRA,2,4,cross,-562.0732673822076
SPA,FRA,2,5,cross,4528.0
SPA,FRA,2,6,cross,4528.0
SPA,FRA,2,7,cross,4528.0
SPA,FRA,2,8,cross,4528.0
SPA,FRA,2,9,cross,4528.0
SPA,FRA,2,10,cross,-1683.6490899913329
SPA,FRA,2,11,cross,4007.813610495661
SPA,FRA,2,12,cross,-1379.1348591517972
SPA,FRA,2,13,cross,4528.0
SPA,FRA,2,14,cross,247.95821005239304
SPA,FRA,2,15,cross,4528.0
SPA,FRA,2,16,cross,-831.8445614655211
SPA,FRA,2,17,cross,4168.890742901409
SPA,FRA,2,18,cross,4528.0
SPA,FRA,2,19,cross,3594.5882086226447
SPA,FRA,2,20,cross,2737.5152519726435
SPA,FRA,2,21,cross,-1980.5707556398847
SPA,FRA,2,22,cross,4528.0
SPA,FRA,2,23,cross,-249.49561893393548
SPA,FRA,2,24,cross,4528.0
SPA,FRA,3,1,cross,4528.0
SPA,FRA,3,2,cross,-301.05930309239193
SPA,FRA,3,3,cross,4528.0
SPA,FRA,3,4,cross,-1277.8906406638803
SPA,FRA,3,5,cross,3273.075900395266
SPA,FRA,3,6,cross,1429.0890137492643
SPA,FRA,3,7,cross,4485.060525566467
SPA,FRA,3,8,cross,2250.8887258538325
SPA,FRA,3,9,cross,736.4518284715814
SPA,FRA,3,10,cross,201.52163320264663
SPA,FRA,3,11,cross,-1240.5249952928916
SPA,FRA,3,12,cross,701.9474603326453
SPA,FRA,3,13,cross,1482.559716982647
SPA,FRA,3,14,cross,2320.515573892644
SPA,FRA,3,15,cross,2742.735507318528
SPA,FRA,3,16,cross,-1073.5942735163298
SPA,FRA,3,17,cross,16.848713893665263
SPA,FRA,3,18,cross,1403.413108339786
SPA,FRA,3,19,cross,75.97448880209595
SPA,FRA,3,20,cross,-244.39139085735587
SPA,FRA,3,21,cross,1772.830003002644
SPA,FRA,3,22,cross,-626.4887857763315
SPA,FRA,3,23,cross,-922.337224196337
SPA,FRA,3,24,cross,4528.0
SPA,FRA,4,1,cross,720.8154150952687
SPA,FRA,4,2,cross,-509.5580956143194
SPA,FRA,4,3,cross,-198.9975609792382
SPA,FRA,4,4,cross,4528.0
SPA,FRA,4,5,cross,4528.0
SPA,FRA,4,6,cross,4528.0
SPA,FRA,4,7,cross,3184.7073166218397
SPA,FRA,4,8,cross,1087.3092635206049
SPA,FRA,4,9,cross,551.9567641985068
SPA,FRA,4,10,cross,450.28473729169855
SPA,FRA,4,11,cross,660.4302830980359
SPA,FRA,4,12,cross,445.9670925558021
SPA,FRA,4,13,cross,763.5314422726442
SPA,FRA,4,14,cross,1674.1217978731738
SPA,FRA,4,15,cross,2089.853061610378
SPA,FRA,4,16,cross,2038.0274716579715
SPA,FRA,4,17,cross,1967.8833133949456
SPA,FRA,4,18,cross,384.3045841810008
SPA,FRA,4,19,cross,-1244.3739680494928
SPA,FRA,4,20,cross,-1017.9534009294948
SPA,FRA,4,21,cross,1034.354958393542
SPA,FRA,4,22,cross,3565.389297732647
SPA,FRA,4,23,cross,4528.0
SPA,FRA,4,24,cross,4528.0
SPA,FRA,5,1,cross,-1830.1185649796785
SPA,FRA,5,2,cross,4528.0
SPA,FRA,5,3,cross,-346.6348463518507
SPA,FRA,5,4,cross,2150.373758935556
SPA,FRA,5,5,cross,4528.0
SPA,FRA,5,6,cross,4528.0
SPA,FRA,5,7,cross,4303.696120604829
SPA,FRA,5,8,cross,2159.188655824504
SPA,FRA,5,9,cross,819.9738407226469
SPA,FRA,5,10,cross,604.6965929467688
SPA,FRA,5,11,cross,1058.9559778615685
SPA,FRA,5,12,cross,1698.218962734696
SPA,FRA,5,13,cross,2455.6407553174695
SPA,FRA,5,14,cross,2358.2745441936677
SPA,FRA,5,15,cross,1165.1475041136691
SPA,FRA,5,16,cross,856.495916543663
SPA,FRA,5,17,cross,1716.5776840075523
SPA,FRA,5,18,cross,1956.475716639441
SPA,FRA,5,19,cross,153.4462076621312
SPA,FRA,5,20,cross,-339.76224935735445
SPA,FRA,5,21,cross,-386.78976639191023
SPA,FRA,5,22,cross,4271.149781542645
SPA,FRA,5,23,cross,4528.0
SPA,FRA,5,24,cross,870.850688957471
SPA,POR,1,1,cross,3853.0603088590688
SPA,POR,1,2,cross,3620.2923299067206
SPA,POR,1,3,cross,3373.3168482984056
SPA,POR,1,4,cross,3282.8334084345006
SPA,POR,1,5,cross,3280.8542007838732
SPA,POR,1,6,cross,3322.3693762352686
SPA,POR,1,7,cross,3539.8291993679304
SPA,POR,1,8,cross,3702.4714839901317
SPA,POR,1,9,cross,3413.0551396340634
SPA,POR,1,10,cross,3520.6707198473487
SPA,POR,1,11,cross,3501.6771711973943
SPA,POR,1,12,cross,3483.5480031072584
SPA,POR,1,13,cross,4200.0
SPA,POR,1,14,cross,4200.0
SPA,POR,1,15,cross,4099.859380118493
SPA,POR,1,16,cross,4044.156746095219
SPA,POR,1,17,cross,3500.6801036991683
SPA,POR,1,18,cross,3674.6420837252763
SPA,POR,1,19,cross,4200.0
SPA,POR,1,20,cross,4200.0
SPA,POR,1,21,cross,4200.0
SPA,POR,1,22,cross,4200.0
SPA,POR,1,23,cross,4200.0
SPA,POR,1,24,cross,4200.0
SPA,POR,2,1,cross,3948.542730062567
SPA,POR,2,2,cross,3699.339179199389
SPA,POR,2,3,cross,3425.806700867739
SPA,POR,2,4,cross,3308.2507142674185
SPA,POR,2,5,cross,3271.7562815773636
SPA,POR,2,6,cross,3229.1322692483136
SPA,POR,2,7,cross,3182.9384220139327
SPA,POR,2,8,cross,3189.418843841633
SPA,POR,2,9,cross,3270.2984996786035
SPA,POR,2,10,cross,3283.1713298974064
SPA,POR,2,11,cross,3220.480835992941
SPA,POR,2,12,cross,3248.0450335778705
SPA,POR,2,13,cross,3456.6264674079757
SPA,POR,2,14,cross,3164.9799326930533
SPA,POR,2,15,cross,2939.2030068059294
SPA,POR,2,16,cross,2927.25324844892
SPA,POR,2,17,cross,3165.3650265145207
SPA,POR,2,18,cross,3762.482212186829
SPA,POR,2,19,cross,4200.0
SPA,POR,2,20,cross,4200.0
SPA,POR,2,21,cross,4200.0
SPA,POR,2,22,cross,4129.011768118595
SPA,POR,2,23,cross,4200.0
SPA,POR,2,24,cross,4155.522070041858
SPA,POR,3,1,cross,3764.7740176256793
SPA,POR,3,2,cross,3518.06005246554
SPA,POR,3,3,cross,3257.2898528454934
SPA,POR,3,4,cross,3155.362427966844
SPA,POR,3,5,cross,3136.471601960231
SPA,POR,3,6,cross,3153.5519473008544
SPA,POR,3,7,cross,3368.6338250861772
SPA,POR,3,8,cross,3741.090929108812
SPA,POR,3,9,cross,4086.0827060610645
SPA,POR,3,10,cross,4200.0
SPA,POR,3,11,cross,4157.856213305768
SPA,POR,3,12,cross,4200.0
SPA,POR,3,13,cross,4200.0
SPA,POR,3,14,cross,4200.0
SPA,POR,3,15,cross,4161.906506194118
SPA,POR,3,16,cross,4079.9552309514747
SPA,POR,3,17,cross,4130.186754126151
SPA,POR,3,18,cross,3826.7841059137554
SPA,POR,3,19,cross,3948.8530034014457
SPA,POR,3,20,cross,4200.0
SPA,POR,3,21,cross,4200.0
SPA,POR,3,22,cross,4200.0
SPA,POR,3,23,cross,4200.0
SPA,POR,3,24,cross,4200.0
SPA,POR,4,1,cross,3856.46078066224
SPA,POR,4,2,cross,3627.809229912753
SPA,POR,4,3,cross,3383.461263599259
SPA,POR,4,4,cross,3295.8021279122586
SPA,POR,4,5,cross,3296.5788796020033
SPA,POR,4,6,cross,3349.493113534435
SPA,POR,4,7,cross,3565.9207019808046
SPA,POR,4,8,cross,3911.6883889620367
SPA,POR,4,9,cross,3581.4329292350358
SPA,POR,4,10,cross,3419.891268398813
SPA,POR,4,11,cross,3341.707914972476
SPA,POR,4,12,cross,3940.6916600577388
SPA,POR,4,13,cross,4200.0
SPA,POR,4,14,cross,4099.10489134947
SPA,POR,4,15,cross,4028.2791515422687
SPA,POR,4,16,cross,4061.656080224673
SPA,POR,4,17,cross,3565.0111832385946
SPA,POR,4,18,cross,3767.3023508895067
SPA,POR,4,19,cross,4200.0
SPA,POR,4,20,cross,4200.0
SPA,POR,4,21,cross,4200.0
SPA,POR,4,22,cross,4200.0
SPA,POR,4,23,cross,4200.0
SPA,POR,4,24,cross,4200.0
SPA,POR,5,1,cross,3738.886253966195
SPA,POR,5,2,cross,3517.9978108690475
SPA,POR,5,3,cross,3302.5696779083673
SPA,POR,5,4,cross,3248.7261320949874
SPA,POR,5,5,cross,3265.794480387415
SPA,POR,5,6,cross,3308.1066360400146
SPA,POR,5,7,cross,3514.975085627815
SPA,POR,5,8,cross,3892.3730379981407
SPA,POR,5,9,cross,4200.0
SPA,POR,5,10,cross,4198.039272275878
SPA,POR,5,11,cross,4038.4348027710776
SPA,POR,5,12,cross,3919.6731626579494
SPA,POR,5,13,cross,3971.0629895351767
SPA,POR,5,14,cross,3717.483477851618
SPA,POR,5,15,cross,3596.771301308857
SPA,POR,5,16,cross,3592.6264450641647
SPA,POR,5,17,cross,3788.4140153835415
SPA,POR,5,18,cross,3607.598460964102
SPA,POR,5,19,cross,3903.892771461411
SPA,POR,5,20,cross,4200.0
SPA,POR,5,21,cross,4200.0
SPA,POR,5,22,cross,4200.0
SPA,POR,5,23,cross,4200.0
SPA,POR,5,24,cross,4200.0
SWE,NOR,1,1,cross,3995.0
SWE,NOR,1,2,cross,3995.0
SWE,NOR,1,3,cross,3995.0
SWE,NOR,1,4,cross,3995.0
SWE,NOR,1,5,cross,3995.0
SWE,NOR,1,6,cross,3995.0
SWE,NOR,1,7,cross,3995.0
SWE,NOR,1,8,cross,3995.0
SWE,NOR,1,9,cross,3995.0
SWE,NOR,1,10,cross,3995.0
SWE,NOR,1,11,cross,93.30573844774153
SWE,NOR,1,12,cross,-3695.0
SWE,NOR,1,13,cross,-3695.0
SWE,NOR,1,14,cross,-3695.0
SWE,NOR,1,15,cross,-3695.0
SWE,NOR,1,16,cross,-3695.0
SWE,NOR,1,17,cross,-3695.0
SWE,NOR,1,18,cross,-3695.0
SWE,NOR,1,19,cross,-3695.0
SWE,NOR,1,20,cross,-3695.0
SWE,NOR,1,21,cross,-3695.0
SWE,NOR,1,22,cross,-3695.0
SWE,NOR,1,23,cross,-3695.0
SWE,NOR,1,24,cross,-3695.0
SWE,NOR,2,1,cross,-3695.0
SWE,NOR,2,2,cross,-3695.0
SWE,NOR,2,3,cross,-3695.0
SWE,NOR,2,4,cross,-3695.0
SWE,NOR,2,5,cross,-3695.0
SWE,NOR,2,6,cross,-3695.0
SWE,NOR,2,7,cross,-3695.0
SWE,NOR,2,8,cross,-3695.0
SWE,NOR,2,9,cross,-3695.0
SWE,NOR,2,10,cross,-3695.0
SWE,NOR,2,11,cross,-3695.0
SWE,NOR,2,12,cross,-3695.0
SWE,NOR,2,13,cross,-3695.0
SWE,NOR,2,14,cross,-3695.0
SWE,NOR,2,15,cross,-3695.0
SWE,NOR,2,16,cross,-3695.0
SWE,NOR,2,17,cross,-3695.0
SWE,NOR,2,18,cross,-3695.0
SWE,NOR,2,19,cross,-3695.0
SWE,NOR,2,20,cross,-3695.0
SWE,NOR,2,21,cross,-3695.0
SWE,NOR,2,22,cross,-2871.5720622935987
SWE,NOR,2,23,cross,219.73954710526505
SWE,NOR,2,24,cross,816.6655286731011
SWE,NOR,3,1,cross,-3695.0
SWE,NOR,3,2,cross,-524.961749630691
SWE,NOR,3,3,cross,67.51158280680283
SWE,NOR,3,4,cross,341.01524366333206
SWE,NOR,3,5,cross,2.4733497552983863
SWE,NOR,3,6,cross,-3695.0
SWE,NOR,3,7,cross,-3695.0
SWE,NOR,3,8,cross,-3695.0
SWE,NOR,3,9,cross,-3695.0
SWE,NOR,3,10,cross,-3695.0
SWE,NOR,3,11,cross,-3695.0
SWE,NOR,3,12,cross,-3695.0
