from,to,rep_period,time_step,scenario,flow
POL,CZE,5,2,cross,1200.0
POL,CZE,5,3,cross,1200.0
POL,CZE,5,4,cross,1200.0
POL,CZE,5,5,cross,1200.0
POL,CZE,5,6,cross,1200.0
POL,CZE,5,7,cross,503.4667169674999
POL,CZE,5,8,cross,-111.64525604893652
POL,CZE,5,9,cross,-325.8874040800216
POL,CZE,5,10,cross,-290.82187650800813
POL,CZE,5,11,cross,1200.0
POL,CZE,5,12,cross,882.9499515775553
POL,CZE,5,13,cross,-305.48832453763566
POL,CZE,5,14,cross,-1000.0
POL,CZE,5,15,cross,-1000.0
POL,CZE,5,16,cross,1200.0
POL,CZE,5,17,cross,-1000.0
POL,CZE,5,18,cross,-1000.0
POL,CZE,5,19,cross,-148.19611295725736
POL,CZE,5,20,cross,-1000.0
POL,CZE,5,21,cross,-763.5653173669416
POL,CZE,5,22,cross,-1000.0
POL,CZE,5,23,cross,-1000.0
POL,CZE,5,24,cross,-1000.0
POL,GER,1,1,cross,3000.0
POL,GER,1,2,cross,3000.0
POL,GER,1,3,cross,3000.0
POL,GER,1,4,cross,3000.0
POL,GER,1,5,cross,3000.0
POL,GER,1,6,cross,3000.0
POL,GER,1,7,cross,3000.0
POL,GER,1,8,cross,3000.0
POL,GER,1,9,cross,3000.0
POL,GER,1,10,cross,3000.0
POL,GER,1,11,cross,3000.0
POL,GER,1,12,cross,3000.0
POL,GER,1,13,cross,3000.0
POL,GER,1,14,cross,3000.0
POL,GER,1,15,cross,3000.0
POL,GER,1,16,cross,3000.0
POL,GER,1,17,cross,3000.0
POL,GER,1,18,cross,3000.0
POL,GER,1,19,cross,3000.0
POL,GER,1,20,cross,3000.0
POL,GER,1,21,cross,3000.0
POL,GER,1,22,cross,3000.0
POL,GER,1,23,cross,3000.0
POL,GER,1,24,cross,3000.0
POL,GER,2,1,cross,-2000.0
POL,GER,2,2,cross,-2000.0
POL,GER,2,3,cross,-2000.0
POL,GER,2,4,cross,-2000.0
POL,GER,2,5,cross,-2000.0
POL,GER,2,6,cross,-2000.0
POL,GER,2,7,cross,-2000.0
POL,GER,2,8,cross,-2000.0
POL,GER,2,9,cross,-2000.0
POL,GER,2,10,cross,-2000.0
POL,GER,2,11,cross,-1511.612392888078
POL,GER,2,12,cross,-1428.4550563300736
POL,GER,2,13,cross,-2000.0
POL,GER,2,14,cross,-2000.0
POL,GER,2,15,cross,-2000.0
POL,GER,2,16,cross,-2000.0
POL,GER,2,17,cross,-2000.0
POL,GER,2,18,cross,-2000.0
POL,GER,2,19,cross,-2000.0
POL,GER,2,20,cross,-1249.5463171434017
POL,GER,2,21,cross,-2000.0
POL,GER,2,22,cross,101.3813189624043
POL,GER,2,23,cross,1065.09615476018
POL,GER,2,24,cross,1961.2348327128002
POL,GER,3,1,cross,3000.0
POL,GER,3,2,cross,3000.0
POL,GER,3,3,cross,3000.0
POL,GER,3,4,cross,3000.0
POL,GER,3,5,cross,3000.0
POL,GER,3,6,cross,3000.0
POL,GER,3,7,cross,3000.0
POL,GER,3,8,cross,3000.0
POL,GER,3,9,cross,3000.0
POL,GER,3,10,cross,3000.0
POL,GER,3,11,cross,3000.0
POL,GER,3,12,cross,3000.0
POL,GER,3,13,cross,3000.0
POL,GER,3,14,cross,3000.0
POL,GER,3,15,cross,3000.0
POL,GER,3,16,cross,3000.0
POL,GER,3,17,cross,3000.0
POL,GER,3,18,cross,3000.0
POL,GER,3,19,cross,3000.0
POL,GER,3,20,cross,3000.0
POL,GER,3,21,cross,3000.0
POL,GER,3,22,cross,3000.0
POL,GER,3,23,cross,3000.0
POL,GER,3,24,cross,3000.0
POL,GER,4,1,cross,3000.0
POL,GER,4,2,cross,3000.0
POL,GER,4,3,cross,3000.0
POL,GER,4,4,cross,1623.8697177208633
POL,GER,4,5,cross,3000.0
POL,GER,4,6,cross,3000.0
POL,GER,4,7,cross,721.5478614597987
POL,GER,4,8,cross,-2000.0
POL,GER,4,9,cross,-2000.0
POL,GER,4,10,cross,-271.53108343857184
POL,GER,4,11,cross,-375.7120778254871
POL,GER,4,12,cross,11.408149640521515
POL,GER,4,13,cross,-434.3187241503042
POL,GER,4,14,cross,-1264.818808770266
POL,GER,4,15,cross,-1383.4496436457966
POL,GER,4,16,cross,-2000.0
POL,GER,4,17,cross,-2000.0
POL,GER,4,18,cross,-2000.0
POL,GER,4,19,cross,-2000.0
POL,GER,4,20,cross,-2000.0
POL,GER,4,21,cross,781.4851201126166
POL,GER,4,22,cross,2596.9828759213333
POL,GER,4,23,cross,3000.0
POL,GER,4,24,cross,3000.0
POL,GER,5,1,cross,3000.0
POL,GER,5,2,cross,3000.0
POL,GER,5,3,cross,3000.0
POL,GER,5,4,cross,3000.0
POL,GER,5,5,cross,3000.0
POL,GER,5,6,cross,3000.0
POL,GER,5,7,cross,3000.0
POL,GER,5,8,cross,3000.0
POL,GER,5,9,cross,3000.0
POL,GER,5,10,cross,3000.0
POL,GER,5,11,cross,3000.0
POL,GER,5,12,cross,3000.0
POL,GER,5,13,cross,3000.0
POL,GER,5,14,cross,3000.0
POL,GER,5,15,cross,3000.0
POL,GER,5,16,cross,3000.0
POL,GER,5,17,cross,3000.0
POL,GER,5,18,cross,848.9843196263064
POL,GER,5,19,cross,1891.1462753082005
POL,GER,5,20,cross,2300.6455852301287
POL,GER,5,21,cross,1121.1794381636964
POL,GER,5,22,cross,2606.3919666531865
POL,GER,5,23,cross,2508.4456307174823
POL,GER,5,24,cross,2598.3752335181607
POL,SKO,1,1,cross,876.0
POL,SKO,1,2,cross,876.0
POL,SKO,1,3,cross,876.0
POL,SKO,1,4,cross,876.0
POL,SKO,1,5,cross,876.0
POL,SKO,1,6,cross,876.0
POL,SKO,1,7,cross,876.0
POL,SKO,1,8,cross,876.0
POL,SKO,1,9,cross,876.0
POL,SKO,1,10,cross,876.0
POL,SKO,1,11,cross,876.0
POL,SKO,1,12,cross,876.0
POL,SKO,1,13,cross,876.0
POL,SKO,1,14,cross,876.0
POL,SKO,1,15,cross,876.0
POL,SKO,1,16,cross,876.0
POL,SKO,1,17,cross,876.0
POL,SKO,1,18,cross,876.0
POL,SKO,1,19,cross,876.0
POL,SKO,1,20,cross,876.0
POL,SKO,1,21,cross,876.0
POL,SKO,1,22,cross,562.8204470804521
POL,SKO,1,23,cross,876.0
POL,SKO,1,24,cross,-858.0
POL,SKO,2,1,cross,-858.0
POL,SKO,2,2,cross,-858.0
POL,SKO,2,3,cross,-858.0
POL,SKO,2,4,cross,-858.0
POL,SKO,2,5,cross,-858.0
POL,SKO,2,6,cross,-858.0
POL,SKO,2,7,cross,-858.0
POL,SKO,2,8,cross,-858.0
POL,SKO,2,9,cross,-858.0
POL,SKO,2,10,cross,-858.0
POL,SKO,2,11,cross,-858.0
POL,SKO,2,12,cross,-858.0
POL,SKO,2,13,cross,-309.1886662004522
POL,SKO,2,14,cross,-467.4006599790455
POL,SKO,2,15,cross,-858.0
POL,SKO,2,16,cross,-858.0
POL,SKO,2,17,cross,-858.0
POL,SKO,2,18,cross,-858.0
POL,SKO,2,19,cross,-858.0
POL,SKO,2,20,cross,-747.7127955974488
POL,SKO,2,21,cross,-858.0
POL,SKO,2,22,cross,-858.0
POL,SKO,2,23,cross,-858.0
POL,SKO,2,24,cross,-858.0
POL,SKO,3,1,cross,876.0
POL,SKO,3,2,cross,876.0
POL,SKO,3,3,cross,876.0
POL,SKO,3,4,cross,876.0
POL,SKO,3,5,cross,876.0
POL,SKO,3,6,cross,876.0
POL,SKO,3,7,cross,876.0
POL,SKO,3,8,cross,876.0
POL,SKO,3,9,cross,876.0
POL,SKO,3,10,cross,876.0
POL,SKO,3,11,cross,876.0
POL,SKO,3,12,cross,876.0
POL,SKO,3,13,cross,876.0
POL,SKO,3,14,cross,876.0
POL,SKO,3,15,cross,876.0
POL,SKO,3,16,cross,876.0
POL,SKO,3,17,cross,876.0
POL,SKO,3,18,cross,876.0
POL,SKO,3,19,cross,876.0
POL,SKO,3,20,cross,876.0
POL,SKO,3,21,cross,876.0
POL,SKO,3,22,cross,876.0
POL,SKO,3,23,cross,876.0
POL,SKO,3,24,cross,876.0
POL,SKO,4,1,cross,-858.0
POL,SKO,4,2,cross,-858.0
POL,SKO,4,3,cross,-858.0
POL,SKO,4,4,cross,-858.0
POL,SKO,4,5,cross,-858.0
POL,SKO,4,6,cross,-858.0
POL,SKO,4,7,cross,-858.0
POL,SKO,4,8,cross,876.0
POL,SKO,4,9,cross,876.0
POL,SKO,4,10,cross,-858.0
POL,SKO,4,11,cross,-858.0
POL,SKO,4,12,cross,-858.0
POL,SKO,4,13,cross,-858.0
POL,SKO,4,14,cross,-858.0
POL,SKO,4,15,cross,-858.0
POL,SKO,4,16,cross,-858.0
POL,SKO,4,17,cross,-858.0
POL,SKO,4,18,cross,-858.0
POL,SKO,4,19,cross,-858.0
POL,SKO,4,20,cross,-858.0
POL,SKO,4,21,cross,-858.0
POL,SKO,4,22,cross,-858.0
POL,SKO,4,23,cross,-858.0
POL,SKO,4,24,cross,-858.0
POL,SKO,5,1,cross,876.0
POL,SKO,5,2,cross,876.0
POL,SKO,5,3,cross,876.0
POL,SKO,5,4,cross,876.0
POL,SKO,5,5,cross,876.0
POL,SKO,5,6,cross,876.0
POL,SKO,5,7,cross,876.0
POL,SKO,5,8,cross,876.0
POL,SKO,5,9,cross,876.0
POL,SKO,5,10,cross,876.0
POL,SKO,5,11,cross,-25.217962569211068
POL,SKO,5,12,cross,-858.0
POL,SKO,5,13,cross,-858.0
POL,SKO,5,14,cross,-858.0
POL,SKO,5,15,cross,-858.0
POL,SKO,5,16,cross,-858.0
POL,SKO,5,17,cross,634.5438027001392
POL,SKO,5,18,cross,167.27505284489825
POL,SKO,5,19,cross,-858.0
POL,SKO,5,20,cross,-858.0
POL,SKO,5,21,cross,-858.0
POL,SKO,5,22,cross,-858.0
POL,SKO,5,23,cross,-858.0
POL,SKO,5,24,cross,-858.0
POL,SWE,1,1,cross,600.0
POL,SWE,1,2,cross,600.0
POL,SWE,1,3,cross,600.0
POL,SWE,1,4,cross,600.0
POL,SWE,1,5,cross,600.0
POL,SWE,1,6,cross,600.0
POL,SWE,1,7,cross,600.0
POL,SWE,1,8,cross,600.0
POL,SWE,1,9,cross,600.0
POL,SWE,1,10,cross,600.0
POL,SWE,1,11,cross,600.0
POL,SWE,1,12,cross,600.0
POL,SWE,1,13,cross,600.0
POL,SWE,1,14,cross,600.0
POL,SWE,1,15,cross,600.0
POL,SWE,1,16,cross,600.0
POL,SWE,1,17,cross,600.0
POL,SWE,1,18,cross,600.0
POL,SWE,1,19,cross,600.0
POL,SWE,1,20,cross,600.0
POL,SWE,1,21,cross,108.3693029186179
POL,SWE,1,22,cross,-600.0
POL,SWE,1,23,cross,-600.0
POL,SWE,1,24,cross,-600.0
POL,SWE,2,1,cross,-600.0
POL,SWE,2,2,cross,-600.0
POL,SWE,2,3,cross,-600.0
POL,SWE,2,4,cross,-600.0
POL,SWE,2,5,cross,-600.0
POL,SWE,2,6,cross,-600.0
POL,SWE,2,7,cross,-600.0
POL,SWE,2,8,cross,-600.0
POL,SWE,2,9,cross,-600.0
POL,SWE,2,10,cross,-600.0
POL,SWE,2,11,cross,292.60002782850097
POL,SWE,2,12,cross,600.0
POL,SWE,2,13,cross,109.0556849073073
POL,SWE,2,14,cross,-600.0
POL,SWE,2,15,cross,-600.0
POL,SWE,2,16,cross,-600.0
POL,SWE,2,17,cross,-600.0
POL,SWE,2,18,cross,-600.0
POL,SWE,2,19,cross,-600.0
POL,SWE,2,20,cross,-600.0
POL,SWE,2,21,cross,-600.0
POL,SWE,2,22,cross,-600.0
POL,SWE,2,23,cross,-600.0
POL,SWE,2,24,cross,-600.0
POL,SWE,3,1,cross,600.0
POL,SWE,3,2,cross,600.0
POL,SWE,3,3,cross,600.0
POL,SWE,3,4,cross,600.0
POL,SWE,3,5,cross,600.0
POL,SWE,3,6,cross,600.0
POL,SWE,3,7,cross,600.0
POL,SWE,3,8,cross,600.0
POL,SWE,3,9,cross,600.0
POL,SWE,3,10,cross,600.0
POL,SWE,3,11,cross,600.0
POL,SWE,3,12,cross,600.0
POL,SWE,3,13,cross,600.0
POL,SWE,3,14,cross,600.0
POL,SWE,3,15,cross,600.0
POL,SWE,3,16,cross,600.0
POL,SWE,3,17,cross,600.0
POL,SWE,3,18,cross,600.0
POL,SWE,3,19,cross,600.0
POL,SWE,3,20,cross,600.0
POL,SWE,3,21,cross,600.0
POL,SWE,3,22,cross,600.0
POL,SWE,3,23,cross,600.0
POL,SWE,3,24,cross,600.0
POL,SWE,4,1,cross,-600.0
POL,SWE,4,2,cross,-600.0
POL,SWE,4,3,cross,-600.0
POL,SWE,4,4,cross,-335.97949872513993
POL,SWE,4,5,cross,308.44488603293166
POL,SWE,4,6,cross,518.4288275269287
POL,SWE,4,7,cross,266.76635530614476
POL,SWE,4,8,cross,108.01846635494803
POL,SWE,4,9,cross,-109.8909161456395
POL,SWE,4,10,cross,600.0
POL,SWE,4,11,cross,600.0
POL,SWE,4,12,cross,600.0
POL,SWE,4,13,cross,600.0
POL,SWE,4,14,cross,600.0
POL,SWE,4,15,cross,580.6425514247996
POL,SWE,4,16,cross,-600.0
POL,SWE,4,17,cross,-600.0
POL,SWE,4,18,cross,-600.0
POL,SWE,4,19,cross,-600.0
POL,SWE,4,20,cross,-600.0
POL,SWE,4,21,cross,-600.0
POL,SWE,4,22,cross,-600.0
POL,SWE,4,23,cross,-600.0
POL,SWE,4,24,cross,-600.0
POL,SWE,5,1,cross,600.0
POL,SWE,5,2,cross,600.0
POL,SWE,5,3,cross,600.0
POL,SWE,5,4,cross,600.0
POL,SWE,5,5,cross,600.0
POL,SWE,5,6,cross,-600.0
POL,SWE,5,7,cross,-600.0
POL,SWE,5,8,cross,-600.0
POL,SWE,5,9,cross,-600.0
POL,SWE,5,10,cross,-600.0
POL,SWE,5,11,cross,-600.0
POL,SWE,5,12,cross,-554.580564839096
POL,SWE,5,13,cross,-28.04616068959649
POL,SWE,5,14,cross,-48.683436944239475
POL,SWE,5,15,cross,-600.0
POL,SWE,5,16,cross,-600.0
POL,SWE,5,17,cross,-600.0
POL,SWE,5,18,cross,-600.0
POL,SWE,5,19,cross,-600.0
POL,SWE,5,20,cross,-600.0
POL,SWE,5,21,cross,-600.0
POL,SWE,5,22,cross,-600.0
POL,SWE,5,23,cross,-600.0
POL,SWE,5,24,cross,-600.0
SPA,FRA,1,1,cross,4528.0
SPA,FRA,1,2,cross,4528.0
SPA,FRA,1,3,cross,4528.0
SPA,FRA,1,4,cross,4528.0
SPA,FRA,1,5,cross,4528.0
SPA,FRA,1,6,cross,4528.0
SPA,FRA,1,7,cross,3004.801555224214
SPA,FRA,1,8,cross,2119.379191057509
SPA,FRA,1,9,cross,1228.443442731941
SPA,FRA,1,10,cross,2115.7571144874746
SPA,FRA,1,11,cross,1148.4107992985028
SPA,FRA,1,12,cross,1726.9510227549526
SPA,FRA,1,13,cross,2460.6208852323234
SPA,FRA,1,14,cross,2292.7921220137487
SPA,FRA,1,15,cross,3182.5818269679967
SPA,FRA,1,16,cross,2328.9155284705666
SPA,FRA,1,17,cross,3002.2315239145
SPA,FRA,1,18,cross,2644.861719395084
SPA,FRA,1,19,cross,904.8509052275931
SPA,FRA,1,20,cross,-1035.2225189413525
SPA,FRA,1,21,cross,653.0392012042175
SPA,FRA,1,22,cross,3353.1817939942157
SPA,FRA,1,23,cross,4410.460728444217
SPA,FRA,1,24,cross,4528.0
SPA,FRA,2,1,cross,4528.0
SPA,FRA,2,2,cross,-45.13192801484183
SPA,FRA,2,3,cross,4528.0
SPA,FRA,2,4,cross,-498.9025584348383
SPA,FRA,2,5,cross,4528.0
SPA,FRA,2,6,cross,4528.0
SPA,FRA,2,7,cross,4528.0
SPA,FRA,2,8,cross,4528.0
SPA,FRA,2,9,cross,4528.0
SPA,FRA,2,10,cross,-1324.6621091767593
SPA,FRA,2,11,cross,4528.0
SPA,FRA,2,12,cross,-626.5240945846817
SPA,FRA,2,13,cross,4528.0
SPA,FRA,2,14,cross,297.08912938488356
SPA,FRA,2,15,cross,4528.0
SPA,FRA,2,16,cross,-931.7910830060027
SPA,FRA,2,17,cross,3770.947663255076
SPA,FRA,2,18,cross,4528.0
SPA,FRA,2,19,cross,3298.251417684216
SPA,FRA,2,20,cross,2441.1784610342147
SPA,FRA,2,21,cross,3320.875022824217
SPA,FRA,2,22,cross,-328.9257996506276
SPA,FRA,2,23,cross,4528.0
SPA,FRA,2,24,cross,833.347506645161
SPA,FRA,3,1,cross,4528.0
SPA,FRA,3,2,cross,-248.6620060148416
SPA,FRA,3,3,cross,4528.0
SPA,FRA,3,4,cross,-1224.9113952948428
SPA,FRA,3,5,cross,3256.7452656600035
SPA,FRA,3,6,cross,1003.327731149373
SPA,FRA,3,7,cross,4000.3454341542165
SPA,FRA,3,8,cross,1766.2474399442144
SPA,FRA,3,9,cross,326.1977435942172
SPA,FRA,3,10,cross,-94.81515773578212
SPA,FRA,3,11,cross,-597.2305953762907
SPA,FRA,3,12,cross,-1555.5879251316364
SPA,FRA,3,13,cross,-2861.7378480464977
SPA,FRA,3,14,cross,-736.0134051238529
SPA,FRA,3,15,cross,-1915.5522048938583
SPA,FRA,3,16,cross,-1081.659262795787
SPA,FRA,3,17,cross,1924.464847690415
SPA,FRA,3,18,cross,552.1032425342164
SPA,FRA,3,19,cross,113.45124417421539
SPA,FRA,3,20,cross,-540.7281817957846
SPA,FRA,3,21,cross,-2257.4863731257938
SPA,FRA,3,22,cross,-634.5537750557851
SPA,FRA,3,23,cross,-515.9889098638596
SPA,FRA,3,24,cross,4528.0
SPA,FRA,4,1,cross,4528.0
SPA,FRA,4,2,cross,2013.933394723259
SPA,FRA,4,3,cross,307.88524167100695
SPA,FRA,4,4,cross,4528.0
SPA,FRA,4,5,cross,4528.0
SPA,FRA,4,6,cross,4528.0
SPA,FRA,4,7,cross,2884.9706197342166
SPA,FRA,4,8,cross,787.7911013642151
SPA,FRA,4,9,cross,-93.24247761738116
SPA,FRA,4,10,cross,927.3054497063731
SPA,FRA,4,11,cross,1318.9213513416198
SPA,FRA,4,12,cross,1522.9345377501486
SPA,FRA,4,13,cross,2646.637939133323
SPA,FRA,4,14,cross,2468.1640538630218
SPA,FRA,4,15,cross,2372.054878806135
SPA,FRA,4,16,cross,2167.6634185198163
SPA,FRA,4,17,cross,2350.514267643299
SPA,FRA,4,18,cross,1975.9712959252902
SPA,FRA,4,19,cross,713.8793450775902
SPA,FRA,4,20,cross,67.32842328194056
SPA,FRA,4,21,cross,1774.2321288175117
SPA,FRA,4,22,cross,3269.052506794218
SPA,FRA,4,23,cross,4340.524213194218
SPA,FRA,4,24,cross,4528.0
SPA,FRA,5,1,cross,-1793.2563196848423
SPA,FRA,5,2,cross,4528.0
SPA,FRA,5,3,cross,-253.5190999248407
SPA,FRA,5,4,cross,4528.0
SPA,FRA,5,5,cross,4528.0
SPA,FRA,5,6,cross,4528.0
SPA,FRA,5,7,cross,3992.499049304217
SPA,FRA,5,8,cross,1849.9119474842155
SPA,FRA,5,9,cross,631.3143786725086
SPA,FRA,5,10,cross,655.0808463234825
SPA,FRA,5,11,cross,1358.900319393102
SPA,FRA,5,12,cross,2224.6143317248243
SPA,FRA,5,13,cross,3125.0454144957803
SPA,FRA,5,14,cross,2350.2095549142105
SPA,FRA,5,15,cross,1157.082514834212
SPA,FRA,5,16,cross,848.4309272642131
SPA,FRA,5,17,cross,2244.272424347393
SPA,FRA,5,18,cross,2319.6598279374484
SPA,FRA,5,19,cross,1003.206530261943
SPA,FRA,5,20,cross,581.8721018475117
SPA,FRA,5,21,cross,1318.427711934215
SPA,FRA,5,22,cross,3974.812990604216
SPA,FRA,5,23,cross,4528.0
SPA,FRA,5,24,cross,930.1180471451589
SPA,POR,1,1,cross,3854.82182241
SPA,POR,1,2,cross,3622.83049277
SPA,POR,1,3,cross,3376.79439687
SPA,POR,1,4,cross,3287.43022017
SPA,POR,1,5,cross,3287.6246805
SPA,POR,1,6,cross,3332.6668907700005
SPA,POR,1,7,cross,3552.9357847699994
SPA,POR,1,8,cross,3926.7477999500006
SPA,POR,1,9,cross,4200.0
SPA,POR,1,10,cross,3001.865307824466
SPA,POR,1,11,cross,4112.288323043439
SPA,POR,1,12,cross,3979.8936540469913
SPA,POR,1,13,cross,3998.4909190196186
SPA,POR,1,14,cross,3749.462348994897
SPA,POR,1,15,cross,3630.7905907570266
SPA,POR,1,16,cross,3622.33469528365
SPA,POR,1,17,cross,3403.452232663013
SPA,POR,1,18,cross,2714.8515120468574
SPA,POR,1,19,cross,3257.5510528243503
SPA,POR,1,20,cross,4200.0
SPA,POR,1,21,cross,4200.0
SPA,POR,1,22,cross,4200.0
SPA,POR,1,23,cross,4200.0
SPA,POR,1,24,cross,4200.0
SPA,POR,2,1,cross,3993.05595438
SPA,POR,2,2,cross,3737.9574668700006
SPA,POR,2,3,cross,3460.42722941
SPA,POR,2,4,cross,3338.96789205
SPA,POR,2,5,cross,3300.0750652900006
SPA,POR,2,6,cross,3255.89024282
SPA,POR,2,7,cross,3208.4024673599997
SPA,POR,2,8,cross,3212.88351358
SPA,POR,2,9,cross,3154.0923292783664
SPA,POR,2,10,cross,2867.245536870283
SPA,POR,2,11,cross,2535.529982773094
SPA,POR,2,12,cross,2389.937163482935
SPA,POR,2,13,cross,2514.09692814127
SPA,POR,2,14,cross,2232.586832281544
SPA,POR,2,15,cross,2087.8617417156775
SPA,POR,2,16,cross,2235.1258630868397
SPA,POR,2,17,cross,2711.9668410706036
SPA,POR,2,18,cross,3579.9375221005985
SPA,POR,2,19,cross,4200.0
SPA,POR,2,20,cross,4200.0
SPA,POR,2,21,cross,4200.0
SPA,POR,2,22,cross,4179.17467624
SPA,POR,2,23,cross,4200.0
SPA,POR,2,24,cross,4200.0
SPA,POR,3,1,cross,3917.6771170600005
SPA,POR,3,2,cross,3677.83321301
SPA,POR,3,3,cross,3424.6446843699996
SPA,POR,3,4,cross,3329.00537231
SPA,POR,3,5,cross,3320.15706822
SPA,POR,3,6,cross,3342.2437971500003
SPA,POR,3,7,cross,3557.0121255600006
SPA,POR,3,8,cross,3929.3954240799994
SPA,POR,3,9,cross,4200.0
SPA,POR,3,10,cross,4200.0
SPA,POR,3,11,cross,4072.0960211225447
SPA,POR,3,12,cross,4058.858078984128
SPA,POR,3,13,cross,4200.0
SPA,POR,3,14,cross,4200.0
SPA,POR,3,15,cross,4070.040198385611
SPA,POR,3,16,cross,4014.041973663733
SPA,POR,3,17,cross,4119.602822323801
SPA,POR,3,18,cross,4200.0
SPA,POR,3,19,cross,4200.0
SPA,POR,3,20,cross,4200.0
SPA,POR,3,21,cross,4200.0
SPA,POR,3,22,cross,4200.0
SPA,POR,3,23,cross,4200.0
SPA,POR,3,24,cross,4200.0
SPA,POR,4,1,cross,3863.7586255099995
SPA,POR,4,2,cross,3635.17341074
SPA,POR,4,3,cross,3390.4542149
SPA,POR,4,4,cross,3302.0570950500005
SPA,POR,4,5,cross,3301.75927736
SPA,POR,4,6,cross,3353.3900052299996
SPA,POR,4,7,cross,3569.32060793
SPA,POR,4,8,cross,3914.8697601799995
SPA,POR,4,9,cross,4154.528580046028
SPA,POR,4,10,cross,4028.15238019557
SPA,POR,4,11,cross,3768.4986709403247
SPA,POR,4,12,cross,3592.674396658228
SPA,POR,4,13,cross,3644.5182350586165
SPA,POR,4,14,cross,3414.716225135623
SPA,POR,4,15,cross,3449.740543408082
SPA,POR,4,16,cross,3635.6833424243996
SPA,POR,4,17,cross,3922.257399414213
SPA,POR,4,18,cross,3260.9174633566527
SPA,POR,4,19,cross,3327.0285110843506
SPA,POR,4,20,cross,4200.0
SPA,POR,4,21,cross,4200.0
SPA,POR,4,22,cross,4200.0
SPA,POR,4,23,cross,4200.0
SPA,POR,4,24,cross,4200.0
SPA,POR,5,1,cross,3892.49034164
SPA,POR,5,2,cross,3649.1967856499996
SPA,POR,5,3,cross,3399.92026445
SPA,POR,5,4,cross,3309.6525049699994
SPA,POR,5,5,cross,3304.75105662
SPA,POR,5,6,cross,3331.04023738
SPA,POR,5,7,cross,3529.8353659900004
SPA,POR,5,8,cross,3905.3129554000006
SPA,POR,5,9,cross,4092.3226711117104
SPA,POR,5,10,cross,3851.318227960737
SPA,POR,5,11,cross,3442.1536703011134
SPA,POR,5,12,cross,3096.9410027293943
SPA,POR,5,13,cross,3005.321539418439
SPA,POR,5,14,cross,2717.0319055989085
SPA,POR,5,15,cross,2660.9846124055284
SPA,POR,5,16,cross,2793.9690351826475
SPA,POR,5,17,cross,3221.5591055179248
SPA,POR,5,18,cross,3984.2915200900625
SPA,POR,5,19,cross,4200.0
SPA,POR,5,20,cross,4200.0
SPA,POR,5,21,cross,4200.0
SPA,POR,5,22,cross,4200.0
SPA,POR,5,23,cross,4200.0
SPA,POR,5,24,cross,4200.0
SWE,NOR,1,1,cross,3995.0
SWE,NOR,1,2,cross,3995.0
SWE,NOR,1,3,cross,3995.0
SWE,NOR,1,4,cross,3995.0
SWE,NOR,1,5,cross,3995.0
SWE,NOR,1,6,cross,3995.0
SWE,NOR,1,7,cross,3995.0
SWE,NOR,1,8,cross,3995.0
SWE,NOR,1,9,cross,3995.0
SWE,NOR,1,10,cross,3995.0
SWE,NOR,1,11,cross,3995.0
SWE,NOR,1,12,cross,1768.001660341618
SWE,NOR,1,13,cross,529.9319155024277
SWE,NOR,1,14,cross,127.95024017671994
SWE,NOR,1,15,cross,526.446860073027
SWE,NOR,1,16,cross,3102.8670907093183
SWE,NOR,1,17,cross,3995.0
SWE,NOR,1,18,cross,3995.0
SWE,NOR,1,19,cross,1406.3709143166634
SWE,NOR,1,20,cross,-147.0721038122274
SWE,NOR,1,21,cross,-3695.0
SWE,NOR,1,22,cross,-3695.0
SWE,NOR,1,23,cross,65.7248327401253
SWE,NOR,1,24,cross,-3695.0
SWE,NOR,2,1,cross,-3695.0
SWE,NOR,2,2,cross,-3695.0
SWE,NOR,2,3,cross,-3695.0
SWE,NOR,2,4,cross,-3695.0
SWE,NOR,2,5,cross,-3695.0
SWE,NOR,2,6,cross,-3695.0
SWE,NOR,2,7,cross,-3695.0
SWE,NOR,2,8,cross,-3695.0
SWE,NOR,2,9,cross,-3695.0
SWE,NOR,2,10,cross,-3695.0
SWE,NOR,2,11,cross,-3695.0
SWE,NOR,2,12,cross,-3695.0
SWE,NOR,2,13,cross,-3695.0
SWE,NOR,2,14,cross,-3695.0
SWE,NOR,2,15,cross,-3695.0
SWE,NOR,2,16,cross,-3695.0
SWE,NOR,2,17,cross,-3695.0
SWE,NOR,2,18,cross,-3695.0
SWE,NOR,2,19,cross,-3695.0
SWE,NOR,2,20,cross,-3695.0
SWE,NOR,2,21,cross,-1527.9522412706137
SWE,NOR,2,22,cross,-1076.801573076542
SWE,NOR,2,23,cross,2937.340840710898
SWE,NOR,2,24,cross,3995.0
SWE,NOR,3,1,cross,3995.0
SWE,NOR,3,2,cross,3995.0
SWE,NOR,3,3,cross,3995.0
SWE,NOR,3,4,cross,3995.0
SWE,NOR,3,5,cross,3995.0
SWE,NOR,3,6,cross,1848.671119331666
SWE,NOR,3,7,cross,770.7549920324764
SWE,NOR,3,8,cross,667.2824639426526
SWE,NOR,3,9,cross,414.1476418828115
SWE,NOR,3,10,cross,-29.832764699203835
SWE,NOR,3,11,cross,448.9095996464621
SWE,NOR,3,12,cross,532.5619368997741
SWE,NOR,3,13,cross,489.177511046737
SWE,NOR,3,14,cross,-3695.0
SWE,NOR,3,15,cross,-3695.0
SWE,NOR,3,16,cross,-3695.0
SWE,NOR,3,17,cross,455.38950418729473
SWE,NOR,3,18,cross,1050.5833919750385
