from,to,time_step,scenario,flow
DEN,UKI,1113,1997,-1319.0
DEN,UKI,1114,1997,-1319.0
DEN,UKI,1115,1997,-1319.0
DEN,UKI,1116,1997,-1319.0
DEN,UKI,1117,1997,-1319.0
DEN,UKI,1118,1997,-1319.0
DEN,UKI,1119,1997,-1319.0
DEN,UKI,1120,1997,-1319.0
DEN,UKI,1121,1997,-1319.0
DEN,UKI,1122,1997,-1319.0
DEN,UKI,1123,1997,-1319.0
DEN,UKI,1124,1997,-1319.0
DEN,UKI,1125,1997,-1319.0
DEN,UKI,1126,1997,-1319.0
DEN,UKI,1127,1997,-1319.0
DEN,UKI,1128,1997,-1319.0
DEN,UKI,1129,1997,-1319.0
DEN,UKI,1130,1997,-1319.0
DEN,UKI,1131,1997,-1319.0
DEN,UKI,1132,1997,-1319.0
DEN,UKI,1133,1997,-1319.0
DEN,UKI,1134,1997,-1319.0
DEN,UKI,1135,1997,-1319.0
DEN,UKI,1136,1997,-1319.0
DEN,UKI,1137,1997,-1319.0
DEN,UKI,1138,1997,-1319.0
DEN,UKI,1139,1997,-1319.0
DEN,UKI,1140,1997,-1319.0
DEN,UKI,1141,1997,-1319.0
DEN,UKI,1142,1997,-1319.0
DEN,UKI,1143,1997,-776.0960415524232
DEN,UKI,1144,1997,-687.784396610391
DEN,UKI,1145,1997,-1319.0
DEN,UKI,1146,1997,-1319.0000000000018
DEN,UKI,1147,1997,-324.7458518537733
DEN,UKI,1148,1997,-135.13013494475217
DEN,UKI,1149,1997,130.69670562440115
DEN,UKI,1150,1997,502.94092976386855
DEN,UKI,1151,1997,889.1347018612923
DEN,UKI,1152,1997,1319.0
DEN,UKI,1153,1997,1319.0
DEN,UKI,1154,1997,1319.0
DEN,UKI,1155,1997,1319.0
DEN,UKI,1156,1997,1319.0
DEN,UKI,1157,1997,1319.0
DEN,UKI,1158,1997,1319.0
DEN,UKI,1159,1997,1319.0
DEN,UKI,1160,1997,1319.0
DEN,UKI,1161,1997,1148.3237972428142
DEN,UKI,1162,1997,1048.328681021695
DEN,UKI,1163,1997,1001.8780804970693
DEN,UKI,1164,1997,994.588516934261
DEN,UKI,1165,1997,968.0021393744219
DEN,UKI,1166,1997,864.5112046726899
DEN,UKI,1167,1997,880.0303845931194
DEN,UKI,1168,1997,892.204961159905
DEN,UKI,1169,1997,713.2569576967207
DEN,UKI,1170,1997,1319.0
DEN,UKI,1171,1997,1319.0
DEN,UKI,1172,1997,1319.0
DEN,UKI,1173,1997,1319.0
DEN,UKI,1174,1997,1319.0
DEN,UKI,1175,1997,1319.0
DEN,UKI,1176,1997,1319.0
DEN,UKI,1177,1997,1319.0
DEN,UKI,1178,1997,1319.0
DEN,UKI,1179,1997,1319.0
DEN,UKI,1180,1997,1319.0
DEN,UKI,1181,1997,1319.0
DEN,UKI,1182,1997,-1319.0
DEN,UKI,1183,1997,1319.0
DEN,UKI,1184,1997,1313.0125232915889
DEN,UKI,1185,1997,1168.6551912801478
DEN,UKI,1186,1997,1199.1835295287265
DEN,UKI,1187,1997,1306.767065652084
DEN,UKI,1188,1997,-1319.0
DEN,UKI,1189,1997,198.34206248931878
DEN,UKI,1190,1997,-305.5292132045229
DEN,UKI,1191,1997,-1319.0
DEN,UKI,1192,1997,128.594970186904
DEN,UKI,1193,1997,-1319.0
DEN,UKI,1194,1997,-1319.0
DEN,UKI,1195,1997,-1319.0
DEN,UKI,1196,1997,-1111.7892678677122
DEN,UKI,1197,1997,852.7111213765338
DEN,UKI,1198,1997,219.34552289888234
DEN,UKI,1199,1997,-1319.0
DEN,UKI,1200,1997,-1319.0
DEN,UKI,1201,1997,-1319.0
DEN,UKI,1202,1997,1319.0
DEN,UKI,1203,1997,-897.5869044949568
DEN,UKI,1204,1997,-906.7593932532409
DEN,UKI,1205,1997,1319.0
DEN,UKI,1206,1997,1319.0
DEN,UKI,1207,1997,1319.0
DEN,UKI,1208,1997,1319.0
DEN,UKI,1209,1997,1319.0
DEN,UKI,1210,1997,1319.0
DEN,UKI,1211,1997,1319.0
DEN,UKI,1212,1997,1319.0
DEN,UKI,1213,1997,1319.0
DEN,UKI,1214,1997,-63.750018732173885
DEN,UKI,1215,1997,-412.59557179007174
DEN,UKI,1216,1997,1319.0
DEN,UKI,1217,1997,-58.03692268791474
DEN,UKI,1218,1997,1244.095554404431
DEN,UKI,1219,1997,-775.9146873608038
DEN,UKI,1220,1997,1319.0
DEN,UKI,1221,1997,1319.0
DEN,UKI,1222,1997,-391.1230909029723
DEN,UKI,1223,1997,-198.3060960728344
DEN,UKI,1224,1997,-1319.0
DEN,UKI,1225,1997,-1319.0
DEN,UKI,1226,1997,1086.8505730977831
DEN,UKI,1227,1997,896.4048077287816
DEN,UKI,1228,1997,-1084.2318504882633
DEN,UKI,1229,1997,-1319.0
DEN,UKI,1230,1997,-1319.0
DEN,UKI,1231,1997,-1319.0
DEN,UKI,1232,1997,-1319.0
DEN,UKI,1233,1997,-1319.0
DEN,UKI,1234,1997,-1319.0
DEN,UKI,1235,1997,-1319.0
DEN,UKI,1236,1997,-1319.0
DEN,UKI,1237,1997,-1319.0
DEN,UKI,1238,1997,-1319.0
DEN,UKI,1239,1997,-1319.0
DEN,UKI,1240,1997,-1319.0
DEN,UKI,1241,1997,-1319.0
DEN,UKI,1242,1997,-1319.0
DEN,UKI,1243,1997,1094.1031098848216
DEN,UKI,1244,1997,1319.0
DEN,UKI,1245,1997,1319.0
DEN,UKI,1246,1997,1319.0
DEN,UKI,1247,1997,-1319.0
DEN,UKI,1248,1997,-1319.0
DEN,UKI,1249,1997,-1319.0
DEN,UKI,1250,1997,-1319.0
DEN,UKI,1251,1997,-1319.0
DEN,UKI,1252,1997,-1319.0
DEN,UKI,1253,1997,-1319.0
DEN,UKI,1254,1997,-1319.0
DEN,UKI,1255,1997,-1319.0
DEN,UKI,1256,1997,-1319.0
DEN,UKI,1257,1997,-1319.0
DEN,UKI,1258,1997,-1319.0
DEN,UKI,1259,1997,-1319.0
DEN,UKI,1260,1997,-1210.2625849512578
DEN,UKI,1261,1997,1319.0
DEN,UKI,1262,1997,1319.0
DEN,UKI,1263,1997,1319.0
DEN,UKI,1264,1997,1319.0
DEN,UKI,1265,1997,1112.2506692395182
DEN,UKI,1266,1997,747.8880631747625
DEN,UKI,1267,1997,679.6355620861432
DEN,UKI,1268,1997,814.9727157973593
DEN,UKI,1269,1997,1079.6162591379716
DEN,UKI,1270,1997,1319.0
DEN,UKI,1271,1997,-1319.0
DEN,UKI,1272,1997,1319.0
DEN,UKI,1273,1997,1319.0
DEN,UKI,1274,1997,1319.0
DEN,UKI,1275,1997,1319.0
DEN,UKI,1276,1997,1319.0
DEN,UKI,1277,1997,-1319.0
DEN,UKI,1278,1997,-1319.0
DEN,UKI,1279,1997,-1319.0
DEN,UKI,1280,1997,-807.1883566846136
DEN,UKI,1281,1997,-907.5350701472653
DEN,UKI,1282,1997,-791.3069834609346
DEN,UKI,1283,1997,-1282.2855623532969
DEN,UKI,1284,1997,-1319.0
DEN,UKI,1285,1997,-722.968660657774
DEN,UKI,1286,1997,155.89579938818906
DEN,UKI,1287,1997,171.48147831747792
DEN,UKI,1288,1997,275.3217999276876
DEN,UKI,1289,1997,-53.37761936156494
DEN,UKI,1290,1997,-37.571807185569014
DEN,UKI,1291,1997,432.76189099673866
DEN,UKI,1292,1997,919.5961333211626
DEN,UKI,1293,1997,1189.474708214756
DEN,UKI,1294,1997,1319.0
DEN,UKI,1295,1997,1319.0
DEN,UKI,1296,1997,1319.0
DEN,UKI,1297,1997,1319.0
DEN,UKI,1298,1997,1319.0
DEN,UKI,1299,1997,1319.0
DEN,UKI,1300,1997,1319.0
DEN,UKI,1301,1997,1319.0
DEN,UKI,1302,1997,1319.0
DEN,UKI,1303,1997,1319.0
DEN,UKI,1304,1997,1319.0
DEN,UKI,1305,1997,1319.0
DEN,UKI,1306,1997,1319.0
DEN,UKI,1307,1997,1319.0
DEN,UKI,1308,1997,1319.0
DEN,UKI,1309,1997,1319.0
DEN,UKI,1310,1997,1319.0
DEN,UKI,1311,1997,1319.0
DEN,UKI,1312,1997,1319.0
DEN,UKI,1313,1997,373.222797015982
DEN,UKI,1314,1997,611.0019998835678
DEN,UKI,1315,1997,577.785026278063
DEN,UKI,1316,1997,561.7559480250711
DEN,UKI,1317,1997,1271.0195991164928
DEN,UKI,1318,1997,1319.0
DEN,UKI,1319,1997,1319.0
DEN,UKI,1320,1997,1319.0
DEN,UKI,1321,1997,1319.0
DEN,UKI,1322,1997,1319.0
DEN,UKI,1323,1997,1319.0
DEN,UKI,1324,1997,1319.0
DEN,UKI,1325,1997,1319.0
DEN,UKI,1326,1997,-1319.0
DEN,UKI,1327,1997,-1319.0
DEN,UKI,1328,1997,1319.0
DEN,UKI,1329,1997,1319.0
DEN,UKI,1330,1997,-699.2971093219094
DEN,UKI,1331,1997,772.2263702783202
DEN,UKI,1332,1997,1319.0
DEN,UKI,1333,1997,1319.0
DEN,UKI,1334,1997,1319.0
DEN,UKI,1335,1997,1319.0
DEN,UKI,1336,1997,-1319.0
DEN,UKI,1337,1997,-1319.0
DEN,UKI,1338,1997,-54.17663432336121
DEN,UKI,1339,1997,153.21643398185824
DEN,UKI,1340,1997,436.489963969957
DEN,UKI,1341,1997,787.5351715962252
DEN,UKI,1342,1997,1319.0
DEN,UKI,1343,1997,1319.0
DEN,UKI,1344,1997,1319.0
DEN,UKI,1345,1997,1319.0
DEN,UKI,1346,1997,1319.0
DEN,UKI,1347,1997,-782.2281673906946
DEN,UKI,1348,1997,-1319.0
DEN,UKI,1349,1997,-1319.0
DEN,UKI,1350,1997,-1319.0
DEN,UKI,1351,1997,-1319.0
DEN,UKI,1352,1997,-1319.0
DEN,UKI,1353,1997,-1319.0
DEN,UKI,1354,1997,-1319.0
DEN,UKI,1355,1997,-1319.0
DEN,UKI,1356,1997,-1319.0
DEN,UKI,1357,1997,-1319.0
DEN,UKI,1358,1997,-1319.0
DEN,UKI,1359,1997,-1319.0
DEN,UKI,1360,1997,-1319.0
DEN,UKI,1361,1997,-1319.0
DEN,UKI,1362,1997,-1319.0
DEN,UKI,1363,1997,-1319.0
DEN,UKI,1364,1997,-1319.0
DEN,UKI,1365,1997,-1319.0
DEN,UKI,1366,1997,-113.23833700105115
DEN,UKI,1367,1997,1319.0
DEN,UKI,1368,1997,812.4424637472175
DEN,UKI,1369,1997,1319.0
DEN,UKI,1370,1997,1319.0
DEN,UKI,1371,1997,1100.173699821843
DEN,UKI,1372,1997,1036.2509748874786
DEN,UKI,1373,1997,782.5947680142181
DEN,UKI,1374,1997,282.92677871896194
DEN,UKI,1375,1997,-155.4596934016772
DEN,UKI,1376,1997,-468.58552865277125
DEN,UKI,1377,1997,-300.3180675963904
DEN,UKI,1378,1997,-1319.0
DEN,UKI,1379,1997,-557.0627988593942
DEN,UKI,1380,1997,-629.9206745920656
DEN,UKI,1381,1997,-348.45939020818423
DEN,UKI,1382,1997,-548.2028602081828
DEN,UKI,1383,1997,244.29753721407087
DEN,UKI,1384,1997,-221.12619332756458
DEN,UKI,1385,1997,-1319.0
DEN,UKI,1386,1997,-1319.0
DEN,UKI,1387,1997,-1319.0
DEN,UKI,1388,1997,-710.511284083419
DEN,UKI,1389,1997,1319.0
DEN,UKI,1390,1997,-1319.0
DEN,UKI,1391,1997,-1319.0
DEN,UKI,1392,1997,-1319.0
DEN,UKI,1393,1997,-1319.0
DEN,UKI,1394,1997,-1319.0
DEN,UKI,1395,1997,-1319.0
DEN,UKI,1396,1997,-1319.0
DEN,UKI,1397,1997,-1319.0
DEN,UKI,1398,1997,-1319.0
DEN,UKI,1399,1997,-1319.0
DEN,UKI,1400,1997,-1246.447432271324
DEN,UKI,1401,1997,235.62674685548245
DEN,UKI,1402,1997,313.18596214390254
DEN,UKI,1403,1997,216.75297983631935
DEN,UKI,1404,1997,457.19675157978145
DEN,UKI,1405,1997,342.7464390647974
DEN,UKI,1406,1997,245.5288419635126
DEN,UKI,1407,1997,423.67850756343796
DEN,UKI,1408,1997,652.461948638711
DEN,UKI,1409,1997,590.1073645707902
DEN,UKI,1410,1997,447.4827651736596
DEN,UKI,1411,1997,473.0277693654707
DEN,UKI,1412,1997,639.0027630125969
DEN,UKI,1413,1997,992.6582007752249
DEN,UKI,1414,1997,1319.0
DEN,UKI,1415,1997,622.1653807333787
DEN,UKI,1416,1997,362.93820904990525
DEN,UKI,1417,1997,170.5667149205501
DEN,UKI,1418,1997,126.31984630560373
DEN,UKI,1419,1997,79.92418534899343
DEN,UKI,1420,1997,-1319.0
DEN,UKI,1421,1997,-1319.0
DEN,UKI,1422,1997,-1319.0
DEN,UKI,1423,1997,-1319.0
DEN,UKI,1424,1997,-1319.0
DEN,UKI,1425,1997,-825.616805127589
DEN,UKI,1426,1997,-720.71536564698
DEN,UKI,1427,1997,-1319.0
DEN,UKI,1428,1997,-671.4919273064156
DEN,UKI,1429,1997,-1319.0
DEN,UKI,1430,1997,-200.44206306274555
DEN,UKI,1431,1997,177.37890917335062
DEN,UKI,1432,1997,557.8977717059361
DEN,UKI,1433,1997,508.04949640283576
DEN,UKI,1434,1997,229.22108689021934
DEN,UKI,1435,1997,604.9077111426795
DEN,UKI,1436,1997,1058.8029386043136
DEN,UKI,1437,1997,1319.0
DEN,UKI,1438,1997,1319.0
DEN,UKI,1439,1997,1319.0
DEN,UKI,1440,1997,1319.0
FIN,SWE,721,1997,3124.3653878778305
FIN,SWE,722,1997,-3200.0
FIN,SWE,723,1997,-3200.0
FIN,SWE,724,1997,-3200.0
FIN,SWE,725,1997,-3200.0
FIN,SWE,726,1997,3200.0
FIN,SWE,727,1997,-119.36381531722873
FIN,SWE,728,1997,3200.0
FIN,SWE,729,1997,-3200.0
FIN,SWE,730,1997,-3200.0
FIN,SWE,731,1997,-3200.0
FIN,SWE,732,1997,-3200.0
FIN,SWE,733,1997,419.05089054577184
FIN,SWE,734,1997,-3200.0
FIN,SWE,735,1997,-3200.0
FIN,SWE,736,1997,-3200.0
FIN,SWE,737,1997,3021.946373555862
FIN,SWE,738,1997,-3200.0
FIN,SWE,739,1997,3200.0
FIN,SWE,740,1997,3200.0
FIN,SWE,741,1997,-3200.0
FIN,SWE,742,1997,2608.441901560489
FIN,SWE,743,1997,-3200.0
FIN,SWE,744,1997,1426.2340019366256
FIN,SWE,745,1997,-3200.0
FIN,SWE,746,1997,1967.50388959458
FIN,SWE,747,1997,2096.301288974266
FIN,SWE,748,1997,3200.0
FIN,SWE,749,1997,3200.0
FIN,SWE,750,1997,3200.0
FIN,SWE,751,1997,3200.0
FIN,SWE,752,1997,3200.0
FIN,SWE,753,1997,3200.0
FIN,SWE,754,1997,3200.0
FIN,SWE,755,1997,3200.0
FIN,SWE,756,1997,881.9395839283625
FIN,SWE,757,1997,753.6120681754555
FIN,SWE,758,1997,494.08206796210925
FIN,SWE,759,1997,-43.53467706740321
FIN,SWE,760,1997,-988.0161352613923
FIN,SWE,761,1997,-1065.9228527641808
FIN,SWE,762,1997,538.509818717841
FIN,SWE,763,1997,-604.289399105025
FIN,SWE,764,1997,-418.5840980833764
FIN,SWE,765,1997,-155.4204349729107
FIN,SWE,766,1997,341.5775986305516
FIN,SWE,767,1997,391.43502355051396
FIN,SWE,768,1997,977.1344767420433
FIN,SWE,769,1997,2454.42629686481
FIN,SWE,770,1997,2889.8004586551106
FIN,SWE,771,1997,3154.955732751153
FIN,SWE,772,1997,2908.7224060826393
FIN,SWE,773,1997,2104.6875614363244
FIN,SWE,774,1997,1462.3026696637125
FIN,SWE,775,1997,1099.5614016990494
FIN,SWE,776,1997,842.6062299832124
FIN,SWE,777,1997,1011.4379301987656
FIN,SWE,778,1997,933.4218415585992
FIN,SWE,779,1997,1284.5999905707758
FIN,SWE,780,1997,858.6408786666748
FIN,SWE,781,1997,812.3713695284578
FIN,SWE,782,1997,-70.40126257725751
FIN,SWE,783,1997,268.2324921240097
FIN,SWE,784,1997,787.2653590649816
FIN,SWE,785,1997,1148.3685428989165
FIN,SWE,786,1997,1737.5056147301875
FIN,SWE,787,1997,2281.128422536831
FIN,SWE,788,1997,1834.9542113844036
FIN,SWE,789,1997,856.6866484862076
FIN,SWE,790,1997,-532.1092877964211
FIN,SWE,791,1997,-2307.9420930355136
FIN,SWE,792,1997,-2760.9146291221664
FIN,SWE,793,1997,-3200.0
FIN,SWE,794,1997,-3200.0
FIN,SWE,795,1997,-2725.9685359553623
FIN,SWE,796,1997,-2956.4502308543288
FIN,SWE,797,1997,-3200.0
FIN,SWE,798,1997,-3153.438877145356
FIN,SWE,799,1997,-3200.0
FIN,SWE,800,1997,-3200.0
FIN,SWE,801,1997,-3200.0
FIN,SWE,802,1997,2807.2318304822447
FIN,SWE,803,1997,-3200.0
FIN,SWE,804,1997,-3172.179091436741
FIN,SWE,805,1997,-3156.3912216619474
FIN,SWE,806,1997,2208.9831288401383
FIN,SWE,807,1997,2262.2298553018645
FIN,SWE,808,1997,2111.9284030732015
FIN,SWE,809,1997,-3200.0
FIN,SWE,810,1997,2306.872130099413
FIN,SWE,811,1997,-3200.0
FIN,SWE,812,1997,3145.969886147135
FIN,SWE,813,1997,-3200.0
FIN,SWE,814,1997,-3200.0
FIN,SWE,815,1997,1968.7465339521605
FIN,SWE,816,1997,-3200.0
FIN,SWE,817,1997,-3200.0
FIN,SWE,818,1997,1586.5622005426612
FIN,SWE,819,1997,-3200.0
FIN,SWE,820,1997,1891.659936367756
FIN,SWE,821,1997,32.927145771705455
FIN,SWE,822,1997,-3200.0
FIN,SWE,823,1997,1320.3810529511566
FIN,SWE,824,1997,66.92413132894899
FIN,SWE,825,1997,-3200.0
FIN,SWE,826,1997,1185.52002172018
FIN,SWE,827,1997,3200.0
FIN,SWE,828,1997,-3200.0
FIN,SWE,829,1997,-3200.0
FIN,SWE,830,1997,-3200.0
FIN,SWE,831,1997,-3200.0
FIN,SWE,832,1997,1560.0988664816869
FIN,SWE,833,1997,-3200.0
FIN,SWE,834,1997,-3200.0
FIN,SWE,835,1997,-3200.0
FIN,SWE,836,1997,3020.3941877876196
FIN,SWE,837,1997,2657.658891941638
FIN,SWE,838,1997,-3200.0
FIN,SWE,839,1997,-3200.0
FIN,SWE,840,1997,2386.896090351085
FIN,SWE,841,1997,-3200.0
FIN,SWE,842,1997,-3200.0
FIN,SWE,843,1997,1883.1276096333959
FIN,SWE,844,1997,1749.0426308838178
FIN,SWE,845,1997,-3200.0
FIN,SWE,846,1997,-3200.0
FIN,SWE,847,1997,1569.4738345097212
FIN,SWE,848,1997,-3200.0
FIN,SWE,849,1997,-3200.0
FIN,SWE,850,1997,2243.8519516581564
FIN,SWE,851,1997,-3200.0
FIN,SWE,852,1997,1812.0227293287826
FIN,SWE,853,1997,-2965.493459715064
FIN,SWE,854,1997,-2467.0122942093003
FIN,SWE,855,1997,-1948.102840442616
FIN,SWE,856,1997,-1688.2502190228206
FIN,SWE,857,1997,-1631.4669424120202
FIN,SWE,858,1997,-1714.3544655089736
FIN,SWE,859,1997,-1652.5172824396961
FIN,SWE,860,1997,-1826.8746976926914
FIN,SWE,861,1997,-1706.983830136592
FIN,SWE,862,1997,-1811.0919330608315
FIN,SWE,863,1997,-1918.6798300733594
FIN,SWE,864,1997,-2218.926263984262
FIN,SWE,865,1997,-3044.2714130899767
FIN,SWE,866,1997,-2270.6173952024874
FIN,SWE,867,1997,-1479.746563611694
FIN,SWE,868,1997,-3107.531555623583
FIN,SWE,869,1997,-1590.5065850306419
FIN,SWE,870,1997,2761.667517872813
FIN,SWE,871,1997,3200.0
FIN,SWE,872,1997,3200.0
FIN,SWE,873,1997,3200.0
FIN,SWE,874,1997,2516.8427667370506
FIN,SWE,875,1997,1840.8808185473936
FIN,SWE,876,1997,1270.0765074825304
FIN,SWE,877,1997,547.5046812064729
FIN,SWE,878,1997,-32.58506401000341
FIN,SWE,879,1997,-331.9271231718276
FIN,SWE,880,1997,-1121.2912751678596
FIN,SWE,881,1997,-1552.737857543229
FIN,SWE,882,1997,-1636.2041482272555
FIN,SWE,883,1997,-1967.164501071643
FIN,SWE,884,1997,-638.9538318515706
FIN,SWE,885,1997,-463.3493015709737
FIN,SWE,886,1997,-2545.2210131519005
FIN,SWE,887,1997,-3200.0
FIN,SWE,888,1997,1341.9324193916318
FIN,SWE,889,1997,-3200.0
FIN,SWE,890,1997,1713.5813264738317
FIN,SWE,891,1997,1874.7620858173323
FIN,SWE,892,1997,-3200.0
FIN,SWE,893,1997,-3200.0
FIN,SWE,894,1997,-3200.0
FIN,SWE,895,1997,-3200.0
FIN,SWE,896,1997,2266.9651885719595
FIN,SWE,897,1997,-3200.0
FIN,SWE,898,1997,-3200.0
FIN,SWE,899,1997,2272.440234335947
FIN,SWE,900,1997,-3200.0
FIN,SWE,901,1997,2225.785672574655
FIN,SWE,902,1997,-3200.0
FIN,SWE,903,1997,2751.4857253562914
FIN,SWE,904,1997,-3200.0
FIN,SWE,905,1997,-3200.0
FIN,SWE,906,1997,-3200.0
FIN,SWE,907,1997,1304.397131653015
FIN,SWE,908,1997,-3200.0
FIN,SWE,909,1997,-3200.0
FIN,SWE,910,1997,1312.9589196473307
FIN,SWE,911,1997,-3200.0
FIN,SWE,912,1997,-3200.0
FIN,SWE,913,1997,426.8697769579858
FIN,SWE,914,1997,-3200.0
FIN,SWE,915,1997,-229.86897189290266
FIN,SWE,916,1997,-3200.0
FIN,SWE,917,1997,1179.4153623685024
FIN,SWE,918,1997,-3200.0
FIN,SWE,919,1997,-2172.75810802432
FIN,SWE,920,1997,-1153.7851139631512
FIN,SWE,921,1997,-603.6975955907114
FIN,SWE,922,1997,-124.25786396143212
FIN,SWE,923,1997,-640.2780567245627
FIN,SWE,924,1997,-1186.5003251329467
FIN,SWE,925,1997,-1469.9723171826886
FIN,SWE,926,1997,-2463.558942904865
FIN,SWE,927,1997,-2602.472815352663
FIN,SWE,928,1997,-2370.5182128746847
FIN,SWE,929,1997,-3200.0
FIN,SWE,930,1997,-3200.0
FIN,SWE,931,1997,-2974.7347889111024
FIN,SWE,932,1997,-2141.730888987984
FIN,SWE,933,1997,-365.6900447906055
FIN,SWE,934,1997,1006.705606814774
FIN,SWE,935,1997,1382.5408163245856
FIN,SWE,936,1997,-252.46848088865863
FIN,SWE,937,1997,547.3170479859009
FIN,SWE,938,1997,1770.6042350060898
FIN,SWE,939,1997,1237.3422579755488
FIN,SWE,940,1997,705.2018969253095
FIN,SWE,941,1997,-871.4462540737804
FIN,SWE,942,1997,-1157.8565726082961
FIN,SWE,943,1997,-802.373728460997
FIN,SWE,944,1997,-1102.7234860570406
FIN,SWE,945,1997,-2377.2007456902684
FIN,SWE,946,1997,-2613.38476788961
FIN,SWE,947,1997,-1918.0518718668172
FIN,SWE,948,1997,-2306.8762397438195
FIN,SWE,949,1997,-2493.104481060969
FIN,SWE,950,1997,-1980.81387186573
FIN,SWE,951,1997,-1157.9840044606995
FIN,SWE,952,1997,-823.2899251099716
FIN,SWE,953,1997,-950.1939804132726
FIN,SWE,954,1997,-1154.449905561955
FIN,SWE,955,1997,-1247.296800097577
FIN,SWE,956,1997,-750.7721283536521
FIN,SWE,957,1997,-109.96182463159676
FIN,SWE,958,1997,508.6947984902163
FIN,SWE,959,1997,820.3147623673713
FIN,SWE,960,1997,-1336.122596139966
FIN,SWE,961,1997,-1424.982496878827
FIN,SWE,962,1997,-553.4032906616208
FIN,SWE,963,1997,-17.31919792989538
FIN,SWE,964,1997,-37.47521034897818
FIN,SWE,965,1997,1061.6059800830171
FIN,SWE,966,1997,770.9133762785214
FIN,SWE,967,1997,499.60812683025415
FIN,SWE,968,1997,213.87773079420913
FIN,SWE,969,1997,695.7532632323037
FIN,SWE,970,1997,844.0318528485295
FIN,SWE,971,1997,1317.2748828432168
FIN,SWE,972,1997,1226.8177267587616
FIN,SWE,973,1997,1371.5867203883126
FIN,SWE,974,1997,1427.710635390462
FIN,SWE,975,1997,421.4892527999068
FIN,SWE,976,1997,-1633.388445831239
FIN,SWE,977,1997,-3053.1724797429283
FIN,SWE,978,1997,-3156.4262737077115
FIN,SWE,979,1997,-3105.0289259121455
FIN,SWE,980,1997,-3158.036814877332
FIN,SWE,981,1997,-3100.9910410275693
FIN,SWE,982,1997,-2687.297561479825
FIN,SWE,983,1997,-1749.1525969294235
FIN,SWE,984,1997,-918.2427771163079
FIN,SWE,985,1997,-3200.0
FIN,SWE,986,1997,-3200.0
FIN,SWE,987,1997,683.6333495322988
FIN,SWE,988,1997,2967.1201393376614
FIN,SWE,989,1997,1995.0548513474223
FIN,SWE,990,1997,-3200.0
FIN,SWE,991,1997,-3200.0
FIN,SWE,992,1997,-2410.1101698352386
FIN,SWE,993,1997,3200.0
FIN,SWE,994,1997,3200.0
FIN,SWE,995,1997,3200.0
FIN,SWE,996,1997,1181.761295008564
FIN,SWE,997,1997,3200.0
FIN,SWE,998,1997,234.40243184243081
FIN,SWE,999,1997,3200.0
FIN,SWE,1000,1997,-1988.3455825739175
FIN,SWE,1001,1997,-1439.5919619190172
FIN,SWE,1002,1997,-1267.4663950790227
FIN,SWE,1003,1997,-1269.6387126171985
FIN,SWE,1004,1997,-1328.0005730868816
FIN,SWE,1005,1997,-1634.1903128514832
FIN,SWE,1006,1997,-2199.5880481834074
FIN,SWE,1007,1997,-2637.094318447267
FIN,SWE,1008,1997,-2768.204418856304
FIN,SWE,1009,1997,-2502.2934685971995
FIN,SWE,1010,1997,885.3543931994072
FIN,SWE,1011,1997,509.8966399287774
FIN,SWE,1012,1997,7.575115816902326
FIN,SWE,1013,1997,-690.179967858001
FIN,SWE,1014,1997,-1693.3558657435224
FIN,SWE,1015,1997,-1345.5686753635873
FIN,SWE,1016,1997,-1361.2384427104753
FIN,SWE,1017,1997,-461.7760301078838
FIN,SWE,1018,1997,-265.98129124264597
FIN,SWE,1019,1997,-2042.591934615028
FIN,SWE,1020,1997,-1405.2347050140975
FIN,SWE,1021,1997,-1135.5338352970848
FIN,SWE,1022,1997,-716.4472447634093
FIN,SWE,1023,1997,-577.5883778920179
FIN,SWE,1024,1997,-740.062880794298
FIN,SWE,1025,1997,-1222.3578645308428
FIN,SWE,1026,1997,-1069.7041165124897
FIN,SWE,1027,1997,-2221.9559670399904
FIN,SWE,1028,1997,-2842.326341448669
FIN,SWE,1029,1997,-2969.34456247685
FIN,SWE,1030,1997,-2108.004957121525
FIN,SWE,1031,1997,-1589.3421167864858
FIN,SWE,1032,1997,-1878.0625404818318
FIN,SWE,1033,1997,-2220.535246347787
FIN,SWE,1034,1997,-2617.987757647112
FIN,SWE,1035,1997,-2777.799642143289
FIN,SWE,1036,1997,-2608.817120008588
FIN,SWE,1037,1997,-2650.9438060224297
FIN,SWE,1038,1997,-2601.671928655117
FIN,SWE,1039,1997,-2294.5579277538113
FIN,SWE,1040,1997,-2047.745606021528
FIN,SWE,1041,1997,-2189.047031471355
FIN,SWE,1042,1997,-1888.9875472418526
FIN,SWE,1043,1997,-1687.4410161103624
FIN,SWE,1044,1997,-1538.154104498597
FIN,SWE,1045,1997,-1806.3468398665946
FIN,SWE,1046,1997,-2091.503396378309
FIN,SWE,1047,1997,-1987.7766559575289
FIN,SWE,1048,1997,-1835.3227985162805
FIN,SWE,1049,1997,-1856.8387430166458
FIN,SWE,1050,1997,-629.2989299959922
FIN,SWE,1051,1997,-848.3112049770575
FIN,SWE,1052,1997,-936.0040660396057
FIN,SWE,1053,1997,-576.3138091473102
FIN,SWE,1054,1997,-777.1005412955697
FIN,SWE,1055,1997,-170.1066652837908
FIN,SWE,1056,1997,-773.1486093069398
FIN,SWE,1057,1997,-1110.4088850387534
FIN,SWE,1058,1997,-1618.3294216970085
FIN,SWE,1059,1997,-1271.128265100836
