location,technology,time_step,scenario,production
IRE,WindOn,843,1997,1142.8985052692212
IRE,WindOn,844,1997,1318.4495263459285
IRE,WindOn,845,1997,1459.6540803251191
IRE,WindOn,846,1997,1666.7051460354508
IRE,WindOn,847,1997,2102.526793158078
IRE,WindOn,848,1997,2656.3786898373082
IRE,WindOn,849,1997,3000.1839393616465
IRE,WindOn,850,1997,3083.9080951733863
IRE,WindOn,851,1997,2646.688613391891
IRE,WindOn,852,1997,1951.6797480205694
IRE,WindOn,853,1997,2123.476451708125
IRE,WindOn,854,1997,2269.9851475687774
IRE,WindOn,855,1997,1791.999229006695
IRE,WindOn,856,1997,880.7982047139405
IRE,WindOn,857,1997,656.7072925414942
IRE,WindOn,858,1997,1008.6784064964156
IRE,WindOn,859,1997,1679.8895058223845
IRE,WindOn,860,1997,2307.390688094492
IRE,WindOn,861,1997,2984.5392315081394
IRE,WindOn,862,1997,3635.634830234693
IRE,WindOn,863,1997,4810.52520710633
IRE,WindOn,864,1997,5128.198382868425
IRE,WindOn,865,1997,5379.090798082823
IRE,WindOn,866,1997,5500.802639072798
IRE,WindOn,867,1997,5623.59915039
IRE,WindOn,868,1997,3477.6402441147407
IRE,WindOn,869,1997,2046.0060391400002
IRE,WindOn,870,1997,5550.73128973
IRE,WindOn,871,1997,5663.10438965
IRE,WindOn,872,1997,5891.94480112
IRE,WindOn,873,1997,5998.699765025799
IRE,WindOn,874,1997,6068.35751111
IRE,WindOn,875,1997,6084.09364733
IRE,WindOn,876,1997,6085.4149182
IRE,WindOn,877,1997,6101.84567015
IRE,WindOn,878,1997,6089.96260538
IRE,WindOn,879,1997,6066.52085937
IRE,WindOn,880,1997,6080.93190053
IRE,WindOn,881,1997,6182.90812836
IRE,WindOn,882,1997,6182.234599739242
IRE,WindOn,883,1997,6148.347337402363
IRE,WindOn,884,1997,6055.78559623761
IRE,WindOn,885,1997,5816.206886336824
IRE,WindOn,886,1997,5145.085902490815
IRE,WindOn,887,1997,2419.9366250900002
IRE,WindOn,888,1997,2347.8269528399996
IRE,WindOn,889,1997,2374.54045527
IRE,WindOn,890,1997,1960.4464946529854
IRE,WindOn,891,1997,1677.5843828495656
IRE,WindOn,892,1997,1641.5282828805414
IRE,WindOn,893,1997,1682.047357049718
IRE,WindOn,894,1997,1687.5293708471233
IRE,WindOn,895,1997,1725.035271843789
IRE,WindOn,896,1997,1847.1356136763181
IRE,WindOn,897,1997,2050.634093958248
IRE,WindOn,898,1997,2053.2320079893684
IRE,WindOn,899,1997,1730.727644962778
IRE,WindOn,900,1997,1337.9393410811135
IRE,WindOn,901,1997,2005.1135095493623
IRE,WindOn,902,1997,2520.6583064957313
IRE,WindOn,903,1997,2610.727683997066
IRE,WindOn,904,1997,2583.8820331320976
IRE,WindOn,905,1997,2185.340088389271
IRE,WindOn,906,1997,2219.2597033292773
IRE,WindOn,907,1997,2288.1115696871734
IRE,WindOn,908,1997,2189.9938081453615
IRE,WindOn,909,1997,2437.590301916167
IRE,WindOn,910,1997,2727.6802548632486
IRE,WindOn,911,1997,3285.0246150500693
IRE,WindOn,912,1997,3416.332979541419
IRE,WindOn,913,1997,3550.2379774400165
IRE,WindOn,914,1997,3735.7633060608655
IRE,WindOn,915,1997,3998.5345861247542
IRE,WindOn,916,1997,4133.51267942833
IRE,WindOn,917,1997,4384.678002330357
IRE,WindOn,918,1997,4635.050349449484
IRE,WindOn,919,1997,4757.314341532832
IRE,WindOn,920,1997,4958.88703311361
IRE,WindOn,921,1997,5168.151421285387
IRE,WindOn,922,1997,5309.790443764075
IRE,WindOn,923,1997,5345.686802755158
IRE,WindOn,924,1997,4861.8060376995145
IRE,WindOn,925,1997,5435.773771984444
IRE,WindOn,926,1997,5741.31330614742
IRE,WindOn,927,1997,5861.159884764595
IRE,WindOn,928,1997,5760.332053500821
IRE,WindOn,929,1997,5848.509342929262
IRE,WindOn,930,1997,5842.470190345502
IRE,WindOn,931,1997,5884.583236830006
IRE,WindOn,932,1997,5963.754505165401
IRE,WindOn,933,1997,6042.318218574569
IRE,WindOn,934,1997,6105.396088891836
IRE,WindOn,935,1997,6067.25632688
IRE,WindOn,936,1997,4193.131457668566
IRE,WindOn,937,1997,2306.13765835
IRE,WindOn,938,1997,5698.28015444
IRE,WindOn,939,1997,5627.694138610001
IRE,WindOn,940,1997,2084.45834261
IRE,WindOn,941,1997,2088.2227371
IRE,WindOn,942,1997,2133.15271614
IRE,WindOn,943,1997,2288.67749475
IRE,WindOn,944,1997,2184.2649709465977
IRE,WindOn,945,1997,1849.2746599530838
IRE,WindOn,946,1997,1516.8398676003426
IRE,WindOn,947,1997,1147.2113094698577
IRE,WindOn,948,1997,1281.7444870791762
IRE,WindOn,949,1997,1741.3409838199404
IRE,WindOn,950,1997,2328.707953097573
IRE,WindOn,951,1997,2976.974114476876
IRE,WindOn,952,1997,2901.16805607677
IRE,WindOn,953,1997,3288.5939833913435
IRE,WindOn,954,1997,4265.140862881844
IRE,WindOn,955,1997,5234.092699183188
IRE,WindOn,956,1997,5760.355980946883
IRE,WindOn,957,1997,6021.82486653113
IRE,WindOn,958,1997,6062.75171168
IRE,WindOn,959,1997,5918.44788577
IRE,WindOn,960,1997,5855.471545689999
IRE,WindOn,961,1997,2315.49485191
IRE,WindOn,962,1997,2202.31657014
IRE,WindOn,963,1997,2126.29808231
IRE,WindOn,964,1997,2075.51664746
IRE,WindOn,965,1997,5556.90541211
IRE,WindOn,966,1997,2062.82959809
IRE,WindOn,967,1997,5617.20885922
IRE,WindOn,968,1997,5808.96554395
IRE,WindOn,969,1997,5983.42132455
IRE,WindOn,970,1997,6126.95650891
IRE,WindOn,971,1997,6208.087362694486
IRE,WindOn,972,1997,6180.203328071644
IRE,WindOn,973,1997,6203.586171981889
IRE,WindOn,974,1997,6146.965611643802
IRE,WindOn,975,1997,6200.569628746553
IRE,WindOn,976,1997,6165.897141771272
IRE,WindOn,977,1997,6136.7139479291
IRE,WindOn,978,1997,6110.167289038032
IRE,WindOn,979,1997,5906.240675974719
IRE,WindOn,980,1997,5725.839999689231
IRE,WindOn,981,1997,4636.916682417881
IRE,WindOn,982,1997,3438.982060238586
IRE,WindOn,983,1997,2636.31244248
IRE,WindOn,984,1997,2595.9913247000004
IRE,WindOn,985,1997,2446.7701269499994
IRE,WindOn,986,1997,2338.27689411
IRE,WindOn,987,1997,2255.4483256
IRE,WindOn,988,1997,2176.50577478
IRE,WindOn,989,1997,2143.67340143
IRE,WindOn,990,1997,2100.63046145
IRE,WindOn,991,1997,2095.31151553
IRE,WindOn,992,1997,2193.33215605
IRE,WindOn,993,1997,2292.72645517
IRE,WindOn,994,1997,3011.6724835346586
IRE,WindOn,995,1997,2810.15762223197
IRE,WindOn,996,1997,2950.881066042156
IRE,WindOn,997,1997,3061.321125300072
IRE,WindOn,998,1997,2929.06004404788
IRE,WindOn,999,1997,3072.9402931082104
IRE,WindOn,1000,1997,3159.5660056116717
IRE,WindOn,1001,1997,3429.150609091654
IRE,WindOn,1002,1997,3680.78073105861
IRE,WindOn,1003,1997,3960.8384113809466
IRE,WindOn,1004,1997,4139.160432915506
IRE,WindOn,1005,1997,4368.407878217647
IRE,WindOn,1006,1997,4762.1543583619305
IRE,WindOn,1007,1997,5136.211313847975
IRE,WindOn,1008,1997,5280.191653774231
IRE,WindOn,1009,1997,5296.079343157475
IRE,WindOn,1010,1997,5282.746700606208
IRE,WindOn,1011,1997,5333.425368373687
IRE,WindOn,1012,1997,5404.42144998
IRE,WindOn,1013,1997,5402.1202959
IRE,WindOn,1014,1997,5427.546235404149
IRE,WindOn,1015,1997,5393.021357180636
IRE,WindOn,1016,1997,5420.565217661846
IRE,WindOn,1017,1997,5537.778226983202
IRE,WindOn,1018,1997,5649.690464485924
IRE,WindOn,1019,1997,5675.701889999004
IRE,WindOn,1020,1997,5609.663082483025
IRE,WindOn,1021,1997,5615.257656378811
IRE,WindOn,1022,1997,5664.725730178021
IRE,WindOn,1023,1997,5748.318251335786
IRE,WindOn,1024,1997,5829.736947168424
IRE,WindOn,1025,1997,5657.489261673525
IRE,WindOn,1026,1997,5347.167810564566
IRE,WindOn,1027,1997,4866.8665240386745
IRE,WindOn,1028,1997,4687.93613876281
IRE,WindOn,1029,1997,4567.969855514064
IRE,WindOn,1030,1997,4625.2564750690335
IRE,WindOn,1031,1997,4598.543132870604
IRE,WindOn,1032,1997,4559.797587964111
IRE,WindOn,1033,1997,4270.496743350955
IRE,WindOn,1034,1997,2608.5681489266417
IRE,WindOn,1035,1997,2382.54628897
IRE,WindOn,1036,1997,5839.16326236
IRE,WindOn,1037,1997,4065.186178392851
IRE,WindOn,1038,1997,5260.54755942957
IRE,WindOn,1039,1997,5986.0895367699995
IRE,WindOn,1040,1997,6169.040197165088
IRE,WindOn,1041,1997,6070.2337295842035
IRE,WindOn,1042,1997,5968.657137761802
IRE,WindOn,1043,1997,5782.885120542107
IRE,WindOn,1044,1997,5829.649392936211
IRE,WindOn,1045,1997,5833.033610025837
IRE,WindOn,1046,1997,5755.336609374199
IRE,WindOn,1047,1997,5641.8526419708005
IRE,WindOn,1048,1997,5397.147257696956
IRE,WindOn,1049,1997,4664.881067162997
IRE,WindOn,1050,1997,4156.170959831036
IRE,WindOn,1051,1997,3130.7263559739577
IRE,WindOn,1052,1997,2255.091761521645
IRE,WindOn,1053,1997,1645.728459581541
IRE,WindOn,1054,1997,1196.0174355288318
IRE,WindOn,1055,1997,750.134600642415
IRE,WindOn,1056,1997,596.3252702810646
IRE,WindOn,1057,1997,446.45082527507026
IRE,WindOn,1058,1997,362.47559978281174
IRE,WindOn,1059,1997,333.13273236395565
IRE,WindOn,1060,1997,305.27046834696847
IRE,WindOn,1061,1997,288.8350763532818
IRE,WindOn,1062,1997,329.99857393599996
IRE,WindOn,1063,1997,436.5583428563378
IRE,WindOn,1064,1997,606.2582608549627
IRE,WindOn,1065,1997,798.6930944849522
IRE,WindOn,1066,1997,1006.1752586319549
IRE,WindOn,1067,1997,1398.2850340642813
IRE,WindOn,1068,1997,1048.33083530932
IRE,WindOn,1069,1997,1169.8374394732068
IRE,WindOn,1070,1997,1304.7289221621602
IRE,WindOn,1071,1997,1518.493894435225
IRE,WindOn,1072,1997,1870.8784476976107
IRE,WindOn,1073,1997,2230.216047180845
IRE,WindOn,1074,1997,2104.355995858643
IRE,WindOn,1075,1997,2216.6884127944795
IRE,WindOn,1076,1997,2354.312814231354
IRE,WindOn,1077,1997,2518.637953831689
IRE,WindOn,1078,1997,2382.166181282481
IRE,WindOn,1079,1997,2493.9500193915405
IRE,WindOn,1080,1997,2705.2487796887153
IRE,WindOn,1081,1997,2411.6036800654842
IRE,WindOn,1082,1997,1958.517605494034
IRE,WindOn,1083,1997,1727.7371860137127
IRE,WindOn,1084,1997,1466.4293894325378
IRE,WindOn,1085,1997,1269.3026195340137
IRE,WindOn,1086,1997,1025.3475460476968
IRE,WindOn,1087,1997,916.2706772027998
IRE,WindOn,1088,1997,933.2318663985615
IRE,WindOn,1089,1997,1099.3148307688125
IRE,WindOn,1090,1997,1293.3339309331914
IRE,WindOn,1091,1997,1704.5150266989997
IRE,WindOn,1092,1997,2173.5162903663527
IRE,WindOn,1093,1997,2695.807548682352
IRE,WindOn,1094,1997,3463.4632407584
IRE,WindOn,1095,1997,4197.858030374365
IRE,WindOn,1096,1997,4441.951411239051
IRE,WindOn,1097,1997,5198.549320572475
IRE,WindOn,1098,1997,5462.356692751516
IRE,WindOn,1099,1997,5684.689106141482
IRE,WindOn,1100,1997,5853.015790939867
IRE,WindOn,1101,1997,5969.103334079933
IRE,WindOn,1102,1997,6047.892032883348
IRE,WindOn,1103,1997,6124.8148268
IRE,WindOn,1104,1997,6038.41279741
IRE,WindOn,1105,1997,5826.86675629
IRE,WindOn,1106,1997,5723.46863324
IRE,WindOn,1107,1997,4201.350985508823
IRE,WindOn,1108,1997,5607.62999901
IRE,WindOn,1109,1997,5598.277903239999
IRE,WindOn,1110,1997,5616.44036235
IRE,WindOn,1111,1997,5739.13256388
IRE,WindOn,1112,1997,5979.39571945
IRE,WindOn,1113,1997,6107.84635576
IRE,WindOn,1114,1997,6139.10318767005
IRE,WindOn,1115,1997,6103.616763121093
IRE,WindOn,1116,1997,5986.616472165298
IRE,WindOn,1117,1997,6123.550617334199
IRE,WindOn,1118,1997,6130.942445734962
IRE,WindOn,1119,1997,6132.190447400597
IRE,WindOn,1120,1997,6106.507266006745
IRE,WindOn,1121,1997,6126.8346761566445
IRE,WindOn,1122,1997,6105.486473976824
IRE,WindOn,1123,1997,6047.1992827688855
IRE,WindOn,1124,1997,6014.262310747615
IRE,WindOn,1125,1997,5952.331946822517
IRE,WindOn,1126,1997,5790.417480562704
IRE,WindOn,1127,1997,5628.310314110515
IRE,WindOn,1128,1997,2478.3798416600002
IRE,WindOn,1129,1997,2349.78248697
IRE,WindOn,1130,1997,2236.76346016
IRE,WindOn,1131,1997,5651.38710043
IRE,WindOn,1132,1997,2090.80707917
IRE,WindOn,1133,1997,2053.92763969
IRE,WindOn,1134,1997,2003.63741712
IRE,WindOn,1135,1997,2011.8931217
IRE,WindOn,1136,1997,2145.71008031
IRE,WindOn,1137,1997,3375.9787132603615
IRE,WindOn,1138,1997,5909.04775427
IRE,WindOn,1139,1997,5970.17449633
IRE,WindOn,1140,1997,5993.15837291
IRE,WindOn,1141,1997,6019.90922498
IRE,WindOn,1142,1997,6005.43651557
IRE,WindOn,1143,1997,5980.9431143
IRE,WindOn,1144,1997,5977.61449784
IRE,WindOn,1145,1997,6022.81298953
IRE,WindOn,1146,1997,6108.61616169
IRE,WindOn,1147,1997,6210.1916477800005
IRE,WindOn,1148,1997,6174.35417963
IRE,WindOn,1149,1997,6095.29828671
IRE,WindOn,1150,1997,2524.28767514
IRE,WindOn,1151,1997,2441.35524878
IRE,WindOn,1152,1997,2403.0925730500003
IRE,WindOn,1153,1997,2495.87070452
IRE,WindOn,1154,1997,2406.2223683699995
IRE,WindOn,1155,1997,2345.74062192
IRE,WindOn,1156,1997,2324.32695133
IRE,WindOn,1157,1997,2319.49268297
IRE,WindOn,1158,1997,2317.13075837
IRE,WindOn,1159,1997,2334.00600612
IRE,WindOn,1160,1997,2455.54252316
IRE,WindOn,1161,1997,2573.33719105
IRE,WindOn,1162,1997,4048.744021956277
IRE,WindOn,1163,1997,5716.708275252786
IRE,WindOn,1164,1997,5715.366114031799
IRE,WindOn,1165,1997,5907.48894724538
IRE,WindOn,1166,1997,5835.321208671962
IRE,WindOn,1167,1997,5902.1957917687305
IRE,WindOn,1168,1997,5927.787442256234
IRE,WindOn,1169,1997,5762.520302694842
IRE,WindOn,1170,1997,5813.05722561987
IRE,WindOn,1171,1997,5359.897751080074
IRE,WindOn,1172,1997,4732.028894953677
IRE,WindOn,1173,1997,4126.831799481289
IRE,WindOn,1174,1997,4030.351416664
IRE,WindOn,1175,1997,4491.3152191899535
IRE,WindOn,1176,1997,2668.9765623900003
IRE,WindOn,1177,1997,2425.33245205
IRE,WindOn,1178,1997,2310.44361546
IRE,WindOn,1179,1997,5735.14357939
IRE,WindOn,1180,1997,5683.8204409
IRE,WindOn,1181,1997,2163.26370295
IRE,WindOn,1182,1997,4406.0720599685255
IRE,WindOn,1183,1997,5722.55562773
IRE,WindOn,1184,1997,5937.64779605
IRE,WindOn,1185,1997,6052.211068709999
IRE,WindOn,1186,1997,6121.07192421
IRE,WindOn,1187,1997,5404.761173237936
IRE,WindOn,1188,1997,5428.388077098023
IRE,WindOn,1189,1997,5479.724176721551
IRE,WindOn,1190,1997,5410.1500384988385
IRE,WindOn,1191,1997,5661.08801696264
IRE,WindOn,1192,1997,6020.9943482483495
IRE,WindOn,1193,1997,6189.743099715032
IRE,WindOn,1194,1997,6131.266241371261
IRE,WindOn,1195,1997,6205.610905727604
IRE,WindOn,1196,1997,6196.7162989115795
IRE,WindOn,1197,1997,6196.587495110379
IRE,WindOn,1198,1997,6213.288448054736
IRE,WindOn,1199,1997,5395.6802609554725
IRE,WindOn,1200,1997,2527.1245662
IRE,WindOn,1201,1997,2373.03345033
IRE,WindOn,1202,1997,2267.22572316
IRE,WindOn,1203,1997,2185.59349396
IRE,WindOn,1204,1997,2142.90208228
IRE,WindOn,1205,1997,5631.820216030001
IRE,WindOn,1206,1997,5646.12699361
IRE,WindOn,1207,1997,5767.392290260001
IRE,WindOn,1208,1997,6003.05979018
IRE,WindOn,1209,1997,6072.180682279901
IRE,WindOn,1210,1997,6088.777567684198
IRE,WindOn,1211,1997,6139.1682972838435
IRE,WindOn,1212,1997,6125.40649266
IRE,WindOn,1213,1997,6120.33415331
IRE,WindOn,1214,1997,6098.35919473
IRE,WindOn,1215,1997,6069.376714710001
IRE,WindOn,1216,1997,6071.73642324
IRE,WindOn,1217,1997,6113.185381249999
IRE,WindOn,1218,1997,6238.533588682495
IRE,WindOn,1219,1997,6216.762780624324
IRE,WindOn,1220,1997,6230.747125924836
IRE,WindOn,1221,1997,6226.13552209
IRE,WindOn,1222,1997,6104.14391194
IRE,WindOn,1223,1997,5935.30711248
IRE,WindOn,1224,1997,5844.69196662
IRE,WindOn,1225,1997,2213.89451951
IRE,WindOn,1226,1997,2118.95578829
IRE,WindOn,1227,1997,2066.84665151
IRE,WindOn,1228,1997,2038.7642435100001
IRE,WindOn,1229,1997,2045.9188849900002
IRE,WindOn,1230,1997,2083.14857677
IRE,WindOn,1231,1997,2227.37097097
IRE,WindOn,1232,1997,5161.450142929965
IRE,WindOn,1233,1997,5307.995211296793
IRE,WindOn,1234,1997,5137.583873035651
IRE,WindOn,1235,1997,4966.703556831675
IRE,WindOn,1236,1997,5597.050689758879
IRE,WindOn,1237,1997,5654.092642752699
IRE,WindOn,1238,1997,5737.101132022761
IRE,WindOn,1239,1997,5324.467134771511
IRE,WindOn,1240,1997,4722.570881034441
IRE,WindOn,1241,1997,5245.560011960399
IRE,WindOn,1242,1997,5468.438645133163
IRE,WindOn,1243,1997,5416.288338330932
IRE,WindOn,1244,1997,5449.369751244915
IRE,WindOn,1245,1997,5507.481429580887
IRE,WindOn,1246,1997,5503.696512021278
IRE,WindOn,1247,1997,4955.083231203382
IRE,WindOn,1248,1997,2305.72519403
IRE,WindOn,1249,1997,2180.36126064
IRE,WindOn,1250,1997,2085.1755661
IRE,WindOn,1251,1997,2016.4158074799998
IRE,WindOn,1252,1997,1977.8043589200001
IRE,WindOn,1253,1997,5476.10896797
IRE,WindOn,1254,1997,5507.50904883
IRE,WindOn,1255,1997,5646.87822462
IRE,WindOn,1256,1997,5717.6379407838995
IRE,WindOn,1257,1997,5702.965159049341
IRE,WindOn,1258,1997,5686.303972846328
IRE,WindOn,1259,1997,5699.818868395213
IRE,WindOn,1260,1997,5823.935653618906
IRE,WindOn,1261,1997,5959.735435640658
IRE,WindOn,1262,1997,6015.318488437207
IRE,WindOn,1263,1997,5915.559236694225
IRE,WindOn,1264,1997,5821.717006458196
IRE,WindOn,1265,1997,5863.275947212889
IRE,WindOn,1266,1997,5952.01064503271
IRE,WindOn,1267,1997,5958.611587089524
IRE,WindOn,1268,1997,6031.939301287567
IRE,WindOn,1269,1997,6095.895409977227
IRE,WindOn,1270,1997,6040.21755002
IRE,WindOn,1271,1997,5875.97473986
IRE,WindOn,1272,1997,5785.02747918
IRE,WindOn,1273,1997,5745.481513639999
IRE,WindOn,1274,1997,5648.9633402300005
IRE,WindOn,1275,1997,5586.20564188
IRE,WindOn,1276,1997,5547.74156358
IRE,WindOn,1277,1997,2055.92807721
IRE,WindOn,1278,1997,2110.12748271
IRE,WindOn,1279,1997,2272.11316332
IRE,WindOn,1280,1997,2428.820320023439
IRE,WindOn,1281,1997,1485.0340908671653
IRE,WindOn,1282,1997,1151.283086777196
IRE,WindOn,1283,1997,1608.5789090280712
IRE,WindOn,1284,1997,2973.4162043492092
IRE,WindOn,1285,1997,4498.097331928758
IRE,WindOn,1286,1997,5377.021175100268
IRE,WindOn,1287,1997,5745.525075864541
IRE,WindOn,1288,1997,5806.868307444132
IRE,WindOn,1289,1997,6016.636587409618
IRE,WindOn,1290,1997,6237.228093745052
IRE,WindOn,1291,1997,6184.8212577605245
IRE,WindOn,1292,1997,6122.067250480813
IRE,WindOn,1293,1997,6099.502455620893
IRE,WindOn,1294,1997,6108.997742434981
IRE,WindOn,1295,1997,6064.77083622
IRE,WindOn,1296,1997,6009.0139491
IRE,WindOn,1297,1997,2484.50690389
IRE,WindOn,1298,1997,2371.5790526300007
IRE,WindOn,1299,1997,5801.0502896
IRE,WindOn,1300,1997,5772.5786667
IRE,WindOn,1301,1997,5788.89887558
IRE,WindOn,1302,1997,5772.5160278799995
IRE,WindOn,1303,1997,2318.56149387
IRE,WindOn,1304,1997,2459.22103591
IRE,WindOn,1305,1997,2596.91821713
IRE,WindOn,1306,1997,2691.96177513
IRE,WindOn,1307,1997,3610.4360196799107
IRE,WindOn,1308,1997,4170.37836161879
IRE,WindOn,1309,1997,4335.705896652342
IRE,WindOn,1310,1997,3222.6364185196044
IRE,WindOn,1311,1997,2654.4175377
IRE,WindOn,1312,1997,2636.3501203100004
IRE,WindOn,1313,1997,5145.272748186597
IRE,WindOn,1314,1997,5129.335509467092
IRE,WindOn,1315,1997,5486.6472967845075
IRE,WindOn,1316,1997,5805.536863022932
IRE,WindOn,1317,1997,5983.41733892606
IRE,WindOn,1318,1997,5414.887236026561
IRE,WindOn,1319,1997,5362.807032995407
IRE,WindOn,1320,1997,2562.87110226
IRE,WindOn,1321,1997,2428.57668517
IRE,WindOn,1322,1997,5815.89233982
IRE,WindOn,1323,1997,5733.77020128
IRE,WindOn,1324,1997,5666.40243584
IRE,WindOn,1325,1997,5634.72569622
IRE,WindOn,1326,1997,5595.47118725
IRE,WindOn,1327,1997,5602.30452342
IRE,WindOn,1328,1997,2213.15238457
IRE,WindOn,1329,1997,2321.38391768
IRE,WindOn,1330,1997,2423.1911422699995
IRE,WindOn,1331,1997,2483.75453559
IRE,WindOn,1332,1997,3536.7501232013547
IRE,WindOn,1333,1997,4045.9650525382535
IRE,WindOn,1334,1997,3744.3035844713904
IRE,WindOn,1335,1997,3594.2143990621385
IRE,WindOn,1336,1997,3504.949859964852
IRE,WindOn,1337,1997,3487.3451235718835
IRE,WindOn,1338,1997,3744.189271940341
IRE,WindOn,1339,1997,3479.492742385352
IRE,WindOn,1340,1997,3475.828607877417
IRE,WindOn,1341,1997,3812.026479782657
IRE,WindOn,1342,1997,4198.996976806958
IRE,WindOn,1343,1997,4240.148072558477
IRE,WindOn,1344,1997,4507.414477221877
IRE,WindOn,1345,1997,4617.364461943672
IRE,WindOn,1346,1997,4596.934130075074
IRE,WindOn,1347,1997,4595.058016099973
IRE,WindOn,1348,1997,4769.798537067086
IRE,WindOn,1349,1997,4902.955111413338
IRE,WindOn,1350,1997,5050.5937893394685
IRE,WindOn,1351,1997,5196.436897792034
IRE,WindOn,1352,1997,5252.648130299303
IRE,WindOn,1353,1997,5340.1724363546255
IRE,WindOn,1354,1997,5459.386386778148
IRE,WindOn,1355,1997,5385.768577572065
IRE,WindOn,1356,1997,5653.805783004971
IRE,WindOn,1357,1997,5823.470921955234
IRE,WindOn,1358,1997,5937.950068911079
IRE,WindOn,1359,1997,5944.005532598915
IRE,WindOn,1360,1997,5915.953871051121
IRE,WindOn,1361,1997,5769.777261181319
IRE,WindOn,1362,1997,5592.792413174763
IRE,WindOn,1363,1997,5107.0909379768755
IRE,WindOn,1364,1997,4463.483551447903
IRE,WindOn,1365,1997,3405.029519218798
IRE,WindOn,1366,1997,2601.0494701727953
IRE,WindOn,1367,1997,2417.9617753950743
IRE,WindOn,1368,1997,2603.706629908393
IRE,WindOn,1369,1997,2586.938612713804
IRE,WindOn,1370,1997,2665.540003425364
