location,technology,rep_period,time_step,scenario,production
NOR,SunPV,1,1239,1997,3382.8988613017937
NOR,SunPV,1,1240,1997,2204.2990287468247
NOR,SunPV,1,1241,1997,642.6245945561112
NOR,SunPV,1,1257,1997,389.39200372570934
NOR,SunPV,1,1258,1997,1252.1680433064842
NOR,SunPV,1,1259,1997,2256.6104462019334
NOR,SunPV,1,1260,1997,3086.342820913794
NOR,SunPV,1,1261,1997,3658.67770739652
NOR,SunPV,1,1262,1997,3658.1582726333068
NOR,SunPV,1,1263,1997,2883.6386538631855
NOR,SunPV,1,1264,1997,1682.8683565884912
NOR,SunPV,1,1265,1997,163.34172644483064
NOR,SunPV,1,1281,1997,436.5983605971372
NOR,SunPV,1,1282,1997,898.6484358859278
NOR,SunPV,1,1283,1997,1152.4862162931154
NOR,SunPV,1,1284,1997,1216.5980455544527
NOR,SunPV,1,1285,1997,1276.1907727523042
NOR,SunPV,1,1286,1997,1025.0392569743694
NOR,SunPV,1,1287,1997,584.1792549897331
NOR,SunPV,1,1288,1997,255.58074208715078
NOR,SunPV,1,1289,1997,13.913865678465733
NOR,SunPV,1,1305,1997,128.82629704093267
NOR,SunPV,1,1306,1997,353.57514200234306
NOR,SunPV,1,1307,1997,849.0177884724749
NOR,SunPV,1,1308,1997,2030.7573853687427
NOR,SunPV,1,1309,1997,2994.315739364512
NOR,SunPV,1,1310,1997,2948.986961569181
NOR,SunPV,1,1311,1997,2738.1074368796435
NOR,SunPV,1,1312,1997,1809.025657704049
NOR,SunPV,1,1313,1997,436.066170541287
NOR,SunPV,1,1329,1997,1169.4305432667484
NOR,SunPV,1,1330,1997,2592.558558721682
NOR,SunPV,1,1331,1997,3872.013901447852
NOR,SunPV,1,1332,1997,5006.342271849422
NOR,SunPV,1,1333,1997,5280.263947336269
NOR,SunPV,1,1334,1997,4694.908458130178
NOR,SunPV,1,1335,1997,3525.1959247785267
NOR,SunPV,1,1336,1997,1865.1707274198832
NOR,SunPV,1,1337,1997,465.8003275592009
NOR,SunPV,1,1352,1997,190.15884615440658
NOR,SunPV,1,1353,1997,3270.501577411979
NOR,SunPV,1,1354,1997,6279.891129143794
NOR,SunPV,1,1355,1997,8538.812049430382
NOR,SunPV,1,1356,1997,9729.456802939658
NOR,SunPV,1,1357,1997,9520.527268141337
NOR,SunPV,1,1358,1997,7976.620760358035
NOR,SunPV,1,1359,1997,6221.27526112663
NOR,SunPV,1,1360,1997,4098.7231367698605
NOR,SunPV,1,1361,1997,1562.0333485019785
NOR,SunPV,1,1376,1997,613.6208252180921
NOR,SunPV,1,1377,1997,4809.98533465002
NOR,SunPV,1,1378,1997,8436.428651436596
NOR,SunPV,1,1379,1997,10730.484123408129
NOR,SunPV,1,1380,1997,10964.988608648498
NOR,SunPV,1,1381,1997,9908.105861724678
NOR,SunPV,1,1382,1997,8673.684355181027
NOR,SunPV,1,1383,1997,6718.089788378637
NOR,SunPV,1,1384,1997,4035.933540766753
NOR,SunPV,1,1385,1997,1359.1084167711224
NOR,SunPV,1,1400,1997,6.738522982241268
NOR,SunPV,1,1401,1997,380.4191459440913
NOR,SunPV,1,1402,1997,829.2829959405124
NOR,SunPV,1,1403,1997,1158.5691172338393
NOR,SunPV,1,1404,1997,1591.1699691186886
NOR,SunPV,1,1405,1997,2164.9687707255457
NOR,SunPV,1,1406,1997,2388.1987546868527
NOR,SunPV,1,1407,1997,2014.6861091172618
NOR,SunPV,1,1408,1997,1489.7175112520986
NOR,SunPV,1,1409,1997,802.1691685006837
NOR,SunPV,1,1424,1997,906.6838777763969
NOR,SunPV,1,1425,1997,3274.3254179091377
NOR,SunPV,1,1426,1997,5282.479443549599
NOR,SunPV,1,1427,1997,6241.098948236505
NOR,SunPV,1,1428,1997,6520.4567332097695
NOR,SunPV,1,1429,1997,5931.175164930153
NOR,SunPV,1,1430,1997,4645.719143841949
NOR,SunPV,1,1431,1997,3051.2999111005583
NOR,SunPV,1,1432,1997,1502.031470763401
NOR,SunPV,1,1433,1997,371.4918147454222
NOR,WindOn,1,721,1997,25599.78774594666
NOR,WindOn,1,722,1997,25388.060769960797
NOR,WindOn,1,723,1997,25529.69309517882
NOR,WindOn,1,724,1997,25930.79682108824
NOR,WindOn,1,725,1997,27293.47809070567
NOR,WindOn,1,726,1997,30264.740623350976
NOR,WindOn,1,727,1997,33315.67144766172
NOR,WindOn,1,728,1997,36863.51168248
NOR,WindOn,1,729,1997,36532.63201177
NOR,WindOn,1,730,1997,31646.77233730811
NOR,WindOn,1,731,1997,28094.442733905697
NOR,WindOn,1,732,1997,26330.34577512747
NOR,WindOn,1,733,1997,25675.757940935262
NOR,WindOn,1,734,1997,26576.99403052368
NOR,WindOn,1,735,1997,29112.847775886883
NOR,WindOn,1,736,1997,34097.6908804918
NOR,WindOn,1,737,1997,37448.83607356
NOR,WindOn,1,738,1997,34291.63192433336
NOR,WindOn,1,739,1997,32917.52068757965
NOR,WindOn,1,740,1997,31251.257060871856
NOR,WindOn,1,741,1997,29491.164956801855
NOR,WindOn,1,742,1997,26236.495321253275
NOR,WindOn,1,743,1997,21786.214923177133
NOR,WindOn,1,744,1997,18768.283296972386
NOR,WindOn,1,745,1997,16292.50717239
NOR,WindOn,1,746,1997,13947.756519693143
NOR,WindOn,1,747,1997,11807.707478642762
NOR,WindOn,1,748,1997,10128.804132444342
NOR,WindOn,1,749,1997,9413.042160070387
NOR,WindOn,1,750,1997,9183.367083663157
NOR,WindOn,1,751,1997,8975.366163522758
NOR,WindOn,1,752,1997,8518.987071673493
NOR,WindOn,1,753,1997,9462.564051125197
NOR,WindOn,1,754,1997,10176.339705120161
NOR,WindOn,1,755,1997,15676.658697800087
NOR,WindOn,1,756,1997,18863.089319320043
NOR,WindOn,1,757,1997,23855.951660252456
NOR,WindOn,1,758,1997,25021.08029115888
NOR,WindOn,1,759,1997,23893.573877007126
NOR,WindOn,1,760,1997,22276.637772611
NOR,WindOn,1,761,1997,23114.385784925405
NOR,WindOn,1,762,1997,25701.22460113098
NOR,WindOn,1,763,1997,28800.116937253537
NOR,WindOn,1,764,1997,30455.63895948228
NOR,WindOn,1,765,1997,34653.38478658617
NOR,WindOn,1,766,1997,36050.121157739995
NOR,WindOn,1,767,1997,35137.34895211
NOR,WindOn,1,768,1997,34018.44200134
NOR,WindOn,1,769,1997,33131.41887037
NOR,WindOn,1,770,1997,32760.02705145
NOR,WindOn,1,771,1997,32541.26145107
NOR,WindOn,1,772,1997,32480.90951899
NOR,WindOn,1,773,1997,33040.36299437
NOR,WindOn,1,774,1997,34787.96974906
NOR,WindOn,1,775,1997,36978.12349428
NOR,WindOn,1,776,1997,37717.75957173
NOR,WindOn,1,777,1997,37511.970042889996
NOR,WindOn,1,778,1997,36731.30263333726
NOR,WindOn,1,779,1997,35598.56035998104
NOR,WindOn,1,780,1997,35049.050048419085
NOR,WindOn,1,781,1997,34755.13538124998
NOR,WindOn,1,782,1997,35008.401246734764
NOR,WindOn,1,783,1997,35652.780951513945
NOR,WindOn,1,784,1997,36463.49182803253
NOR,WindOn,1,785,1997,36505.278696659996
NOR,WindOn,1,786,1997,24050.652944410343
NOR,WindOn,1,787,1997,24537.808748996278
NOR,WindOn,1,788,1997,34720.99778674
NOR,WindOn,1,789,1997,33909.9222419
NOR,WindOn,1,790,1997,33064.792703397055
NOR,WindOn,1,791,1997,32627.46399202
NOR,WindOn,1,792,1997,30843.233360855585
NOR,WindOn,1,793,1997,27481.89870890849
NOR,WindOn,1,794,1997,24281.70132992282
NOR,WindOn,1,795,1997,25614.361046764858
NOR,WindOn,1,796,1997,28083.07623034669
NOR,WindOn,1,797,1997,27039.408007466394
NOR,WindOn,1,798,1997,26742.142171340467
NOR,WindOn,1,799,1997,23025.850132036852
NOR,WindOn,1,800,1997,23281.590026099504
NOR,WindOn,1,801,1997,30550.815312375176
NOR,WindOn,1,802,1997,29470.60644886667
NOR,WindOn,1,803,1997,29419.407961060988
NOR,WindOn,1,804,1997,28464.28032389732
NOR,WindOn,1,805,1997,28486.98574950661
NOR,WindOn,1,806,1997,29497.532039419828
NOR,WindOn,1,807,1997,31353.28329343115
NOR,WindOn,1,808,1997,33939.6132056953
NOR,WindOn,1,809,1997,35107.80249815
NOR,WindOn,1,810,1997,34836.78739533
NOR,WindOn,1,811,1997,34292.60466454
NOR,WindOn,1,812,1997,32172.42254096
NOR,WindOn,1,813,1997,31376.73958176
NOR,WindOn,1,814,1997,30702.87736299
NOR,WindOn,1,815,1997,29611.42526154
NOR,WindOn,1,816,1997,28850.69037606
NOR,WindOn,1,817,1997,28217.15754394
NOR,WindOn,1,818,1997,27918.15961394
NOR,WindOn,1,819,1997,27841.64343625
NOR,WindOn,1,820,1997,27883.61767704
NOR,WindOn,1,821,1997,24289.945451711494
NOR,WindOn,1,822,1997,28082.90901669
NOR,WindOn,1,823,1997,29249.5370443
NOR,WindOn,1,824,1997,30122.81244378
NOR,WindOn,1,825,1997,31073.670299436257
NOR,WindOn,1,826,1997,27595.62267033103
NOR,WindOn,1,827,1997,24907.556631351566
NOR,WindOn,1,828,1997,23471.893634117594
NOR,WindOn,1,829,1997,23180.715592946683
NOR,WindOn,1,830,1997,24433.286475838315
NOR,WindOn,1,831,1997,23712.433961259798
NOR,WindOn,1,832,1997,27529.88113782472
NOR,WindOn,1,833,1997,29818.448232971532
NOR,WindOn,1,834,1997,30265.003702264916
NOR,WindOn,1,835,1997,30197.63670144433
NOR,WindOn,1,836,1997,29704.215003669196
NOR,WindOn,1,837,1997,29359.314986539946
NOR,WindOn,1,838,1997,28454.58441698487
NOR,WindOn,1,839,1997,27768.663633796423
NOR,WindOn,1,840,1997,26958.279126480295
NOR,WindOn,1,841,1997,27869.094781775995
NOR,WindOn,1,842,1997,27754.43599610082
NOR,WindOn,1,843,1997,28149.012240125405
NOR,WindOn,1,844,1997,28397.11780780624
NOR,WindOn,1,845,1997,29010.741510313917
NOR,WindOn,1,846,1997,34569.26506921
NOR,WindOn,1,847,1997,36875.3505709
NOR,WindOn,1,848,1997,37611.73755377
NOR,WindOn,1,849,1997,36931.7429573383
NOR,WindOn,1,850,1997,32418.819759892962
NOR,WindOn,1,851,1997,29143.928587411683
NOR,WindOn,1,852,1997,27952.281424751527
NOR,WindOn,1,853,1997,27588.436799888717
NOR,WindOn,1,854,1997,28245.021226686884
NOR,WindOn,1,855,1997,30136.9931477263
NOR,WindOn,1,856,1997,33512.482740922154
NOR,WindOn,1,857,1997,36208.90034917
NOR,WindOn,1,858,1997,36380.37131637
NOR,WindOn,1,859,1997,36112.4834671
NOR,WindOn,1,860,1997,35623.12920758
NOR,WindOn,1,861,1997,35185.80107524
NOR,WindOn,1,862,1997,34503.36936948
NOR,WindOn,1,863,1997,33441.13881253
NOR,WindOn,1,864,1997,32068.21358504
NOR,WindOn,1,865,1997,30801.10730711
NOR,WindOn,1,866,1997,29014.22136834
NOR,WindOn,1,867,1997,28960.08755325557
NOR,WindOn,1,868,1997,29430.08516952
NOR,WindOn,1,869,1997,26580.98268605421
NOR,WindOn,1,870,1997,30596.047541281005
NOR,WindOn,1,871,1997,32667.739735856547
NOR,WindOn,1,872,1997,32789.84360824321
NOR,WindOn,1,873,1997,28515.353789475223
NOR,WindOn,1,874,1997,31368.753446053874
NOR,WindOn,1,875,1997,30768.38905431525
NOR,WindOn,1,876,1997,30722.313459321143
NOR,WindOn,1,877,1997,31466.877629443
NOR,WindOn,1,878,1997,32384.53681838042
NOR,WindOn,1,879,1997,33029.75597223622
NOR,WindOn,1,880,1997,33680.957114657605
NOR,WindOn,1,881,1997,33679.5962957
NOR,WindOn,1,882,1997,33423.83163064
NOR,WindOn,1,883,1997,32916.18090719
NOR,WindOn,1,884,1997,32279.01315049
NOR,WindOn,1,885,1997,31343.68004427
NOR,WindOn,1,886,1997,29953.41277439
NOR,WindOn,1,887,1997,28399.08653435
NOR,WindOn,1,888,1997,27409.83876472
NOR,WindOn,1,889,1997,26677.65529799
NOR,WindOn,1,890,1997,26507.86979862
NOR,WindOn,1,891,1997,24190.99109048724
NOR,WindOn,1,892,1997,23519.17144993007
NOR,WindOn,1,893,1997,24162.264144590237
NOR,WindOn,1,894,1997,29607.03898384
NOR,WindOn,1,895,1997,31518.80624288
NOR,WindOn,1,896,1997,32116.19289765
NOR,WindOn,1,897,1997,31721.917028397118
NOR,WindOn,1,898,1997,28894.582183766997
NOR,WindOn,1,899,1997,26254.875227641394
NOR,WindOn,1,900,1997,24742.291183468835
NOR,WindOn,1,901,1997,25023.88560589408
NOR,WindOn,1,902,1997,26576.16597426089
NOR,WindOn,1,903,1997,28572.992450940314
NOR,WindOn,1,904,1997,30822.72192705718
NOR,WindOn,1,905,1997,32779.2518769
NOR,WindOn,1,906,1997,32913.317642580005
NOR,WindOn,1,907,1997,32695.32370217
NOR,WindOn,1,908,1997,33642.4608363
NOR,WindOn,1,909,1997,33200.3199826
NOR,WindOn,1,910,1997,32412.31300938
NOR,WindOn,1,911,1997,27498.444246208317
NOR,WindOn,1,912,1997,26928.54291220698
NOR,WindOn,1,913,1997,26231.44839826462
NOR,WindOn,1,914,1997,29057.96805749
NOR,WindOn,1,915,1997,29056.42473756
NOR,WindOn,1,916,1997,29095.55602057
NOR,WindOn,1,917,1997,29746.82368434081
NOR,WindOn,1,918,1997,31879.4208823
NOR,WindOn,1,919,1997,33760.301435860005
NOR,WindOn,1,920,1997,34304.82938295
NOR,WindOn,1,921,1997,32742.94240812965
NOR,WindOn,1,922,1997,29571.73760013866
NOR,WindOn,1,923,1997,26823.07058338006
NOR,WindOn,1,924,1997,25223.756889989134
NOR,WindOn,1,925,1997,25088.153138837886
NOR,WindOn,1,926,1997,26106.40997054404
NOR,WindOn,1,927,1997,28154.105424560083
NOR,WindOn,1,928,1997,31234.706189765402
NOR,WindOn,1,929,1997,34290.47244621
NOR,WindOn,1,930,1997,34412.557175580005
NOR,WindOn,1,931,1997,34013.893268910004
NOR,WindOn,1,932,1997,33375.46648805
NOR,WindOn,1,933,1997,32655.32497816
NOR,WindOn,1,934,1997,31558.91800745
NOR,WindOn,1,935,1997,30472.84721892
NOR,WindOn,1,936,1997,29493.67164253
NOR,WindOn,1,937,1997,28754.84783872
NOR,WindOn,1,938,1997,28165.036582347344
NOR,WindOn,1,939,1997,27197.55104669
NOR,WindOn,1,940,1997,27224.90436181
NOR,WindOn,1,941,1997,28039.87882016
NOR,WindOn,1,942,1997,30093.52997875
NOR,WindOn,1,943,1997,32057.79042232
NOR,WindOn,1,944,1997,32502.67269959
NOR,WindOn,1,945,1997,32482.43385682737
NOR,WindOn,1,946,1997,32569.45952498661
NOR,WindOn,1,947,1997,32539.49082871385
NOR,WindOn,1,948,1997,32355.07921561135
NOR,WindOn,1,949,1997,31771.01333828644
NOR,WindOn,1,950,1997,31376.834454031898
NOR,WindOn,1,951,1997,30750.596295421677
NOR,WindOn,1,952,1997,30695.814539772193
NOR,WindOn,1,953,1997,31905.10328325
NOR,WindOn,1,954,1997,31793.92332762
NOR,WindOn,1,955,1997,31313.05732772
NOR,WindOn,1,956,1997,30578.45734689
NOR,WindOn,1,957,1997,29878.19623454
NOR,WindOn,1,958,1997,29093.682038
NOR,WindOn,1,959,1997,28053.70777902
NOR,WindOn,1,960,1997,27219.64488993
NOR,WindOn,1,961,1997,26602.92612233
NOR,WindOn,1,962,1997,26267.19311658
NOR,WindOn,1,963,1997,26298.32350415
NOR,WindOn,1,964,1997,26252.5721909
NOR,WindOn,1,965,1997,19256.125054727338
NOR,WindOn,1,966,1997,19473.358988688735
NOR,WindOn,1,967,1997,27510.79571357464
NOR,WindOn,1,968,1997,29299.6949421
NOR,WindOn,1,969,1997,29092.782085872186
NOR,WindOn,1,970,1997,27654.340994586637
NOR,WindOn,1,971,1997,26984.576310286793
NOR,WindOn,1,972,1997,27412.63320415398
NOR,WindOn,1,973,1997,28215.988046781327
NOR,WindOn,1,974,1997,29230.660105583884
NOR,WindOn,1,975,1997,30302.584144397017
NOR,WindOn,1,976,1997,30951.31215940785
NOR,WindOn,1,977,1997,31174.03669279
NOR,WindOn,1,978,1997,31031.82788378
NOR,WindOn,1,979,1997,30579.22900685
NOR,WindOn,1,980,1997,29894.3401733
NOR,WindOn,1,981,1997,29204.47616366
NOR,WindOn,1,982,1997,28487.98988518
NOR,WindOn,1,983,1997,27751.643516
NOR,WindOn,1,984,1997,26954.70153264
NOR,WindOn,1,985,1997,26521.69875748
NOR,WindOn,1,986,1997,21663.352014625278
NOR,WindOn,1,987,1997,22861.220498945684
NOR,WindOn,1,988,1997,21750.90205286853
NOR,WindOn,1,989,1997,21880.777001900955
NOR,WindOn,1,990,1997,24437.34919053603
NOR,WindOn,1,991,1997,25122.93632821098
NOR,WindOn,1,992,1997,28719.54879552
NOR,WindOn,1,993,1997,28118.522407680586
NOR,WindOn,1,994,1997,26535.751894204055
NOR,WindOn,1,995,1997,24952.818906280303
NOR,WindOn,1,996,1997,23891.541621614895
NOR,WindOn,1,997,1997,23766.293563138897
NOR,WindOn,1,998,1997,24471.56032927491
NOR,WindOn,1,999,1997,25808.480343884577
NOR,WindOn,1,1000,1997,28005.533030705057
NOR,WindOn,1,1001,1997,30529.76154166
NOR,WindOn,1,1002,1997,31072.90862355
NOR,WindOn,1,1003,1997,30990.76745085
NOR,WindOn,1,1004,1997,30567.65410736
NOR,WindOn,1,1005,1997,30111.07508956
NOR,WindOn,1,1006,1997,29352.45211557
NOR,WindOn,1,1007,1997,28717.72117981
NOR,WindOn,1,1008,1997,27737.57087504
NOR,WindOn,1,1009,1997,28294.28292686
NOR,WindOn,1,1010,1997,28018.47540952
NOR,WindOn,1,1011,1997,28095.25557614
NOR,WindOn,1,1012,1997,28435.61854169
NOR,WindOn,1,1013,1997,29259.52801018
NOR,WindOn,1,1014,1997,31427.64883268
NOR,WindOn,1,1015,1997,33594.00296
NOR,WindOn,1,1016,1997,34274.40398164
NOR,WindOn,1,1017,1997,29311.401740735713
NOR,WindOn,1,1018,1997,22114.36145266953
NOR,WindOn,1,1019,1997,16976.424926175303
NOR,WindOn,1,1020,1997,13808.061946407774
NOR,WindOn,1,1021,1997,10783.220288893053
NOR,WindOn,1,1022,1997,11563.33280457065
NOR,WindOn,1,1023,1997,8787.635229665173
NOR,WindOn,1,1024,1997,8124.307293088111
NOR,WindOn,1,1025,1997,9902.905305384751
NOR,WindOn,1,1026,1997,13077.305795253404
NOR,WindOn,1,1027,1997,16409.608776881538
NOR,WindOn,1,1028,1997,20996.674409035397
NOR,WindOn,1,1029,1997,28195.682779506755
NOR,WindOn,1,1030,1997,31758.65034443
NOR,WindOn,1,1031,1997,30873.59697706
NOR,WindOn,1,1032,1997,29861.95076157
NOR,WindOn,1,1033,1997,29269.1940666
NOR,WindOn,1,1034,1997,29000.83915998
NOR,WindOn,1,1035,1997,29116.446007
NOR,WindOn,1,1036,1997,29348.49228153
NOR,WindOn,1,1037,1997,30107.82599496
NOR,WindOn,1,1038,1997,32179.08318488
NOR,WindOn,1,1039,1997,34357.5604964
NOR,WindOn,1,1040,1997,35133.11937596
NOR,WindOn,1,1041,1997,34593.557135893396
NOR,WindOn,1,1042,1997,33099.81982846031
NOR,WindOn,1,1043,1997,31250.20184328477
NOR,WindOn,1,1044,1997,30396.20849682504
NOR,WindOn,1,1045,1997,29703.57832441984
NOR,WindOn,1,1046,1997,29895.808429415873
NOR,WindOn,1,1047,1997,30814.39981529705
NOR,WindOn,1,1048,1997,32428.20622424629
NOR,WindOn,1,1049,1997,34278.30289515
NOR,WindOn,1,1050,1997,34580.38746502
NOR,WindOn,1,1051,1997,34286.48655216
NOR,WindOn,1,1052,1997,33683.06876555
NOR,WindOn,1,1053,1997,33160.71588906
NOR,WindOn,1,1054,1997,32268.16929728
NOR,WindOn,1,1055,1997,26970.2028946318
NOR,WindOn,1,1056,1997,22161.915261319165
NOR,WindOn,1,1057,1997,18076.407644766157
NOR,WindOn,1,1058,1997,15816.685726915839
NOR,WindOn,1,1059,1997,13787.545073094803
NOR,WindOn,1,1060,1997,15146.58663298327
NOR,WindOn,1,1061,1997,19480.591656458568
NOR,WindOn,1,1062,1997,25438.404940925124
NOR,WindOn,1,1063,1997,34408.11374426251
NOR,WindOn,1,1064,1997,36795.2140223
NOR,WindOn,1,1065,1997,35279.35849553895
NOR,WindOn,1,1066,1997,32764.907612292518
NOR,WindOn,1,1067,1997,30485.735820846334
NOR,WindOn,1,1068,1997,29384.366567507306
NOR,WindOn,1,1069,1997,29291.41827536958
NOR,WindOn,1,1070,1997,30383.66049715255
NOR,WindOn,1,1071,1997,33255.61253941442
NOR,WindOn,1,1072,1997,36092.21513741126
NOR,WindOn,1,1073,1997,38391.64209735
NOR,WindOn,1,1074,1997,38692.71132515
NOR,WindOn,1,1075,1997,38327.31002439
NOR,WindOn,1,1076,1997,37718.754606949995
NOR,WindOn,1,1077,1997,37100.634667310005
NOR,WindOn,1,1078,1997,36097.57824565
NOR,WindOn,1,1079,1997,35283.88311829
NOR,WindOn,1,1080,1997,34207.5393067
NOR,WindOn,1,1081,1997,33588.7492413
NOR,WindOn,1,1082,1997,33275.130385619996
NOR,WindOn,1,1083,1997,33355.44394262
NOR,WindOn,1,1084,1997,33591.36882382
NOR,WindOn,1,1085,1997,34457.130692039995
NOR,WindOn,1,1086,1997,36621.45413523
NOR,WindOn,1,1087,1997,38966.52877205
NOR,WindOn,1,1088,1997,39820.00500134
NOR,WindOn,1,1089,1997,38256.877189399136
NOR,WindOn,1,1090,1997,36257.563921744244
NOR,WindOn,1,1091,1997,33991.78368503362
NOR,WindOn,1,1092,1997,32652.912122234797
NOR,WindOn,1,1093,1997,32087.772149100852
NOR,WindOn,1,1094,1997,30949.310010063764
NOR,WindOn,1,1095,1997,32936.78337390769
NOR,WindOn,1,1096,1997,35080.34977517236
NOR,WindOn,1,1097,1997,38404.313566259996
NOR,WindOn,1,1098,1997,39005.63974823
NOR,WindOn,1,1099,1997,38691.24923258
NOR,WindOn,1,1100,1997,38081.130188380004
NOR,WindOn,1,1101,1997,37529.474540020004
NOR,WindOn,1,1102,1997,36641.96404486
NOR,WindOn,1,1103,1997,35612.61026383
NOR,WindOn,1,1104,1997,34702.37641335
NOR,WindOn,1,1105,1997,34136.20137353
NOR,WindOn,1,1106,1997,33846.66643153
NOR,WindOn,1,1107,1997,33908.277387769995
NOR,WindOn,1,1108,1997,34135.04388358
NOR,WindOn,1,1109,1997,34988.62164707
NOR,WindOn,1,1110,1997,37267.536595230005
NOR,WindOn,1,1111,1997,39639.21319403
NOR,WindOn,1,1112,1997,40542.60363902
NOR,WindOn,1,1113,1997,37456.68396323304
NOR,WindOn,1,1114,1997,34071.52499341681
NOR,WindOn,1,1115,1997,30136.997255416765
NOR,WindOn,1,1116,1997,28058.97365379989
NOR,WindOn,1,1117,1997,27783.474040387504
NOR,WindOn,1,1118,1997,29043.003111136306
NOR,WindOn,1,1119,1997,29874.500309614836
NOR,WindOn,1,1120,1997,32862.687391316256
NOR,WindOn,1,1121,1997,36915.592977010005
NOR,WindOn,1,1122,1997,37650.96461781
NOR,WindOn,1,1123,1997,37184.88199832
NOR,WindOn,1,1124,1997,36455.37903462
NOR,WindOn,1,1125,1997,35850.742837540005
NOR,WindOn,1,1126,1997,35137.60718787
NOR,WindOn,1,1127,1997,34227.21088266
NOR,WindOn,1,1128,1997,33281.58220795
NOR,WindOn,1,1129,1997,32554.10992838
NOR,WindOn,1,1130,1997,32193.60257635
NOR,WindOn,1,1131,1997,31991.59011997
NOR,WindOn,1,1132,1997,31911.03288089
NOR,WindOn,1,1133,1997,31960.5612666
NOR,WindOn,1,1134,1997,32482.46739259
NOR,WindOn,1,1135,1997,33902.03743434
NOR,WindOn,1,1136,1997,35156.06610653
NOR,WindOn,1,1137,1997,34833.916050595595
NOR,WindOn,1,1138,1997,34145.26825061195
NOR,WindOn,1,1139,1997,32872.59445266528
NOR,WindOn,1,1140,1997,32144.66669084284
NOR,WindOn,1,1141,1997,31832.928418991036
NOR,WindOn,1,1142,1997,32221.818359422366
NOR,WindOn,1,1143,1997,32591.26307208075
NOR,WindOn,1,1144,1997,33877.83841208409
NOR,WindOn,1,1145,1997,33643.02367468
NOR,WindOn,1,1146,1997,33669.8896256
NOR,WindOn,1,1147,1997,33053.29269905
NOR,WindOn,1,1148,1997,32142.44964334
NOR,WindOn,1,1149,1997,31313.01671404
NOR,WindOn,1,1150,1997,30465.30762765
NOR,WindOn,1,1151,1997,29464.6677201
NOR,WindOn,1,1152,1997,28859.76753409
NOR,WindOn,1,1153,1997,28414.96648418
NOR,WindOn,1,1154,1997,28104.10935891
NOR,WindOn,1,1155,1997,28020.32333207
NOR,WindOn,1,1156,1997,27809.51801345
NOR,WindOn,1,1157,1997,27726.23965764
NOR,WindOn,1,1158,1997,28144.62150713
NOR,WindOn,1,1159,1997,29137.86972448
NOR,WindOn,1,1160,1997,29965.47503807
NOR,WindOn,1,1161,1997,30447.44542227043
NOR,WindOn,1,1162,1997,30463.939708453414
NOR,WindOn,1,1163,1997,28844.41600085033
NOR,WindOn,1,1164,1997,27931.154884208292
NOR,WindOn,1,1165,1997,27721.271857557214
NOR,WindOn,1,1166,1997,28172.659882795288
NOR,WindOn,1,1167,1997,29093.332674411377
NOR,WindOn,1,1168,1997,25968.140341609906
NOR,WindOn,1,1169,1997,19034.46679296414
NOR,WindOn,1,1170,1997,17335.112503511944
NOR,WindOn,1,1171,1997,24941.98105333777
NOR,WindOn,1,1172,1997,30879.44534733
NOR,WindOn,1,1173,1997,30360.54463384
NOR,WindOn,1,1174,1997,29641.2153976
NOR,WindOn,1,1175,1997,24916.122911104772
NOR,WindOn,1,1176,1997,23880.19317988074
NOR,WindOn,1,1177,1997,22850.26128594683
NOR,WindOn,1,1178,1997,22994.888230543573
NOR,WindOn,1,1179,1997,23055.837269065607
NOR,WindOn,1,1180,1997,23019.246169171125
NOR,WindOn,1,1181,1997,28272.4733794
NOR,WindOn,1,1182,1997,30243.11017112
NOR,WindOn,1,1183,1997,32526.55354486
NOR,WindOn,1,1184,1997,33332.02440152
NOR,WindOn,1,1185,1997,31210.02903159803
NOR,WindOn,1,1186,1997,28386.406484139156
NOR,WindOn,1,1187,1997,21700.383805482576
NOR,WindOn,1,1188,1997,12478.331207514417
NOR,WindOn,1,1189,1997,14362.378037032604
