from,to,rep_period,time_step,scenario,flow
SWI,FRA,1,39,1982,-1061.1061268000012
SWI,FRA,1,40,1982,-3177.185949819991
SWI,FRA,1,41,1982,-3347.0
SWI,FRA,1,42,1982,-736.758930700063
SWI,FRA,1,43,1982,-2149.851514520005
SWI,FRA,1,44,1982,-2123.60349673
SWI,FRA,1,45,1982,-3347.0
SWI,FRA,1,46,1982,-3347.0
SWI,FRA,1,47,1982,-153.20120808000047
SWI,FRA,1,48,1982,-2624.4238269099997
SWI,FRA,1,49,1982,-3347.0
SWI,FRA,1,50,1982,-3347.0
SWI,FRA,1,51,1982,-3347.0
SWI,FRA,1,52,1982,-3347.0
SWI,FRA,1,53,1982,-3347.0
SWI,FRA,1,54,1982,-3347.0
SWI,FRA,1,55,1982,-3347.0
SWI,FRA,1,56,1982,-3347.0
SWI,FRA,1,57,1982,-3347.0
SWI,FRA,1,58,1982,-2914.0009360399454
SWI,FRA,1,59,1982,-3347.0
SWI,FRA,1,60,1982,-3347.0
SWI,FRA,1,61,1982,-1863.140510730007
SWI,FRA,1,62,1982,-3347.0
SWI,FRA,1,63,1982,-3347.0
SWI,FRA,1,64,1982,-3347.0
SWI,FRA,1,65,1982,-3347.0
SWI,FRA,1,66,1982,-3347.0
SWI,FRA,1,67,1982,-3347.0
SWI,FRA,1,68,1982,-3347.0
SWI,FRA,1,69,1982,-2392.865392149999
SWI,FRA,1,70,1982,-3347.0
SWI,FRA,1,71,1982,-3347.0
SWI,FRA,1,72,1982,-3347.0
SWI,FRA,1,73,1982,-3347.0
SWI,FRA,1,74,1982,-3347.0
SWI,FRA,1,75,1982,-3347.0
SWI,FRA,1,76,1982,-3347.0
SWI,FRA,1,77,1982,-3347.0
SWI,FRA,1,78,1982,-3347.0
SWI,FRA,1,79,1982,-3347.0
SWI,FRA,1,80,1982,-3347.0
SWI,FRA,1,81,1982,-3347.0
SWI,FRA,1,82,1982,-3347.0
SWI,FRA,1,83,1982,-3347.0
SWI,FRA,1,84,1982,-3347.0
SWI,FRA,1,85,1982,-3347.0
SWI,FRA,1,86,1982,-3347.0
SWI,FRA,1,87,1982,-3347.0
SWI,FRA,1,88,1982,-3347.0
SWI,FRA,1,89,1982,-3347.0
SWI,FRA,1,90,1982,-3347.0
SWI,FRA,1,91,1982,-3347.0
SWI,FRA,1,92,1982,-3347.0
SWI,FRA,1,93,1982,-2888.56818342
SWI,FRA,1,94,1982,-2786.7754703799997
SWI,FRA,1,95,1982,-2442.0829209599997
SWI,FRA,1,96,1982,-3347.0
SWI,FRA,1,97,1982,-3254.2075561100064
SWI,FRA,1,98,1982,-2310.0627279000037
SWI,FRA,1,99,1982,-1948.0001579999953
SWI,FRA,1,100,1982,-1959.6362661499952
SWI,GER,1,1,1982,-3800.0
SWI,GER,1,2,1982,-3800.0
SWI,GER,1,3,1982,-3800.0
SWI,GER,1,4,1982,-2571.9863253999993
SWI,GER,1,5,1982,-222.79349172000002
SWI,GER,1,6,1982,2020.743031250001
SWI,GER,1,7,1982,4300.0
SWI,GER,1,8,1982,4300.0
SWI,GER,1,9,1982,4300.0
SWI,GER,1,10,1982,4300.0
SWI,GER,1,11,1982,4300.0
SWI,GER,1,12,1982,4300.0
SWI,GER,1,13,1982,4300.0
SWI,GER,1,14,1982,4300.0
SWI,GER,1,15,1982,4300.0
SWI,GER,1,16,1982,4300.0
SWI,GER,1,17,1982,4300.0
SWI,GER,1,18,1982,4300.0
SWI,GER,1,19,1982,4300.0
SWI,GER,1,20,1982,2517.181518199999
SWI,GER,1,21,1982,4300.0
SWI,GER,1,22,1982,4300.0
SWI,GER,1,23,1982,4300.0
SWI,GER,1,24,1982,4300.0
SWI,GER,1,25,1982,2326.0082414500125
SWI,GER,1,26,1982,4300.0
SWI,GER,1,27,1982,4300.0
SWI,GER,1,28,1982,1787.4103767200031
SWI,GER,1,29,1982,4300.0
SWI,GER,1,30,1982,4300.0
SWI,GER,1,31,1982,4300.0
SWI,GER,1,32,1982,4300.0
SWI,GER,1,33,1982,4300.0
SWI,GER,1,34,1982,4300.0
SWI,GER,1,35,1982,4300.0
SWI,GER,1,36,1982,4300.0
SWI,GER,1,37,1982,4300.0
SWI,GER,1,38,1982,4300.0
SWI,GER,1,39,1982,4300.0
SWI,GER,1,40,1982,4300.0
SWI,GER,1,41,1982,4257.12841705
SWI,GER,1,42,1982,1992.9426776100643
SWI,GER,1,43,1982,4266.669654230006
SWI,GER,1,44,1982,4300.0
SWI,GER,1,45,1982,4300.0
SWI,GER,1,46,1982,1682.94667441
SWI,GER,1,47,1982,-3800.0
SWI,GER,1,48,1982,-3800.0
SWI,GER,1,49,1982,-3800.0
SWI,GER,1,50,1982,-3800.0
SWI,GER,1,51,1982,-3800.0
SWI,GER,1,52,1982,-3800.0
SWI,GER,1,53,1982,-3800.0
SWI,GER,1,54,1982,-3800.0
SWI,GER,1,55,1982,-3800.0
SWI,GER,1,56,1982,-3800.0
SWI,GER,1,57,1982,-3800.0
SWI,GER,1,58,1982,-3800.0
SWI,GER,1,59,1982,-3800.0
SWI,GER,1,60,1982,-2932.0974734100014
SWI,GER,1,61,1982,-1692.6405060299949
SWI,GER,1,62,1982,2586.992961269998
SWI,GER,1,63,1982,4300.0
SWI,GER,1,64,1982,4300.0
SWI,GER,1,65,1982,4150.63369598
SWI,GER,1,66,1982,3777.820232359998
SWI,GER,1,67,1982,1614.34397248
SWI,GER,1,68,1982,-623.1200281900001
SWI,GER,1,69,1982,-3800.0
SWI,GER,1,70,1982,-3800.0
SWI,GER,1,71,1982,-3800.0
SWI,GER,1,72,1982,-3800.0
SWI,GER,1,73,1982,-3800.0
SWI,GER,1,74,1982,-3800.0
SWI,GER,1,75,1982,-3800.0
SWI,GER,1,76,1982,-3800.0
SWI,GER,1,77,1982,-3800.0
SWI,GER,1,78,1982,-3800.0
SWI,GER,1,79,1982,-3800.0
SWI,GER,1,80,1982,-3800.0
SWI,GER,1,81,1982,-3800.0
SWI,GER,1,82,1982,-3800.0
SWI,GER,1,83,1982,-3800.0
SWI,GER,1,84,1982,-3800.0
SWI,GER,1,85,1982,-3800.0
SWI,GER,1,86,1982,-3800.0
SWI,GER,1,87,1982,-3800.0
SWI,GER,1,88,1982,-3800.0
SWI,GER,1,89,1982,-3800.0
SWI,GER,1,90,1982,-3800.0
SWI,GER,1,91,1982,-3800.0
SWI,GER,1,92,1982,-3800.0
SWI,GER,1,93,1982,-3800.0
SWI,GER,1,94,1982,-3800.0
SWI,GER,1,95,1982,-3800.0
SWI,GER,1,96,1982,-3800.0
SWI,GER,1,97,1982,-3800.0
SWI,GER,1,98,1982,-3800.0
SWI,GER,1,99,1982,-3800.0
SWI,GER,1,100,1982,-3800.0
SWI,ITA,1,1,1982,3811.0
SWI,ITA,1,2,1982,1956.4728279400042
SWI,ITA,1,3,1982,3811.0
SWI,ITA,1,4,1982,3811.0
SWI,ITA,1,5,1982,3811.0
SWI,ITA,1,6,1982,3811.0
SWI,ITA,1,7,1982,3811.0
SWI,ITA,1,8,1982,3728.0572252300185
SWI,ITA,1,9,1982,3741.1733638200003
SWI,ITA,1,10,1982,3676.0956291799844
SWI,ITA,1,11,1982,3810.0767757800004
SWI,ITA,1,12,1982,3811.0
SWI,ITA,1,13,1982,3130.1041191299973
SWI,ITA,1,14,1982,2281.2785753
SWI,ITA,1,15,1982,111.37995485999909
SWI,ITA,1,16,1982,2787.0557320200005
SWI,ITA,1,17,1982,3811.0
SWI,ITA,1,18,1982,375.0619209700367
SWI,ITA,1,19,1982,129.1800601400014
SWI,ITA,1,20,1982,2248.424192460001
SWI,ITA,1,21,1982,3704.01068403998
SWI,ITA,1,22,1982,3811.0
SWI,ITA,1,23,1982,3811.0
SWI,ITA,1,24,1982,2888.887794469982
SWI,ITA,1,25,1982,3811.0
SWI,ITA,1,26,1982,2782.4948882300014
SWI,ITA,1,27,1982,3811.0
SWI,ITA,1,28,1982,3811.0
SWI,ITA,1,29,1982,3811.0
SWI,ITA,1,30,1982,3811.0
SWI,ITA,1,31,1982,3811.0
SWI,ITA,1,32,1982,3811.0
SWI,ITA,1,33,1982,3811.0
SWI,ITA,1,34,1982,1267.972897310001
SWI,ITA,1,35,1982,3811.0
SWI,ITA,1,36,1982,3811.0
SWI,ITA,1,37,1982,3811.0
SWI,ITA,1,38,1982,3811.0
SWI,ITA,1,39,1982,3811.0
SWI,ITA,1,40,1982,3811.0
SWI,ITA,1,41,1982,3811.0
SWI,ITA,1,42,1982,3811.0
SWI,ITA,1,43,1982,3811.0
SWI,ITA,1,44,1982,3811.0
SWI,ITA,1,45,1982,3811.0
SWI,ITA,1,46,1982,3811.0
SWI,ITA,1,47,1982,3811.0
SWI,ITA,1,48,1982,3811.0
SWI,ITA,1,49,1982,3811.0
SWI,ITA,1,50,1982,3811.0
SWI,ITA,1,51,1982,2963.6522576499992
SWI,ITA,1,52,1982,3811.0
SWI,ITA,1,53,1982,3811.0
SWI,ITA,1,54,1982,3811.0
SWI,ITA,1,55,1982,3811.0
SWI,ITA,1,56,1982,3811.0
SWI,ITA,1,57,1982,3811.0
SWI,ITA,1,58,1982,3811.0
SWI,ITA,1,59,1982,3811.0
SWI,ITA,1,60,1982,3811.0
SWI,ITA,1,61,1982,3811.0
SWI,ITA,1,62,1982,3811.0
SWI,ITA,1,63,1982,3811.0
SWI,ITA,1,64,1982,3811.0
SWI,ITA,1,65,1982,3811.0
SWI,ITA,1,66,1982,3811.0
SWI,ITA,1,67,1982,3811.0
SWI,ITA,1,68,1982,3811.0
SWI,ITA,1,69,1982,3811.0
SWI,ITA,1,70,1982,3811.0
SWI,ITA,1,71,1982,3811.0
SWI,ITA,1,72,1982,3631.4756473499997
SWI,ITA,1,73,1982,3811.0000000001764
SWI,ITA,1,74,1982,3811.0
SWI,ITA,1,75,1982,3811.0
SWI,ITA,1,76,1982,3811.0
SWI,ITA,1,77,1982,3811.0
SWI,ITA,1,78,1982,3659.340566160001
SWI,ITA,1,79,1982,3376.0020897500003
SWI,ITA,1,80,1982,3680.2372605700007
SWI,ITA,1,81,1982,3811.0
SWI,ITA,1,82,1982,3811.0
SWI,ITA,1,83,1982,3390.3111315600004
SWI,ITA,1,84,1982,3339.5422733400005
SWI,ITA,1,85,1982,3456.45755128
SWI,ITA,1,86,1982,3600.22903676
SWI,ITA,1,87,1982,3743.18027718
SWI,ITA,1,88,1982,3811.0
SWI,ITA,1,89,1982,3811.0
SWI,ITA,1,90,1982,3811.0
SWI,ITA,1,91,1982,3811.0
SWI,ITA,1,92,1982,3811.0
SWI,ITA,1,93,1982,3811.0
SWI,ITA,1,94,1982,3811.0
SWI,ITA,1,95,1982,3811.0
SWI,ITA,1,96,1982,3811.0
SWI,ITA,1,97,1982,3811.0
SWI,ITA,1,98,1982,3811.0
SWI,ITA,1,99,1982,3811.0
SWI,ITA,1,100,1982,3811.0
UKI,IRE,1,1,1982,1750.0
UKI,IRE,1,2,1982,1750.0
UKI,IRE,1,3,1982,1750.0
UKI,IRE,1,4,1982,1750.0
UKI,IRE,1,5,1982,1750.0
UKI,IRE,1,6,1982,1750.0
UKI,IRE,1,7,1982,1750.0
UKI,IRE,1,8,1982,1750.0
UKI,IRE,1,9,1982,1750.0
UKI,IRE,1,10,1982,1750.0
UKI,IRE,1,11,1982,1750.0
UKI,IRE,1,12,1982,1750.0
UKI,IRE,1,13,1982,1750.0
UKI,IRE,1,14,1982,1750.0
UKI,IRE,1,15,1982,1750.0
UKI,IRE,1,16,1982,1750.0
UKI,IRE,1,17,1982,1032.0103208599999
UKI,IRE,1,18,1982,-308.6142328400201
UKI,IRE,1,19,1982,-1317.5591756700005
UKI,IRE,1,20,1982,-1750.0
UKI,IRE,1,21,1982,-1750.0
UKI,IRE,1,22,1982,-1750.0
UKI,IRE,1,23,1982,-1750.0
UKI,IRE,1,24,1982,-1750.0
UKI,IRE,1,25,1982,-1750.0
UKI,IRE,1,26,1982,-1750.0
UKI,IRE,1,27,1982,-1750.0
UKI,IRE,1,28,1982,-1750.0
UKI,IRE,1,29,1982,-1750.0
UKI,IRE,1,30,1982,-1750.0
UKI,IRE,1,31,1982,-1750.0
UKI,IRE,1,32,1982,-1575.5019990199999
UKI,IRE,1,33,1982,-1750.0
UKI,IRE,1,34,1982,-1750.0
UKI,IRE,1,35,1982,-1750.0
UKI,IRE,1,36,1982,-1750.0
UKI,IRE,1,37,1982,-1750.0
UKI,IRE,1,38,1982,-1750.0
UKI,IRE,1,39,1982,-1750.0
UKI,IRE,1,40,1982,-1750.0
UKI,IRE,1,41,1982,-1750.0
UKI,IRE,1,42,1982,-1750.0
UKI,IRE,1,43,1982,-1750.0
UKI,IRE,1,44,1982,-1750.0
UKI,IRE,1,45,1982,-1750.0
UKI,IRE,1,46,1982,-1750.0
UKI,IRE,1,47,1982,-656.1009820999607
UKI,IRE,1,48,1982,-1750.0
UKI,IRE,1,49,1982,-1750.0
UKI,IRE,1,50,1982,-1750.0
UKI,IRE,1,51,1982,-1750.0
UKI,IRE,1,52,1982,-1750.0
UKI,IRE,1,53,1982,-1750.0
UKI,IRE,1,54,1982,-1750.0
UKI,IRE,1,55,1982,-1750.0
UKI,IRE,1,56,1982,-1684.5728492500007
UKI,IRE,1,57,1982,-1750.0
UKI,IRE,1,58,1982,-1750.0
UKI,IRE,1,59,1982,-1750.0
UKI,IRE,1,60,1982,-1750.0
UKI,IRE,1,61,1982,-1634.7732851699998
UKI,IRE,1,62,1982,-1612.657805930001
UKI,IRE,1,63,1982,-1750.0
UKI,IRE,1,64,1982,-1750.0
UKI,IRE,1,65,1982,-1750.0
UKI,IRE,1,66,1982,-1750.0
UKI,IRE,1,67,1982,-1750.0
UKI,IRE,1,68,1982,-1750.0
UKI,IRE,1,69,1982,-1750.0
UKI,IRE,1,70,1982,-1750.0
UKI,IRE,1,71,1982,-1750.0
UKI,IRE,1,72,1982,-1750.0
UKI,IRE,1,73,1982,-1750.0
UKI,IRE,1,74,1982,-1750.0
UKI,IRE,1,75,1982,-1750.0
UKI,IRE,1,76,1982,-1750.0
UKI,IRE,1,77,1982,-1750.0
UKI,IRE,1,78,1982,-1750.0
UKI,IRE,1,79,1982,-1750.0
UKI,IRE,1,80,1982,-1750.0
UKI,IRE,1,81,1982,-1750.0
UKI,IRE,1,82,1982,-1750.0
UKI,IRE,1,83,1982,-1750.0
UKI,IRE,1,84,1982,-1750.0
UKI,IRE,1,85,1982,-1750.0
UKI,IRE,1,86,1982,-1750.0
UKI,IRE,1,87,1982,-1750.0
UKI,IRE,1,88,1982,-1750.0
UKI,IRE,1,89,1982,-1742.3231772299996
UKI,IRE,1,90,1982,-1284.9643511600002
UKI,IRE,1,91,1982,-1475.0056902000001
UKI,IRE,1,92,1982,-1576.6926241500005
UKI,IRE,1,93,1982,-1619.5439634999998
UKI,IRE,1,94,1982,-1263.6756971000186
UKI,IRE,1,95,1982,-1432.8470402299995
UKI,IRE,1,96,1982,-1189.0370935099832
UKI,IRE,1,97,1982,-923.0525220900099
UKI,IRE,1,98,1982,-797.2950806299773
UKI,IRE,1,99,1982,-864.4417340999771
UKI,IRE,1,100,1982,-792.9820505400266
