from,to,rep_period,time_step,scenario,flow
GER,FRA,16,8,1997,-4537.890260620716
GER,FRA,16,9,1997,-4808.39840262685
GER,FRA,16,10,1997,-2962.6709970363017
GER,FRA,16,11,1997,-3162.6842054818303
GER,FRA,16,12,1997,-2457.5975018459344
GER,FRA,16,13,1997,-2352.69571049337
GER,FRA,16,14,1997,-5180.0
GER,FRA,16,15,1997,-5180.0
GER,FRA,16,16,1997,-4373.24633989265
GER,FRA,16,17,1997,-1113.2260982592002
GER,FRA,16,18,1997,2716.734932150058
GER,FRA,16,19,1997,3453.1996091361434
GER,FRA,16,20,1997,1203.376886258924
GER,FRA,16,21,1997,-5180.0
GER,FRA,16,22,1997,-5180.0
GER,FRA,16,23,1997,-5180.0
GER,FRA,16,24,1997,-5180.0
GER,FRA,17,1,1997,-5180.0
GER,FRA,17,2,1997,-5180.0
GER,FRA,17,3,1997,-5180.0
GER,FRA,17,4,1997,-5180.0
GER,FRA,17,5,1997,-5180.0
GER,FRA,17,6,1997,-5180.0
GER,FRA,17,7,1997,-5180.0
GER,FRA,17,8,1997,-1553.7415690693665
GER,FRA,17,9,1997,-2724.9992018969206
GER,FRA,17,10,1997,-712.8814087618875
GER,FRA,17,11,1997,-3656.460403387924
GER,FRA,17,12,1997,-3632.6356818055747
GER,FRA,17,13,1997,-1746.1462768839847
GER,FRA,17,14,1997,-2722.7149377615597
GER,FRA,17,15,1997,-5180.0
GER,FRA,17,16,1997,-5180.0
GER,FRA,17,17,1997,-4132.891596387079
GER,FRA,17,18,1997,-3954.945835767372
GER,FRA,17,19,1997,1146.9614180643284
GER,FRA,17,20,1997,2302.5335202066235
GER,FRA,17,21,1997,-1648.9401598933764
GER,FRA,17,22,1997,-5180.0
GER,FRA,17,23,1997,-5180.0
GER,FRA,17,24,1997,-5180.0
GER,FRA,18,1,1997,-5180.0
GER,FRA,18,2,1997,-5180.0
GER,FRA,18,3,1997,-5180.0
GER,FRA,18,4,1997,-5180.0
GER,FRA,18,5,1997,-5180.0
GER,FRA,18,6,1997,-5180.0
GER,FRA,18,7,1997,-5180.0
GER,FRA,18,8,1997,-5180.0
GER,FRA,18,9,1997,-5180.0
GER,FRA,18,10,1997,-5180.0
GER,FRA,18,11,1997,-5180.0
GER,FRA,18,12,1997,-5180.0
GER,FRA,18,13,1997,-5180.0
GER,FRA,18,14,1997,-5180.0
GER,FRA,18,15,1997,-5180.0
GER,FRA,18,16,1997,-5180.0
GER,FRA,18,17,1997,-5180.0
GER,FRA,18,18,1997,-5180.0
GER,FRA,18,19,1997,-5180.0
GER,FRA,18,20,1997,-5180.0
GER,FRA,18,21,1997,-5180.0
GER,FRA,18,22,1997,-5180.0
GER,FRA,18,23,1997,-5180.0
GER,FRA,18,24,1997,-5180.0
GER,FRA,19,1,1997,-5180.0
GER,FRA,19,2,1997,-5180.0
GER,FRA,19,3,1997,-2617.7920538488906
GER,FRA,19,4,1997,-3080.218210433428
GER,FRA,19,5,1997,-3919.36155990301
GER,FRA,19,6,1997,-5180.0
GER,FRA,19,7,1997,-5180.0
GER,FRA,19,8,1997,-5180.0
GER,FRA,19,9,1997,-5180.0
GER,FRA,19,10,1997,-5180.0
GER,FRA,19,11,1997,-5180.0
GER,FRA,19,12,1997,-5180.0
GER,FRA,19,13,1997,-5180.0
GER,FRA,19,14,1997,-5180.0
GER,FRA,19,15,1997,-5180.0
GER,FRA,19,16,1997,-5180.0
GER,FRA,19,17,1997,-5180.0
GER,FRA,19,18,1997,-5180.0
GER,FRA,19,19,1997,-5180.0
GER,FRA,19,20,1997,-5180.0
GER,FRA,19,21,1997,-5180.0
GER,FRA,19,22,1997,-5180.0
GER,FRA,19,23,1997,-5180.0
GER,FRA,19,24,1997,-5180.0
GER,FRA,20,1,1997,-5180.0
GER,FRA,20,2,1997,-5180.0
GER,FRA,20,3,1997,-5180.0
GER,FRA,20,4,1997,-5180.0
GER,FRA,20,5,1997,-5180.0
GER,FRA,20,6,1997,-5180.0
GER,FRA,20,7,1997,-5180.0
GER,FRA,20,8,1997,-5180.0
GER,FRA,20,9,1997,-5180.0
GER,FRA,20,10,1997,-5180.0
GER,FRA,20,11,1997,-5180.0
GER,FRA,20,12,1997,-5180.0
GER,FRA,20,13,1997,-5180.0
GER,FRA,20,14,1997,-5180.0
GER,FRA,20,15,1997,-5180.0
GER,FRA,20,16,1997,-5180.0
GER,FRA,20,17,1997,-5180.0
GER,FRA,20,18,1997,-5180.0
GER,FRA,20,19,1997,-5180.0
GER,FRA,20,20,1997,-5180.0
GER,FRA,20,21,1997,-5180.0
GER,FRA,20,22,1997,-5180.0
GER,FRA,20,23,1997,-5180.0
GER,FRA,20,24,1997,-5180.0
GER,FRA,21,1,1997,-5180.0
GER,FRA,21,2,1997,-5180.0
GER,FRA,21,3,1997,-5180.0
GER,FRA,21,4,1997,-5180.0
GER,FRA,21,5,1997,-5180.0
GER,FRA,21,6,1997,-5180.0
GER,FRA,21,7,1997,-5180.0
GER,FRA,21,8,1997,-5180.0
GER,FRA,21,9,1997,-3938.3754264739378
GER,FRA,21,10,1997,538.5530329966732
GER,FRA,21,11,1997,-1039.4267474071848
GER,FRA,21,12,1997,-1284.4831772929783
GER,FRA,21,13,1997,-150.22987635939626
GER,FRA,21,14,1997,768.9298810623868
GER,FRA,21,15,1997,-632.3411659845788
GER,FRA,21,16,1997,-5180.0
GER,FRA,21,17,1997,-5180.0
GER,FRA,21,18,1997,-5180.0
GER,FRA,21,19,1997,-5180.0
GER,FRA,21,20,1997,-5180.0
GER,FRA,21,21,1997,-5180.0
GER,FRA,21,22,1997,-5180.0
GER,FRA,21,23,1997,-5180.0
GER,FRA,21,24,1997,-5180.0
GER,FRA,22,1,1997,3116.8379064869987
GER,FRA,22,2,1997,1685.7674937997072
GER,FRA,22,3,1997,4800.0
GER,FRA,22,4,1997,3256.6375541035013
GER,FRA,22,5,1997,-163.2970469543552
GER,FRA,22,6,1997,-1065.7636237062488
GER,FRA,22,7,1997,-2537.3882587115922
GER,FRA,22,8,1997,-3587.658011601372
GER,FRA,22,9,1997,522.5375222690272
GER,FRA,22,10,1997,1429.4897478351486
GER,FRA,22,11,1997,4800.0
GER,FRA,22,12,1997,3847.4030861373703
GER,FRA,22,13,1997,311.1831509980884
GER,FRA,22,14,1997,1203.758193749325
GER,FRA,22,15,1997,2205.384160567559
GER,FRA,22,16,1997,-228.43954368302548
GER,FRA,22,17,1997,-5180.0
GER,FRA,22,18,1997,-5180.0
GER,FRA,22,19,1997,-5180.0
GER,FRA,22,20,1997,-5180.0
GER,FRA,22,21,1997,1970.4212896940517
GER,FRA,22,22,1997,4800.0
GER,FRA,22,23,1997,4254.514345865173
GER,FRA,22,24,1997,4800.0
GER,FRA,23,1,1997,-5180.0
GER,FRA,23,2,1997,-5180.0
GER,FRA,23,3,1997,-5180.0
GER,FRA,23,4,1997,-5180.0
GER,FRA,23,5,1997,-5180.0
GER,FRA,23,6,1997,-5180.0
GER,FRA,23,7,1997,-5180.0
GER,FRA,23,8,1997,-5180.0
GER,FRA,23,9,1997,-3869.1825658811367
GER,FRA,23,10,1997,-2626.1872617992485
GER,FRA,23,11,1997,4800.0
GER,FRA,23,12,1997,3455.261803727155
GER,FRA,23,13,1997,2338.6374736542866
GER,FRA,23,14,1997,2428.7833946567735
GER,FRA,23,15,1997,4800.0
GER,FRA,23,16,1997,-3527.292641765055
GER,FRA,23,17,1997,-2430.294485453348
GER,FRA,23,18,1997,-5180.0
GER,FRA,23,19,1997,-5180.0
GER,FRA,23,20,1997,-5180.0
GER,FRA,23,21,1997,-5180.0
GER,FRA,23,22,1997,-5180.0
GER,FRA,23,23,1997,-5180.0
GER,FRA,23,24,1997,-5180.0
GER,FRA,24,1,1997,-5180.0
GER,FRA,24,2,1997,-5180.0
GER,FRA,24,3,1997,-5180.0
GER,FRA,24,4,1997,-5180.0
GER,FRA,24,5,1997,-5180.0
GER,FRA,24,6,1997,-5180.0
GER,FRA,24,7,1997,-5180.0
GER,FRA,24,8,1997,-5180.0
GER,FRA,24,9,1997,-5180.0
GER,FRA,24,10,1997,-5180.0
GER,FRA,24,11,1997,-5180.0
GER,FRA,24,12,1997,-5180.0
GER,FRA,24,13,1997,-5180.0
GER,FRA,24,14,1997,-5180.0
GER,FRA,24,15,1997,-5180.0
GER,FRA,24,16,1997,-5180.0
GER,FRA,24,17,1997,-5180.0
GER,FRA,24,18,1997,-5180.0
GER,FRA,24,19,1997,-5180.0
GER,FRA,24,20,1997,-5180.0
GER,FRA,24,21,1997,-5180.0
GER,FRA,24,22,1997,-5180.0
GER,FRA,24,23,1997,-5180.0
GER,FRA,24,24,1997,-5180.0
GER,FRA,25,1,1997,-5180.0
GER,FRA,25,2,1997,-5180.0
GER,FRA,25,3,1997,-5180.0
GER,FRA,25,4,1997,-5180.0
GER,FRA,25,5,1997,-5180.0
GER,FRA,25,6,1997,-5180.0
GER,FRA,25,7,1997,-5180.0
GER,FRA,25,8,1997,-5180.0
GER,FRA,25,9,1997,-5180.0
GER,FRA,25,10,1997,-5180.0
GER,FRA,25,11,1997,-5180.0
GER,FRA,25,12,1997,-5180.0
GER,FRA,25,13,1997,-5180.0
GER,FRA,25,14,1997,-5180.0
GER,FRA,25,15,1997,-5180.0
GER,FRA,25,16,1997,-5180.0
GER,FRA,25,17,1997,-5180.0
GER,FRA,25,18,1997,-5180.0
GER,FRA,25,19,1997,-5180.0
GER,FRA,25,20,1997,-5180.0
GER,FRA,25,21,1997,-5180.0
GER,FRA,25,22,1997,-5180.0
GER,FRA,25,23,1997,-5180.0
GER,FRA,25,24,1997,-5180.0
GER,FRA,26,1,1997,-5180.0
GER,FRA,26,2,1997,-5180.0
GER,FRA,26,3,1997,-5180.0
GER,FRA,26,4,1997,-5180.0
GER,FRA,26,5,1997,-5180.0
GER,FRA,26,6,1997,-5180.0
GER,FRA,26,7,1997,-5180.0
GER,FRA,26,8,1997,-5180.0
GER,FRA,26,9,1997,-5180.0
GER,FRA,26,10,1997,-5180.0
GER,FRA,26,11,1997,-5180.0
GER,FRA,26,12,1997,-5180.0
GER,FRA,26,13,1997,-5180.0
GER,FRA,26,14,1997,-5180.0
GER,FRA,26,15,1997,-5180.0
GER,FRA,26,16,1997,-5180.0
GER,FRA,26,17,1997,-5180.0
GER,FRA,26,18,1997,-5180.0
GER,FRA,26,19,1997,-5180.0
GER,FRA,26,20,1997,-5180.0
GER,FRA,26,21,1997,-5180.0
GER,FRA,26,22,1997,-5180.0
GER,FRA,26,23,1997,-5180.0
GER,FRA,26,24,1997,-5180.0
GER,FRA,27,1,1997,-5180.0
GER,FRA,27,2,1997,-5180.0
GER,FRA,27,3,1997,-5180.0
GER,FRA,27,4,1997,-5180.0
GER,FRA,27,5,1997,-5180.0
GER,FRA,27,6,1997,-5180.0
GER,FRA,27,7,1997,-5180.0
GER,FRA,27,8,1997,-5180.0
GER,FRA,27,9,1997,-5180.0
GER,FRA,27,10,1997,-5180.0
GER,FRA,27,11,1997,-5180.0
GER,FRA,27,12,1997,-5180.0
GER,FRA,27,13,1997,-5180.0
GER,FRA,27,14,1997,-5180.0
GER,FRA,27,15,1997,-5180.0
GER,FRA,27,16,1997,-5180.0
GER,FRA,27,17,1997,-5180.0
GER,FRA,27,18,1997,-5180.0
GER,FRA,27,19,1997,-5180.0
GER,FRA,27,20,1997,-5180.0
GER,FRA,27,21,1997,-5180.0
GER,FRA,27,22,1997,-5180.0
GER,FRA,27,23,1997,-5180.0
GER,FRA,27,24,1997,-5180.0
GER,FRA,28,1,1997,3280.0018872671662
GER,FRA,28,2,1997,4800.0
GER,FRA,28,3,1997,2248.7399749682245
GER,FRA,28,4,1997,-2123.783038460183
GER,FRA,28,5,1997,-2126.540830368254
GER,FRA,28,6,1997,-5180.0
GER,FRA,28,7,1997,-5180.0
GER,FRA,28,8,1997,-5180.0
GER,FRA,28,9,1997,-4059.89153781742
GER,FRA,28,10,1997,181.20594804577377
GER,FRA,28,11,1997,-626.1757856667955
GER,FRA,28,12,1997,1142.5644478283793
GER,FRA,28,13,1997,-1479.0519830545072
GER,FRA,28,14,1997,-3088.438309651421
GER,FRA,28,15,1997,-5180.0
GER,FRA,28,16,1997,-5180.0
GER,FRA,28,17,1997,-5180.0
GER,FRA,28,18,1997,-5180.0
GER,FRA,28,19,1997,-5180.0
GER,FRA,28,20,1997,-5180.0
GER,FRA,28,21,1997,-5180.0
GER,FRA,28,22,1997,-5180.0
GER,FRA,28,23,1997,438.99318913371553
GER,FRA,28,24,1997,-101.24615784094021
GER,FRA,29,1,1997,-5180.0
GER,FRA,29,2,1997,-5180.0
GER,FRA,29,3,1997,-5180.0
GER,FRA,29,4,1997,-5180.0
GER,FRA,29,5,1997,-5180.0
GER,FRA,29,6,1997,-5180.0
GER,FRA,29,7,1997,-5180.0
GER,FRA,29,8,1997,-5180.0
GER,FRA,29,9,1997,-5180.0
GER,FRA,29,10,1997,-5180.0
GER,FRA,29,11,1997,-5180.0
GER,FRA,29,12,1997,-5180.0
GER,FRA,29,13,1997,-5180.0
GER,FRA,29,14,1997,-5180.0
GER,FRA,29,15,1997,-5180.0
GER,FRA,29,16,1997,-5180.0
GER,FRA,29,17,1997,-5180.0
GER,FRA,29,18,1997,-5180.0
GER,FRA,29,19,1997,-5180.0
GER,FRA,29,20,1997,-5180.0
GER,FRA,29,21,1997,-5180.0
GER,FRA,29,22,1997,-5180.0
GER,FRA,29,23,1997,-5180.0
GER,FRA,29,24,1997,-5180.0
GER,FRA,30,1,1997,-5180.0
GER,FRA,30,2,1997,-5180.0
GER,FRA,30,3,1997,-5180.0
GER,FRA,30,4,1997,-5180.0
GER,FRA,30,5,1997,-5180.0
GER,FRA,30,6,1997,-5180.0
GER,FRA,30,7,1997,-5180.0
GER,FRA,30,8,1997,-5180.0
GER,FRA,30,9,1997,-5180.0
GER,FRA,30,10,1997,-5180.0
GER,FRA,30,11,1997,-5180.0
GER,FRA,30,12,1997,-5180.0
GER,FRA,30,13,1997,-5180.0
GER,FRA,30,14,1997,-5180.0
GER,FRA,30,15,1997,-5180.0
GER,FRA,30,16,1997,-5180.0
GER,FRA,30,17,1997,-5180.0
GER,FRA,30,18,1997,-5180.0
GER,FRA,30,19,1997,-5180.0
GER,FRA,30,20,1997,-5180.0
GER,FRA,30,21,1997,-5180.0
GER,FRA,30,22,1997,-5180.0
GER,FRA,30,23,1997,-5180.0
GER,FRA,30,24,1997,-5180.0
GER,NED,1,1,1997,-5000.0
GER,NED,1,2,1997,-5000.0
GER,NED,1,3,1997,-5000.0
GER,NED,1,4,1997,-5000.0
GER,NED,1,5,1997,-5000.0
GER,NED,1,6,1997,-5000.0
GER,NED,1,7,1997,-5000.0
GER,NED,1,8,1997,-5000.0
GER,NED,1,9,1997,-5000.0
GER,NED,1,10,1997,-5000.0
GER,NED,1,11,1997,-5000.0
GER,NED,1,12,1997,-5000.0
GER,NED,1,13,1997,-5000.0
GER,NED,1,14,1997,-5000.0
GER,NED,1,15,1997,-5000.0
GER,NED,1,16,1997,-5000.0
GER,NED,1,17,1997,-5000.0
GER,NED,1,18,1997,-5000.0
GER,NED,1,19,1997,-5000.0
GER,NED,1,20,1997,-5000.0
GER,NED,1,21,1997,-5000.0
GER,NED,1,22,1997,-5000.0
GER,NED,1,23,1997,-5000.0
GER,NED,1,24,1997,-5000.0
GER,NED,2,1,1997,-5000.0
GER,NED,2,2,1997,-5000.0
GER,NED,2,3,1997,-5000.0
GER,NED,2,4,1997,-5000.0
GER,NED,2,5,1997,-5000.0
GER,NED,2,6,1997,-5000.0
GER,NED,2,7,1997,-5000.0
GER,NED,2,8,1997,-5000.0
GER,NED,2,9,1997,-5000.0
GER,NED,2,10,1997,-5000.0
GER,NED,2,11,1997,-5000.0
GER,NED,2,12,1997,-5000.0
GER,NED,2,13,1997,-5000.0
GER,NED,2,14,1997,-5000.0
GER,NED,2,15,1997,-5000.0
GER,NED,2,16,1997,-5000.0
GER,NED,2,17,1997,-5000.0
GER,NED,2,18,1997,-5000.0
GER,NED,2,19,1997,-5000.0
GER,NED,2,20,1997,-5000.0
GER,NED,2,21,1997,-5000.0
GER,NED,2,22,1997,-5000.0
GER,NED,2,23,1997,-5000.0
GER,NED,2,24,1997,-5000.0
GER,NED,3,1,1997,-5000.0
GER,NED,3,2,1997,-5000.0
GER,NED,3,3,1997,-5000.0
GER,NED,3,4,1997,-5000.0
GER,NED,3,5,1997,-5000.0
GER,NED,3,6,1997,-5000.0
GER,NED,3,7,1997,-5000.0
GER,NED,3,8,1997,-5000.0
GER,NED,3,9,1997,-5000.0
GER,NED,3,10,1997,-5000.0
GER,NED,3,11,1997,-5000.0
GER,NED,3,12,1997,-5000.0
GER,NED,3,13,1997,-5000.0
GER,NED,3,14,1997,-5000.0
GER,NED,3,15,1997,-5000.0
GER,NED,3,16,1997,-5000.0
GER,NED,3,17,1997,-5000.0
GER,NED,3,18,1997,-5000.0
GER,NED,3,19,1997,-5000.0
GER,NED,3,20,1997,-5000.0
GER,NED,3,21,1997,-5000.0
GER,NED,3,22,1997,-5000.0
GER,NED,3,23,1997,-5000.0
GER,NED,3,24,1997,-5000.0
GER,NED,4,1,1997,-5000.0
GER,NED,4,2,1997,-5000.0
GER,NED,4,3,1997,-5000.0
GER,NED,4,4,1997,-5000.0
GER,NED,4,5,1997,-5000.0
GER,NED,4,6,1997,-5000.0
GER,NED,4,7,1997,-5000.0
GER,NED,4,8,1997,-5000.0
GER,NED,4,9,1997,-5000.0
GER,NED,4,10,1997,-5000.0
GER,NED,4,11,1997,-5000.0
GER,NED,4,12,1997,-5000.0
GER,NED,4,13,1997,-5000.0
GER,NED,4,14,1997,-5000.0
GER,NED,4,15,1997,-5000.0
GER,NED,4,16,1997,-5000.0
GER,NED,4,17,1997,-5000.0
GER,NED,4,18,1997,-5000.0
GER,NED,4,19,1997,-4953.700988193199
GER,NED,4,20,1997,-5000.0
GER,NED,4,21,1997,-5000.0
GER,NED,4,22,1997,-5000.0
GER,NED,4,23,1997,-5000.0
GER,NED,4,24,1997,-5000.0
GER,NED,5,1,1997,-5000.0
GER,NED,5,2,1997,-5000.0
GER,NED,5,3,1997,-5000.0
GER,NED,5,4,1997,-5000.0
GER,NED,5,5,1997,-5000.0
GER,NED,5,6,1997,-5000.0
GER,NED,5,7,1997,-5000.0
GER,NED,5,8,1997,-5000.0
GER,NED,5,9,1997,-5000.0
GER,NED,5,10,1997,-5000.0
GER,NED,5,11,1997,-5000.0
GER,NED,5,12,1997,-5000.0
GER,NED,5,13,1997,-5000.0
GER,NED,5,14,1997,-5000.0
GER,NED,5,15,1997,-5000.0
GER,NED,5,16,1997,-5000.0
GER,NED,5,17,1997,-5000.0
GER,NED,5,18,1997,-5000.0
GER,NED,5,19,1997,-5000.0
GER,NED,5,20,1997,-5000.0
GER,NED,5,21,1997,-5000.0
GER,NED,5,22,1997,-5000.0
GER,NED,5,23,1997,-5000.0
GER,NED,5,24,1997,-5000.0
GER,NED,6,1,1997,-5000.0
GER,NED,6,2,1997,-5000.0
GER,NED,6,3,1997,-5000.0
GER,NED,6,4,1997,-5000.0
GER,NED,6,5,1997,-5000.0
GER,NED,6,6,1997,-5000.0
GER,NED,6,7,1997,-5000.0
GER,NED,6,8,1997,-5000.0
GER,NED,6,9,1997,-5000.0
GER,NED,6,10,1997,-5000.0
GER,NED,6,11,1997,-5000.0
GER,NED,6,12,1997,-5000.0
GER,NED,6,13,1997,-5000.0
GER,NED,6,14,1997,-5000.0
GER,NED,6,15,1997,-5000.0
GER,NED,6,16,1997,-5000.0
GER,NED,6,17,1997,-5000.0
GER,NED,6,18,1997,-5000.0
GER,NED,6,19,1997,-5000.0
GER,NED,6,20,1997,-5000.0
GER,NED,6,21,1997,-5000.0
GER,NED,6,22,1997,-5000.0
GER,NED,6,23,1997,-5000.0
GER,NED,6,24,1997,-5000.0
GER,NED,7,1,1997,5000.0
GER,NED,7,2,1997,5000.0
GER,NED,7,3,1997,5000.0
GER,NED,7,4,1997,5000.0
GER,NED,7,5,1997,5000.0
GER,NED,7,6,1997,5000.0
GER,NED,7,7,1997,-219.18367318579112
GER,NED,7,8,1997,-1543.47652481371
GER,NED,7,9,1997,-5000.0
GER,NED,7,10,1997,-5000.0
GER,NED,7,11,1997,-5000.0
GER,NED,7,12,1997,-5000.0
GER,NED,7,13,1997,-5000.0
GER,NED,7,14,1997,-5000.0
GER,NED,7,15,1997,-5000.0
GER,NED,7,16,1997,-5000.0
GER,NED,7,17,1997,-5000.0
GER,NED,7,18,1997,-5000.0
GER,NED,7,19,1997,-4794.307975307615
GER,NED,7,20,1997,-5000.0
GER,NED,7,21,1997,-5000.0
GER,NED,7,22,1997,-5000.0
GER,NED,7,23,1997,-5000.0
GER,NED,7,24,1997,-5000.0
GER,NED,8,1,1997,-5000.0
GER,NED,8,2,1997,-5000.0
GER,NED,8,3,1997,-5000.0
GER,NED,8,4,1997,-5000.0
GER,NED,8,5,1997,-5000.0
GER,NED,8,6,1997,-5000.0
GER,NED,8,7,1997,-5000.0
GER,NED,8,8,1997,-5000.0
GER,NED,8,9,1997,-5000.0
GER,NED,8,10,1997,-5000.0
GER,NED,8,11,1997,-5000.0
GER,NED,8,12,1997,-5000.0
GER,NED,8,13,1997,-5000.0
GER,NED,8,14,1997,-5000.0
GER,NED,8,15,1997,-5000.0
GER,NED,8,16,1997,-5000.0
GER,NED,8,17,1997,-5000.0
GER,NED,8,18,1997,-5000.0
GER,NED,8,19,1997,-5000.0
GER,NED,8,20,1997,-5000.0
GER,NED,8,21,1997,-5000.0
GER,NED,8,22,1997,-5000.0
GER,NED,8,23,1997,-5000.0
GER,NED,8,24,1997,-5000.0
GER,NED,9,1,1997,-5000.0
GER,NED,9,2,1997,-5000.0
GER,NED,9,3,1997,-5000.0
GER,NED,9,4,1997,-5000.0
GER,NED,9,5,1997,-5000.0
GER,NED,9,6,1997,-5000.0
GER,NED,9,7,1997,-5000.0
GER,NED,9,8,1997,-5000.0
GER,NED,9,9,1997,-5000.0
GER,NED,9,10,1997,-5000.0
GER,NED,9,11,1997,-5000.0
GER,NED,9,12,1997,-5000.0
GER,NED,9,13,1997,-5000.0
GER,NED,9,14,1997,-5000.0
GER,NED,9,15,1997,-5000.0
GER,NED,9,16,1997,-5000.0
GER,NED,9,17,1997,-5000.0
GER,NED,9,18,1997,-5000.0
GER,NED,9,19,1997,-5000.0
GER,NED,9,20,1997,-5000.0
GER,NED,9,21,1997,-5000.0
GER,NED,9,22,1997,-5000.0
GER,NED,9,23,1997,-5000.0
GER,NED,9,24,1997,-5000.0
GER,NED,10,1,1997,-5000.0
GER,NED,10,2,1997,-5000.0
GER,NED,10,3,1997,-5000.0
GER,NED,10,4,1997,-5000.0
GER,NED,10,5,1997,-5000.0
GER,NED,10,6,1997,-5000.0
GER,NED,10,7,1997,-2188.8742120615198
GER,NED,10,8,1997,3282.6055087935165
GER,NED,10,9,1997,4311.695013723976
GER,NED,10,10,1997,-970.0951511610565
GER,NED,10,11,1997,-5000.0
GER,NED,10,12,1997,-5000.0
GER,NED,10,13,1997,-5000.0
GER,NED,10,14,1997,-5000.0
GER,NED,10,15,1997,-3050.0146089472014
GER,NED,10,16,1997,4564.898197229049
GER,NED,10,17,1997,5000.0
GER,NED,10,18,1997,5000.0
GER,NED,10,19,1997,5000.0
GER,NED,10,20,1997,4001.482435683627
GER,NED,10,21,1997,3422.877250695088
GER,NED,10,22,1997,2077.017788656023
GER,NED,10,23,1997,-2351.7354948503
GER,NED,10,24,1997,-3633.941677655641
GER,NED,11,1,1997,-2305.5185437314967
GER,NED,11,2,1997,-1746.39574494707
GER,NED,11,3,1997,4781.112367996593
GER,NED,11,4,1997,3545.0597304911953
GER,NED,11,5,1997,5000.0
GER,NED,11,6,1997,4267.276679501047
GER,NED,11,7,1997,762.0465582927654
GER,NED,11,8,1997,-3133.8190621236226
GER,NED,11,9,1997,-5000.0
GER,NED,11,10,1997,-5000.0
GER,NED,11,11,1997,-5000.0
GER,NED,11,12,1997,-5000.0
GER,NED,11,13,1997,-5000.0
GER,NED,11,14,1997,-5000.0
GER,NED,11,15,1997,-5000.0
GER,NED,11,16,1997,-5000.0
GER,NED,11,17,1997,-5000.0
GER,NED,11,18,1997,-4661.545497564941
GER,NED,11,19,1997,-1669.9243855071627
GER,NED,11,20,1997,-785.1390264192523
GER,NED,11,21,1997,-3457.8299772557857
GER,NED,11,22,1997,-5000.0
GER,NED,11,23,1997,-5000.0
GER,NED,11,24,1997,-5000.0
GER,NED,12,1,1997,-5000.0
GER,NED,12,2,1997,-5000.0
GER,NED,12,3,1997,-5000.0
GER,NED,12,4,1997,-5000.0
GER,NED,12,5,1997,-5000.0
GER,NED,12,6,1997,-5000.0
GER,NED,12,7,1997,-5000.0
GER,NED,12,8,1997,-5000.0
GER,NED,12,9,1997,-5000.0
GER,NED,12,10,1997,-5000.0
GER,NED,12,11,1997,-5000.0
GER,NED,12,12,1997,-5000.0
GER,NED,12,13,1997,-5000.0
GER,NED,12,14,1997,-5000.0
GER,NED,12,15,1997,-5000.0
GER,NED,12,16,1997,-5000.0
GER,NED,12,17,1997,-5000.0
GER,NED,12,18,1997,-5000.0
GER,NED,12,19,1997,-5000.0
GER,NED,12,20,1997,-5000.0
GER,NED,12,21,1997,-5000.0
GER,NED,12,22,1997,-5000.0
GER,NED,12,23,1997,-5000.0
GER,NED,12,24,1997,-5000.0
GER,NED,13,1,1997,-5000.0
GER,NED,13,2,1997,-5000.0
GER,NED,13,3,1997,-5000.0
GER,NED,13,4,1997,-5000.0
GER,NED,13,5,1997,-5000.0
GER,NED,13,6,1997,-5000.0
GER,NED,13,7,1997,-5000.0
GER,NED,13,8,1997,-5000.0
GER,NED,13,9,1997,-5000.0
GER,NED,13,10,1997,-5000.0
GER,NED,13,11,1997,-5000.0
GER,NED,13,12,1997,-5000.0
GER,NED,13,13,1997,-5000.0
GER,NED,13,14,1997,-5000.0
GER,NED,13,15,1997,-5000.0
GER,NED,13,16,1997,-5000.0
GER,NED,13,17,1997,-5000.0
GER,NED,13,18,1997,-5000.0
GER,NED,13,19,1997,-5000.0
GER,NED,13,20,1997,-5000.0
GER,NED,13,21,1997,-5000.0
GER,NED,13,22,1997,-5000.0
GER,NED,13,23,1997,-5000.0
GER,NED,13,24,1997,-5000.0
GER,NED,14,1,1997,341.64055591893884
GER,NED,14,2,1997,1362.6454022199468
GER,NED,14,3,1997,2519.456485205297
GER,NED,14,4,1997,4673.21675403956
GER,NED,14,5,1997,5000.0
GER,NED,14,6,1997,5000.0
GER,NED,14,7,1997,5000.0
GER,NED,14,8,1997,5000.0
GER,NED,14,9,1997,963.6045791082597
GER,NED,14,10,1997,-1787.1643579054303
GER,NED,14,11,1997,-4660.551246099798
GER,NED,14,12,1997,-5000.0
GER,NED,14,13,1997,-5000.0
GER,NED,14,14,1997,-5000.0
GER,NED,14,15,1997,-5000.0
GER,NED,14,16,1997,-4208.031370165436
GER,NED,14,17,1997,4584.339353282558
GER,NED,14,18,1997,5000.0
GER,NED,14,19,1997,5000.0
GER,NED,14,20,1997,5000.0
GER,NED,14,21,1997,5000.0
GER,NED,14,22,1997,5000.0
GER,NED,14,23,1997,5000.0
GER,NED,14,24,1997,5000.0
GER,NED,15,1,1997,-3831.6590827506598
GER,NED,15,2,1997,-84.62965734089994
GER,NED,15,3,1997,1282.1254194383819
GER,NED,15,4,1997,2095.3138719202034
GER,NED,15,5,1997,2036.0988603753085
GER,NED,15,6,1997,615.4685418305216
GER,NED,15,7,1997,-153.28027017751083
GER,NED,15,8,1997,-429.57680010465174
GER,NED,15,9,1997,-157.49293237040183
GER,NED,15,10,1997,-194.5790965014039
GER,NED,15,11,1997,5000.0
