location,technology,rep_period,time_step,scenario,production
GER,SunPV,9,15,1997,662.9014576935976
GER,SunPV,9,16,1997,54.941757086643584
GER,SunPV,10,9,1997,218.86640726922684
GER,SunPV,10,10,1997,826.6932495499992
GER,SunPV,10,11,1997,1422.318594319806
GER,SunPV,10,12,1997,1760.7981445211367
GER,SunPV,10,13,1997,1828.2611389580463
GER,SunPV,10,14,1997,1507.366048119198
GER,SunPV,10,15,1997,790.8779882660089
GER,SunPV,10,16,1997,49.383527827343336
GER,SunPV,11,6,1997,49.75658696840952
GER,SunPV,11,7,1997,1237.2163269438777
GER,SunPV,11,8,1997,3103.7816651534804
GER,SunPV,11,9,1997,5017.815083666603
GER,SunPV,11,10,1997,6298.188194236585
GER,SunPV,11,11,1997,6744.770605097783
GER,SunPV,11,12,1997,6732.730297291165
GER,SunPV,11,13,1997,6331.16873396235
GER,SunPV,11,14,1997,5578.010544283992
GER,SunPV,11,15,1997,4448.598454715837
GER,SunPV,11,16,1997,3049.502615956108
GER,SunPV,11,17,1997,1618.223387427702
GER,SunPV,11,18,1997,480.2238987633063
GER,SunPV,12,5,1997,3.6100510749871666
GER,SunPV,12,6,1997,624.2259590139045
GER,SunPV,12,7,1997,1949.376196875527
GER,SunPV,12,8,1997,3585.8791302728864
GER,SunPV,12,9,1997,5159.523534084816
GER,SunPV,12,10,1997,6568.862661807499
GER,SunPV,12,11,1997,7529.082224567148
GER,SunPV,12,12,1997,7906.333177802832
GER,SunPV,12,13,1997,7887.921125449579
GER,SunPV,12,14,1997,7410.099762748998
GER,SunPV,12,15,1997,6471.742345512293
GER,SunPV,12,16,1997,5157.494057163158
GER,SunPV,12,17,1997,3509.192776486994
GER,SunPV,12,18,1997,1869.2195132212541
GER,SunPV,12,19,1997,538.5874176414744
GER,SunPV,13,9,1997,339.55262314577436
GER,SunPV,13,10,1997,972.5435362905117
GER,SunPV,13,11,1997,1531.2032954342765
GER,SunPV,13,12,1997,1743.747934004068
GER,SunPV,13,13,1997,1489.4081776730638
GER,SunPV,13,14,1997,912.2439812472445
GER,SunPV,13,15,1997,326.24884145573395
GER,SunPV,14,7,1997,433.65256816868873
GER,SunPV,14,8,1997,1768.3923616399347
GER,SunPV,14,9,1997,3402.416211462133
GER,SunPV,14,10,1997,4935.739785005234
GER,SunPV,14,11,1997,6064.460659334659
GER,SunPV,14,12,1997,6687.977805980538
GER,SunPV,14,13,1997,6756.035935330225
GER,SunPV,14,14,1997,6256.635037003186
GER,SunPV,14,15,1997,5048.054694533291
GER,SunPV,14,16,1997,3269.0394738514965
GER,SunPV,14,17,1997,1315.7058585686875
GER,SunPV,14,18,1997,0.1541508526292351
GER,SunPV,15,9,1997,82.3278174667607
GER,SunPV,15,10,1997,509.68659637159413
GER,SunPV,15,11,1997,915.3160880796659
GER,SunPV,15,12,1997,1115.479386477091
GER,SunPV,15,13,1997,1084.5075590604147
GER,SunPV,15,14,1997,783.3323392240663
GER,SunPV,15,15,1997,327.6648824501488
GER,SunPV,15,16,1997,4.977523992546283
GER,SunPV,16,9,1997,530.0140962486703
GER,SunPV,16,10,1997,1909.9067157220175
GER,SunPV,16,11,1997,3257.007964609526
GER,SunPV,16,12,1997,4104.671185227183
GER,SunPV,16,13,1997,4171.572655268271
GER,SunPV,16,14,1997,3457.725924522347
GER,SunPV,16,15,1997,2110.7555982767985
GER,SunPV,16,16,1997,619.6218461050104
GER,SunPV,17,8,1997,3.8201607987763295
GER,SunPV,17,9,1997,1300.950137740469
GER,SunPV,17,10,1997,3219.8204791830667
GER,SunPV,17,11,1997,4902.433522416206
GER,SunPV,17,12,1997,5913.007446626436
GER,SunPV,17,13,1997,6048.876289687912
GER,SunPV,17,14,1997,5318.7567895972
GER,SunPV,17,15,1997,3757.4442780243153
GER,SunPV,17,16,1997,1797.8244402432483
GER,SunPV,17,17,1997,75.75845715813672
GER,SunPV,18,5,1997,183.96021368464582
GER,SunPV,18,6,1997,1355.3363534552514
GER,SunPV,18,7,1997,3266.316318093006
GER,SunPV,18,8,1997,5411.201724609865
GER,SunPV,18,9,1997,7452.662995203962
GER,SunPV,18,10,1997,8910.799842319739
GER,SunPV,18,11,1997,9332.001033741464
GER,SunPV,18,12,1997,9099.597858790323
GER,SunPV,18,13,1997,8701.263784945613
GER,SunPV,18,14,1997,8084.742904965067
GER,SunPV,18,15,1997,6983.359698910196
GER,SunPV,18,16,1997,5571.348799046567
GER,SunPV,18,17,1997,3895.6433329471115
GER,SunPV,18,18,1997,2364.2188415975897
GER,SunPV,18,19,1997,1038.8319223469418
GER,SunPV,18,20,1997,67.1684184925019
GER,SunPV,19,5,1997,209.9478301996436
GER,SunPV,19,6,1997,913.295585693948
GER,SunPV,19,7,1997,1545.676758308594
GER,SunPV,19,8,1997,2107.956598891044
GER,SunPV,19,9,1997,2865.273694107119
GER,SunPV,19,10,1997,3743.729251422637
GER,SunPV,19,11,1997,4424.153578526183
GER,SunPV,19,12,1997,4767.817418989282
GER,SunPV,19,13,1997,4842.00357264486
GER,SunPV,19,14,1997,4728.8227083841675
GER,SunPV,19,15,1997,4153.652266707536
GER,SunPV,19,16,1997,3201.577183299758
GER,SunPV,19,17,1997,2252.496427412915
GER,SunPV,19,18,1997,1274.1500617658946
GER,SunPV,19,19,1997,473.5079543676502
GER,SunPV,19,20,1997,46.15163906091807
GER,SunPV,20,8,1997,15.626778728349276
GER,SunPV,20,9,1997,495.5557496046617
GER,SunPV,20,10,1997,1253.212469416141
GER,SunPV,20,11,1997,1939.025213481284
GER,SunPV,20,12,1997,2273.460239485319
GER,SunPV,20,13,1997,2249.5374701218643
GER,SunPV,20,14,1997,1786.3497041721898
GER,SunPV,20,15,1997,907.0741206314976
GER,SunPV,20,16,1997,128.4085400966176
GER,SunPV,21,5,1997,84.32878703896051
GER,SunPV,21,6,1997,1055.405954545272
GER,SunPV,21,7,1997,2562.064422095495
GER,SunPV,21,8,1997,4376.577275877495
GER,SunPV,21,9,1997,6286.179385291405
GER,SunPV,21,10,1997,8020.633747400601
GER,SunPV,21,11,1997,9069.503600211618
GER,SunPV,21,12,1997,9335.577298328204
GER,SunPV,21,13,1997,9118.346720198295
GER,SunPV,21,14,1997,8425.087398929143
GER,SunPV,21,15,1997,7353.329839899837
GER,SunPV,21,16,1997,6043.936775494645
GER,SunPV,21,17,1997,4333.759588932916
GER,SunPV,21,18,1997,2321.8651909525356
GER,SunPV,21,19,1997,695.0644347922914
GER,SunPV,22,7,1997,287.0630260264692
GER,SunPV,22,8,1997,1524.9251676154943
GER,SunPV,22,9,1997,3088.932679539995
GER,SunPV,22,10,1997,4520.179177407912
GER,SunPV,22,11,1997,5297.692321945225
GER,SunPV,22,12,1997,5480.2528599657
GER,SunPV,22,13,1997,5096.756509571724
GER,SunPV,22,14,1997,4347.442764730569
GER,SunPV,22,15,1997,3298.00065327486
GER,SunPV,22,16,1997,1948.1489730784535
GER,SunPV,22,17,1997,652.1631614835591
GER,SunPV,23,5,1997,138.87672037196913
GER,SunPV,23,6,1997,1182.2534533020794
GER,SunPV,23,7,1997,2783.680028874569
GER,SunPV,23,8,1997,4365.772110576133
GER,SunPV,23,9,1997,5690.715758139825
GER,SunPV,23,10,1997,6712.007037976231
GER,SunPV,23,11,1997,7456.44743383027
GER,SunPV,23,12,1997,8040.285517512728
GER,SunPV,23,13,1997,8204.999398944217
GER,SunPV,23,14,1997,7920.656361192966
GER,SunPV,23,15,1997,6868.61814525228
GER,SunPV,23,16,1997,5229.613076040384
GER,SunPV,23,17,1997,3452.8150936498314
GER,SunPV,23,18,1997,1770.1907882539424
GER,SunPV,23,19,1997,571.0037934020246
GER,SunPV,24,5,1997,125.88880715278425
GER,SunPV,24,6,1997,1148.950006253739
GER,SunPV,24,7,1997,2500.0058580078417
GER,SunPV,24,8,1997,3891.4291724234076
GER,SunPV,24,9,1997,5104.076563416096
GER,SunPV,24,10,1997,5925.382803774841
GER,SunPV,24,11,1997,6569.281121542148
GER,SunPV,24,12,1997,6930.309105308949
GER,SunPV,24,13,1997,6958.9399866154345
GER,SunPV,24,14,1997,6676.114877237219
GER,SunPV,24,15,1997,6018.091519755648
GER,SunPV,24,16,1997,5087.879813669863
GER,SunPV,24,17,1997,3838.870946499849
GER,SunPV,24,18,1997,2241.4274811434125
GER,SunPV,24,19,1997,798.4273327051034
GER,SunPV,24,20,1997,21.09913399668712
GER,SunPV,25,6,1997,619.49620260184
GER,SunPV,25,7,1997,2182.2022308436403
GER,SunPV,25,8,1997,4251.941912244434
GER,SunPV,25,9,1997,6376.903145087671
GER,SunPV,25,10,1997,8160.608704611908
GER,SunPV,25,11,1997,9168.216632679367
GER,SunPV,25,12,1997,9326.897690274456
GER,SunPV,25,13,1997,8768.251128977663
GER,SunPV,25,14,1997,8115.527674897332
GER,SunPV,25,15,1997,7227.255559004278
GER,SunPV,25,16,1997,5735.50977867559
GER,SunPV,25,17,1997,3907.137425860395
GER,SunPV,25,18,1997,1999.7689200679715
GER,SunPV,25,19,1997,498.52913654173494
GER,SunPV,26,7,1997,445.48065459600224
GER,SunPV,26,8,1997,1739.1644097364494
GER,SunPV,26,9,1997,3251.651398451953
GER,SunPV,26,10,1997,4737.435623317886
GER,SunPV,26,11,1997,5848.744314180633
GER,SunPV,26,12,1997,6299.636262006317
GER,SunPV,26,13,1997,6008.420665408678
GER,SunPV,26,14,1997,5117.387735900441
GER,SunPV,26,15,1997,4038.499820080568
GER,SunPV,26,16,1997,2813.1307604349367
GER,SunPV,26,17,1997,1461.5107447156174
GER,SunPV,26,18,1997,326.3187020590374
GER,SunPV,27,6,1997,297.41084193743893
GER,SunPV,27,7,1997,1768.9933036053785
GER,SunPV,27,8,1997,3993.5352833619295
GER,SunPV,27,9,1997,6136.460017732675
GER,SunPV,27,10,1997,7421.579074073674
GER,SunPV,27,11,1997,7418.929122373052
GER,SunPV,27,12,1997,6920.091508154766
GER,SunPV,27,13,1997,6450.0588108516995
GER,SunPV,27,14,1997,5673.714995556076
GER,SunPV,27,15,1997,4732.706042877115
GER,SunPV,27,16,1997,3774.5191245223973
GER,SunPV,27,17,1997,2484.0017968273955
GER,SunPV,27,18,1997,1075.3881987455688
GER,SunPV,27,19,1997,43.541632843798425
GER,SunPV,28,8,1997,782.0419417328219
GER,SunPV,28,9,1997,2274.3080691747805
GER,SunPV,28,10,1997,3632.7503159507005
GER,SunPV,28,11,1997,4444.530350365286
GER,SunPV,28,12,1997,4838.466197713863
GER,SunPV,28,13,1997,4522.491792139936
GER,SunPV,28,14,1997,3642.8086590847583
GER,SunPV,28,15,1997,2468.595334157827
GER,SunPV,28,16,1997,1097.6906244434876
GER,SunPV,28,17,1997,2.7143571938424103
GER,SunPV,29,7,1997,815.87453445908
GER,SunPV,29,8,1997,2688.133423852266
GER,SunPV,29,9,1997,4884.260439078787
GER,SunPV,29,10,1997,6690.722606208061
GER,SunPV,29,11,1997,7553.774868337284
GER,SunPV,29,12,1997,7854.025183057856
GER,SunPV,29,13,1997,7756.2787609023135
GER,SunPV,29,14,1997,7006.320961128942
GER,SunPV,29,15,1997,5689.845580096159
GER,SunPV,29,16,1997,3866.152303960658
GER,SunPV,29,17,1997,1751.0477511497513
GER,SunPV,29,18,1997,155.78386622786442
GER,SunPV,30,7,1997,309.37882554265235
GER,SunPV,30,8,1997,1390.8338105841638
GER,SunPV,30,9,1997,2828.079345800234
GER,SunPV,30,10,1997,4045.2412803137026
GER,SunPV,30,11,1997,4530.057853851861
GER,SunPV,30,12,1997,4786.211874213239
GER,SunPV,30,13,1997,5044.139685207611
GER,SunPV,30,14,1997,4984.11798883592
GER,SunPV,30,15,1997,4422.137475422788
GER,SunPV,30,16,1997,3398.747737917885
GER,SunPV,30,17,1997,1930.5615222039912
GER,SunPV,30,18,1997,438.22166279028477
GER,WindOff,1,1,1997,20906.838371970134
GER,WindOff,1,2,1997,20862.616035745057
GER,WindOff,1,3,1997,20884.031185229538
GER,WindOff,1,4,1997,21088.034126898638
GER,WindOff,1,5,1997,21304.54018485471
GER,WindOff,1,6,1997,21510.775797714545
GER,WindOff,1,7,1997,21631.708082058663
GER,WindOff,1,8,1997,21722.652064275688
GER,WindOff,1,9,1997,21810.52090248062
GER,WindOff,1,10,1997,21930.45204434823
GER,WindOff,1,11,1997,21970.4139427134
GER,WindOff,1,12,1997,22064.699444820544
GER,WindOff,1,13,1997,22169.71616449934
GER,WindOff,1,14,1997,22269.271127886033
GER,WindOff,1,15,1997,22455.177847923776
GER,WindOff,1,16,1997,22738.750994674476
GER,WindOff,1,17,1997,23163.360449013864
GER,WindOff,1,18,1997,23820.42725291687
GER,WindOff,1,19,1997,24480.185136203083
GER,WindOff,1,20,1997,24740.574387131233
GER,WindOff,1,21,1997,24720.238664158427
GER,WindOff,1,22,1997,24607.2916140989
GER,WindOff,1,23,1997,24607.306325192752
GER,WindOff,1,24,1997,24514.740707576224
GER,WindOff,2,1,1997,19170.280695356636
GER,WindOff,2,2,1997,19903.793173085494
GER,WindOff,2,3,1997,20708.243333481696
GER,WindOff,2,4,1997,21186.34048619432
GER,WindOff,2,5,1997,21479.606142211196
GER,WindOff,2,6,1997,21301.542799481573
GER,WindOff,2,7,1997,21082.510373853864
GER,WindOff,2,8,1997,20889.385760694975
GER,WindOff,2,9,1997,20873.699268776832
GER,WindOff,2,10,1997,20661.298919497072
GER,WindOff,2,11,1997,19728.667057863062
GER,WindOff,2,12,1997,19083.618954942198
GER,WindOff,2,13,1997,19158.42092672776
GER,WindOff,2,14,1997,19671.226015714168
GER,WindOff,2,15,1997,19967.909374071492
GER,WindOff,2,16,1997,20693.77759965549
GER,WindOff,2,17,1997,20991.37199503946
GER,WindOff,2,18,1997,21000.128510959064
GER,WindOff,2,19,1997,20674.525769062133
GER,WindOff,2,20,1997,19529.344082926862
GER,WindOff,2,21,1997,17796.15603490068
GER,WindOff,2,22,1997,15283.328874360537
GER,WindOff,2,23,1997,13018.41989763033
GER,WindOff,2,24,1997,9932.465858540181
GER,WindOff,3,1,1997,24153.239218897495
GER,WindOff,3,2,1997,24605.236001430643
GER,WindOff,3,3,1997,24851.23964145448
GER,WindOff,3,4,1997,24940.296663186375
GER,WindOff,3,5,1997,24947.397655650988
GER,WindOff,3,6,1997,24947.25238359916
GER,WindOff,3,7,1997,24949.39153426467
GER,WindOff,3,8,1997,24947.73233303621
GER,WindOff,3,9,1997,24919.699030203315
GER,WindOff,3,10,1997,24847.27237467927
GER,WindOff,3,11,1997,24762.055736538066
GER,WindOff,3,12,1997,24522.64975941049
GER,WindOff,3,13,1997,23575.24296828119
GER,WindOff,3,14,1997,23047.853143227203
GER,WindOff,3,15,1997,23056.2928452327
GER,WindOff,3,16,1997,23446.251106088886
GER,WindOff,3,17,1997,23892.366340758836
GER,WindOff,3,18,1997,24328.28626199045
GER,WindOff,3,19,1997,24432.612348352333
GER,WindOff,3,20,1997,24602.31059533816
GER,WindOff,3,21,1997,24740.59014901751
GER,WindOff,3,22,1997,24788.27510895891
GER,WindOff,3,23,1997,24477.741518434384
GER,WindOff,3,24,1997,24584.31945294863
GER,WindOff,4,1,1997,24707.721887570016
GER,WindOff,4,2,1997,24836.876097190947
GER,WindOff,4,3,1997,24846.126748245246
GER,WindOff,4,4,1997,24855.851043982082
GER,WindOff,4,5,1997,24890.047507046278
GER,WindOff,4,6,1997,23278.289293574264
GER,WindOff,4,7,1997,19864.466478737173
GER,WindOff,4,8,1997,17982.06827159862
GER,WindOff,4,9,1997,17003.868534047924
GER,WindOff,4,10,1997,17440.92672616664
GER,WindOff,4,11,1997,20649.05850131467
GER,WindOff,4,12,1997,21653.716141165158
GER,WindOff,4,13,1997,21259.828704758926
GER,WindOff,4,14,1997,20265.594662999643
GER,WindOff,4,15,1997,19728.09884186288
GER,WindOff,4,16,1997,19342.36476652816
GER,WindOff,4,17,1997,17341.47447773883
GER,WindOff,4,18,1997,13617.606953549814
GER,WindOff,4,19,1997,10664.424214282408
GER,WindOff,4,20,1997,9549.27049768802
GER,WindOff,4,21,1997,9209.672776968273
GER,WindOff,4,22,1997,8431.130429040895
GER,WindOff,4,23,1997,9899.086911977409
GER,WindOff,4,24,1997,9425.85965672729
GER,WindOff,5,1,1997,12203.945702959976
GER,WindOff,5,2,1997,13973.06796201208
GER,WindOff,5,3,1997,15210.52708594317
GER,WindOff,5,4,1997,15646.372663611191
GER,WindOff,5,5,1997,14897.197336793608
GER,WindOff,5,6,1997,14942.046996092393
GER,WindOff,5,7,1997,15178.192101647952
GER,WindOff,5,8,1997,17885.394581022836
GER,WindOff,5,9,1997,19462.54153112354
GER,WindOff,5,10,1997,20012.38994253336
GER,WindOff,5,11,1997,21713.004213687276
GER,WindOff,5,12,1997,21448.909343296076
GER,WindOff,5,13,1997,22022.639902090385
GER,WindOff,5,14,1997,22947.4814514334
GER,WindOff,5,15,1997,23111.215400653087
GER,WindOff,5,16,1997,23061.465896307873
GER,WindOff,5,17,1997,22792.975035834814
GER,WindOff,5,18,1997,22329.052547448537
GER,WindOff,5,19,1997,22959.77178225567
GER,WindOff,5,20,1997,23448.277033871324
GER,WindOff,5,21,1997,24114.86795755549
GER,WindOff,5,22,1997,24339.916169777836
GER,WindOff,5,23,1997,24593.720892714955
GER,WindOff,5,24,1997,24523.646961415434
GER,WindOff,6,1,1997,17649.43599112152
GER,WindOff,6,2,1997,16633.817272857887
GER,WindOff,6,3,1997,14755.422059436758
GER,WindOff,6,4,1997,13575.7625605673
GER,WindOff,6,5,1997,12369.41056999067
GER,WindOff,6,6,1997,10752.064242438262
GER,WindOff,6,7,1997,9600.939274385215
GER,WindOff,6,8,1997,9794.275359518284
GER,WindOff,6,9,1997,11072.357855641849
GER,WindOff,6,10,1997,11683.737781386808
GER,WindOff,6,11,1997,10772.131225250094
GER,WindOff,6,12,1997,10763.20343016631
GER,WindOff,6,13,1997,10997.12243198375
GER,WindOff,6,14,1997,10903.032114568303
GER,WindOff,6,15,1997,11200.617315518612
GER,WindOff,6,16,1997,11660.028226657018
GER,WindOff,6,17,1997,12640.875961101769
GER,WindOff,6,18,1997,14185.887314768628
GER,WindOff,6,19,1997,14863.189753666602
GER,WindOff,6,20,1997,14696.50045077051
GER,WindOff,6,21,1997,14274.793285090402
GER,WindOff,6,22,1997,14183.206217913394
GER,WindOff,6,23,1997,13378.543534750594
GER,WindOff,6,24,1997,14265.467502378195
GER,WindOff,7,1,1997,17920.732730049484
GER,WindOff,7,2,1997,18168.806693835428
GER,WindOff,7,3,1997,18770.921520130334
GER,WindOff,7,4,1997,19594.01562770592
GER,WindOff,7,5,1997,19938.517659339872
GER,WindOff,7,6,1997,20058.156680915195
GER,WindOff,7,7,1997,19988.97434698258
GER,WindOff,7,8,1997,19850.724740887155
GER,WindOff,7,9,1997,19611.511058772125
GER,WindOff,7,10,1997,19250.077083506265
GER,WindOff,7,11,1997,17506.77647194469
GER,WindOff,7,12,1997,16966.761901381313
GER,WindOff,7,13,1997,16509.038300168555
GER,WindOff,7,14,1997,16478.299732254807
GER,WindOff,7,15,1997,16171.249518596873
GER,WindOff,7,16,1997,15933.170692293575
GER,WindOff,7,17,1997,15782.702209260322
GER,WindOff,7,18,1997,15573.593992627026
GER,WindOff,7,19,1997,14988.855595156952
GER,WindOff,7,20,1997,14079.229782728691
GER,WindOff,7,21,1997,13204.107790146969
GER,WindOff,7,22,1997,12915.416233526848
GER,WindOff,7,23,1997,12194.257922259674
GER,WindOff,7,24,1997,13457.01566175509
GER,WindOff,8,1,1997,24606.778564700675
GER,WindOff,8,2,1997,23775.17671631051
GER,WindOff,8,3,1997,24861.976375686325
GER,WindOff,8,4,1997,24923.195804673236
GER,WindOff,8,5,1997,24833.109794465734
GER,WindOff,8,6,1997,24883.32847762571
GER,WindOff,8,7,1997,24954.267211085473
GER,WindOff,8,8,1997,24956.00732333014
GER,WindOff,8,9,1997,24955.4701057063
GER,WindOff,8,10,1997,24955.408634349824
GER,WindOff,8,11,1997,24955.494011233808
GER,WindOff,8,12,1997,24955.78140296021
GER,WindOff,8,13,1997,24956.24427702046
GER,WindOff,8,14,1997,24956.22299847399
GER,WindOff,8,15,1997,24956.231142115234
GER,WindOff,8,16,1997,24955.805308487725
GER,WindOff,8,17,1997,24953.699783179603
GER,WindOff,8,18,1997,24944.1499189842
GER,WindOff,8,19,1997,24908.957567405585
GER,WindOff,8,20,1997,24830.3364905758
GER,WindOff,8,21,1997,24781.51273435109
GER,WindOff,8,22,1997,24858.64273673934
GER,WindOff,8,23,1997,24373.99074092151
GER,WindOff,8,24,1997,23812.64718585195
GER,WindOff,9,1,1997,21856.327570974354
GER,WindOff,9,2,1997,21679.578244163786
GER,WindOff,9,3,1997,21427.932899646225
GER,WindOff,9,4,1997,20717.58382728776
GER,WindOff,9,5,1997,19658.69899389968
GER,WindOff,9,6,1997,18242.711288895778
GER,WindOff,9,7,1997,17208.573667750537
GER,WindOff,9,8,1997,16481.65176006911
GER,WindOff,9,9,1997,16186.690125089137
GER,WindOff,9,10,1997,15176.86390003125
GER,WindOff,9,11,1997,12200.01679010804
GER,WindOff,9,12,1997,12106.716405893032
GER,WindOff,9,13,1997,12046.391989348385
GER,WindOff,9,14,1997,11315.616825869141
GER,WindOff,9,15,1997,10475.870285444918
GER,WindOff,9,16,1997,10487.561927286875
GER,WindOff,9,17,1997,9542.782642599477
GER,WindOff,9,18,1997,8268.412070693474
GER,WindOff,9,19,1997,7395.420559739807
GER,WindOff,9,20,1997,6408.726478977869
GER,WindOff,9,21,1997,5637.167434764255
GER,WindOff,9,22,1997,4975.92451909291
GER,WindOff,9,23,1997,4117.422647492967
GER,WindOff,9,24,1997,3904.8491801622977
GER,WindOff,10,1,1997,17632.929881117125
GER,WindOff,10,2,1997,16904.170925590446
GER,WindOff,10,3,1997,16204.368656734223
GER,WindOff,10,4,1997,15749.237360417355
GER,WindOff,10,5,1997,15229.742664198091
GER,WindOff,10,6,1997,14147.330851262901
GER,WindOff,10,7,1997,12225.359801652041
GER,WindOff,10,8,1997,10033.942458561802
GER,WindOff,10,9,1997,8279.366844352115
GER,WindOff,10,10,1997,7081.050000699943
GER,WindOff,10,11,1997,6113.806875694622
GER,WindOff,10,12,1997,6132.369123763483
GER,WindOff,10,13,1997,5522.959696500898
GER,WindOff,10,14,1997,5406.451510935827
GER,WindOff,10,15,1997,5604.451800915519
GER,WindOff,10,16,1997,5106.811222713472
GER,WindOff,10,17,1997,4394.5943668315185
GER,WindOff,10,18,1997,3374.831060572095
GER,WindOff,10,19,1997,2658.9566589802243
GER,WindOff,10,20,1997,2080.8117212367342
GER,WindOff,10,21,1997,1611.0646904759485
GER,WindOff,10,22,1997,1391.974471265231
GER,WindOff,10,23,1997,1249.359348068073
GER,WindOff,10,24,1997,978.3253072446768
GER,WindOff,11,1,1997,2773.9808629525837
GER,WindOff,11,2,1997,2165.306464986583
GER,WindOff,11,3,1997,1756.4746588076184
GER,WindOff,11,4,1997,2322.0542208133547
GER,WindOff,11,5,1997,3485.9610278423197
GER,WindOff,11,6,1997,4019.5098099579322
GER,WindOff,11,7,1997,4227.806026750007
GER,WindOff,11,8,1997,5610.217761612709
GER,WindOff,11,9,1997,7037.291852025642
GER,WindOff,11,10,1997,7528.90035635057
GER,WindOff,11,11,1997,8191.940127057169
GER,WindOff,11,12,1997,7740.411209848258
GER,WindOff,11,13,1997,7358.808324905996
GER,WindOff,11,14,1997,6473.832789119987
GER,WindOff,11,15,1997,6194.406594648023
GER,WindOff,11,16,1997,6699.38669519363
GER,WindOff,11,17,1997,7405.213682380043
GER,WindOff,11,18,1997,8246.004185071826
GER,WindOff,11,19,1997,8364.446091384629
GER,WindOff,11,20,1997,7505.755077149397
GER,WindOff,11,21,1997,6565.977301674891
GER,WindOff,11,22,1997,6028.650920815573
GER,WindOff,11,23,1997,7094.7247505332925
GER,WindOff,11,24,1997,6509.2946689538885
GER,WindOff,12,1,1997,5166.337562416435
GER,WindOff,12,2,1997,5259.8985431511755
GER,WindOff,12,3,1997,5862.7021638762635
GER,WindOff,12,4,1997,7238.276392473239
GER,WindOff,12,5,1997,8181.904271368311
GER,WindOff,12,6,1997,9217.677976308809
GER,WindOff,12,7,1997,10134.372994731028
GER,WindOff,12,8,1997,10429.242159978197
GER,WindOff,12,9,1997,10448.996269347488
GER,WindOff,12,10,1997,9959.798808226293
GER,WindOff,12,11,1997,8520.645596267166
GER,WindOff,12,12,1997,8178.426936558129
GER,WindOff,12,13,1997,7369.716075603919
GER,WindOff,12,14,1997,6929.73011310978
GER,WindOff,12,15,1997,7189.287399140756
GER,WindOff,12,16,1997,7274.653775201565
GER,WindOff,12,17,1997,7850.421295098704
GER,WindOff,12,18,1997,8762.521198275797
GER,WindOff,12,19,1997,9335.1302988617
GER,WindOff,12,20,1997,8631.358136249231
GER,WindOff,12,21,1997,7593.051496184476
GER,WindOff,12,22,1997,7224.006368734935
GER,WindOff,12,23,1997,7369.497773479022
GER,WindOff,12,24,1997,6770.648547322015
GER,WindOff,13,1,1997,21597.191390005002
GER,WindOff,13,2,1997,18961.050849500927
GER,WindOff,13,3,1997,17040.44530463762
GER,WindOff,13,4,1997,15425.346622067904
GER,WindOff,13,5,1997,13285.745692009627
GER,WindOff,13,6,1997,11298.513340374955
GER,WindOff,13,7,1997,11140.092723018286
GER,WindOff,13,8,1997,14473.202858717013
GER,WindOff,13,9,1997,18176.218983553954
