from,to,rep_period,time_step,scenario,flow
SWI,FRA,1,50,1982,1350.0
SWI,FRA,1,51,1982,1121.8694013500026
SWI,FRA,1,52,1982,1350.0
SWI,FRA,1,53,1982,1350.0
SWI,FRA,1,54,1982,1350.0
SWI,FRA,1,55,1982,-3296.2173725500033
SWI,FRA,1,56,1982,-3347.0
SWI,FRA,1,57,1982,-3347.0
SWI,FRA,1,58,1982,-3347.0
SWI,FRA,1,59,1982,1350.0
SWI,FRA,1,60,1982,1350.0
SWI,FRA,1,61,1982,-1251.79778102
SWI,FRA,1,62,1982,-3347.0
SWI,FRA,1,63,1982,-3347.0
SWI,FRA,1,64,1982,-3347.0
SWI,FRA,1,65,1982,-3347.0
SWI,FRA,1,66,1982,-3347.0
SWI,FRA,1,67,1982,-3347.0
SWI,FRA,1,68,1982,-3347.0
SWI,FRA,1,69,1982,970.1911537599954
SWI,FRA,1,70,1982,-1393.0107257000132
SWI,FRA,1,71,1982,-3347.0
SWI,FRA,1,72,1982,-3347.0
SWI,FRA,1,73,1982,-3347.0
SWI,FRA,1,74,1982,-3081.33402589
SWI,FRA,1,75,1982,-3347.0
SWI,FRA,1,76,1982,-3347.0
SWI,FRA,1,77,1982,-3347.0
SWI,FRA,1,78,1982,-3347.0
SWI,FRA,1,79,1982,-3347.0
SWI,FRA,1,80,1982,-3347.0
SWI,FRA,1,81,1982,-3347.0
SWI,FRA,1,82,1982,-3347.0
SWI,FRA,1,83,1982,-3347.0
SWI,FRA,1,84,1982,-3347.0
SWI,FRA,1,85,1982,-1474.0285811758904
SWI,FRA,1,86,1982,-3347.0
SWI,FRA,1,87,1982,-3347.0
SWI,FRA,1,88,1982,-3347.0
SWI,FRA,1,89,1982,-1742.706229489996
SWI,FRA,1,90,1982,-3347.0
SWI,FRA,1,91,1982,-3347.0
SWI,FRA,1,92,1982,-2571.4687215099984
SWI,FRA,1,93,1982,-3347.0
SWI,FRA,1,94,1982,-3347.0
SWI,FRA,1,95,1982,-3347.0
SWI,FRA,1,96,1982,-3347.0
SWI,FRA,1,97,1982,-2018.822946520001
SWI,FRA,1,98,1982,-1898.1671209299993
SWI,FRA,1,99,1982,-1948.0001579999953
SWI,FRA,1,100,1982,-1959.6362661499952
SWI,GER,1,1,1982,-3800.0
SWI,GER,1,2,1982,1606.3219873800012
SWI,GER,1,3,1982,1836.5295591600006
SWI,GER,1,4,1982,4300.0
SWI,GER,1,5,1982,4300.0
SWI,GER,1,6,1982,4300.0
SWI,GER,1,7,1982,4300.0
SWI,GER,1,8,1982,4300.0
SWI,GER,1,9,1982,4300.0
SWI,GER,1,10,1982,4300.0
SWI,GER,1,11,1982,4300.0
SWI,GER,1,12,1982,4300.0
SWI,GER,1,13,1982,4300.0
SWI,GER,1,14,1982,4300.0
SWI,GER,1,15,1982,4300.0
SWI,GER,1,16,1982,4300.0
SWI,GER,1,17,1982,4300.0
SWI,GER,1,18,1982,4300.0
SWI,GER,1,19,1982,4300.0
SWI,GER,1,20,1982,4300.0
SWI,GER,1,21,1982,4300.0
SWI,GER,1,22,1982,4300.0
SWI,GER,1,23,1982,4300.0
SWI,GER,1,24,1982,4300.0
SWI,GER,1,25,1982,4300.0
SWI,GER,1,26,1982,4300.0
SWI,GER,1,27,1982,3884.884502369999
SWI,GER,1,28,1982,4032.816336949972
SWI,GER,1,29,1982,4300.0
SWI,GER,1,30,1982,4300.0
SWI,GER,1,31,1982,4300.0
SWI,GER,1,32,1982,4300.0
SWI,GER,1,33,1982,4044.39106363
SWI,GER,1,34,1982,4300.0
SWI,GER,1,35,1982,4300.0
SWI,GER,1,36,1982,4300.0
SWI,GER,1,37,1982,4300.0
SWI,GER,1,38,1982,4300.0
SWI,GER,1,39,1982,4300.0
SWI,GER,1,40,1982,4300.0
SWI,GER,1,41,1982,4300.0
SWI,GER,1,42,1982,4300.0
SWI,GER,1,43,1982,4251.212798030005
SWI,GER,1,44,1982,4300.0
SWI,GER,1,45,1982,4300.0
SWI,GER,1,46,1982,4300.0
SWI,GER,1,47,1982,4300.0
SWI,GER,1,48,1982,2571.917016350002
SWI,GER,1,49,1982,-2143.62921442
SWI,GER,1,50,1982,2692.234197030001
SWI,GER,1,51,1982,-2436.7525181600035
SWI,GER,1,52,1982,-3297.7942184399994
SWI,GER,1,53,1982,-3800.0
SWI,GER,1,54,1982,-400.55327110001144
SWI,GER,1,55,1982,1826.2963899800088
SWI,GER,1,56,1982,4300.0
SWI,GER,1,57,1982,4300.0
SWI,GER,1,58,1982,4300.0
SWI,GER,1,59,1982,-1172.9512750799986
SWI,GER,1,60,1982,-1121.8258596699961
SWI,GER,1,61,1982,4300.0
SWI,GER,1,62,1982,4300.0
SWI,GER,1,63,1982,4300.0
SWI,GER,1,64,1982,4300.0
SWI,GER,1,65,1982,4300.0
SWI,GER,1,66,1982,4300.0
SWI,GER,1,67,1982,4300.0
SWI,GER,1,68,1982,3309.4381543800173
SWI,GER,1,69,1982,-3800.0
SWI,GER,1,70,1982,-3800.0
SWI,GER,1,71,1982,-3089.986517839983
SWI,GER,1,72,1982,-3800.0
SWI,GER,1,73,1982,-3800.0
SWI,GER,1,74,1982,-3800.0
SWI,GER,1,75,1982,-3800.0
SWI,GER,1,76,1982,-3800.0
SWI,GER,1,77,1982,-3800.0
SWI,GER,1,78,1982,-3800.0
SWI,GER,1,79,1982,-3800.0
SWI,GER,1,80,1982,-3800.0
SWI,GER,1,81,1982,-3800.0
SWI,GER,1,82,1982,-3800.0
SWI,GER,1,83,1982,-3800.0
SWI,GER,1,84,1982,-3800.0
SWI,GER,1,85,1982,-3800.0
SWI,GER,1,86,1982,-3800.0
SWI,GER,1,87,1982,-3800.0
SWI,GER,1,88,1982,-3800.0
SWI,GER,1,89,1982,-3800.0
SWI,GER,1,90,1982,409.65344266000466
SWI,GER,1,91,1982,-3800.0
SWI,GER,1,92,1982,-3800.0
SWI,GER,1,93,1982,-3800.0
SWI,GER,1,94,1982,-3800.0
SWI,GER,1,95,1982,-3800.0
SWI,GER,1,96,1982,-3800.0
SWI,GER,1,97,1982,-3800.0
SWI,GER,1,98,1982,-3800.0
SWI,GER,1,99,1982,-3800.0
SWI,GER,1,100,1982,-3800.0
SWI,ITA,1,1,1982,3811.0
SWI,ITA,1,2,1982,3811.0
SWI,ITA,1,3,1982,3811.0
SWI,ITA,1,4,1982,3408.9335272200005
SWI,ITA,1,5,1982,1061.1263609000002
SWI,ITA,1,6,1982,-362.4836101199993
SWI,ITA,1,7,1982,3811.0
SWI,ITA,1,8,1982,3811.0
SWI,ITA,1,9,1982,3811.0
SWI,ITA,1,10,1982,3676.0956291799935
SWI,ITA,1,11,1982,3811.0
SWI,ITA,1,12,1982,1735.2376381755148
SWI,ITA,1,13,1982,1252.0030292078718
SWI,ITA,1,14,1982,-1751.0
SWI,ITA,1,15,1982,-531.859453367877
SWI,ITA,1,16,1982,2787.0557320200014
SWI,ITA,1,17,1982,3811.0
SWI,ITA,1,18,1982,90.65169433000028
SWI,ITA,1,19,1982,129.1800601400014
SWI,ITA,1,20,1982,3811.0
SWI,ITA,1,21,1982,3811.0
SWI,ITA,1,22,1982,3811.0
SWI,ITA,1,23,1982,530.1787666200004
SWI,ITA,1,24,1982,-1751.0
SWI,ITA,1,25,1982,3811.0
SWI,ITA,1,26,1982,-1751.0
SWI,ITA,1,27,1982,3811.0
SWI,ITA,1,28,1982,3811.0
SWI,ITA,1,29,1982,3811.0
SWI,ITA,1,30,1982,3811.0
SWI,ITA,1,31,1982,3811.0
SWI,ITA,1,32,1982,3811.0
SWI,ITA,1,33,1982,3811.0
SWI,ITA,1,34,1982,3811.0
SWI,ITA,1,35,1982,3811.0
SWI,ITA,1,36,1982,3811.0
SWI,ITA,1,37,1982,3811.0
SWI,ITA,1,38,1982,3811.0
SWI,ITA,1,39,1982,3811.0
SWI,ITA,1,40,1982,3811.0
SWI,ITA,1,41,1982,3811.0
SWI,ITA,1,42,1982,3811.0
SWI,ITA,1,43,1982,3811.0
SWI,ITA,1,44,1982,3811.0
SWI,ITA,1,45,1982,3811.0
SWI,ITA,1,46,1982,3811.0
SWI,ITA,1,47,1982,3811.0
SWI,ITA,1,48,1982,3811.0
SWI,ITA,1,49,1982,3811.0
SWI,ITA,1,50,1982,3811.0
SWI,ITA,1,51,1982,3811.0
SWI,ITA,1,52,1982,3811.0
SWI,ITA,1,53,1982,3811.0
SWI,ITA,1,54,1982,3811.0
SWI,ITA,1,55,1982,3811.0
SWI,ITA,1,56,1982,3811.0
SWI,ITA,1,57,1982,3811.0
SWI,ITA,1,58,1982,3811.0
SWI,ITA,1,59,1982,3811.0
SWI,ITA,1,60,1982,3811.0
SWI,ITA,1,61,1982,3811.0
SWI,ITA,1,62,1982,3811.0
SWI,ITA,1,63,1982,3811.0
SWI,ITA,1,64,1982,3811.0
SWI,ITA,1,65,1982,3661.6336959800137
SWI,ITA,1,66,1982,3811.0
SWI,ITA,1,67,1982,3811.0
SWI,ITA,1,68,1982,3811.0
SWI,ITA,1,69,1982,3811.0
SWI,ITA,1,70,1982,3811.0
SWI,ITA,1,71,1982,3811.0
SWI,ITA,1,72,1982,3631.4756473499997
SWI,ITA,1,73,1982,3811.0
SWI,ITA,1,74,1982,3811.0
SWI,ITA,1,75,1982,3811.0
SWI,ITA,1,76,1982,3811.0
SWI,ITA,1,77,1982,3811.0
SWI,ITA,1,78,1982,3659.340566160001
SWI,ITA,1,79,1982,3811.0
SWI,ITA,1,80,1982,3811.0
SWI,ITA,1,81,1982,3176.76687993
SWI,ITA,1,82,1982,3811.0
SWI,ITA,1,83,1982,3390.31113156
SWI,ITA,1,84,1982,2389.6094669000645
SWI,ITA,1,85,1982,1583.4861324558906
SWI,ITA,1,86,1982,3600.22903676
SWI,ITA,1,87,1982,3743.1802771800008
SWI,ITA,1,88,1982,3811.0
SWI,ITA,1,89,1982,3811.0
SWI,ITA,1,90,1982,3811.0
SWI,ITA,1,91,1982,3811.0
SWI,ITA,1,92,1982,3811.0
SWI,ITA,1,93,1982,3811.0
SWI,ITA,1,94,1982,3811.0
SWI,ITA,1,95,1982,3811.0
SWI,ITA,1,96,1982,3811.0
SWI,ITA,1,97,1982,3811.0
SWI,ITA,1,98,1982,3811.0
SWI,ITA,1,99,1982,3811.0
SWI,ITA,1,100,1982,3811.0
UKI,IRE,1,1,1982,1750.0
UKI,IRE,1,2,1982,1750.0
UKI,IRE,1,3,1982,1750.0
UKI,IRE,1,4,1982,1642.9725311000002
UKI,IRE,1,5,1982,1750.0
UKI,IRE,1,6,1982,1750.0
UKI,IRE,1,7,1982,1750.0
UKI,IRE,1,8,1982,1750.0
UKI,IRE,1,9,1982,1750.0
UKI,IRE,1,10,1982,1750.0
UKI,IRE,1,11,1982,1750.0
UKI,IRE,1,12,1982,1750.0
UKI,IRE,1,13,1982,1750.0
UKI,IRE,1,14,1982,1750.0
UKI,IRE,1,15,1982,1750.0
UKI,IRE,1,16,1982,1750.0
UKI,IRE,1,17,1982,579.5464218000002
UKI,IRE,1,18,1982,416.784126740009
UKI,IRE,1,19,1982,-1317.5591756700005
UKI,IRE,1,20,1982,-1750.0
UKI,IRE,1,21,1982,-1750.0
UKI,IRE,1,22,1982,-1750.0
UKI,IRE,1,23,1982,-1750.0
UKI,IRE,1,24,1982,-1750.0
UKI,IRE,1,25,1982,-1750.0
UKI,IRE,1,26,1982,-1750.0
UKI,IRE,1,27,1982,-1750.0
UKI,IRE,1,28,1982,-1750.0
UKI,IRE,1,29,1982,-1750.0
UKI,IRE,1,30,1982,-1750.0
UKI,IRE,1,31,1982,-1750.0
UKI,IRE,1,32,1982,-1575.5019990199999
UKI,IRE,1,33,1982,-1750.0
UKI,IRE,1,34,1982,-1750.0
UKI,IRE,1,35,1982,-1750.0
UKI,IRE,1,36,1982,-1750.0
UKI,IRE,1,37,1982,-1750.0
UKI,IRE,1,38,1982,-1750.0
UKI,IRE,1,39,1982,-1365.1796226899996
UKI,IRE,1,40,1982,-1750.0
UKI,IRE,1,41,1982,-963.7782851499987
UKI,IRE,1,42,1982,-958.0563020299919
UKI,IRE,1,43,1982,-1750.0
UKI,IRE,1,44,1982,-1750.0
UKI,IRE,1,45,1982,-1165.8104008699993
UKI,IRE,1,46,1982,-1750.0
UKI,IRE,1,47,1982,-474.0960154199993
UKI,IRE,1,48,1982,-1750.0
UKI,IRE,1,49,1982,-1750.0
UKI,IRE,1,50,1982,-1750.0
UKI,IRE,1,51,1982,-1750.0
UKI,IRE,1,52,1982,-1750.0
UKI,IRE,1,53,1982,-1750.0
UKI,IRE,1,54,1982,-1750.0
UKI,IRE,1,55,1982,-1750.0
UKI,IRE,1,56,1982,-1750.0
UKI,IRE,1,57,1982,-1750.0
UKI,IRE,1,58,1982,-1750.0
UKI,IRE,1,59,1982,-1750.0
UKI,IRE,1,60,1982,-380.48911125999985
UKI,IRE,1,61,1982,-1634.7732851699998
UKI,IRE,1,62,1982,-1612.657805930001
UKI,IRE,1,63,1982,-1750.0
UKI,IRE,1,64,1982,-1750.0
UKI,IRE,1,65,1982,-1750.0
UKI,IRE,1,66,1982,-1750.0
UKI,IRE,1,67,1982,-1750.0
UKI,IRE,1,68,1982,-1750.0
UKI,IRE,1,69,1982,-1750.0
UKI,IRE,1,70,1982,-1750.0
UKI,IRE,1,71,1982,-1750.0
UKI,IRE,1,72,1982,-1750.0
UKI,IRE,1,73,1982,-1750.0
UKI,IRE,1,74,1982,-1750.0
UKI,IRE,1,75,1982,-1750.0
UKI,IRE,1,76,1982,-1750.0
UKI,IRE,1,77,1982,-1750.0
UKI,IRE,1,78,1982,-1750.0
UKI,IRE,1,79,1982,-1750.0
UKI,IRE,1,80,1982,-1750.0
UKI,IRE,1,81,1982,-1750.0
UKI,IRE,1,82,1982,-1750.0
UKI,IRE,1,83,1982,-1750.0
UKI,IRE,1,84,1982,-1750.0
UKI,IRE,1,85,1982,-1750.0
UKI,IRE,1,86,1982,-1750.0
UKI,IRE,1,87,1982,-1750.0
UKI,IRE,1,88,1982,-1750.0
UKI,IRE,1,89,1982,-1510.1062119700073
UKI,IRE,1,90,1982,115.03564883999934
UKI,IRE,1,91,1982,-75.00569019999966
UKI,IRE,1,92,1982,-176.69262415000048
UKI,IRE,1,93,1982,-1619.5439634999998
UKI,IRE,1,94,1982,-1263.6756971000004
UKI,IRE,1,95,1982,-1432.8470402299995
UKI,IRE,1,96,1982,-1189.03709351
UKI,IRE,1,97,1982,-923.0525220899999
UKI,IRE,1,98,1982,-797.29508063
UKI,IRE,1,99,1982,-864.4417341000003
UKI,IRE,1,100,1982,-792.9820505399998
