from,to,time_step,scenario,flow
GER,DEN,1424,1997,-3725.111581188852
GER,DEN,1425,1997,-3394.977675607713
GER,DEN,1426,1997,-3372.82742318092
GER,DEN,1427,1997,-3434.306194786712
GER,DEN,1428,1997,-4109.85968824669
GER,DEN,1429,1997,-4227.0
GER,DEN,1430,1997,-4227.0
GER,DEN,1431,1997,-4227.0
GER,DEN,1432,1997,-4227.0
GER,DEN,1433,1997,-4227.0
GER,DEN,1434,1997,-4227.0
GER,DEN,1435,1997,-4227.0
GER,DEN,1436,1997,-4227.0
GER,DEN,1437,1997,-4227.0
GER,DEN,1438,1997,-4227.0
GER,DEN,1439,1997,-4227.0
GER,DEN,1440,1997,-4227.0
GER,FRA,721,1997,1093.1566144371618
GER,FRA,722,1997,3090.8545227088907
GER,FRA,723,1997,4800.0
GER,FRA,724,1997,4800.0
GER,FRA,725,1997,4800.0
GER,FRA,726,1997,-5180.0
GER,FRA,727,1997,-5180.0
GER,FRA,728,1997,-5180.0
GER,FRA,729,1997,-5180.0
GER,FRA,730,1997,-5180.0
GER,FRA,731,1997,-4888.985832551853
GER,FRA,732,1997,-5180.0
GER,FRA,733,1997,-5180.0
GER,FRA,734,1997,-5180.0
GER,FRA,735,1997,-5180.0
GER,FRA,736,1997,-5180.0
GER,FRA,737,1997,-5180.0
GER,FRA,738,1997,500.77528936756244
GER,FRA,739,1997,-1891.177227977194
GER,FRA,740,1997,-5180.0
GER,FRA,741,1997,-5180.0
GER,FRA,742,1997,-5180.0
GER,FRA,743,1997,-5180.0
GER,FRA,744,1997,-5180.0
GER,FRA,745,1997,-5180.0
GER,FRA,746,1997,-5180.0
GER,FRA,747,1997,-5180.0
GER,FRA,748,1997,-5180.0
GER,FRA,749,1997,-5180.0
GER,FRA,750,1997,-5180.0
GER,FRA,751,1997,-5180.0
GER,FRA,752,1997,-5180.0
GER,FRA,753,1997,-5180.0
GER,FRA,754,1997,-5180.0
GER,FRA,755,1997,-5180.0
GER,FRA,756,1997,-5180.0
GER,FRA,757,1997,-5180.0
GER,FRA,758,1997,-5180.0
GER,FRA,759,1997,-5180.0
GER,FRA,760,1997,-5180.0
GER,FRA,761,1997,-5180.0
GER,FRA,762,1997,-5180.0
GER,FRA,763,1997,-5180.0
GER,FRA,764,1997,-5180.0
GER,FRA,765,1997,-5180.0
GER,FRA,766,1997,-5180.0
GER,FRA,767,1997,-5180.0
GER,FRA,768,1997,-5180.0
GER,FRA,769,1997,-2507.6928980704797
GER,FRA,770,1997,-5128.527694002538
GER,FRA,771,1997,-5180.0
GER,FRA,772,1997,-5180.0
GER,FRA,773,1997,-5180.0
GER,FRA,774,1997,-5180.0
GER,FRA,775,1997,-5180.0
GER,FRA,776,1997,-5180.0
GER,FRA,777,1997,-5180.0
GER,FRA,778,1997,-5180.0
GER,FRA,779,1997,-5180.0
GER,FRA,780,1997,-5180.0
GER,FRA,781,1997,-5180.0
GER,FRA,782,1997,-5180.0
GER,FRA,783,1997,-5180.0
GER,FRA,784,1997,-5180.0
GER,FRA,785,1997,-5180.0
GER,FRA,786,1997,-5180.0
GER,FRA,787,1997,-5180.0
GER,FRA,788,1997,-5180.0
GER,FRA,789,1997,-5180.0
GER,FRA,790,1997,-5180.0
GER,FRA,791,1997,-5180.0
GER,FRA,792,1997,-5180.0
GER,FRA,793,1997,-5180.0
GER,FRA,794,1997,-5180.0
GER,FRA,795,1997,-5180.0
GER,FRA,796,1997,-5180.0
GER,FRA,797,1997,-5180.0
GER,FRA,798,1997,-5180.0
GER,FRA,799,1997,-5180.0
GER,FRA,800,1997,-5180.0
GER,FRA,801,1997,-5180.0
GER,FRA,802,1997,-5180.0
GER,FRA,803,1997,-5180.0
GER,FRA,804,1997,-5180.0
GER,FRA,805,1997,-5180.0
GER,FRA,806,1997,-5180.0
GER,FRA,807,1997,-5180.0
GER,FRA,808,1997,-5180.0
GER,FRA,809,1997,-5180.0
GER,FRA,810,1997,-5180.0
GER,FRA,811,1997,-5180.0
GER,FRA,812,1997,-5180.0
GER,FRA,813,1997,-5180.0
GER,FRA,814,1997,-5180.0
GER,FRA,815,1997,-5180.0
GER,FRA,816,1997,-5180.0
GER,FRA,817,1997,-5180.0
GER,FRA,818,1997,-2787.9110646091476
GER,FRA,819,1997,-903.8342021901426
GER,FRA,820,1997,247.97346040120556
GER,FRA,821,1997,746.1001746318525
GER,FRA,822,1997,-3346.1723404272707
GER,FRA,823,1997,-5180.0
GER,FRA,824,1997,-5180.0
GER,FRA,825,1997,-5180.0
GER,FRA,826,1997,-5180.0
GER,FRA,827,1997,-5180.0
GER,FRA,828,1997,-5180.0
GER,FRA,829,1997,-5180.0
GER,FRA,830,1997,-5180.0
GER,FRA,831,1997,-5180.0
GER,FRA,832,1997,-5180.0
GER,FRA,833,1997,-5180.0
GER,FRA,834,1997,-5180.0
GER,FRA,835,1997,-5180.0
GER,FRA,836,1997,-5180.0
GER,FRA,837,1997,-5180.0
GER,FRA,838,1997,-3509.2554214497113
GER,FRA,839,1997,-2523.2065619690698
GER,FRA,840,1997,-3843.1301579358787
GER,FRA,841,1997,-3588.372958912597
GER,FRA,842,1997,-5180.0
GER,FRA,843,1997,-5180.0
GER,FRA,844,1997,-5180.0
GER,FRA,845,1997,-5180.0
GER,FRA,846,1997,-5180.0
GER,FRA,847,1997,-5180.0
GER,FRA,848,1997,-5180.0
GER,FRA,849,1997,-5180.0
GER,FRA,850,1997,-5180.0
GER,FRA,851,1997,-5180.0
GER,FRA,852,1997,-5180.0
GER,FRA,853,1997,-5180.0
GER,FRA,854,1997,-5180.0
GER,FRA,855,1997,-5180.0
GER,FRA,856,1997,-5180.0
GER,FRA,857,1997,-5180.0
GER,FRA,858,1997,-4248.206005589673
GER,FRA,859,1997,-3005.2066883983016
GER,FRA,860,1997,-4288.839554704042
GER,FRA,861,1997,-5180.0
GER,FRA,862,1997,-5180.0
GER,FRA,863,1997,-5180.0
GER,FRA,864,1997,-2258.792719323548
GER,FRA,865,1997,-883.082416725857
GER,FRA,866,1997,2983.387044355587
GER,FRA,867,1997,4800.0
GER,FRA,868,1997,454.9176450569312
GER,FRA,869,1997,4800.0
GER,FRA,870,1997,-5180.0
GER,FRA,871,1997,-5180.0
GER,FRA,872,1997,-5180.0
GER,FRA,873,1997,-5180.0
GER,FRA,874,1997,-5180.0
GER,FRA,875,1997,-5180.0
GER,FRA,876,1997,-5180.0
GER,FRA,877,1997,-5180.0
GER,FRA,878,1997,-5180.0
GER,FRA,879,1997,-5180.0
GER,FRA,880,1997,-5180.0
GER,FRA,881,1997,-5180.0
GER,FRA,882,1997,-5180.0
GER,FRA,883,1997,-5180.0
GER,FRA,884,1997,-5180.0
GER,FRA,885,1997,-5180.0
GER,FRA,886,1997,-5180.0
GER,FRA,887,1997,-5180.0
GER,FRA,888,1997,-5180.0
GER,FRA,889,1997,-3212.2934385622793
GER,FRA,890,1997,-2949.453605228324
GER,FRA,891,1997,-3213.792569537731
GER,FRA,892,1997,-3844.920548697645
GER,FRA,893,1997,-5180.0
GER,FRA,894,1997,-5180.0
GER,FRA,895,1997,-5180.0
GER,FRA,896,1997,-5180.0
GER,FRA,897,1997,-5180.0
GER,FRA,898,1997,-5180.0
GER,FRA,899,1997,-5180.0
GER,FRA,900,1997,-5180.0
GER,FRA,901,1997,-5180.0
GER,FRA,902,1997,-5180.0
GER,FRA,903,1997,-5180.0
GER,FRA,904,1997,-5180.0
GER,FRA,905,1997,-5180.0
GER,FRA,906,1997,-5180.0
GER,FRA,907,1997,-5180.0
GER,FRA,908,1997,-5180.0
GER,FRA,909,1997,-5180.0
GER,FRA,910,1997,-5180.0
GER,FRA,911,1997,-3732.2148325463177
GER,FRA,912,1997,-3659.8483295473616
GER,FRA,913,1997,2159.9390447029327
GER,FRA,914,1997,1208.506645681262
GER,FRA,915,1997,4800.0
GER,FRA,916,1997,4800.0
GER,FRA,917,1997,2742.532089860898
GER,FRA,918,1997,-5180.0
GER,FRA,919,1997,-5180.0
GER,FRA,920,1997,-5180.0
GER,FRA,921,1997,-5180.0
GER,FRA,922,1997,-5180.0
GER,FRA,923,1997,-5180.0
GER,FRA,924,1997,-5180.0
GER,FRA,925,1997,-5180.0
GER,FRA,926,1997,-5180.0
GER,FRA,927,1997,-5180.0
GER,FRA,928,1997,-5180.0
GER,FRA,929,1997,-5180.0
GER,FRA,930,1997,-5180.0
GER,FRA,931,1997,-5180.0
GER,FRA,932,1997,-5180.0
GER,FRA,933,1997,-5180.0
GER,FRA,934,1997,-5180.0
GER,FRA,935,1997,-5180.0
GER,FRA,936,1997,-5180.0
GER,FRA,937,1997,-2329.4343599683525
GER,FRA,938,1997,4800.0
GER,FRA,939,1997,4761.809764245223
GER,FRA,940,1997,4800.0
GER,FRA,941,1997,4800.0
GER,FRA,942,1997,-1614.40055317432
GER,FRA,943,1997,-5180.0
GER,FRA,944,1997,-5180.0
GER,FRA,945,1997,-5180.0
GER,FRA,946,1997,-5180.0
GER,FRA,947,1997,-5180.0
GER,FRA,948,1997,-5180.0
GER,FRA,949,1997,-5180.0
GER,FRA,950,1997,-5180.0
GER,FRA,951,1997,-5180.0
GER,FRA,952,1997,-5180.0
GER,FRA,953,1997,-5180.0
GER,FRA,954,1997,-5180.0
GER,FRA,955,1997,-5180.0
GER,FRA,956,1997,-5180.0
GER,FRA,957,1997,-5180.0
GER,FRA,958,1997,-5180.0
GER,FRA,959,1997,-5180.0
GER,FRA,960,1997,-5180.0
GER,FRA,961,1997,4800.0
GER,FRA,962,1997,4800.0
GER,FRA,963,1997,4800.0
GER,FRA,964,1997,4800.0
GER,FRA,965,1997,4800.0
GER,FRA,966,1997,4800.0
GER,FRA,967,1997,2316.5918166742704
GER,FRA,968,1997,638.1046980008205
GER,FRA,969,1997,4386.245177648272
GER,FRA,970,1997,1498.5560565656233
GER,FRA,971,1997,-5180.0
GER,FRA,972,1997,-1089.6310923538385
GER,FRA,973,1997,896.0511521313965
GER,FRA,974,1997,-1163.5234388034437
GER,FRA,975,1997,-5180.0
GER,FRA,976,1997,-3151.1147003629617
GER,FRA,977,1997,-4920.381809772843
GER,FRA,978,1997,-1232.4896405021473
GER,FRA,979,1997,3325.2708511294004
GER,FRA,980,1997,4800.0
GER,FRA,981,1997,4800.0
GER,FRA,982,1997,4800.0
GER,FRA,983,1997,4800.0
GER,FRA,984,1997,4800.0
GER,FRA,985,1997,4800.0
GER,FRA,986,1997,4800.0
GER,FRA,987,1997,4800.0
GER,FRA,988,1997,4800.0
GER,FRA,989,1997,4800.0
GER,FRA,990,1997,4800.0
GER,FRA,991,1997,4800.0
GER,FRA,992,1997,4800.0
GER,FRA,993,1997,4800.0
GER,FRA,994,1997,4800.0
GER,FRA,995,1997,3989.2333409926596
GER,FRA,996,1997,3978.7826456912153
GER,FRA,997,1997,4800.0
GER,FRA,998,1997,4800.0
GER,FRA,999,1997,4800.0
GER,FRA,1000,1997,1735.0076206091535
GER,FRA,1001,1997,1352.0519975035386
GER,FRA,1002,1997,-4871.313972208977
GER,FRA,1003,1997,-5180.0
GER,FRA,1004,1997,-2796.1918453471517
GER,FRA,1005,1997,-1840.656888422434
GER,FRA,1006,1997,352.5577269297519
GER,FRA,1007,1997,4800.0
GER,FRA,1008,1997,4800.0
GER,FRA,1009,1997,4800.0
GER,FRA,1010,1997,4800.0
GER,FRA,1011,1997,4800.0
GER,FRA,1012,1997,4282.795498236761
GER,FRA,1013,1997,3708.349486510053
GER,FRA,1014,1997,-5180.0
GER,FRA,1015,1997,-5180.0
GER,FRA,1016,1997,-5180.0
GER,FRA,1017,1997,-5180.0
GER,FRA,1018,1997,-5180.0
GER,FRA,1019,1997,-5180.0
GER,FRA,1020,1997,-5180.0
GER,FRA,1021,1997,-5180.0
GER,FRA,1022,1997,-5180.0
GER,FRA,1023,1997,-5180.0
GER,FRA,1024,1997,-5180.0
GER,FRA,1025,1997,-5180.0
GER,FRA,1026,1997,-5180.0
GER,FRA,1027,1997,-5180.0
GER,FRA,1028,1997,-5180.0
GER,FRA,1029,1997,-5180.0
GER,FRA,1030,1997,-5180.0
GER,FRA,1031,1997,934.8783369863359
GER,FRA,1032,1997,4800.0
GER,FRA,1033,1997,4800.0
GER,FRA,1034,1997,4800.0
GER,FRA,1035,1997,4800.0
GER,FRA,1036,1997,4800.0
GER,FRA,1037,1997,-547.45590069428
GER,FRA,1038,1997,4800.0
GER,FRA,1039,1997,-5180.0
GER,FRA,1040,1997,-5180.0
GER,FRA,1041,1997,-5180.0
GER,FRA,1042,1997,-5180.0
GER,FRA,1043,1997,-5180.0
GER,FRA,1044,1997,-5180.0
GER,FRA,1045,1997,-5180.0
GER,FRA,1046,1997,-5180.0
GER,FRA,1047,1997,-5180.0
GER,FRA,1048,1997,-5180.0
GER,FRA,1049,1997,-5180.0
GER,FRA,1050,1997,-5180.0
GER,FRA,1051,1997,-5180.0
GER,FRA,1052,1997,-5180.0
GER,FRA,1053,1997,-5180.0
GER,FRA,1054,1997,-268.8114257856232
GER,FRA,1055,1997,3174.235280527988
GER,FRA,1056,1997,4800.0
GER,FRA,1057,1997,4800.0
GER,FRA,1058,1997,4800.0
GER,FRA,1059,1997,4800.0
GER,FRA,1060,1997,4800.0
GER,FRA,1061,1997,2349.35769224684
GER,FRA,1062,1997,4800.0
GER,FRA,1063,1997,-5180.0
GER,FRA,1064,1997,-5180.0
GER,FRA,1065,1997,-5180.0
GER,FRA,1066,1997,-5180.0
GER,FRA,1067,1997,-5180.0
GER,FRA,1068,1997,-5180.0
GER,FRA,1069,1997,-5180.0
GER,FRA,1070,1997,-5180.0
GER,FRA,1071,1997,-5180.0
GER,FRA,1072,1997,-5180.0
GER,FRA,1073,1997,-5180.0
GER,FRA,1074,1997,-5180.0
GER,FRA,1075,1997,-5180.0
GER,FRA,1076,1997,-5180.0
GER,FRA,1077,1997,-5180.0
GER,FRA,1078,1997,-5180.0
GER,FRA,1079,1997,-5180.0
GER,FRA,1080,1997,-5180.0
GER,FRA,1081,1997,-5180.0
GER,FRA,1082,1997,-5180.0
GER,FRA,1083,1997,-5180.0
GER,FRA,1084,1997,-5180.0
GER,FRA,1085,1997,-5180.0
GER,FRA,1086,1997,-5180.0
GER,FRA,1087,1997,-5180.0
GER,FRA,1088,1997,-5180.0
GER,FRA,1089,1997,-5180.0
GER,FRA,1090,1997,-5180.0
GER,FRA,1091,1997,-5180.0
GER,FRA,1092,1997,-5180.0
GER,FRA,1093,1997,-5180.0
GER,FRA,1094,1997,-5180.0
GER,FRA,1095,1997,-5180.0
GER,FRA,1096,1997,-5180.0
GER,FRA,1097,1997,-5180.0
GER,FRA,1098,1997,-5180.0
GER,FRA,1099,1997,-5180.0
GER,FRA,1100,1997,-5180.0
GER,FRA,1101,1997,-5180.0
GER,FRA,1102,1997,-5180.0
GER,FRA,1103,1997,-5180.0
GER,FRA,1104,1997,-5180.0
GER,FRA,1105,1997,-5180.0
GER,FRA,1106,1997,-5180.0
GER,FRA,1107,1997,-5180.0
GER,FRA,1108,1997,-5180.0
GER,FRA,1109,1997,-5180.0
GER,FRA,1110,1997,-5180.0
GER,FRA,1111,1997,-5180.0
GER,FRA,1112,1997,-5180.0
GER,FRA,1113,1997,-5180.0
GER,FRA,1114,1997,-5180.0
GER,FRA,1115,1997,-5180.0
GER,FRA,1116,1997,-5180.0
GER,FRA,1117,1997,-5180.0
GER,FRA,1118,1997,-5180.0
GER,FRA,1119,1997,-5180.0
GER,FRA,1120,1997,-5180.0
GER,FRA,1121,1997,-5180.0
GER,FRA,1122,1997,-5180.0
GER,FRA,1123,1997,-5180.0
GER,FRA,1124,1997,-5180.0
GER,FRA,1125,1997,-5180.0
GER,FRA,1126,1997,-5180.0
GER,FRA,1127,1997,-5180.0
GER,FRA,1128,1997,-5180.0
GER,FRA,1129,1997,-3005.691598269061
GER,FRA,1130,1997,428.0828423293915
GER,FRA,1131,1997,-5180.0
GER,FRA,1132,1997,-3225.230809338804
GER,FRA,1133,1997,4418.326606414703
GER,FRA,1134,1997,2187.8346681849916
GER,FRA,1135,1997,-5180.0
GER,FRA,1136,1997,-1494.9498298376775
GER,FRA,1137,1997,-5180.0
GER,FRA,1138,1997,-5180.0
GER,FRA,1139,1997,-5180.0
GER,FRA,1140,1997,-5180.0
GER,FRA,1141,1997,-5180.0
GER,FRA,1142,1997,-5180.0
GER,FRA,1143,1997,-5180.0
GER,FRA,1144,1997,-5180.0
GER,FRA,1145,1997,-5180.0
GER,FRA,1146,1997,-5180.0
GER,FRA,1147,1997,-5180.0
GER,FRA,1148,1997,-5180.0
GER,FRA,1149,1997,-5180.0
GER,FRA,1150,1997,-5180.0
GER,FRA,1151,1997,-3795.022795193964
GER,FRA,1152,1997,1183.4783428686633
GER,FRA,1153,1997,891.7585576990014
GER,FRA,1154,1997,1849.583743866454
GER,FRA,1155,1997,2460.010850333395
GER,FRA,1156,1997,4528.005369903978
GER,FRA,1157,1997,4800.0
GER,FRA,1158,1997,3751.99355369309
GER,FRA,1159,1997,428.05573208021633
GER,FRA,1160,1997,1031.0583635474231
GER,FRA,1161,1997,809.4074112984954
GER,FRA,1162,1997,-341.52722960407027
GER,FRA,1163,1997,-1451.355350417094
GER,FRA,1164,1997,-74.2572104701012
GER,FRA,1165,1997,-143.06383007050317
GER,FRA,1166,1997,2158.6170297339177
GER,FRA,1167,1997,2980.4482565454327
GER,FRA,1168,1997,578.6861378242711
GER,FRA,1169,1997,-2393.2271929600647
GER,FRA,1170,1997,-4658.180045734274
GER,FRA,1171,1997,-4396.179507245261
GER,FRA,1172,1997,4800.0
GER,FRA,1173,1997,4800.0
GER,FRA,1174,1997,4800.0
GER,FRA,1175,1997,4800.0
GER,FRA,1176,1997,4800.0
GER,FRA,1177,1997,4800.0
GER,FRA,1178,1997,4800.0
GER,FRA,1179,1997,4800.0
GER,FRA,1180,1997,4800.0
GER,FRA,1181,1997,4800.0
GER,FRA,1182,1997,4800.0
GER,FRA,1183,1997,-4405.339088031924
GER,FRA,1184,1997,-2774.632227921069
GER,FRA,1185,1997,-5180.0
GER,FRA,1186,1997,-5180.0
GER,FRA,1187,1997,-5180.0
GER,FRA,1188,1997,-5180.0
GER,FRA,1189,1997,-5180.0
GER,FRA,1190,1997,-5180.0
GER,FRA,1191,1997,-5180.0
GER,FRA,1192,1997,-5180.0
GER,FRA,1193,1997,-5180.0
GER,FRA,1194,1997,-5180.0
GER,FRA,1195,1997,-5180.0
GER,FRA,1196,1997,-5180.0
GER,FRA,1197,1997,-5180.0
GER,FRA,1198,1997,276.2224339276354
GER,FRA,1199,1997,-1490.6011056157658
GER,FRA,1200,1997,-1621.749605574807
GER,FRA,1201,1997,-5180.0
GER,FRA,1202,1997,4349.26031031811
GER,FRA,1203,1997,4800.0
GER,FRA,1204,1997,4800.0
GER,FRA,1205,1997,4800.0
GER,FRA,1206,1997,4800.0
GER,FRA,1207,1997,1953.7869993721288
GER,FRA,1208,1997,-194.56289357537025
GER,FRA,1209,1997,-5180.0
GER,FRA,1210,1997,-5180.0
GER,FRA,1211,1997,-5180.0
GER,FRA,1212,1997,-5180.0
GER,FRA,1213,1997,-5180.0
GER,FRA,1214,1997,-5180.0
GER,FRA,1215,1997,-5180.0
GER,FRA,1216,1997,-5180.0
GER,FRA,1217,1997,-5180.0
GER,FRA,1218,1997,-5180.0
GER,FRA,1219,1997,-5180.0
GER,FRA,1220,1997,-5180.0
GER,FRA,1221,1997,-5180.0
GER,FRA,1222,1997,-3583.9487608406653
GER,FRA,1223,1997,1690.1527051522744
GER,FRA,1224,1997,-616.8758010497149
GER,FRA,1225,1997,-2563.571522519598
GER,FRA,1226,1997,4800.0
GER,FRA,1227,1997,4800.0
GER,FRA,1228,1997,4800.0
GER,FRA,1229,1997,4800.0
GER,FRA,1230,1997,4791.3115683637425
GER,FRA,1231,1997,-5180.0
GER,FRA,1232,1997,-5180.0
GER,FRA,1233,1997,-5180.0
GER,FRA,1234,1997,-5180.0
GER,FRA,1235,1997,-5180.0
GER,FRA,1236,1997,-5180.0
GER,FRA,1237,1997,-5180.0
GER,FRA,1238,1997,-5180.0
GER,FRA,1239,1997,-5180.0
GER,FRA,1240,1997,-1673.4173761351244
GER,FRA,1241,1997,-5180.0
GER,FRA,1242,1997,-5180.0
GER,FRA,1243,1997,-5180.0
GER,FRA,1244,1997,344.93893698463125
GER,FRA,1245,1997,-5180.0
GER,FRA,1246,1997,-2681.0312331351297
GER,FRA,1247,1997,2545.207418480717
GER,FRA,1248,1997,4800.0
GER,FRA,1249,1997,4800.0
GER,FRA,1250,1997,4800.0
GER,FRA,1251,1997,4800.0
GER,FRA,1252,1997,4800.0
GER,FRA,1253,1997,4800.0
GER,FRA,1254,1997,4800.0
GER,FRA,1255,1997,-5180.0
GER,FRA,1256,1997,-5180.0
GER,FRA,1257,1997,-5180.0
GER,FRA,1258,1997,-5180.0
GER,FRA,1259,1997,-5180.0
GER,FRA,1260,1997,-5180.0
GER,FRA,1261,1997,-5180.0
GER,FRA,1262,1997,-5180.0
GER,FRA,1263,1997,-5180.0
GER,FRA,1264,1997,-5180.0
GER,FRA,1265,1997,-5180.0
GER,FRA,1266,1997,-5180.0
GER,FRA,1267,1997,-5180.0
GER,FRA,1268,1997,-5180.0
GER,FRA,1269,1997,-5180.0
GER,FRA,1270,1997,-5180.0
GER,FRA,1271,1997,-4340.07820377455
GER,FRA,1272,1997,-4413.013976242137
GER,FRA,1273,1997,-508.0710458913709
GER,FRA,1274,1997,-565.9360381434617
GER,FRA,1275,1997,1369.9217438906571
GER,FRA,1276,1997,-5180.0
GER,FRA,1277,1997,-5180.0
GER,FRA,1278,1997,-5180.0
GER,FRA,1279,1997,-5180.0
GER,FRA,1280,1997,-5180.0
GER,FRA,1281,1997,-5180.0
GER,FRA,1282,1997,-5180.0
GER,FRA,1283,1997,-5180.0
GER,FRA,1284,1997,-5180.0
GER,FRA,1285,1997,-5180.0
GER,FRA,1286,1997,-5180.0
GER,FRA,1287,1997,-5180.0
GER,FRA,1288,1997,-5180.0
GER,FRA,1289,1997,-5180.0
GER,FRA,1290,1997,-5180.0
GER,FRA,1291,1997,-5180.0
GER,FRA,1292,1997,-5180.0
GER,FRA,1293,1997,-5180.0
GER,FRA,1294,1997,-5180.0
GER,FRA,1295,1997,-2913.9346204127046
GER,FRA,1296,1997,-2118.913162343522
GER,FRA,1297,1997,4800.0
GER,FRA,1298,1997,4800.0
GER,FRA,1299,1997,4800.0
GER,FRA,1300,1997,4800.0
GER,FRA,1301,1997,4800.0
GER,FRA,1302,1997,4800.0
GER,FRA,1303,1997,3931.511415301604
GER,FRA,1304,1997,4800.0
GER,FRA,1305,1997,-750.772526883311
GER,FRA,1306,1997,-3885.628338988735
GER,FRA,1307,1997,-1376.2589857494368
GER,FRA,1308,1997,-556.9342491674252
GER,FRA,1309,1997,-1374.455747244122
GER,FRA,1310,1997,-1848.4211959611798
GER,FRA,1311,1997,-5180.0
GER,FRA,1312,1997,-5180.0
GER,FRA,1313,1997,-5180.0
GER,FRA,1314,1997,-5180.0
GER,FRA,1315,1997,-5180.0
GER,FRA,1316,1997,-5180.0
GER,FRA,1317,1997,-1231.0430066897225
GER,FRA,1318,1997,3265.1040764447625
GER,FRA,1319,1997,4800.0
GER,FRA,1320,1997,4800.0
GER,FRA,1321,1997,4800.0
GER,FRA,1322,1997,3487.5351936822153
GER,FRA,1323,1997,-2707.6732029381674
GER,FRA,1324,1997,4800.0
GER,FRA,1325,1997,4800.0
GER,FRA,1326,1997,4800.0
GER,FRA,1327,1997,4800.0
GER,FRA,1328,1997,4800.0
GER,FRA,1329,1997,4800.0
GER,FRA,1330,1997,4800.0
GER,FRA,1331,1997,3790.4918477367246
GER,FRA,1332,1997,2614.650168501131
GER,FRA,1333,1997,4800.0
GER,FRA,1334,1997,4800.0
GER,FRA,1335,1997,4800.0
GER,FRA,1336,1997,4800.0
GER,FRA,1337,1997,4800.0
GER,FRA,1338,1997,-1185.6510218455178
GER,FRA,1339,1997,-4727.034306540693
GER,FRA,1340,1997,-656.1614283211147
GER,FRA,1341,1997,4800.0
GER,FRA,1342,1997,4800.0
GER,FRA,1343,1997,4800.0
GER,FRA,1344,1997,4800.0
GER,FRA,1345,1997,4800.0
GER,FRA,1346,1997,4019.9683324596244
GER,FRA,1347,1997,4800.0
GER,FRA,1348,1997,1624.8083889095906
GER,FRA,1349,1997,3276.159441896445
GER,FRA,1350,1997,-5180.0
GER,FRA,1351,1997,-5180.0
GER,FRA,1352,1997,-5180.0
GER,FRA,1353,1997,-5180.0
GER,FRA,1354,1997,-5180.0
GER,FRA,1355,1997,-5180.0
GER,FRA,1356,1997,-5180.0
GER,FRA,1357,1997,-5180.0
GER,FRA,1358,1997,-5180.0
GER,FRA,1359,1997,-5180.0
GER,FRA,1360,1997,-5180.0
GER,FRA,1361,1997,-5180.0
GER,FRA,1362,1997,-5180.0
GER,FRA,1363,1997,-5180.0
GER,FRA,1364,1997,-5180.0
GER,FRA,1365,1997,-5180.0
GER,FRA,1366,1997,-5180.0
GER,FRA,1367,1997,-5180.0
GER,FRA,1368,1997,-5180.0
GER,FRA,1369,1997,-5180.0
GER,FRA,1370,1997,-5180.0
GER,FRA,1371,1997,-5180.0
GER,FRA,1372,1997,-4588.68185677038
GER,FRA,1373,1997,4800.0
GER,FRA,1374,1997,1750.6863877558535
GER,FRA,1375,1997,-5180.0
GER,FRA,1376,1997,-5180.0
GER,FRA,1377,1997,-5180.0
GER,FRA,1378,1997,-5180.0
GER,FRA,1379,1997,-5180.0
GER,FRA,1380,1997,-5180.0
GER,FRA,1381,1997,-5180.0
GER,FRA,1382,1997,-5180.0
GER,FRA,1383,1997,-5180.0
GER,FRA,1384,1997,-5180.0
GER,FRA,1385,1997,-5180.0
GER,FRA,1386,1997,-5180.0
GER,FRA,1387,1997,-5180.0
GER,FRA,1388,1997,-5180.0
GER,FRA,1389,1997,-4213.71752116445
GER,FRA,1390,1997,-5180.0
GER,FRA,1391,1997,1317.7826308271106
GER,FRA,1392,1997,4800.0
GER,FRA,1393,1997,4800.0
GER,FRA,1394,1997,4800.0
GER,FRA,1395,1997,4800.0
GER,FRA,1396,1997,4800.0
GER,FRA,1397,1997,1701.864373480741
GER,FRA,1398,1997,4800.0
GER,FRA,1399,1997,-4199.786067759207
GER,FRA,1400,1997,-5180.0
GER,FRA,1401,1997,-5180.0
GER,FRA,1402,1997,-5180.0
GER,FRA,1403,1997,-5180.0
GER,FRA,1404,1997,-5180.0
GER,FRA,1405,1997,-5180.0
GER,FRA,1406,1997,-5180.0
GER,FRA,1407,1997,-5180.0
GER,FRA,1408,1997,-5180.0
GER,FRA,1409,1997,-5180.0
GER,FRA,1410,1997,-5180.0
GER,FRA,1411,1997,-5180.0
GER,FRA,1412,1997,-5180.0
GER,FRA,1413,1997,-5180.0
GER,FRA,1414,1997,-5180.0
GER,FRA,1415,1997,-617.077906465578
GER,FRA,1416,1997,4161.54587344671
GER,FRA,1417,1997,3138.962311734005
GER,FRA,1418,1997,663.6740507375416
GER,FRA,1419,1997,366.76303608018225
GER,FRA,1420,1997,-1664.0650701689374
GER,FRA,1421,1997,-5180.0
GER,FRA,1422,1997,-5180.0
GER,FRA,1423,1997,-5180.0
GER,FRA,1424,1997,-5180.0
GER,FRA,1425,1997,-5180.0
GER,FRA,1426,1997,-5180.0
GER,FRA,1427,1997,-5180.0
GER,FRA,1428,1997,-5180.0
GER,FRA,1429,1997,-5180.0
GER,FRA,1430,1997,-5180.0
GER,FRA,1431,1997,-5180.0
GER,FRA,1432,1997,-5180.0
GER,FRA,1433,1997,-5180.0
GER,FRA,1434,1997,-5180.0
GER,FRA,1435,1997,-5180.0
GER,FRA,1436,1997,-5180.0
GER,FRA,1437,1997,-5180.0
