location,technology,time_step,scenario,production
NED,WindOn,1132,1997,21093.721104509998
NED,WindOn,1133,1997,20906.522950849998
NED,WindOn,1134,1997,20716.45810235
NED,WindOn,1135,1997,20875.15665217
NED,WindOn,1136,1997,21225.46739478
NED,WindOn,1137,1997,21176.478172259907
NED,WindOn,1138,1997,19238.88324896769
NED,WindOn,1139,1997,19324.14261339935
NED,WindOn,1140,1997,19004.00308676619
NED,WindOn,1141,1997,19354.17564062053
NED,WindOn,1142,1997,19144.305581076173
NED,WindOn,1143,1997,18575.512728167258
NED,WindOn,1144,1997,21082.37803757317
NED,WindOn,1145,1997,23745.148565640247
NED,WindOn,1146,1997,25093.59356687
NED,WindOn,1147,1997,25181.70963071
NED,WindOn,1148,1997,25209.99907929
NED,WindOn,1149,1997,24752.72055573
NED,WindOn,1150,1997,23111.55142689
NED,WindOn,1151,1997,22530.121923270002
NED,WindOn,1152,1997,21932.91687558
NED,WindOn,1153,1997,21196.257654319998
NED,WindOn,1154,1997,21019.754905050002
NED,WindOn,1155,1997,20776.5544796
NED,WindOn,1156,1997,20534.32409137
NED,WindOn,1157,1997,20245.21195928
NED,WindOn,1158,1997,19840.70478852
NED,WindOn,1159,1997,19018.54747286892
NED,WindOn,1160,1997,19920.2178781
NED,WindOn,1161,1997,20137.64494142134
NED,WindOn,1162,1997,19576.045918417472
NED,WindOn,1163,1997,17570.6228224204
NED,WindOn,1164,1997,13375.296986509127
NED,WindOn,1165,1997,11135.506345594482
NED,WindOn,1166,1997,9767.850001451172
NED,WindOn,1167,1997,10501.778776965775
NED,WindOn,1168,1997,15457.419645735945
NED,WindOn,1169,1997,20169.763397055358
NED,WindOn,1170,1997,24853.16264215
NED,WindOn,1171,1997,25186.135459240002
NED,WindOn,1172,1997,25271.96126235
NED,WindOn,1173,1997,24819.26109993
NED,WindOn,1174,1997,24188.41655735
NED,WindOn,1175,1997,23566.466713410002
NED,WindOn,1176,1997,21901.20167352
NED,WindOn,1177,1997,25059.26724593
NED,WindOn,1178,1997,23800.19516738
NED,WindOn,1179,1997,23669.092532709998
NED,WindOn,1180,1997,23675.03949952
NED,WindOn,1181,1997,23944.82192102
NED,WindOn,1182,1997,22166.584964424484
NED,WindOn,1183,1997,24545.58976413
NED,WindOn,1184,1997,24437.433728260003
NED,WindOn,1185,1997,18713.03830310003
NED,WindOn,1186,1997,12191.29348069187
NED,WindOn,1187,1997,11798.030654957767
NED,WindOn,1188,1997,12489.54575229933
NED,WindOn,1189,1997,16611.296455055686
NED,WindOn,1190,1997,19580.0963622176
NED,WindOn,1191,1997,20670.404158925234
NED,WindOn,1192,1997,23114.41025419933
NED,WindOn,1193,1997,25010.861934033903
NED,WindOn,1194,1997,27353.5634131
NED,WindOn,1195,1997,28228.99273472
NED,WindOn,1196,1997,28944.36607599
NED,WindOn,1197,1997,28222.30418506
NED,WindOn,1198,1997,27516.10735651
NED,WindOn,1199,1997,26773.451950945473
NED,WindOn,1200,1997,25183.33948989
NED,WindOn,1201,1997,24126.21559372
NED,WindOn,1202,1997,23914.624405410003
NED,WindOn,1203,1997,23748.060260309998
NED,WindOn,1204,1997,23710.31690659
NED,WindOn,1205,1997,23968.055277990003
NED,WindOn,1206,1997,23223.51880503
NED,WindOn,1207,1997,23351.11333113
NED,WindOn,1208,1997,24315.76190887
NED,WindOn,1209,1997,17377.2526199966
NED,WindOn,1210,1997,9690.532928175977
NED,WindOn,1211,1997,7179.291341462733
NED,WindOn,1212,1997,7370.168857178705
NED,WindOn,1213,1997,8733.932605015674
NED,WindOn,1214,1997,8856.555371787454
NED,WindOn,1215,1997,12018.386947704023
NED,WindOn,1216,1997,18524.823883822675
NED,WindOn,1217,1997,22262.310006052434
NED,WindOn,1218,1997,27053.74073147
NED,WindOn,1219,1997,28076.57030725
NED,WindOn,1220,1997,28829.82060451
NED,WindOn,1221,1997,28116.99935808
NED,WindOn,1222,1997,27406.94460731
NED,WindOn,1223,1997,26785.8677994
NED,WindOn,1224,1997,25058.50518899
NED,WindOn,1225,1997,24103.91359045
NED,WindOn,1226,1997,23871.440259900002
NED,WindOn,1227,1997,23682.76897817
NED,WindOn,1228,1997,23623.69507632
NED,WindOn,1229,1997,23865.211936170002
NED,WindOn,1230,1997,23109.9192029
NED,WindOn,1231,1997,23229.42249856
NED,WindOn,1232,1997,24223.475305879998
NED,WindOn,1233,1997,24292.861806609937
NED,WindOn,1234,1997,23548.117676817863
NED,WindOn,1235,1997,22556.57760609165
NED,WindOn,1236,1997,22813.770291207496
NED,WindOn,1237,1997,24165.598418791775
NED,WindOn,1238,1997,23370.621678302807
NED,WindOn,1239,1997,22818.54435785081
NED,WindOn,1240,1997,22532.68796987037
NED,WindOn,1241,1997,23599.184903317593
NED,WindOn,1242,1997,26999.82509588
NED,WindOn,1243,1997,28022.65532376
NED,WindOn,1244,1997,28772.68059383
NED,WindOn,1245,1997,28069.85449241
NED,WindOn,1246,1997,27373.72505796
NED,WindOn,1247,1997,26599.723512637116
NED,WindOn,1248,1997,25032.11066775
NED,WindOn,1249,1997,24139.576331869997
NED,WindOn,1250,1997,23919.357033189997
NED,WindOn,1251,1997,23742.274774949998
NED,WindOn,1252,1997,23687.05588947
NED,WindOn,1253,1997,23918.74269457
NED,WindOn,1254,1997,23161.16910309
NED,WindOn,1255,1997,23272.89817225
NED,WindOn,1256,1997,24212.25619924
NED,WindOn,1257,1997,24017.45532811949
NED,WindOn,1258,1997,23271.396862300815
NED,WindOn,1259,1997,21660.919949105188
NED,WindOn,1260,1997,19975.152173277304
NED,WindOn,1261,1997,19798.01292363649
NED,WindOn,1262,1997,19319.250148854426
NED,WindOn,1263,1997,19823.709700253727
NED,WindOn,1264,1997,21757.206886363572
NED,WindOn,1265,1997,24396.01326711702
NED,WindOn,1266,1997,27051.21121153
NED,WindOn,1267,1997,28065.01609957
NED,WindOn,1268,1997,28371.27285392511
NED,WindOn,1269,1997,27204.37037662189
NED,WindOn,1270,1997,27135.212711934044
NED,WindOn,1271,1997,26760.27116053
NED,WindOn,1272,1997,25031.67268276
NED,WindOn,1273,1997,25172.394861313678
NED,WindOn,1274,1997,23692.335548818843
NED,WindOn,1275,1997,22394.33227618
NED,WindOn,1276,1997,23439.012792499998
NED,WindOn,1277,1997,23746.306374918575
NED,WindOn,1278,1997,23093.33158194
NED,WindOn,1279,1997,23226.761428910002
NED,WindOn,1280,1997,24085.100058454038
NED,WindOn,1281,1997,21925.410961451325
NED,WindOn,1282,1997,19038.360234473905
NED,WindOn,1283,1997,15346.932967275581
NED,WindOn,1284,1997,9796.312947612607
NED,WindOn,1285,1997,9412.745313820626
NED,WindOn,1286,1997,8482.019617195361
NED,WindOn,1287,1997,10664.788040725358
NED,WindOn,1288,1997,17659.43766587037
NED,WindOn,1289,1997,21582.122915542084
NED,WindOn,1290,1997,26633.0601707
NED,WindOn,1291,1997,27690.34647875
NED,WindOn,1292,1997,28390.53459417
NED,WindOn,1293,1997,27623.832247481852
NED,WindOn,1294,1997,27104.28049199
NED,WindOn,1295,1997,26597.11824436
NED,WindOn,1296,1997,24874.06507052
NED,WindOn,1297,1997,20587.67636075169
NED,WindOn,1298,1997,21150.95332857
NED,WindOn,1299,1997,20905.470681979998
NED,WindOn,1300,1997,20691.58462789
NED,WindOn,1301,1997,20526.575334150002
NED,WindOn,1302,1997,20319.987571010002
NED,WindOn,1303,1997,20406.47782429
NED,WindOn,1304,1997,20760.6095423
NED,WindOn,1305,1997,21462.236573080685
NED,WindOn,1306,1997,21073.483697089952
NED,WindOn,1307,1997,19878.167994572417
NED,WindOn,1308,1997,18072.457628477117
NED,WindOn,1309,1997,19707.059174419537
NED,WindOn,1310,1997,20444.28983789454
NED,WindOn,1311,1997,20836.60869548413
NED,WindOn,1312,1997,20881.884723762872
NED,WindOn,1313,1997,22386.73106680731
NED,WindOn,1314,1997,24612.19898135
NED,WindOn,1315,1997,24875.321664900002
NED,WindOn,1316,1997,24891.543113760003
NED,WindOn,1317,1997,24452.28086109
NED,WindOn,1318,1997,23209.84938008824
NED,WindOn,1319,1997,22310.99735438
NED,WindOn,1320,1997,20517.838365542975
NED,WindOn,1321,1997,21011.271573010003
NED,WindOn,1322,1997,20826.958775339997
NED,WindOn,1323,1997,20587.60061819
NED,WindOn,1324,1997,20363.43409576
NED,WindOn,1325,1997,20091.00150061
NED,WindOn,1326,1997,19671.58567529
NED,WindOn,1327,1997,19526.663477759997
NED,WindOn,1328,1997,19115.081837618716
NED,WindOn,1329,1997,14608.124948292043
NED,WindOn,1330,1997,9006.101098608347
NED,WindOn,1331,1997,5927.50637623
NED,WindOn,1332,1997,3844.5119610437723
NED,WindOn,1333,1997,4918.865000212929
NED,WindOn,1334,1997,5947.3328314590035
NED,WindOn,1335,1997,8403.756318452017
NED,WindOn,1336,1997,14213.89440158479
NED,WindOn,1337,1997,20320.985858219003
NED,WindOn,1338,1997,24288.521107779998
NED,WindOn,1339,1997,24752.17928286
NED,WindOn,1340,1997,24857.287525660002
NED,WindOn,1341,1997,24432.24886556
NED,WindOn,1342,1997,23827.03689522
NED,WindOn,1343,1997,23209.78973252
NED,WindOn,1344,1997,22665.63837015
NED,WindOn,1345,1997,24768.69996343
NED,WindOn,1346,1997,24613.65498499
NED,WindOn,1347,1997,24477.224115229998
NED,WindOn,1348,1997,24478.31165856
NED,WindOn,1349,1997,24766.72922628
NED,WindOn,1350,1997,24035.02281315
NED,WindOn,1351,1997,24163.91548683
NED,WindOn,1352,1997,23177.728200331094
NED,WindOn,1353,1997,20008.19563756366
NED,WindOn,1354,1997,18092.589228089913
NED,WindOn,1355,1997,15867.45302930999
NED,WindOn,1356,1997,14948.970620904638
NED,WindOn,1357,1997,16373.399930403146
NED,WindOn,1358,1997,16886.618370437638
NED,WindOn,1359,1997,18353.878397321794
NED,WindOn,1360,1997,19274.39141814506
NED,WindOn,1361,1997,22248.565412760552
NED,WindOn,1362,1997,26863.36594756
NED,WindOn,1363,1997,27995.60026428
NED,WindOn,1364,1997,28751.39933012
NED,WindOn,1365,1997,28049.24206399
NED,WindOn,1366,1997,27331.78843288
NED,WindOn,1367,1997,26752.77205688
NED,WindOn,1368,1997,26138.51236832
NED,WindOn,1369,1997,25276.51949512
NED,WindOn,1370,1997,25086.06368508
NED,WindOn,1371,1997,24929.7682259
NED,WindOn,1372,1997,21959.88736738408
NED,WindOn,1373,1997,15537.800048268193
NED,WindOn,1374,1997,14622.702202660525
NED,WindOn,1375,1997,9394.766639702042
NED,WindOn,1376,1997,8185.235101438884
NED,WindOn,1377,1997,7092.212300305851
NED,WindOn,1378,1997,6146.503988479688
NED,WindOn,1379,1997,10689.224070661507
NED,WindOn,1380,1997,11507.770533107861
NED,WindOn,1381,1997,16090.99418014165
NED,WindOn,1382,1997,16667.78585880184
NED,WindOn,1383,1997,16309.276485081074
NED,WindOn,1384,1997,18926.80825605022
NED,WindOn,1385,1997,16511.627917451257
NED,WindOn,1386,1997,17873.756389676048
NED,WindOn,1387,1997,20503.415519447542
NED,WindOn,1388,1997,25615.729640397378
NED,WindOn,1389,1997,28115.88299616
NED,WindOn,1390,1997,27394.31272007
NED,WindOn,1391,1997,26682.963183081203
NED,WindOn,1392,1997,25059.4752207
NED,WindOn,1393,1997,24054.86048977
NED,WindOn,1394,1997,23844.33941113
NED,WindOn,1395,1997,23668.91298655
NED,WindOn,1396,1997,23629.224305559997
NED,WindOn,1397,1997,23877.27743247
NED,WindOn,1398,1997,23135.47363714
NED,WindOn,1399,1997,24347.34535349
NED,WindOn,1400,1997,21681.297000061128
NED,WindOn,1401,1997,16366.85207909555
NED,WindOn,1402,1997,9586.144533543416
NED,WindOn,1403,1997,7092.470422548293
NED,WindOn,1404,1997,7087.492270338702
NED,WindOn,1405,1997,8316.194865748705
NED,WindOn,1406,1997,8113.868596085613
NED,WindOn,1407,1997,10134.46920140101
NED,WindOn,1408,1997,16783.555013597615
NED,WindOn,1409,1997,21111.66170705049
NED,WindOn,1410,1997,26590.57913933
NED,WindOn,1411,1997,27789.50637719
NED,WindOn,1412,1997,28576.35707258
NED,WindOn,1413,1997,27886.81000973
NED,WindOn,1414,1997,27195.73666708
NED,WindOn,1415,1997,26611.46140562
NED,WindOn,1416,1997,25986.27148664
NED,WindOn,1417,1997,24008.7559888
NED,WindOn,1418,1997,23808.13730371
NED,WindOn,1419,1997,22326.74781153
NED,WindOn,1420,1997,17240.84432278665
NED,WindOn,1421,1997,13327.66620666294
NED,WindOn,1422,1997,11819.488957441567
NED,WindOn,1423,1997,14536.083561554373
NED,WindOn,1424,1997,16475.942447263933
NED,WindOn,1425,1997,14373.380273593868
NED,WindOn,1426,1997,7962.917390874976
NED,WindOn,1427,1997,5813.483345143784
NED,WindOn,1428,1997,5773.249544494105
NED,WindOn,1429,1997,7755.0754667978945
NED,WindOn,1430,1997,9276.45187787044
NED,WindOn,1431,1997,10982.27851294125
NED,WindOn,1432,1997,17029.767807341614
NED,WindOn,1433,1997,21132.558791341376
NED,WindOn,1434,1997,26678.610049739033
NED,WindOn,1435,1997,28083.55033875
NED,WindOn,1436,1997,28798.25079048
NED,WindOn,1437,1997,27555.395555476403
NED,WindOn,1438,1997,26198.24006288
NED,WindOn,1439,1997,25589.82632059
NED,WindOn,1440,1997,24901.1053479
NED,SunPV,729,1997,338.22979481315514
NED,SunPV,730,1997,2093.0475619474682
NED,SunPV,731,1997,3942.259008885806
NED,SunPV,732,1997,4793.295698005002
NED,SunPV,733,1997,4851.032880995439
NED,SunPV,734,1997,4354.484572586925
NED,SunPV,735,1997,3410.2063869162853
NED,SunPV,736,1997,1700.3664400864218
NED,SunPV,753,1997,1403.231181281981
NED,SunPV,754,1997,4816.296689602819
NED,SunPV,755,1997,8578.004315463837
NED,SunPV,756,1997,10749.91242003239
NED,SunPV,757,1997,10820.280945347416
NED,SunPV,758,1997,8942.520957817354
NED,SunPV,759,1997,6531.001410165801
NED,SunPV,760,1997,3539.762992650923
NED,SunPV,761,1997,241.10501396597607
NED,SunPV,777,1997,2775.99351655127
NED,SunPV,778,1997,6577.430127899426
NED,SunPV,779,1997,9930.027352186673
NED,SunPV,780,1997,11538.901907327421
NED,SunPV,781,1997,10110.365367942462
NED,SunPV,782,1997,6919.543207008316
NED,SunPV,783,1997,3877.26733874949
NED,SunPV,784,1997,1501.1240842975471
NED,SunPV,785,1997,3.7552639343373264
NED,SunPV,801,1997,1786.1400822229903
NED,SunPV,802,1997,5956.0619671279965
NED,SunPV,803,1997,10139.810051063972
NED,SunPV,804,1997,11005.22769411353
NED,SunPV,805,1997,9581.129193923696
NED,SunPV,806,1997,8506.824994526625
NED,SunPV,807,1997,6048.919402595247
NED,SunPV,808,1997,2806.675729832958
NED,SunPV,809,1997,525.8222977148243
NED,SunPV,825,1997,1184.4017101992329
NED,SunPV,826,1997,2819.2217252499486
NED,SunPV,827,1997,3788.8479424773664
NED,SunPV,828,1997,3140.9368934427794
NED,SunPV,829,1997,2274.7084547710365
NED,SunPV,830,1997,1558.9892876493814
NED,SunPV,831,1997,853.6397698009532
NED,SunPV,832,1997,289.7100778433649
NED,SunPV,849,1997,1420.172542440298
NED,SunPV,850,1997,5617.490784684447
NED,SunPV,851,1997,11354.083178922707
NED,SunPV,852,1997,15132.902859757241
NED,SunPV,853,1997,15828.309462870435
NED,SunPV,854,1997,14207.827728296279
NED,SunPV,855,1997,10738.006526422389
NED,SunPV,856,1997,6168.277052871855
NED,SunPV,857,1997,1547.382108215975
NED,SunPV,873,1997,3508.82473864644
NED,SunPV,874,1997,7273.348812458212
NED,SunPV,875,1997,10375.068801859446
NED,SunPV,876,1997,13689.345264634932
NED,SunPV,877,1997,15004.839824905577
NED,SunPV,878,1997,13523.132162086707
NED,SunPV,879,1997,10623.086915340906
NED,SunPV,880,1997,5868.96544792365
NED,SunPV,881,1997,1463.9555060383675
NED,SunPV,897,1997,1098.841435331661
NED,SunPV,898,1997,3375.043460985672
NED,SunPV,899,1997,5937.114953641113
NED,SunPV,900,1997,7665.90191395786
NED,SunPV,901,1997,7892.156566001684
NED,SunPV,902,1997,6862.787513455263
NED,SunPV,903,1997,4375.77862603277
NED,SunPV,904,1997,1799.9662812539596
NED,SunPV,905,1997,251.2186225164073
NED,SunPV,921,1997,5355.049043818826
NED,SunPV,922,1997,12531.017034707063
NED,SunPV,923,1997,16912.146911846266
NED,SunPV,924,1997,18023.64657377841
NED,SunPV,925,1997,17739.801962159756
NED,SunPV,926,1997,15788.623150837097
NED,SunPV,927,1997,9474.91496741727
NED,SunPV,928,1997,4122.084943196005
NED,SunPV,929,1997,797.2254638782948
NED,SunPV,945,1997,402.8374038652769
NED,SunPV,946,1997,1588.6046645860872
NED,SunPV,947,1997,2822.336887377297
NED,SunPV,948,1997,4422.932792480984
NED,SunPV,949,1997,6051.053075285212
NED,SunPV,950,1997,5320.7395869642
NED,SunPV,951,1997,3554.0159262198854
NED,SunPV,952,1997,1908.7835884421434
NED,SunPV,953,1997,344.3320987064533
NED,SunPV,969,1997,2691.7134452976766
NED,SunPV,970,1997,5290.484108220505
NED,SunPV,971,1997,5811.44163220221
NED,SunPV,972,1997,5288.435782438139
NED,SunPV,973,1997,4636.684122561616
NED,SunPV,974,1997,3585.50893512376
NED,SunPV,975,1997,1995.026638570504
NED,SunPV,976,1997,496.46296150091433
NED,SunPV,977,1997,5.2488348173124
NED,SunPV,993,1997,5704.117895897002
NED,SunPV,994,1997,12191.763077002724
NED,SunPV,995,1997,16456.191299629787
NED,SunPV,996,1997,16438.517662004273
NED,SunPV,997,1997,13156.311153228029
NED,SunPV,998,1997,9754.340742895005
NED,SunPV,999,1997,7052.129627962703
NED,SunPV,1000,1997,4332.67843769549
NED,SunPV,1001,1997,1423.67176565184
NED,SunPV,1017,1997,20.22721710086242
NED,SunPV,1018,1997,412.39625751631735
NED,SunPV,1019,1997,753.9545817258169
NED,SunPV,1020,1997,698.8204794171371
NED,SunPV,1021,1997,472.86454154990815
NED,SunPV,1022,1997,339.6806922423309
NED,SunPV,1023,1997,231.50348686113634
NED,SunPV,1024,1997,172.01669226492913
NED,SunPV,1025,1997,18.47760549509162
NED,SunPV,1041,1997,1082.0707679885409
NED,SunPV,1042,1997,3339.0697394328727
NED,SunPV,1043,1997,6569.492865492759
NED,SunPV,1044,1997,9118.33558747042
NED,SunPV,1045,1997,10122.52730227526
NED,SunPV,1046,1997,7905.684050856059
NED,SunPV,1047,1997,4181.230350161817
NED,SunPV,1048,1997,1414.3262792697956
NED,SunPV,1049,1997,124.73450545531824
NED,SunPV,1065,1997,6094.665345068083
NED,SunPV,1066,1997,13091.191462730314
NED,SunPV,1067,1997,15773.644768553548
NED,SunPV,1068,1997,14724.133845813863
NED,SunPV,1069,1997,13369.379708047873
NED,SunPV,1070,1997,11144.087112776411
NED,SunPV,1071,1997,8959.248951706675
NED,SunPV,1072,1997,6186.071883106159
NED,SunPV,1073,1997,2413.3118327111233
NED,SunPV,1089,1997,5099.5630759224905
NED,SunPV,1090,1997,12033.999318306758
NED,SunPV,1091,1997,16951.252864907932
NED,SunPV,1092,1997,18314.430742453904
NED,SunPV,1093,1997,18330.759312815662
NED,SunPV,1094,1997,17523.064343782247
NED,SunPV,1095,1997,15712.664403074365
NED,SunPV,1096,1997,10654.238536614386
NED,SunPV,1097,1997,4536.401506133289
NED,SunPV,1113,1997,2969.5176295310403
NED,SunPV,1114,1997,6219.613217792397
NED,SunPV,1115,1997,9015.791277990731
NED,SunPV,1116,1997,11377.553578512314
NED,SunPV,1117,1997,11826.136924850429
NED,SunPV,1118,1997,9190.325704029818
NED,SunPV,1119,1997,6036.202713363059
NED,SunPV,1120,1997,3663.942743206851
NED,SunPV,1121,1997,1474.2398084039958
NED,SunPV,1137,1997,1504.4099402400923
NED,SunPV,1138,1997,3432.7379705223093
NED,SunPV,1139,1997,4670.4814979706525
NED,SunPV,1140,1997,5032.52308000381
NED,SunPV,1141,1997,4981.144241629468
NED,SunPV,1142,1997,5199.205590543828
NED,SunPV,1143,1997,4461.253553992744
NED,SunPV,1144,1997,2478.858257746829
NED,SunPV,1145,1997,685.9330963697522
NED,SunPV,1161,1997,294.9589126606773
NED,SunPV,1162,1997,2137.4706273525267
NED,SunPV,1163,1997,5548.359789529601
NED,SunPV,1164,1997,9666.348081160873
NED,SunPV,1165,1997,12168.207330505518
NED,SunPV,1166,1997,13599.645664748828
NED,SunPV,1167,1997,13096.739011724223
NED,SunPV,1168,1997,8912.606866704054
NED,SunPV,1169,1997,3748.606875544638
NED,SunPV,1185,1997,7311.669573969972
NED,SunPV,1186,1997,12431.28917317813
NED,SunPV,1187,1997,13911.033857122233
NED,SunPV,1188,1997,13740.852123370672
NED,SunPV,1189,1997,10946.381001324311
NED,SunPV,1190,1997,7190.391618272397
NED,SunPV,1191,1997,4256.292955394764
NED,SunPV,1192,1997,2200.79803279067
NED,SunPV,1193,1997,713.0734129860991
NED,SunPV,1209,1997,8496.455345253398
NED,SunPV,1210,1997,16136.307676074022
NED,SunPV,1211,1997,18255.332276287267
NED,SunPV,1212,1997,18508.506623191297
NED,SunPV,1213,1997,18388.077869224326
NED,SunPV,1214,1997,17360.159287372546
NED,SunPV,1215,1997,13710.810011895976
NED,SunPV,1216,1997,7686.001110697324
NED,SunPV,1217,1997,2962.177795477563
NED,SunPV,1233,1997,559.5769996700609
NED,SunPV,1234,1997,1525.6613202321375
NED,SunPV,1235,1997,2279.957289588349
NED,SunPV,1236,1997,2558.444249082501
NED,SunPV,1237,1997,2467.080384498226
NED,SunPV,1238,1997,2193.4581987371926
NED,SunPV,1239,1997,2121.5961025391916
NED,SunPV,1240,1997,2502.9260856896276
NED,SunPV,1241,1997,1701.2199091624075
NED,SunPV,1257,1997,748.2790123705115
NED,SunPV,1258,1997,1714.6620471091833
NED,SunPV,1259,1997,3043.1293373348117
NED,SunPV,1260,1997,5027.231571732698
NED,SunPV,1261,1997,6248.7165132835125
NED,SunPV,1262,1997,5765.653016275574
NED,SunPV,1263,1997,4441.794459060269
NED,SunPV,1264,1997,2640.8040149151266
NED,SunPV,1265,1997,914.1934007421427
NED,SunPV,1280,1997,122.04607786596313
NED,SunPV,1281,1997,2655.7823971986763
NED,SunPV,1282,1997,5614.588989826096
NED,SunPV,1283,1997,10292.794382934419
NED,SunPV,1284,1997,16065.718955737391
NED,SunPV,1285,1997,17506.071774479373
NED,SunPV,1286,1997,17370.229795734638
NED,SunPV,1287,1997,14629.569472194642
NED,SunPV,1288,1997,8111.156730899629
NED,SunPV,1289,1997,3264.433868737918
NED,SunPV,1305,1997,362.9377245629428
NED,SunPV,1306,1997,1411.296464050046
NED,SunPV,1307,1997,2469.768812087581
NED,SunPV,1308,1997,3175.6304113816004
NED,SunPV,1309,1997,2944.126924520464
NED,SunPV,1310,1997,2405.161203035459
NED,SunPV,1311,1997,2248.592301045872
NED,SunPV,1312,1997,2340.340226714341
NED,SunPV,1313,1997,1648.4328468126885
NED,SunPV,1328,1997,570.3733834812807
NED,SunPV,1329,1997,5263.386465057957
NED,SunPV,1330,1997,10866.15490818165
NED,SunPV,1331,1997,15111.480785949998
NED,SunPV,1332,1997,17332.081434976226
NED,SunPV,1333,1997,17799.32929653707
NED,SunPV,1334,1997,16927.941637300995
NED,SunPV,1335,1997,14716.879358667984
