from,to,rep_period,time_step,scenario,flow
POL,CZE,4,18,cross,-1000.0
POL,CZE,4,19,cross,-1000.0
POL,CZE,4,20,cross,-744.4907624214579
POL,CZE,4,21,cross,-1000.0
POL,CZE,4,22,cross,-1000.0
POL,CZE,4,23,cross,-1000.0
POL,CZE,4,24,cross,-1000.0
POL,CZE,5,1,cross,1200.0
POL,CZE,5,2,cross,1200.0
POL,CZE,5,3,cross,1200.0
POL,CZE,5,4,cross,1200.0
POL,CZE,5,5,cross,1200.0
POL,CZE,5,6,cross,834.5209668314119
POL,CZE,5,7,cross,-1000.0
POL,CZE,5,8,cross,-353.0072021027063
POL,CZE,5,9,cross,-128.30104885254696
POL,CZE,5,10,cross,963.0048095530642
POL,CZE,5,11,cross,-1000.0
POL,CZE,5,12,cross,-1000.0
POL,CZE,5,13,cross,-1000.0
POL,CZE,5,14,cross,-1000.0
POL,CZE,5,15,cross,-1000.0
POL,CZE,5,16,cross,-1000.0
POL,CZE,5,17,cross,461.4535763584772
POL,CZE,5,18,cross,-899.7500262611575
POL,CZE,5,19,cross,-1000.0
POL,CZE,5,20,cross,-1000.0
POL,CZE,5,21,cross,-1000.0
POL,CZE,5,22,cross,-1000.0
POL,CZE,5,23,cross,-1000.0
POL,CZE,5,24,cross,-1000.0
POL,GER,1,1,cross,3000.0
POL,GER,1,2,cross,3000.0
POL,GER,1,3,cross,3000.0
POL,GER,1,4,cross,3000.0
POL,GER,1,5,cross,3000.0
POL,GER,1,6,cross,3000.0
POL,GER,1,7,cross,3000.0
POL,GER,1,8,cross,3000.0
POL,GER,1,9,cross,3000.0
POL,GER,1,10,cross,3000.0
POL,GER,1,11,cross,3000.0
POL,GER,1,12,cross,3000.0
POL,GER,1,13,cross,3000.0
POL,GER,1,14,cross,3000.0
POL,GER,1,15,cross,3000.0
POL,GER,1,16,cross,3000.0
POL,GER,1,17,cross,3000.0
POL,GER,1,18,cross,3000.0
POL,GER,1,19,cross,3000.0
POL,GER,1,20,cross,3000.0
POL,GER,1,21,cross,3000.0
POL,GER,1,22,cross,3000.0
POL,GER,1,23,cross,3000.0
POL,GER,1,24,cross,3000.0
POL,GER,2,1,cross,-2000.0
POL,GER,2,2,cross,-2000.0
POL,GER,2,3,cross,-2000.0
POL,GER,2,4,cross,-2000.0
POL,GER,2,5,cross,-2000.0
POL,GER,2,6,cross,-2000.0
POL,GER,2,7,cross,-2000.0
POL,GER,2,8,cross,-2000.0
POL,GER,2,9,cross,-2000.0
POL,GER,2,10,cross,-2000.0
POL,GER,2,11,cross,-2000.0
POL,GER,2,12,cross,-2000.0
POL,GER,2,13,cross,-2000.0
POL,GER,2,14,cross,-2000.0
POL,GER,2,15,cross,-2000.0
POL,GER,2,16,cross,-2000.0
POL,GER,2,17,cross,-2000.0
POL,GER,2,18,cross,-2000.0
POL,GER,2,19,cross,-2000.0
POL,GER,2,20,cross,-2000.0
POL,GER,2,21,cross,-2000.0
POL,GER,2,22,cross,-1900.9755967273768
POL,GER,2,23,cross,-817.7481176351521
POL,GER,2,24,cross,1644.7033843733025
POL,GER,3,1,cross,3000.0
POL,GER,3,2,cross,3000.0
POL,GER,3,3,cross,3000.0
POL,GER,3,4,cross,3000.0
POL,GER,3,5,cross,3000.0
POL,GER,3,6,cross,3000.0
POL,GER,3,7,cross,3000.0
POL,GER,3,8,cross,3000.0
POL,GER,3,9,cross,3000.0
POL,GER,3,10,cross,3000.0
POL,GER,3,11,cross,3000.0
POL,GER,3,12,cross,3000.0
POL,GER,3,13,cross,3000.0
POL,GER,3,14,cross,3000.0
POL,GER,3,15,cross,3000.0
POL,GER,3,16,cross,3000.0
POL,GER,3,17,cross,3000.0
POL,GER,3,18,cross,3000.0
POL,GER,3,19,cross,3000.0
POL,GER,3,20,cross,3000.0
POL,GER,3,21,cross,3000.0
POL,GER,3,22,cross,3000.0
POL,GER,3,23,cross,3000.0
POL,GER,3,24,cross,3000.0
POL,GER,4,1,cross,1520.2397053853201
POL,GER,4,2,cross,-260.4039343533932
POL,GER,4,3,cross,73.00356673086935
POL,GER,4,4,cross,3000.0
POL,GER,4,5,cross,3000.0
POL,GER,4,6,cross,3000.0
POL,GER,4,7,cross,974.7614037045878
POL,GER,4,8,cross,116.75887116139802
POL,GER,4,9,cross,128.791043874131
POL,GER,4,10,cross,276.8268934157186
POL,GER,4,11,cross,189.90249189167116
POL,GER,4,12,cross,564.7603147187947
POL,GER,4,13,cross,217.71550516266234
POL,GER,4,14,cross,-457.6304165387355
POL,GER,4,15,cross,-2000.0
POL,GER,4,16,cross,-2000.0
POL,GER,4,17,cross,-2000.0
POL,GER,4,18,cross,-2000.0
POL,GER,4,19,cross,-2000.0
POL,GER,4,20,cross,-2000.0
POL,GER,4,21,cross,600.9388134093178
POL,GER,4,22,cross,2261.031408338048
POL,GER,4,23,cross,3000.0
POL,GER,4,24,cross,3000.0
POL,GER,5,1,cross,3000.0
POL,GER,5,2,cross,3000.0
POL,GER,5,3,cross,3000.0
POL,GER,5,4,cross,3000.0
POL,GER,5,5,cross,3000.0
POL,GER,5,6,cross,3000.0
POL,GER,5,7,cross,3000.0
POL,GER,5,8,cross,3000.0
POL,GER,5,9,cross,3000.0
POL,GER,5,10,cross,3000.0
POL,GER,5,11,cross,3000.0
POL,GER,5,12,cross,3000.0
POL,GER,5,13,cross,2978.187100220969
POL,GER,5,14,cross,3000.0
POL,GER,5,15,cross,3000.0
POL,GER,5,16,cross,3000.0
POL,GER,5,17,cross,-529.7287194617377
POL,GER,5,18,cross,350.2952156011843
POL,GER,5,19,cross,1157.2510324368868
POL,GER,5,20,cross,1035.976168500641
POL,GER,5,21,cross,1152.3720130648098
POL,GER,5,22,cross,1627.6498851614883
POL,GER,5,23,cross,2362.4526322688534
POL,GER,5,24,cross,2491.981021328491
POL,SKO,1,1,cross,876.0
POL,SKO,1,2,cross,876.0
POL,SKO,1,3,cross,876.0
POL,SKO,1,4,cross,876.0
POL,SKO,1,5,cross,876.0
POL,SKO,1,6,cross,876.0
POL,SKO,1,7,cross,876.0
POL,SKO,1,8,cross,876.0
POL,SKO,1,9,cross,876.0
POL,SKO,1,10,cross,876.0
POL,SKO,1,11,cross,876.0
POL,SKO,1,12,cross,876.0
POL,SKO,1,13,cross,876.0
POL,SKO,1,14,cross,876.0
POL,SKO,1,15,cross,876.0
POL,SKO,1,16,cross,876.0
POL,SKO,1,17,cross,876.0
POL,SKO,1,18,cross,876.0
POL,SKO,1,19,cross,876.0
POL,SKO,1,20,cross,876.0
POL,SKO,1,21,cross,-858.0
POL,SKO,1,22,cross,-858.0
POL,SKO,1,23,cross,-858.0
POL,SKO,1,24,cross,-675.9043844641219
POL,SKO,2,1,cross,-858.0
POL,SKO,2,2,cross,-858.0
POL,SKO,2,3,cross,-858.0
POL,SKO,2,4,cross,-858.0
POL,SKO,2,5,cross,-858.0
POL,SKO,2,6,cross,-858.0
POL,SKO,2,7,cross,-858.0
POL,SKO,2,8,cross,-858.0
POL,SKO,2,9,cross,-858.0
POL,SKO,2,10,cross,-858.0
POL,SKO,2,11,cross,-858.0
POL,SKO,2,12,cross,-803.9375111861407
POL,SKO,2,13,cross,-858.0
POL,SKO,2,14,cross,-858.0
POL,SKO,2,15,cross,-858.0
POL,SKO,2,16,cross,-858.0
POL,SKO,2,17,cross,-858.0
POL,SKO,2,18,cross,-858.0
POL,SKO,2,19,cross,-858.0
POL,SKO,2,20,cross,-858.0
POL,SKO,2,21,cross,-858.0
POL,SKO,2,22,cross,-297.7300992214723
POL,SKO,2,23,cross,-858.0
POL,SKO,2,24,cross,-858.0
POL,SKO,3,1,cross,876.0
POL,SKO,3,2,cross,876.0
POL,SKO,3,3,cross,876.0
POL,SKO,3,4,cross,876.0
POL,SKO,3,5,cross,876.0
POL,SKO,3,6,cross,876.0
POL,SKO,3,7,cross,876.0
POL,SKO,3,8,cross,876.0
POL,SKO,3,9,cross,876.0
POL,SKO,3,10,cross,876.0
POL,SKO,3,11,cross,876.0
POL,SKO,3,12,cross,876.0
POL,SKO,3,13,cross,876.0
POL,SKO,3,14,cross,876.0
POL,SKO,3,15,cross,876.0
POL,SKO,3,16,cross,876.0
POL,SKO,3,17,cross,876.0
POL,SKO,3,18,cross,876.0
POL,SKO,3,19,cross,876.0
POL,SKO,3,20,cross,876.0
POL,SKO,3,21,cross,876.0
POL,SKO,3,22,cross,876.0
POL,SKO,3,23,cross,876.0
POL,SKO,3,24,cross,876.0
POL,SKO,4,1,cross,-858.0
POL,SKO,4,2,cross,-858.0
POL,SKO,4,3,cross,-858.0
POL,SKO,4,4,cross,-858.0
POL,SKO,4,5,cross,-858.0
POL,SKO,4,6,cross,-858.0
POL,SKO,4,7,cross,-858.0
POL,SKO,4,8,cross,-858.0
POL,SKO,4,9,cross,-858.0
POL,SKO,4,10,cross,-858.0
POL,SKO,4,11,cross,-858.0
POL,SKO,4,12,cross,-858.0
POL,SKO,4,13,cross,-858.0
POL,SKO,4,14,cross,-858.0
POL,SKO,4,15,cross,-858.0
POL,SKO,4,16,cross,-858.0
POL,SKO,4,17,cross,-858.0
POL,SKO,4,18,cross,-858.0
POL,SKO,4,19,cross,-858.0
POL,SKO,4,20,cross,-858.0
POL,SKO,4,21,cross,-858.0
POL,SKO,4,22,cross,-858.0
POL,SKO,4,23,cross,-858.0
POL,SKO,4,24,cross,-858.0
POL,SKO,5,1,cross,876.0
POL,SKO,5,2,cross,876.0
POL,SKO,5,3,cross,876.0
POL,SKO,5,4,cross,876.0
POL,SKO,5,5,cross,823.988474074177
POL,SKO,5,6,cross,-858.0
POL,SKO,5,7,cross,-487.51623997416027
POL,SKO,5,8,cross,-858.0
POL,SKO,5,9,cross,-858.0
POL,SKO,5,10,cross,-858.0
POL,SKO,5,11,cross,-808.2515524967818
POL,SKO,5,12,cross,-858.0
POL,SKO,5,13,cross,-858.0
POL,SKO,5,14,cross,-858.0
POL,SKO,5,15,cross,-858.0
POL,SKO,5,16,cross,-858.0
POL,SKO,5,17,cross,876.0
POL,SKO,5,18,cross,876.0
POL,SKO,5,19,cross,-858.0
POL,SKO,5,20,cross,-858.0
POL,SKO,5,21,cross,-858.0
POL,SKO,5,22,cross,-858.0
POL,SKO,5,23,cross,-858.0
POL,SKO,5,24,cross,-858.0
POL,SWE,1,1,cross,600.0
POL,SWE,1,2,cross,600.0
POL,SWE,1,3,cross,600.0
POL,SWE,1,4,cross,600.0
POL,SWE,1,5,cross,600.0
POL,SWE,1,6,cross,600.0
POL,SWE,1,7,cross,600.0
POL,SWE,1,8,cross,600.0
POL,SWE,1,9,cross,600.0
POL,SWE,1,10,cross,600.0
POL,SWE,1,11,cross,600.0
POL,SWE,1,12,cross,600.0
POL,SWE,1,13,cross,600.0
POL,SWE,1,14,cross,600.0
POL,SWE,1,15,cross,600.0
POL,SWE,1,16,cross,600.0
POL,SWE,1,17,cross,578.3905072947964
POL,SWE,1,18,cross,443.1048509364846
POL,SWE,1,19,cross,-600.0
POL,SWE,1,20,cross,-600.0
POL,SWE,1,21,cross,-600.0
POL,SWE,1,22,cross,-600.0
POL,SWE,1,23,cross,-600.0
POL,SWE,1,24,cross,-600.0
POL,SWE,2,1,cross,-600.0
POL,SWE,2,2,cross,-600.0
POL,SWE,2,3,cross,-600.0
POL,SWE,2,4,cross,-600.0
POL,SWE,2,5,cross,-600.0
POL,SWE,2,6,cross,-600.0
POL,SWE,2,7,cross,-600.0
POL,SWE,2,8,cross,-600.0
POL,SWE,2,9,cross,-600.0
POL,SWE,2,10,cross,-600.0
POL,SWE,2,11,cross,-600.0
POL,SWE,2,12,cross,-600.0
POL,SWE,2,13,cross,-600.0
POL,SWE,2,14,cross,-600.0
POL,SWE,2,15,cross,-600.0
POL,SWE,2,16,cross,-600.0
POL,SWE,2,17,cross,-600.0
POL,SWE,2,18,cross,-600.0
POL,SWE,2,19,cross,-600.0
POL,SWE,2,20,cross,-600.0
POL,SWE,2,21,cross,-600.0
POL,SWE,2,22,cross,-600.0
POL,SWE,2,23,cross,-600.0
POL,SWE,2,24,cross,-600.0
POL,SWE,3,1,cross,600.0
POL,SWE,3,2,cross,600.0
POL,SWE,3,3,cross,600.0
POL,SWE,3,4,cross,600.0
POL,SWE,3,5,cross,600.0
POL,SWE,3,6,cross,600.0
POL,SWE,3,7,cross,-600.0
POL,SWE,3,8,cross,-600.0
POL,SWE,3,9,cross,600.0
POL,SWE,3,10,cross,600.0
POL,SWE,3,11,cross,600.0
POL,SWE,3,12,cross,600.0
POL,SWE,3,13,cross,600.0
POL,SWE,3,14,cross,600.0
POL,SWE,3,15,cross,600.0
POL,SWE,3,16,cross,600.0
POL,SWE,3,17,cross,600.0
POL,SWE,3,18,cross,600.0
POL,SWE,3,19,cross,600.0
POL,SWE,3,20,cross,600.0
POL,SWE,3,21,cross,600.0
POL,SWE,3,22,cross,600.0
POL,SWE,3,23,cross,600.0
POL,SWE,3,24,cross,600.0
POL,SWE,4,1,cross,-600.0
POL,SWE,4,2,cross,600.0
POL,SWE,4,3,cross,-600.0
POL,SWE,4,4,cross,-600.0
POL,SWE,4,5,cross,-600.0
POL,SWE,4,6,cross,-600.0
POL,SWE,4,7,cross,-600.0
POL,SWE,4,8,cross,-600.0
POL,SWE,4,9,cross,-600.0
POL,SWE,4,10,cross,-600.0
POL,SWE,4,11,cross,-600.0
POL,SWE,4,12,cross,-600.0
POL,SWE,4,13,cross,-600.0
POL,SWE,4,14,cross,-600.0
POL,SWE,4,15,cross,-600.0
POL,SWE,4,16,cross,-600.0
POL,SWE,4,17,cross,-600.0
POL,SWE,4,18,cross,-600.0
POL,SWE,4,19,cross,-600.0
POL,SWE,4,20,cross,-600.0
POL,SWE,4,21,cross,-600.0
POL,SWE,4,22,cross,-600.0
POL,SWE,4,23,cross,-600.0
POL,SWE,4,24,cross,-600.0
POL,SWE,5,1,cross,600.0
POL,SWE,5,2,cross,600.0
POL,SWE,5,3,cross,600.0
POL,SWE,5,4,cross,-188.4626959158959
POL,SWE,5,5,cross,-600.0
POL,SWE,5,6,cross,-600.0
POL,SWE,5,7,cross,-600.0
POL,SWE,5,8,cross,-600.0
POL,SWE,5,9,cross,-600.0
POL,SWE,5,10,cross,-600.0
POL,SWE,5,11,cross,-149.89805820868878
POL,SWE,5,12,cross,-600.0
POL,SWE,5,13,cross,-600.0
POL,SWE,5,14,cross,-600.0
POL,SWE,5,15,cross,-600.0
POL,SWE,5,16,cross,-600.0
POL,SWE,5,17,cross,-600.0
POL,SWE,5,18,cross,-600.0
POL,SWE,5,19,cross,-600.0
POL,SWE,5,20,cross,-600.0
POL,SWE,5,21,cross,-600.0
POL,SWE,5,22,cross,-600.0
POL,SWE,5,23,cross,-600.0
POL,SWE,5,24,cross,-600.0
SPA,FRA,1,1,cross,4528.0
SPA,FRA,1,2,cross,4528.0
SPA,FRA,1,3,cross,4528.0
SPA,FRA,1,4,cross,1654.717554734314
SPA,FRA,1,5,cross,4528.0
SPA,FRA,1,6,cross,4528.0
SPA,FRA,1,7,cross,4037.6091315436006
SPA,FRA,1,8,cross,2585.0016405608394
SPA,FRA,1,9,cross,1502.57692066426
SPA,FRA,1,10,cross,1068.1756912035726
SPA,FRA,1,11,cross,1212.5543507338152
SPA,FRA,1,12,cross,1635.3038108104347
SPA,FRA,1,13,cross,1651.6714942444669
SPA,FRA,1,14,cross,2452.7853031444647
SPA,FRA,1,15,cross,2824.1083590449825
SPA,FRA,1,16,cross,2861.797281523216
SPA,FRA,1,17,cross,2728.781772560651
SPA,FRA,1,18,cross,1152.393157898503
SPA,FRA,1,19,cross,-571.6173354747516
SPA,FRA,1,20,cross,-424.6916868055341
SPA,FRA,1,21,cross,405.662242284634
SPA,FRA,1,22,cross,2152.8675793494476
SPA,FRA,1,23,cross,4528.0
SPA,FRA,1,24,cross,4528.0
SPA,FRA,2,1,cross,4528.0
SPA,FRA,2,2,cross,-255.76127303625708
SPA,FRA,2,3,cross,4528.0
SPA,FRA,2,4,cross,-707.0571405303654
SPA,FRA,2,5,cross,4528.0
SPA,FRA,2,6,cross,4528.0
SPA,FRA,2,7,cross,4528.0
SPA,FRA,2,8,cross,4528.0
SPA,FRA,2,9,cross,4528.0
SPA,FRA,2,10,cross,4528.0
SPA,FRA,2,11,cross,-1160.0541453103992
SPA,FRA,2,12,cross,4528.0
SPA,FRA,2,13,cross,-811.6891259620834
SPA,FRA,2,14,cross,4528.0
SPA,FRA,2,15,cross,-267.166584801249
SPA,FRA,2,16,cross,4528.0
SPA,FRA,2,17,cross,-164.5205154463747
SPA,FRA,2,18,cross,3952.6739473029047
SPA,FRA,2,19,cross,4314.772630534466
SPA,FRA,2,20,cross,3457.6996738844646
SPA,FRA,2,21,cross,4337.396235674467
SPA,FRA,2,22,cross,546.6240612545434
SPA,FRA,2,23,cross,4528.0
SPA,FRA,2,24,cross,687.8171198085747
SPA,FRA,3,1,cross,4528.0
SPA,FRA,3,2,cross,-443.42944751409414
SPA,FRA,3,3,cross,4528.0
SPA,FRA,3,4,cross,4528.0
SPA,FRA,3,5,cross,4528.0
SPA,FRA,3,6,cross,1328.0676737603753
SPA,FRA,3,7,cross,4528.0
SPA,FRA,3,8,cross,3016.7575487496697
SPA,FRA,3,9,cross,1500.741640444643
SPA,FRA,3,10,cross,949.2861799834245
SPA,FRA,3,11,cross,-2462.4560540976745
SPA,FRA,3,12,cross,1422.1318822444664
SPA,FRA,3,13,cross,2202.744138894468
SPA,FRA,3,14,cross,3040.6999958044653
SPA,FRA,3,15,cross,3469.7224438176345
SPA,FRA,3,16,cross,-1297.0970691399925
SPA,FRA,3,17,cross,-206.65408172999742
SPA,FRA,3,18,cross,2047.6085466892764
SPA,FRA,3,19,cross,734.8636717860845
SPA,FRA,3,20,cross,475.79303105446525
SPA,FRA,3,21,cross,2493.014424914465
SPA,FRA,3,22,cross,-613.4580330704266
SPA,FRA,3,23,cross,-1145.8400198199997
SPA,FRA,3,24,cross,4528.0
SPA,FRA,4,1,cross,-618.1016437292128
SPA,FRA,4,2,cross,4528.0
SPA,FRA,4,3,cross,4528.0
SPA,FRA,4,4,cross,4528.0
SPA,FRA,4,5,cross,4528.0
SPA,FRA,4,6,cross,4528.0
SPA,FRA,4,7,cross,3905.7165869618148
SPA,FRA,4,8,cross,1808.2655153264668
SPA,FRA,4,9,cross,1152.8959520858643
SPA,FRA,4,10,cross,988.3296436602604
SPA,FRA,4,11,cross,1171.6224615987776
SPA,FRA,4,12,cross,1629.504052867036
SPA,FRA,4,13,cross,1572.1701759195403
SPA,FRA,4,14,cross,2293.4111111344646
SPA,FRA,4,15,cross,2725.035667029715
SPA,FRA,4,16,cross,2695.9667552325936
SPA,FRA,4,17,cross,2537.376036930109
SPA,FRA,4,18,cross,942.6645887145769
SPA,FRA,4,19,cross,-668.6377652044939
SPA,FRA,4,20,cross,-442.21719808449416
SPA,FRA,4,21,cross,1848.5922146745816
SPA,FRA,4,22,cross,4285.573719644468
SPA,FRA,4,23,cross,4528.0
SPA,FRA,4,24,cross,4528.0
SPA,FRA,5,1,cross,-1968.719763072952
SPA,FRA,5,2,cross,4528.0
SPA,FRA,5,3,cross,4528.0
SPA,FRA,5,4,cross,4528.0
SPA,FRA,5,5,cross,4528.0
SPA,FRA,5,6,cross,4528.0
SPA,FRA,5,7,cross,4528.0
SPA,FRA,5,8,cross,2882.512420614875
SPA,FRA,5,9,cross,1540.158262634468
SPA,FRA,5,10,cross,1322.9202871344678
SPA,FRA,5,11,cross,1691.5099560499057
SPA,FRA,5,12,cross,1813.9032631513492
SPA,FRA,5,13,cross,3033.309748997146
SPA,FRA,5,14,cross,2134.771748570005
SPA,FRA,5,15,cross,941.6447084900065
SPA,FRA,5,16,cross,612.7304159898486
SPA,FRA,5,17,cross,1360.829540191873
SPA,FRA,5,18,cross,2529.676673901332
SPA,FRA,5,19,cross,770.9194550778957
SPA,FRA,5,20,cross,380.42217255446667
SPA,FRA,5,21,cross,2334.948924784465
SPA,FRA,5,22,cross,4528.0
SPA,FRA,5,23,cross,4528.0
SPA,FRA,5,24,cross,726.8138045751075
SPA,POR,1,1,cross,3852.632949483437
SPA,POR,1,2,cross,3619.676548270564
SPA,POR,1,3,cross,3372.4731630565293
SPA,POR,1,4,cross,3281.7181796631176
SPA,POR,1,5,cross,3279.2116201845474
SPA,POR,1,6,cross,3319.8711045757655
SPA,POR,1,7,cross,3536.6494213008646
SPA,POR,1,8,cross,3333.0964376344064
SPA,POR,1,9,cross,3416.3209007012465
SPA,POR,1,10,cross,3539.9011097419334
SPA,POR,1,11,cross,3538.599150241691
SPA,POR,1,12,cross,3537.521572464814
SPA,POR,1,13,cross,4200.0
SPA,POR,1,14,cross,4200.0
SPA,POR,1,15,cross,4168.5956322894845
SPA,POR,1,16,cross,4105.974155081251
SPA,POR,1,17,cross,3548.873071204598
SPA,POR,1,18,cross,3697.7744521770037
SPA,POR,1,19,cross,4200.0
SPA,POR,1,20,cross,4200.0
SPA,POR,1,21,cross,4200.0
SPA,POR,1,22,cross,4200.0
SPA,POR,1,23,cross,4200.0
SPA,POR,1,24,cross,4200.0
SPA,POR,2,1,cross,3937.743412770007
SPA,POR,2,2,cross,3689.970027711369
SPA,POR,2,3,cross,3417.407442483358
SPA,POR,2,4,cross,3300.7984446488335
SPA,POR,2,5,cross,3264.8858844012066
SPA,POR,2,6,cross,3222.6405389560778
SPA,POR,2,7,cross,3176.760610600333
SPA,POR,2,8,cross,3183.726099324572
SPA,POR,2,9,cross,3285.4346122230545
SPA,POR,2,10,cross,3343.093498098482
SPA,POR,2,11,cross,3320.3178268039865
SPA,POR,2,12,cross,3372.598861458714
SPA,POR,2,13,cross,3593.0156864959035
SPA,POR,2,14,cross,3299.4725308338257
SPA,POR,2,15,cross,3061.0608568401767
SPA,POR,2,16,cross,3024.090001356896
SPA,POR,2,17,cross,3226.0587119453585
SPA,POR,2,18,cross,3782.852823700975
SPA,POR,2,19,cross,4200.0
SPA,POR,2,20,cross,4200.0
SPA,POR,2,21,cross,4200.0
SPA,POR,2,22,cross,4116.841785615027
SPA,POR,2,23,cross,4200.0
SPA,POR,2,24,cross,4142.226144266533
SPA,POR,3,1,cross,3727.678320535043
SPA,POR,3,2,cross,3479.2976154142452
SPA,POR,3,3,cross,3216.6880327394565
SPA,POR,3,4,cross,3113.235053903725
SPA,POR,3,5,cross,3091.907819790127
SPA,POR,3,6,cross,3107.7735704636834
SPA,POR,3,7,cross,3322.931518208954
SPA,POR,3,8,cross,3695.406528124796
SPA,POR,3,9,cross,4041.977315999824
SPA,POR,3,10,cross,4172.419875131043
SPA,POR,3,11,cross,4150.292424608817
SPA,POR,3,12,cross,4200.0
SPA,POR,3,13,cross,4200.0
SPA,POR,3,14,cross,4200.0
SPA,POR,3,15,cross,4155.103991606834
SPA,POR,3,16,cross,4068.7633665292633
SPA,POR,3,17,cross,4111.247463115124
SPA,POR,3,18,cross,3794.436925175971
SPA,POR,3,19,cross,3901.812078029163
SPA,POR,3,20,cross,4200.0
SPA,POR,3,21,cross,4200.0
SPA,POR,3,22,cross,4200.0
SPA,POR,3,23,cross,4200.0
SPA,POR,3,24,cross,4200.0
SPA,POR,4,1,cross,3854.6902564355332
SPA,POR,4,2,cross,3626.022611967801
SPA,POR,4,3,cross,3381.7647093490077
SPA,POR,4,4,cross,3294.28461540197
SPA,POR,4,5,cross,3295.3220674984514
SPA,POR,4,6,cross,3348.5476917969518
SPA,POR,4,7,cross,3565.0958535526515
SPA,POR,4,8,cross,3910.9165590679995
SPA,POR,4,9,cross,3592.341998959384
SPA,POR,4,10,cross,3457.582564875248
SPA,POR,4,11,cross,3406.2519393167313
SPA,POR,4,12,cross,3393.476629518471
SPA,POR,4,13,cross,4184.966704745706
SPA,POR,4,14,cross,4200.0
SPA,POR,4,15,cross,4113.280968034753
SPA,POR,4,16,cross,4123.901218561872
SPA,POR,4,17,cross,3607.366717315137
SPA,POR,4,18,cross,3784.6785492009312
SPA,POR,4,19,cross,4200.0
SPA,POR,4,20,cross,4200.0
SPA,POR,4,21,cross,3997.611001330666
SPA,POR,4,22,cross,4200.0
SPA,POR,4,23,cross,4200.0
SPA,POR,4,24,cross,4200.0
SPA,POR,5,1,cross,3701.6204906866296
SPA,POR,5,2,cross,3486.167733878575
SPA,POR,5,3,cross,3278.9515309688704
SPA,POR,5,4,cross,3233.9448341267707
SPA,POR,5,5,cross,3256.343256985414
SPA,POR,5,6,cross,3302.5427335968798
SPA,POR,5,7,cross,3511.369845047102
SPA,POR,5,8,cross,3889.233695119591
SPA,POR,5,9,cross,4200.0
SPA,POR,5,10,cross,4200.0
SPA,POR,5,11,cross,4126.0652464945615
SPA,POR,5,12,cross,4040.945851262549
SPA,POR,5,13,cross,4113.578417767321
SPA,POR,5,14,cross,3865.1180339417115
SPA,POR,5,15,cross,3734.802683719443
SPA,POR,5,16,cross,3710.2862887220454
SPA,POR,5,17,cross,3871.54407225638
SPA,POR,5,18,cross,3646.245761313917
SPA,POR,5,19,cross,3898.2677816573523
SPA,POR,5,20,cross,4200.0
SPA,POR,5,21,cross,4200.0
SPA,POR,5,22,cross,4200.0
SPA,POR,5,23,cross,4200.0
SPA,POR,5,24,cross,4200.0
SWE,NOR,1,1,cross,3995.0
SWE,NOR,1,2,cross,3995.0
SWE,NOR,1,3,cross,3995.0
SWE,NOR,1,4,cross,3995.0
SWE,NOR,1,5,cross,3995.0
SWE,NOR,1,6,cross,3995.0
SWE,NOR,1,7,cross,3995.0
SWE,NOR,1,8,cross,3995.0
SWE,NOR,1,9,cross,3995.0
SWE,NOR,1,10,cross,3995.0
SWE,NOR,1,11,cross,1029.7412811206304
SWE,NOR,1,12,cross,-3695.0
SWE,NOR,1,13,cross,-3695.0
SWE,NOR,1,14,cross,-3695.0
SWE,NOR,1,15,cross,-3695.0
SWE,NOR,1,16,cross,-3695.0
SWE,NOR,1,17,cross,-3695.0
SWE,NOR,1,18,cross,-3695.0
SWE,NOR,1,19,cross,-3695.0
SWE,NOR,1,20,cross,-3695.0
SWE,NOR,1,21,cross,-3695.0
SWE,NOR,1,22,cross,-3695.0
SWE,NOR,1,23,cross,-3695.0
SWE,NOR,1,24,cross,-3695.0
SWE,NOR,2,1,cross,-3695.0
SWE,NOR,2,2,cross,-3695.0
SWE,NOR,2,3,cross,-3695.0
SWE,NOR,2,4,cross,-3695.0
SWE,NOR,2,5,cross,-3695.0
SWE,NOR,2,6,cross,-3695.0
SWE,NOR,2,7,cross,-3695.0
SWE,NOR,2,8,cross,-3695.0
SWE,NOR,2,9,cross,-3695.0
SWE,NOR,2,10,cross,-3695.0
SWE,NOR,2,11,cross,-3695.0
SWE,NOR,2,12,cross,-3695.0
SWE,NOR,2,13,cross,-3695.0
SWE,NOR,2,14,cross,-3695.0
SWE,NOR,2,15,cross,-3695.0
SWE,NOR,2,16,cross,-3695.0
SWE,NOR,2,17,cross,-3695.0
SWE,NOR,2,18,cross,-3695.0
SWE,NOR,2,19,cross,-3695.0
SWE,NOR,2,20,cross,-3695.0
SWE,NOR,2,21,cross,-3695.0
SWE,NOR,2,22,cross,-2337.8842248645324
SWE,NOR,2,23,cross,440.22351087756397
SWE,NOR,2,24,cross,722.5799325914322
SWE,NOR,3,1,cross,-3695.0
SWE,NOR,3,2,cross,-3695.0
SWE,NOR,3,3,cross,-515.1647276773156
SWE,NOR,3,4,cross,-256.23106203715633
SWE,NOR,3,5,cross,-598.896080891238
SWE,NOR,3,6,cross,-3695.0
SWE,NOR,3,7,cross,-3695.0
SWE,NOR,3,8,cross,-3695.0
SWE,NOR,3,9,cross,-3695.0
SWE,NOR,3,10,cross,-3695.0
SWE,NOR,3,11,cross,-3695.0
SWE,NOR,3,12,cross,-3695.0
SWE,NOR,3,13,cross,-3695.0
