from,to,rep_period,time_step,scenario,flow
SWI,FRA,1,44,1982,-3059.1354382300033
SWI,FRA,1,45,1982,-3347.0
SWI,FRA,1,46,1982,-3347.0
SWI,FRA,1,47,1982,-153.20120808000047
SWI,FRA,1,48,1982,-2494.4057482499993
SWI,FRA,1,49,1982,-2737.72498543
SWI,FRA,1,50,1982,-3347.0
SWI,FRA,1,51,1982,-3347.0
SWI,FRA,1,52,1982,-3347.0
SWI,FRA,1,53,1982,-3347.0
SWI,FRA,1,54,1982,-3347.0
SWI,FRA,1,55,1982,-3347.0
SWI,FRA,1,56,1982,-3347.0
SWI,FRA,1,57,1982,-2117.7172171600014
SWI,FRA,1,58,1982,-3347.0
SWI,FRA,1,59,1982,-3347.0
SWI,FRA,1,60,1982,-3347.0
SWI,FRA,1,61,1982,-3347.0
SWI,FRA,1,62,1982,-2907.8435610700044
SWI,FRA,1,63,1982,-3347.0
SWI,FRA,1,64,1982,-3347.0
SWI,FRA,1,65,1982,-3347.0
SWI,FRA,1,66,1982,-3347.0
SWI,FRA,1,67,1982,-3347.0
SWI,FRA,1,68,1982,-3074.820547289989
SWI,FRA,1,69,1982,-2698.165847119997
SWI,FRA,1,70,1982,-2640.506330199999
SWI,FRA,1,71,1982,-3347.0
SWI,FRA,1,72,1982,-3347.0
SWI,FRA,1,73,1982,-3347.0
SWI,FRA,1,74,1982,-3347.0
SWI,FRA,1,75,1982,-3347.0
SWI,FRA,1,76,1982,-3347.0
SWI,FRA,1,77,1982,-3347.0
SWI,FRA,1,78,1982,-3347.0
SWI,FRA,1,79,1982,-3347.0
SWI,FRA,1,80,1982,-3347.0
SWI,FRA,1,81,1982,-3347.0
SWI,FRA,1,82,1982,-3347.0
SWI,FRA,1,83,1982,-3347.0
SWI,FRA,1,84,1982,-3347.0
SWI,FRA,1,85,1982,-3347.0
SWI,FRA,1,86,1982,-3347.0
SWI,FRA,1,87,1982,-3347.0
SWI,FRA,1,88,1982,-3347.0
SWI,FRA,1,89,1982,-3347.0
SWI,FRA,1,90,1982,-3347.0
SWI,FRA,1,91,1982,-3347.0
SWI,FRA,1,92,1982,-3186.19727661
SWI,FRA,1,93,1982,-2888.5681834199995
SWI,FRA,1,94,1982,-2786.7754703799997
SWI,FRA,1,95,1982,-3347.0
SWI,FRA,1,96,1982,-2228.6543882499996
SWI,FRA,1,97,1982,-3254.2075561100064
SWI,FRA,1,98,1982,-2310.0627279000037
SWI,FRA,1,99,1982,-1948.0001579999953
SWI,FRA,1,100,1982,-1850.4926906800006
SWI,GER,1,1,1982,-3800.0
SWI,GER,1,2,1982,-3800.0
SWI,GER,1,3,1982,-3800.0
SWI,GER,1,4,1982,-2571.9863253999993
SWI,GER,1,5,1982,-222.79349172000002
SWI,GER,1,6,1982,2020.743031250001
SWI,GER,1,7,1982,4300.0
SWI,GER,1,8,1982,4217.057225230001
SWI,GER,1,9,1982,4300.0
SWI,GER,1,10,1982,4300.0
SWI,GER,1,11,1982,4300.0
SWI,GER,1,12,1982,4300.0
SWI,GER,1,13,1982,4300.0
SWI,GER,1,14,1982,4300.0
SWI,GER,1,15,1982,4300.0
SWI,GER,1,16,1982,4300.0
SWI,GER,1,17,1982,4300.0
SWI,GER,1,18,1982,4300.0
SWI,GER,1,19,1982,4300.0
SWI,GER,1,20,1982,4300.0
SWI,GER,1,21,1982,4300.0
SWI,GER,1,22,1982,4300.0
SWI,GER,1,23,1982,4300.0
SWI,GER,1,24,1982,3449.050349230003
SWI,GER,1,25,1982,4300.0
SWI,GER,1,26,1982,2307.307861330003
SWI,GER,1,27,1982,1025.6346793399998
SWI,GER,1,28,1982,-1489.2627694399953
SWI,GER,1,29,1982,4266.222573769997
SWI,GER,1,30,1982,4300.0
SWI,GER,1,31,1982,4300.0
SWI,GER,1,32,1982,4300.0
SWI,GER,1,33,1982,4300.0
SWI,GER,1,34,1982,4300.0
SWI,GER,1,35,1982,1798.2584000700003
SWI,GER,1,36,1982,4300.0
SWI,GER,1,37,1982,4300.0
SWI,GER,1,38,1982,4300.0
SWI,GER,1,39,1982,4300.0
SWI,GER,1,40,1982,4300.0
SWI,GER,1,41,1982,4300.0
SWI,GER,1,42,1982,1242.9426776099992
SWI,GER,1,43,1982,3964.1491235400035
SWI,GER,1,44,1982,4300.0
SWI,GER,1,45,1982,4300.0
SWI,GER,1,46,1982,1682.94667441
SWI,GER,1,47,1982,-3800.0
SWI,GER,1,48,1982,-3800.0
SWI,GER,1,49,1982,-3800.0
SWI,GER,1,50,1982,-3800.0
SWI,GER,1,51,1982,-3800.0
SWI,GER,1,52,1982,-3800.0
SWI,GER,1,53,1982,-3800.0
SWI,GER,1,54,1982,-3800.0
SWI,GER,1,55,1982,-3800.0
SWI,GER,1,56,1982,-3800.0
SWI,GER,1,57,1982,-3512.441690589998
SWI,GER,1,58,1982,-3800.0
SWI,GER,1,59,1982,-3800.0
SWI,GER,1,60,1982,-2380.910928210002
SWI,GER,1,61,1982,342.4055284399983
SWI,GER,1,62,1982,952.1992017600028
SWI,GER,1,63,1982,3406.8233161300022
SWI,GER,1,64,1982,4300.0
SWI,GER,1,65,1982,4150.63369598
SWI,GER,1,66,1982,3472.51977739
SWI,GER,1,67,1982,1309.0435175100006
SWI,GER,1,68,1982,-1200.5999358700092
SWI,GER,1,69,1982,-3800.0
SWI,GER,1,70,1982,-3800.0
SWI,GER,1,71,1982,-3800.0
SWI,GER,1,72,1982,-3800.0
SWI,GER,1,73,1982,-3800.0
SWI,GER,1,74,1982,-3800.0
SWI,GER,1,75,1982,-3800.0
SWI,GER,1,76,1982,-3800.0
SWI,GER,1,77,1982,-3800.0
SWI,GER,1,78,1982,-3800.0
SWI,GER,1,79,1982,-3800.0
SWI,GER,1,80,1982,-3800.0
SWI,GER,1,81,1982,-3800.0
SWI,GER,1,82,1982,-3800.0
SWI,GER,1,83,1982,-3800.0
SWI,GER,1,84,1982,-3800.0
SWI,GER,1,85,1982,-3800.0
SWI,GER,1,86,1982,-3800.0
SWI,GER,1,87,1982,-3800.0
SWI,GER,1,88,1982,-3800.0
SWI,GER,1,89,1982,-3800.0
SWI,GER,1,90,1982,-3800.0
SWI,GER,1,91,1982,-3800.0
SWI,GER,1,92,1982,-3800.0
SWI,GER,1,93,1982,-3800.0
SWI,GER,1,94,1982,-3800.0
SWI,GER,1,95,1982,-3800.0
SWI,GER,1,96,1982,-3800.0
SWI,GER,1,97,1982,-3800.0
SWI,GER,1,98,1982,-3800.0
SWI,GER,1,99,1982,-3800.0
SWI,GER,1,100,1982,-3800.0
SWI,ITA,1,1,1982,3811.0
SWI,ITA,1,2,1982,3534.473199069996
SWI,ITA,1,3,1982,2474.6097065399995
SWI,ITA,1,4,1982,3811.0
SWI,ITA,1,5,1982,3811.0
SWI,ITA,1,6,1982,3811.0
SWI,ITA,1,7,1982,3811.0
SWI,ITA,1,8,1982,3811.0
SWI,ITA,1,9,1982,3741.1733638200003
SWI,ITA,1,10,1982,3676.095629179999
SWI,ITA,1,11,1982,3810.0767757800004
SWI,ITA,1,12,1982,1646.2605268099996
SWI,ITA,1,13,1982,-600.9177629400001
SWI,ITA,1,14,1982,-521.5932070899999
SWI,ITA,1,15,1982,111.37995485999909
SWI,ITA,1,16,1982,2787.0557320200005
SWI,ITA,1,17,1982,3811.0
SWI,ITA,1,18,1982,375.0619209699985
SWI,ITA,1,19,1982,129.1800601400014
SWI,ITA,1,20,1982,465.60571066000057
SWI,ITA,1,21,1982,3811.0
SWI,ITA,1,22,1982,3811.0
SWI,ITA,1,23,1982,3811.0
SWI,ITA,1,24,1982,3811.0
SWI,ITA,1,25,1982,3811.0
SWI,ITA,1,26,1982,3811.0
SWI,ITA,1,27,1982,3811.0
SWI,ITA,1,28,1982,3811.0
SWI,ITA,1,29,1982,3811.0
SWI,ITA,1,30,1982,3811.0
SWI,ITA,1,31,1982,3811.0
SWI,ITA,1,32,1982,3811.0
SWI,ITA,1,33,1982,3555.3910636299997
SWI,ITA,1,34,1982,2769.0379483399947
SWI,ITA,1,35,1982,3811.0
SWI,ITA,1,36,1982,1225.9666760700002
SWI,ITA,1,37,1982,3014.693882650001
SWI,ITA,1,38,1982,3811.0
SWI,ITA,1,39,1982,3811.0
SWI,ITA,1,40,1982,3811.0
SWI,ITA,1,41,1982,3811.0
SWI,ITA,1,42,1982,3811.0
SWI,ITA,1,43,1982,3811.0
SWI,ITA,1,44,1982,3811.0
SWI,ITA,1,45,1982,3811.0
SWI,ITA,1,46,1982,3811.0
SWI,ITA,1,47,1982,3811.0
SWI,ITA,1,48,1982,3811.0
SWI,ITA,1,49,1982,3811.0
SWI,ITA,1,50,1982,3811.0
SWI,ITA,1,51,1982,2963.6522576499992
SWI,ITA,1,52,1982,3252.4226188599996
SWI,ITA,1,53,1982,3811.0
SWI,ITA,1,54,1982,3811.0
SWI,ITA,1,55,1982,3811.0
SWI,ITA,1,56,1982,3811.0
SWI,ITA,1,57,1982,3811.0
SWI,ITA,1,58,1982,3811.0
SWI,ITA,1,59,1982,3811.0
SWI,ITA,1,60,1982,3811.0
SWI,ITA,1,61,1982,3811.0
SWI,ITA,1,62,1982,3811.0
SWI,ITA,1,63,1982,3811.0
SWI,ITA,1,64,1982,3811.0
SWI,ITA,1,65,1982,3811.0
SWI,ITA,1,66,1982,3811.0
SWI,ITA,1,67,1982,3811.0
SWI,ITA,1,68,1982,3811.0
SWI,ITA,1,69,1982,3811.0
SWI,ITA,1,70,1982,3811.0
SWI,ITA,1,71,1982,3811.0
SWI,ITA,1,72,1982,3631.4756473499997
SWI,ITA,1,73,1982,3811.0
SWI,ITA,1,74,1982,3811.0
SWI,ITA,1,75,1982,3811.0
SWI,ITA,1,76,1982,3811.0
SWI,ITA,1,77,1982,3811.0
SWI,ITA,1,78,1982,3659.3405661600004
SWI,ITA,1,79,1982,3376.0020897500003
SWI,ITA,1,80,1982,3811.0
SWI,ITA,1,81,1982,3811.0
SWI,ITA,1,82,1982,3156.24549029
SWI,ITA,1,83,1982,3811.0
SWI,ITA,1,84,1982,3339.54227334
SWI,ITA,1,85,1982,3456.45755128
SWI,ITA,1,86,1982,3600.22903676
SWI,ITA,1,87,1982,3743.18027718
SWI,ITA,1,88,1982,3811.0
SWI,ITA,1,89,1982,3811.0
SWI,ITA,1,90,1982,3811.0
SWI,ITA,1,91,1982,3811.0
SWI,ITA,1,92,1982,3811.0
SWI,ITA,1,93,1982,3811.0
SWI,ITA,1,94,1982,3811.0
SWI,ITA,1,95,1982,3811.0
SWI,ITA,1,96,1982,3811.0
SWI,ITA,1,97,1982,3811.0
SWI,ITA,1,98,1982,3811.0
SWI,ITA,1,99,1982,3811.0
SWI,ITA,1,100,1982,3811.0
UKI,IRE,1,1,1982,1750.0
UKI,IRE,1,2,1982,1750.0
UKI,IRE,1,3,1982,1750.0
UKI,IRE,1,4,1982,1642.9725311000002
UKI,IRE,1,5,1982,1435.08233237
UKI,IRE,1,6,1982,1402.7505321899998
UKI,IRE,1,7,1982,1750.0
UKI,IRE,1,8,1982,1645.41913861
UKI,IRE,1,9,1982,1750.0
UKI,IRE,1,10,1982,1750.0
UKI,IRE,1,11,1982,1750.0
UKI,IRE,1,12,1982,1750.0
UKI,IRE,1,13,1982,1750.0
UKI,IRE,1,14,1982,1750.0
UKI,IRE,1,15,1982,1750.0
UKI,IRE,1,16,1982,1750.0
UKI,IRE,1,17,1982,1032.01032086
UKI,IRE,1,18,1982,-308.6142328400001
UKI,IRE,1,19,1982,-1317.55917567
UKI,IRE,1,20,1982,-1750.0
UKI,IRE,1,21,1982,-1750.0
UKI,IRE,1,22,1982,-1750.0
UKI,IRE,1,23,1982,-1750.0
UKI,IRE,1,24,1982,-1750.0
UKI,IRE,1,25,1982,-1750.0
UKI,IRE,1,26,1982,-1750.0
UKI,IRE,1,27,1982,-1750.0
UKI,IRE,1,28,1982,-1750.0
UKI,IRE,1,29,1982,-1750.0
UKI,IRE,1,30,1982,-1750.0
UKI,IRE,1,31,1982,-1750.0
UKI,IRE,1,32,1982,-1575.5019990199999
UKI,IRE,1,33,1982,-1750.0
UKI,IRE,1,34,1982,-1750.0
UKI,IRE,1,35,1982,-1750.0
UKI,IRE,1,36,1982,-1750.0
UKI,IRE,1,37,1982,-1750.0
UKI,IRE,1,38,1982,-1750.0
UKI,IRE,1,39,1982,-1750.0
UKI,IRE,1,40,1982,-1750.0
UKI,IRE,1,41,1982,-1750.0
UKI,IRE,1,42,1982,-1750.0
UKI,IRE,1,43,1982,-1750.0
UKI,IRE,1,44,1982,-1750.0
UKI,IRE,1,45,1982,-1750.0
UKI,IRE,1,46,1982,-1750.0
UKI,IRE,1,47,1982,-1750.0
UKI,IRE,1,48,1982,-1750.0
UKI,IRE,1,49,1982,-1750.0
UKI,IRE,1,50,1982,-1750.0
UKI,IRE,1,51,1982,-1750.0
UKI,IRE,1,52,1982,-1750.0
UKI,IRE,1,53,1982,-1750.0
UKI,IRE,1,54,1982,-1750.0
UKI,IRE,1,55,1982,-1750.0
UKI,IRE,1,56,1982,-1750.0
UKI,IRE,1,57,1982,-1750.0
UKI,IRE,1,58,1982,-1750.0
UKI,IRE,1,59,1982,-1750.0
UKI,IRE,1,60,1982,-1750.0
UKI,IRE,1,61,1982,-1634.7732851699998
UKI,IRE,1,62,1982,-1612.65780593
UKI,IRE,1,63,1982,-1750.0
UKI,IRE,1,64,1982,-1750.0
UKI,IRE,1,65,1982,-1750.0
UKI,IRE,1,66,1982,-1750.0
UKI,IRE,1,67,1982,-1750.0
UKI,IRE,1,68,1982,-1750.0
UKI,IRE,1,69,1982,-1750.0
UKI,IRE,1,70,1982,-1750.0
UKI,IRE,1,71,1982,-1750.0
UKI,IRE,1,72,1982,-1750.0
UKI,IRE,1,73,1982,-1750.0
UKI,IRE,1,74,1982,-1750.0
UKI,IRE,1,75,1982,-1750.0
UKI,IRE,1,76,1982,-1750.0
UKI,IRE,1,77,1982,-1750.0
UKI,IRE,1,78,1982,-1750.0
UKI,IRE,1,79,1982,-1750.0
UKI,IRE,1,80,1982,-1750.0
UKI,IRE,1,81,1982,-1750.0
UKI,IRE,1,82,1982,-1750.0
UKI,IRE,1,83,1982,-1750.0
UKI,IRE,1,84,1982,-1750.0
UKI,IRE,1,85,1982,-1750.0
UKI,IRE,1,86,1982,-1750.0
UKI,IRE,1,87,1982,-1750.0
UKI,IRE,1,88,1982,-1750.0
UKI,IRE,1,89,1982,-1742.3231772299996
UKI,IRE,1,90,1982,-1284.9643511600002
UKI,IRE,1,91,1982,-1475.0056902000001
UKI,IRE,1,92,1982,-1576.6926241500005
UKI,IRE,1,93,1982,-1619.5439634999998
UKI,IRE,1,94,1982,-1263.6756970999995
UKI,IRE,1,95,1982,-1432.8470402299995
UKI,IRE,1,96,1982,-1189.03709351
UKI,IRE,1,97,1982,-923.0525220899999
UKI,IRE,1,98,1982,-797.29508063
UKI,IRE,1,99,1982,-864.4417340999998
UKI,IRE,1,100,1982,-792.9820505399998
