from,to,time_step,scenario,flow
FIN,SWE,1229,1997,1259.122660557653
FIN,SWE,1230,1997,1697.1196034735867
FIN,SWE,1231,1997,2247.2860992346596
FIN,SWE,1232,1997,2533.2845564551926
FIN,SWE,1233,1997,2539.962527527663
FIN,SWE,1234,1997,1479.370208769902
FIN,SWE,1235,1997,402.8216203479251
FIN,SWE,1236,1997,-360.30036649090016
FIN,SWE,1237,1997,-364.80174749957723
FIN,SWE,1238,1997,386.65802071004646
FIN,SWE,1239,1997,1648.708383272262
FIN,SWE,1240,1997,2684.3460713084332
FIN,SWE,1241,1997,2663.0082490509176
FIN,SWE,1242,1997,3200.0
FIN,SWE,1243,1997,2603.0611702261003
FIN,SWE,1244,1997,2105.390128393544
FIN,SWE,1245,1997,1459.3610131960413
FIN,SWE,1246,1997,1329.399218296895
FIN,SWE,1247,1997,890.7877514793427
FIN,SWE,1248,1997,-2824.6274366895695
FIN,SWE,1249,1997,-2616.2684976177898
FIN,SWE,1250,1997,-2151.16965951187
FIN,SWE,1251,1997,-1382.5229148155245
FIN,SWE,1252,1997,-267.8344687371027
FIN,SWE,1253,1997,1085.122743104219
FIN,SWE,1254,1997,604.7132968670003
FIN,SWE,1255,1997,589.1141866046719
FIN,SWE,1256,1997,199.73132435238904
FIN,SWE,1257,1997,-1696.171496061334
FIN,SWE,1258,1997,-3200.0
FIN,SWE,1259,1997,-3200.0
FIN,SWE,1260,1997,-3200.0
FIN,SWE,1261,1997,-3200.0
FIN,SWE,1262,1997,-3200.0
FIN,SWE,1263,1997,-2339.715009783439
FIN,SWE,1264,1997,-3200.0
FIN,SWE,1265,1997,368.6518945622083
FIN,SWE,1266,1997,1998.8618802019846
FIN,SWE,1267,1997,-3200.0
FIN,SWE,1268,1997,-3200.0
FIN,SWE,1269,1997,-2928.6032360605464
FIN,SWE,1270,1997,-2800.825762042754
FIN,SWE,1271,1997,-3200.0
FIN,SWE,1272,1997,-3200.0
FIN,SWE,1273,1997,-3200.0
FIN,SWE,1274,1997,-3200.0
FIN,SWE,1275,1997,2257.384400383584
FIN,SWE,1276,1997,-3200.0
FIN,SWE,1277,1997,3200.0
FIN,SWE,1278,1997,3200.0
FIN,SWE,1279,1997,1351.939631605299
FIN,SWE,1280,1997,2458.0219590689658
FIN,SWE,1281,1997,3200.0
FIN,SWE,1282,1997,3200.0
FIN,SWE,1283,1997,2121.918684127724
FIN,SWE,1284,1997,1338.507410559654
FIN,SWE,1285,1997,53.38128629383664
FIN,SWE,1286,1997,-1233.919904190826
FIN,SWE,1287,1997,-2808.9828379808628
FIN,SWE,1288,1997,2945.6809738284974
FIN,SWE,1289,1997,-3200.0
FIN,SWE,1290,1997,2462.5862879269316
FIN,SWE,1291,1997,1803.5949942386978
FIN,SWE,1292,1997,-242.7549967737159
FIN,SWE,1293,1997,-3200.0
FIN,SWE,1294,1997,-2578.3515618467063
FIN,SWE,1295,1997,3200.0
FIN,SWE,1296,1997,-3200.0
FIN,SWE,1297,1997,3200.0
FIN,SWE,1298,1997,-3200.0
FIN,SWE,1299,1997,-3200.0
FIN,SWE,1300,1997,-2133.12571549692
FIN,SWE,1301,1997,3200.0
FIN,SWE,1302,1997,-378.65475329867695
FIN,SWE,1303,1997,1176.9881638056677
FIN,SWE,1304,1997,3200.0
FIN,SWE,1305,1997,-3200.0
FIN,SWE,1306,1997,3200.0
FIN,SWE,1307,1997,-807.4894948858146
FIN,SWE,1308,1997,3200.0
FIN,SWE,1309,1997,3200.0
FIN,SWE,1310,1997,3200.0
FIN,SWE,1311,1997,-3200.0
FIN,SWE,1312,1997,-3200.0
FIN,SWE,1313,1997,3200.0
FIN,SWE,1314,1997,-3200.0
FIN,SWE,1315,1997,-3200.0
FIN,SWE,1316,1997,-28.401362901764514
FIN,SWE,1317,1997,-3200.0
FIN,SWE,1318,1997,-1601.2703285306761
FIN,SWE,1319,1997,-3200.0
FIN,SWE,1320,1997,-3200.0
FIN,SWE,1321,1997,-3200.0
FIN,SWE,1322,1997,3200.0
FIN,SWE,1323,1997,3200.0
FIN,SWE,1324,1997,3200.0
FIN,SWE,1325,1997,-3200.0
FIN,SWE,1326,1997,1399.0546711989118
FIN,SWE,1327,1997,-3200.0
FIN,SWE,1328,1997,3200.0
FIN,SWE,1329,1997,3200.0
FIN,SWE,1330,1997,3200.0
FIN,SWE,1331,1997,3200.0
FIN,SWE,1332,1997,3200.0
FIN,SWE,1333,1997,1721.1963019123423
FIN,SWE,1334,1997,3200.0
FIN,SWE,1335,1997,3200.0
FIN,SWE,1336,1997,3200.0
FIN,SWE,1337,1997,3200.0
FIN,SWE,1338,1997,3200.0
FIN,SWE,1339,1997,3200.0
FIN,SWE,1340,1997,3200.0
FIN,SWE,1341,1997,3200.0
FIN,SWE,1342,1997,3200.0
FIN,SWE,1343,1997,3200.0
FIN,SWE,1344,1997,3200.0
FIN,SWE,1345,1997,3200.0
FIN,SWE,1346,1997,3200.0
FIN,SWE,1347,1997,3200.0
FIN,SWE,1348,1997,2712.5277522959987
FIN,SWE,1349,1997,1910.2534201976841
FIN,SWE,1350,1997,1834.4611020974198
FIN,SWE,1351,1997,1511.1719694259646
FIN,SWE,1352,1997,1221.9804268816733
FIN,SWE,1353,1997,584.2978515928662
FIN,SWE,1354,1997,97.93904788122836
FIN,SWE,1355,1997,-160.82518508641806
FIN,SWE,1356,1997,-275.5456044488192
FIN,SWE,1357,1997,-213.32411703851085
FIN,SWE,1358,1997,-41.939938546175654
FIN,SWE,1359,1997,57.37869254591078
FIN,SWE,1360,1997,143.4333789995053
FIN,SWE,1361,1997,75.67991461623296
FIN,SWE,1362,1997,-227.261951016897
FIN,SWE,1363,1997,-655.9546562341279
FIN,SWE,1364,1997,-950.5222723425013
FIN,SWE,1365,1997,-1620.7969069315852
FIN,SWE,1366,1997,-3200.0
FIN,SWE,1367,1997,-3200.0
FIN,SWE,1368,1997,-3096.3021607684536
FIN,SWE,1369,1997,-3189.9685561735128
FIN,SWE,1370,1997,-3200.0
FIN,SWE,1371,1997,-3200.0
FIN,SWE,1372,1997,-3200.0
FIN,SWE,1373,1997,-3200.0
FIN,SWE,1374,1997,-3200.0
FIN,SWE,1375,1997,-3200.0
FIN,SWE,1376,1997,-3200.0
FIN,SWE,1377,1997,-3200.0
FIN,SWE,1378,1997,-2657.9180222450254
FIN,SWE,1379,1997,-1877.9150208228493
FIN,SWE,1380,1997,-3200.0
FIN,SWE,1381,1997,-780.6419049680071
FIN,SWE,1382,1997,-3200.0
FIN,SWE,1383,1997,-3200.0
FIN,SWE,1384,1997,-3200.0
FIN,SWE,1385,1997,-3200.0
FIN,SWE,1386,1997,3200.0
FIN,SWE,1387,1997,-3200.0
FIN,SWE,1388,1997,-3200.0
FIN,SWE,1389,1997,-2443.315751124168
FIN,SWE,1390,1997,3200.0
FIN,SWE,1391,1997,233.65533548882922
FIN,SWE,1392,1997,1089.089353709016
FIN,SWE,1393,1997,3200.0
FIN,SWE,1394,1997,3200.0
FIN,SWE,1395,1997,3200.0
FIN,SWE,1396,1997,64.74892787437147
FIN,SWE,1397,1997,-271.48923002014
FIN,SWE,1398,1997,-1953.533473660419
FIN,SWE,1399,1997,-2930.7141053255236
FIN,SWE,1400,1997,-3200.0
FIN,SWE,1401,1997,-3200.0
FIN,SWE,1402,1997,-3200.0
FIN,SWE,1403,1997,-3200.0
FIN,SWE,1404,1997,-3200.0
FIN,SWE,1405,1997,-2620.2115391934212
FIN,SWE,1406,1997,-3200.0
FIN,SWE,1407,1997,-3200.0
FIN,SWE,1408,1997,-3200.0
FIN,SWE,1409,1997,-2655.663201761461
FIN,SWE,1410,1997,-3200.0
FIN,SWE,1411,1997,3200.0
FIN,SWE,1412,1997,53.721471472088524
FIN,SWE,1413,1997,3200.0
FIN,SWE,1414,1997,3200.0
FIN,SWE,1415,1997,2074.286479107195
FIN,SWE,1416,1997,3200.0
FIN,SWE,1417,1997,3200.0
FIN,SWE,1418,1997,3200.0
FIN,SWE,1419,1997,-899.3795553866312
FIN,SWE,1420,1997,3200.0
FIN,SWE,1421,1997,-1674.3326652293017
FIN,SWE,1422,1997,3200.0
FIN,SWE,1423,1997,-1935.8879491232528
FIN,SWE,1424,1997,-3200.0
FIN,SWE,1425,1997,-2201.5066810708977
FIN,SWE,1426,1997,-3200.0
FIN,SWE,1427,1997,-1799.9312343112206
FIN,SWE,1428,1997,-2294.332032895073
FIN,SWE,1429,1997,-523.4680166003959
FIN,SWE,1430,1997,-3200.0
FIN,SWE,1431,1997,-3026.64848815577
FIN,SWE,1432,1997,-3200.0
FIN,SWE,1433,1997,3164.3760241505915
FIN,SWE,1434,1997,2510.992938050954
FIN,SWE,1435,1997,-3200.0
FIN,SWE,1436,1997,3077.819305215653
FIN,SWE,1437,1997,-3200.0
FIN,SWE,1438,1997,-3200.0
FIN,SWE,1439,1997,2163.960321390092
FIN,SWE,1440,1997,-3200.0
FRA,IRE,721,1997,-457.3233312895254
FRA,IRE,722,1997,-656.7277053598395
FRA,IRE,723,1997,-700.0
FRA,IRE,724,1997,-700.0
FRA,IRE,725,1997,-700.0
FRA,IRE,726,1997,-700.0
FRA,IRE,727,1997,700.0
FRA,IRE,728,1997,700.0
FRA,IRE,729,1997,-156.34469057478964
FRA,IRE,730,1997,63.78903664037625
FRA,IRE,731,1997,35.113998160732535
FRA,IRE,732,1997,301.09918811505577
FRA,IRE,733,1997,-700.0
FRA,IRE,734,1997,-700.0
FRA,IRE,735,1997,700.0
FRA,IRE,736,1997,76.76042384345874
FRA,IRE,737,1997,-238.8050521849318
FRA,IRE,738,1997,-700.0
FRA,IRE,739,1997,-700.0
FRA,IRE,740,1997,-700.0
FRA,IRE,741,1997,-700.0
FRA,IRE,742,1997,700.0
FRA,IRE,743,1997,700.0
FRA,IRE,744,1997,-700.0
FRA,IRE,745,1997,-700.0
FRA,IRE,746,1997,700.0
FRA,IRE,747,1997,-700.0
FRA,IRE,748,1997,-700.0
FRA,IRE,749,1997,-700.0
FRA,IRE,750,1997,-700.0
FRA,IRE,751,1997,700.0
FRA,IRE,752,1997,700.0
FRA,IRE,753,1997,700.0
FRA,IRE,754,1997,700.0
FRA,IRE,755,1997,700.0
FRA,IRE,756,1997,700.0
FRA,IRE,757,1997,700.0
FRA,IRE,758,1997,700.0
FRA,IRE,759,1997,700.0
FRA,IRE,760,1997,700.0
FRA,IRE,761,1997,700.0
FRA,IRE,762,1997,-309.33167509532586
FRA,IRE,763,1997,-700.0
FRA,IRE,764,1997,700.0
FRA,IRE,765,1997,-700.0
FRA,IRE,766,1997,-700.0
FRA,IRE,767,1997,-700.0
FRA,IRE,768,1997,-700.0
FRA,IRE,769,1997,-700.0
FRA,IRE,770,1997,-700.0
FRA,IRE,771,1997,-700.0
FRA,IRE,772,1997,700.0
FRA,IRE,773,1997,357.67823268635493
FRA,IRE,774,1997,-634.8672628654413
FRA,IRE,775,1997,-314.5148931412832
FRA,IRE,776,1997,2.577182792075291
FRA,IRE,777,1997,300.09158033491485
FRA,IRE,778,1997,700.0
FRA,IRE,779,1997,700.0
FRA,IRE,780,1997,700.0
FRA,IRE,781,1997,700.0
FRA,IRE,782,1997,700.0
FRA,IRE,783,1997,700.0
FRA,IRE,784,1997,700.0
FRA,IRE,785,1997,700.0
FRA,IRE,786,1997,700.0
FRA,IRE,787,1997,700.0
FRA,IRE,788,1997,700.0
FRA,IRE,789,1997,700.0
FRA,IRE,790,1997,700.0
FRA,IRE,791,1997,700.0
FRA,IRE,792,1997,129.32832718236773
FRA,IRE,793,1997,-523.9688811926098
FRA,IRE,794,1997,-700.0
FRA,IRE,795,1997,-700.0
FRA,IRE,796,1997,700.0
FRA,IRE,797,1997,452.8290450499135
FRA,IRE,798,1997,57.62771300883651
FRA,IRE,799,1997,-700.0
FRA,IRE,800,1997,-700.0
FRA,IRE,801,1997,-332.51811914765676
FRA,IRE,802,1997,-700.0
FRA,IRE,803,1997,-700.0
FRA,IRE,804,1997,-700.0
FRA,IRE,805,1997,-700.0
FRA,IRE,806,1997,-700.0
FRA,IRE,807,1997,-700.0
FRA,IRE,808,1997,-700.0
FRA,IRE,809,1997,-700.0
FRA,IRE,810,1997,-286.6593761700933
FRA,IRE,811,1997,-17.052864069622046
FRA,IRE,812,1997,140.61159927600966
FRA,IRE,813,1997,273.20980099286226
FRA,IRE,814,1997,378.5979987765959
FRA,IRE,815,1997,532.406471300792
FRA,IRE,816,1997,700.0
FRA,IRE,817,1997,700.0
FRA,IRE,818,1997,700.0
FRA,IRE,819,1997,700.0
FRA,IRE,820,1997,700.0
FRA,IRE,821,1997,700.0
FRA,IRE,822,1997,700.0
FRA,IRE,823,1997,700.0
FRA,IRE,824,1997,700.0
FRA,IRE,825,1997,-700.0
FRA,IRE,826,1997,-700.0
FRA,IRE,827,1997,-660.6356162580246
FRA,IRE,828,1997,700.0
FRA,IRE,829,1997,700.0
FRA,IRE,830,1997,700.0
FRA,IRE,831,1997,700.0
FRA,IRE,832,1997,700.0
FRA,IRE,833,1997,700.0
FRA,IRE,834,1997,700.0
FRA,IRE,835,1997,700.0
FRA,IRE,836,1997,700.0
FRA,IRE,837,1997,700.0
FRA,IRE,838,1997,700.0
FRA,IRE,839,1997,700.0
FRA,IRE,840,1997,700.0
FRA,IRE,841,1997,700.0
FRA,IRE,842,1997,700.0
FRA,IRE,843,1997,566.7661852376821
FRA,IRE,844,1997,700.0
FRA,IRE,845,1997,700.0
FRA,IRE,846,1997,700.0
FRA,IRE,847,1997,700.0
FRA,IRE,848,1997,-700.0
FRA,IRE,849,1997,510.85248722346205
FRA,IRE,850,1997,-700.0
FRA,IRE,851,1997,700.0
FRA,IRE,852,1997,700.0
FRA,IRE,853,1997,700.0
FRA,IRE,854,1997,-139.2675005140709
FRA,IRE,855,1997,294.70916692732476
FRA,IRE,856,1997,700.0
FRA,IRE,857,1997,700.0
FRA,IRE,858,1997,700.0
FRA,IRE,859,1997,700.0
FRA,IRE,860,1997,700.0
FRA,IRE,861,1997,700.0
FRA,IRE,862,1997,700.0
FRA,IRE,863,1997,700.0
FRA,IRE,864,1997,-700.0
FRA,IRE,865,1997,-700.0
FRA,IRE,866,1997,-700.0
FRA,IRE,867,1997,-700.0
FRA,IRE,868,1997,-700.0
FRA,IRE,869,1997,-700.0
FRA,IRE,870,1997,-700.0
FRA,IRE,871,1997,-700.0
FRA,IRE,872,1997,-700.0
FRA,IRE,873,1997,-700.0
FRA,IRE,874,1997,-700.0
FRA,IRE,875,1997,-700.0
FRA,IRE,876,1997,-700.0
FRA,IRE,877,1997,-700.0
FRA,IRE,878,1997,-700.0
FRA,IRE,879,1997,-700.0
FRA,IRE,880,1997,-700.0
FRA,IRE,881,1997,-700.0
FRA,IRE,882,1997,-403.25053084002957
FRA,IRE,883,1997,-308.3660251981546
FRA,IRE,884,1997,-276.633055882422
FRA,IRE,885,1997,-700.0
FRA,IRE,886,1997,381.4008531657528
FRA,IRE,887,1997,-700.0
FRA,IRE,888,1997,-700.0
FRA,IRE,889,1997,-700.0
FRA,IRE,890,1997,-290.95100391264305
FRA,IRE,891,1997,-56.31360995617251
FRA,IRE,892,1997,-43.14270336301456
FRA,IRE,893,1997,-63.25593996280895
FRA,IRE,894,1997,-13.262682527860534
FRA,IRE,895,1997,643.0982384742163
FRA,IRE,896,1997,700.0
FRA,IRE,897,1997,173.30585408973184
FRA,IRE,898,1997,205.1712068121501
FRA,IRE,899,1997,500.096457724635
FRA,IRE,900,1997,700.0
FRA,IRE,901,1997,700.0
FRA,IRE,902,1997,700.0
FRA,IRE,903,1997,700.0
FRA,IRE,904,1997,700.0
FRA,IRE,905,1997,14.497765571059972
FRA,IRE,906,1997,140.02322139396074
FRA,IRE,907,1997,700.0
FRA,IRE,908,1997,700.0
FRA,IRE,909,1997,700.0
FRA,IRE,910,1997,700.0
FRA,IRE,911,1997,-700.0
FRA,IRE,912,1997,-700.0
FRA,IRE,913,1997,-700.0
FRA,IRE,914,1997,-700.0
FRA,IRE,915,1997,-700.0
FRA,IRE,916,1997,-700.0
FRA,IRE,917,1997,-700.0
FRA,IRE,918,1997,-700.0
FRA,IRE,919,1997,-700.0
FRA,IRE,920,1997,-700.0
FRA,IRE,921,1997,-700.0
FRA,IRE,922,1997,-700.0
FRA,IRE,923,1997,-700.0
FRA,IRE,924,1997,-700.0
FRA,IRE,925,1997,333.878108442198
FRA,IRE,926,1997,10.089931763492132
FRA,IRE,927,1997,-129.23584394960926
FRA,IRE,928,1997,-24.09305270884215
FRA,IRE,929,1997,-700.0
FRA,IRE,930,1997,80.34265898391277
FRA,IRE,931,1997,126.06007756118015
FRA,IRE,932,1997,-1.9668028125588535
FRA,IRE,933,1997,-700.0
FRA,IRE,934,1997,-382.41056796138037
FRA,IRE,935,1997,-700.0
FRA,IRE,936,1997,-700.0
FRA,IRE,937,1997,-700.0
FRA,IRE,938,1997,-700.0
FRA,IRE,939,1997,-700.0
FRA,IRE,940,1997,-700.0
FRA,IRE,941,1997,-700.0
FRA,IRE,942,1997,-700.0
FRA,IRE,943,1997,-700.0
FRA,IRE,944,1997,-278.9727985908007
FRA,IRE,945,1997,181.83588699092297
FRA,IRE,946,1997,539.2052467307449
FRA,IRE,947,1997,700.0
FRA,IRE,948,1997,700.0
FRA,IRE,949,1997,300.54029522633596
FRA,IRE,950,1997,-289.4736125372342
FRA,IRE,951,1997,-700.0
FRA,IRE,952,1997,-700.0
FRA,IRE,953,1997,-700.0
FRA,IRE,954,1997,700.0
FRA,IRE,955,1997,619.3913602126695
FRA,IRE,956,1997,45.664435048126506
FRA,IRE,957,1997,-343.3292270470147
FRA,IRE,958,1997,-700.0
FRA,IRE,959,1997,-700.0
FRA,IRE,960,1997,-700.0
FRA,IRE,961,1997,-700.0
FRA,IRE,962,1997,-700.0
FRA,IRE,963,1997,-700.0
FRA,IRE,964,1997,-700.0
FRA,IRE,965,1997,-700.0
FRA,IRE,966,1997,-700.0
FRA,IRE,967,1997,-700.0
FRA,IRE,968,1997,-700.0
FRA,IRE,969,1997,-700.0
FRA,IRE,970,1997,-700.0
FRA,IRE,971,1997,-700.0
FRA,IRE,972,1997,-700.0
FRA,IRE,973,1997,-700.0
FRA,IRE,974,1997,-700.0
FRA,IRE,975,1997,-700.0
FRA,IRE,976,1997,-700.0
FRA,IRE,977,1997,-700.0
FRA,IRE,978,1997,-700.0
FRA,IRE,979,1997,-700.0
FRA,IRE,980,1997,-700.0
FRA,IRE,981,1997,-700.0
FRA,IRE,982,1997,-700.0
FRA,IRE,983,1997,-700.0
FRA,IRE,984,1997,-700.0
FRA,IRE,985,1997,-700.0
FRA,IRE,986,1997,-700.0
FRA,IRE,987,1997,-700.0
FRA,IRE,988,1997,-700.0
FRA,IRE,989,1997,-700.0
FRA,IRE,990,1997,-700.0
FRA,IRE,991,1997,-700.0
FRA,IRE,992,1997,-700.0
FRA,IRE,993,1997,-700.0
FRA,IRE,994,1997,-700.0
FRA,IRE,995,1997,-700.0
FRA,IRE,996,1997,-700.0
FRA,IRE,997,1997,-700.0
FRA,IRE,998,1997,700.0
FRA,IRE,999,1997,700.0
FRA,IRE,1000,1997,-348.93765420407317
FRA,IRE,1001,1997,-700.0
FRA,IRE,1002,1997,700.0
FRA,IRE,1003,1997,700.0
FRA,IRE,1004,1997,-700.0
FRA,IRE,1005,1997,-700.0
FRA,IRE,1006,1997,-700.0
FRA,IRE,1007,1997,-700.0
FRA,IRE,1008,1997,-700.0
FRA,IRE,1009,1997,-700.0
FRA,IRE,1010,1997,-700.0
FRA,IRE,1011,1997,-700.0
FRA,IRE,1012,1997,-700.0
FRA,IRE,1013,1997,-700.0
FRA,IRE,1014,1997,-700.0
FRA,IRE,1015,1997,-700.0
FRA,IRE,1016,1997,-700.0
FRA,IRE,1017,1997,-700.0
FRA,IRE,1018,1997,-700.0
FRA,IRE,1019,1997,-700.0
FRA,IRE,1020,1997,-700.0
FRA,IRE,1021,1997,-700.0
FRA,IRE,1022,1997,-700.0
FRA,IRE,1023,1997,-700.0
FRA,IRE,1024,1997,-700.0
FRA,IRE,1025,1997,-700.0
FRA,IRE,1026,1997,-700.0
FRA,IRE,1027,1997,-700.0
FRA,IRE,1028,1997,700.0
FRA,IRE,1029,1997,-105.73771180844687
FRA,IRE,1030,1997,141.45102752942603
FRA,IRE,1031,1997,-700.0
FRA,IRE,1032,1997,-700.0
FRA,IRE,1033,1997,-700.0
FRA,IRE,1034,1997,-700.0
FRA,IRE,1035,1997,-700.0
FRA,IRE,1036,1997,-700.0
FRA,IRE,1037,1997,-700.0
FRA,IRE,1038,1997,-700.0
FRA,IRE,1039,1997,-700.0
FRA,IRE,1040,1997,-700.0
FRA,IRE,1041,1997,-700.0
FRA,IRE,1042,1997,-700.0
FRA,IRE,1043,1997,-700.0
FRA,IRE,1044,1997,-700.0
FRA,IRE,1045,1997,-700.0
FRA,IRE,1046,1997,-700.0
FRA,IRE,1047,1997,-700.0
FRA,IRE,1048,1997,-700.0
FRA,IRE,1049,1997,-700.0
FRA,IRE,1050,1997,700.0
FRA,IRE,1051,1997,-578.7034234485836
FRA,IRE,1052,1997,245.91498741498663
FRA,IRE,1053,1997,700.0
FRA,IRE,1054,1997,700.0
FRA,IRE,1055,1997,700.0
FRA,IRE,1056,1997,700.0
FRA,IRE,1057,1997,700.0
FRA,IRE,1058,1997,700.0
FRA,IRE,1059,1997,700.0
FRA,IRE,1060,1997,700.0
FRA,IRE,1061,1997,700.0
FRA,IRE,1062,1997,700.0
FRA,IRE,1063,1997,700.0
FRA,IRE,1064,1997,700.0
FRA,IRE,1065,1997,700.0
FRA,IRE,1066,1997,700.0
FRA,IRE,1067,1997,700.0
FRA,IRE,1068,1997,700.0
FRA,IRE,1069,1997,700.0
FRA,IRE,1070,1997,700.0
FRA,IRE,1071,1997,700.0
FRA,IRE,1072,1997,700.0
FRA,IRE,1073,1997,97.90687883809687
FRA,IRE,1074,1997,700.0
FRA,IRE,1075,1997,700.0
FRA,IRE,1076,1997,700.0
FRA,IRE,1077,1997,700.0
FRA,IRE,1078,1997,700.0
FRA,IRE,1079,1997,700.0
FRA,IRE,1080,1997,700.0
FRA,IRE,1081,1997,700.0
FRA,IRE,1082,1997,700.0
FRA,IRE,1083,1997,700.0
FRA,IRE,1084,1997,700.0
FRA,IRE,1085,1997,700.0
FRA,IRE,1086,1997,700.0
FRA,IRE,1087,1997,700.0
FRA,IRE,1088,1997,700.0
FRA,IRE,1089,1997,700.0
FRA,IRE,1090,1997,700.0
FRA,IRE,1091,1997,700.0
FRA,IRE,1092,1997,700.0
FRA,IRE,1093,1997,700.0
FRA,IRE,1094,1997,700.0
FRA,IRE,1095,1997,700.0
FRA,IRE,1096,1997,700.0
FRA,IRE,1097,1997,-700.0
FRA,IRE,1098,1997,-700.0
FRA,IRE,1099,1997,-700.0
FRA,IRE,1100,1997,178.62995505405434
FRA,IRE,1101,1997,-42.37250264076829
FRA,IRE,1102,1997,-700.0
FRA,IRE,1103,1997,-700.0
FRA,IRE,1104,1997,-654.3145230634273
FRA,IRE,1105,1997,-700.0
FRA,IRE,1106,1997,-700.0
FRA,IRE,1107,1997,-700.0
FRA,IRE,1108,1997,-700.0
FRA,IRE,1109,1997,-700.0
FRA,IRE,1110,1997,-700.0
FRA,IRE,1111,1997,-700.0
FRA,IRE,1112,1997,-700.0
FRA,IRE,1113,1997,-613.8140791597252
FRA,IRE,1114,1997,-499.40255877065647
FRA,IRE,1115,1997,-448.72637314017265
FRA,IRE,1116,1997,-326.80405379893455
FRA,IRE,1117,1997,-454.34405853513545
FRA,IRE,1118,1997,-479.4042428911371
FRA,IRE,1119,1997,-502.6037438646981
FRA,IRE,1120,1997,-474.90664230450875
FRA,IRE,1121,1997,-459.4615742902024
FRA,IRE,1122,1997,-317.03516046547884
FRA,IRE,1123,1997,-133.2240295978354
FRA,IRE,1124,1997,-700.0
FRA,IRE,1125,1997,-700.0
FRA,IRE,1126,1997,-700.0
FRA,IRE,1127,1997,-700.0
FRA,IRE,1128,1997,-700.0
FRA,IRE,1129,1997,-700.0
FRA,IRE,1130,1997,-700.0
FRA,IRE,1131,1997,-700.0
FRA,IRE,1132,1997,-700.0
FRA,IRE,1133,1997,-700.0
FRA,IRE,1134,1997,-700.0
FRA,IRE,1135,1997,-700.0
FRA,IRE,1136,1997,-700.0
FRA,IRE,1137,1997,-700.0
FRA,IRE,1138,1997,-700.0
FRA,IRE,1139,1997,-700.0
FRA,IRE,1140,1997,-700.0
FRA,IRE,1141,1997,-700.0
FRA,IRE,1142,1997,-700.0
FRA,IRE,1143,1997,-700.0
FRA,IRE,1144,1997,-700.0
FRA,IRE,1145,1997,-667.1802859678746
FRA,IRE,1146,1997,-639.9742861902178
FRA,IRE,1147,1997,-545.1148009055087
FRA,IRE,1148,1997,-512.6586581029505
FRA,IRE,1149,1997,-700.0
FRA,IRE,1150,1997,-700.0
FRA,IRE,1151,1997,-700.0
FRA,IRE,1152,1997,-700.0
FRA,IRE,1153,1997,-700.0
FRA,IRE,1154,1997,-700.0
FRA,IRE,1155,1997,-700.0
FRA,IRE,1156,1997,-700.0
FRA,IRE,1157,1997,-700.0
FRA,IRE,1158,1997,-700.0
FRA,IRE,1159,1997,-700.0
FRA,IRE,1160,1997,-700.0
FRA,IRE,1161,1997,-700.0
FRA,IRE,1162,1997,-700.0
FRA,IRE,1163,1997,28.444557887550218
FRA,IRE,1164,1997,71.02766460115345
FRA,IRE,1165,1997,-65.56854665442643
FRA,IRE,1166,1997,-10.008552587807571
FRA,IRE,1167,1997,-700.0
FRA,IRE,1168,1997,-700.0
FRA,IRE,1169,1997,-700.0
FRA,IRE,1170,1997,58.57725830132222
FRA,IRE,1171,1997,687.291918755398
FRA,IRE,1172,1997,700.0
FRA,IRE,1173,1997,-670.0775256910256
FRA,IRE,1174,1997,700.0
FRA,IRE,1175,1997,-658.5292763053781
FRA,IRE,1176,1997,-700.0
FRA,IRE,1177,1997,-700.0
FRA,IRE,1178,1997,-700.0
FRA,IRE,1179,1997,-700.0
FRA,IRE,1180,1997,-700.0
FRA,IRE,1181,1997,-700.0
FRA,IRE,1182,1997,-700.0
FRA,IRE,1183,1997,-700.0
FRA,IRE,1184,1997,-700.0
FRA,IRE,1185,1997,-644.6214693440315
FRA,IRE,1186,1997,-562.1930635212038
FRA,IRE,1187,1997,206.48252323146062
FRA,IRE,1188,1997,-700.0
FRA,IRE,1189,1997,-700.0
FRA,IRE,1190,1997,-700.0
FRA,IRE,1191,1997,-4.183352608202767
FRA,IRE,1192,1997,-363.5254453072139
FRA,IRE,1193,1997,-457.28957307937344
FRA,IRE,1194,1997,-700.0
FRA,IRE,1195,1997,-700.0
FRA,IRE,1196,1997,-207.3932795465962
FRA,IRE,1197,1997,-291.07008721129296
FRA,IRE,1198,1997,-700.0
FRA,IRE,1199,1997,-700.0
FRA,IRE,1200,1997,-700.0
FRA,IRE,1201,1997,-700.0
FRA,IRE,1202,1997,-700.0
FRA,IRE,1203,1997,-700.0
FRA,IRE,1204,1997,-700.0
FRA,IRE,1205,1997,-700.0
FRA,IRE,1206,1997,-700.0
FRA,IRE,1207,1997,-700.0
FRA,IRE,1208,1997,-700.0
FRA,IRE,1209,1997,-469.75389346734846
FRA,IRE,1210,1997,-453.0414752978668
FRA,IRE,1211,1997,-513.0789526081726
FRA,IRE,1212,1997,-591.0419178122711
FRA,IRE,1213,1997,-596.0948463775385
FRA,IRE,1214,1997,-535.8114088349894
FRA,IRE,1215,1997,-700.0
FRA,IRE,1216,1997,-700.0
FRA,IRE,1217,1997,-579.6770957986064
FRA,IRE,1218,1997,-500.6682086122282
FRA,IRE,1219,1997,-700.0
FRA,IRE,1220,1997,-424.14931739665735
FRA,IRE,1221,1997,-521.8988754316015
