location,technology,time_step,scenario,production
GER,WindOff,1138,1997,26682.126925803343
GER,WindOff,1139,1997,26206.613887733514
GER,WindOff,1140,1997,26125.854896829085
GER,WindOff,1141,1997,26415.172672206663
GER,WindOff,1142,1997,26483.850414531284
GER,WindOff,1143,1997,26467.09619994746
GER,WindOff,1144,1997,26617.071314795925
GER,WindOff,1145,1997,26961.071823713795
GER,WindOff,1146,1997,27309.437360663967
GER,WindOff,1147,1997,27336.66496227049
GER,WindOff,1148,1997,27349.77810895418
GER,WindOff,1149,1997,27395.492476816955
GER,WindOff,1150,1997,27322.4371791821
GER,WindOff,1151,1997,27407.081665572532
GER,WindOff,1152,1997,27463.2158153617
GER,WindOff,1153,1997,27537.39798534715
GER,WindOff,1154,1997,27474.33508552847
GER,WindOff,1155,1997,27517.895052917454
GER,WindOff,1156,1997,27620.807223866195
GER,WindOff,1157,1997,27668.910223167055
GER,WindOff,1158,1997,27672.45573415638
GER,WindOff,1159,1997,27674.373573009525
GER,WindOff,1160,1997,27673.434609828044
GER,WindOff,1161,1997,27672.028641378212
GER,WindOff,1162,1997,27666.493915184685
GER,WindOff,1163,1997,27297.778834881647
GER,WindOff,1164,1997,27581.799611014536
GER,WindOff,1165,1997,27634.13129495057
GER,WindOff,1166,1997,27660.89975725395
GER,WindOff,1167,1997,27657.88243126246
GER,WindOff,1168,1997,27661.4751380431
GER,WindOff,1169,1997,27667.14067232489
GER,WindOff,1170,1997,27669.5546496509
GER,WindOff,1171,1997,27665.483575652146
GER,WindOff,1172,1997,27636.785912545864
GER,WindOff,1173,1997,27646.998266056118
GER,WindOff,1174,1997,27674.103799535726
GER,WindOff,1175,1997,27676.41581064594
GER,WindOff,1176,1997,27676.325789043993
GER,WindOff,1177,1997,27676.32724570422
GER,WindOff,1178,1997,27675.715448409428
GER,WindOff,1179,1997,27676.28616788585
GER,WindOff,1180,1997,27676.045527616567
GER,WindOff,1181,1997,27671.7568285801
GER,WindOff,1182,1997,27667.994857881233
GER,WindOff,1183,1997,27638.859031379063
GER,WindOff,1184,1997,27558.590060974555
GER,WindOff,1185,1997,27185.010900845897
GER,WindOff,1186,1997,26705.339389163775
GER,WindOff,1187,1997,24580.868330363897
GER,WindOff,1188,1997,21628.066560230225
GER,WindOff,1189,1997,24287.96862749135
GER,WindOff,1190,1997,27223.113345033315
GER,WindOff,1191,1997,27537.480432315922
GER,WindOff,1192,1997,27622.48937509482
GER,WindOff,1193,1997,27610.155541631873
GER,WindOff,1194,1997,27554.900340622884
GER,WindOff,1195,1997,27188.10805181776
GER,WindOff,1196,1997,26349.33133867351
GER,WindOff,1197,1997,25476.009345612973
GER,WindOff,1198,1997,24208.57248789407
GER,WindOff,1199,1997,21504.58955154726
GER,WindOff,1200,1997,20967.38374826704
GER,WindOff,1201,1997,22691.38249451956
GER,WindOff,1202,1997,22393.997734812117
GER,WindOff,1203,1997,23225.98466331239
GER,WindOff,1204,1997,22750.17097057198
GER,WindOff,1205,1997,23198.87417718801
GER,WindOff,1206,1997,25734.88437893389
GER,WindOff,1207,1997,27667.15669558737
GER,WindOff,1208,1997,27676.247129391802
GER,WindOff,1209,1997,27676.49068298154
GER,WindOff,1210,1997,27676.436786553186
GER,WindOff,1211,1997,27676.375315491663
GER,WindOff,1212,1997,27676.32957636058
GER,WindOff,1213,1997,27676.53671344467
GER,WindOff,1214,1997,27676.54224875353
GER,WindOff,1215,1997,27676.5201075181
GER,WindOff,1216,1997,27676.52360350264
GER,WindOff,1217,1997,27676.525060162865
GER,WindOff,1218,1997,27676.535839448537
GER,WindOff,1219,1997,27676.525060162865
GER,WindOff,1220,1997,27676.116612635582
GER,WindOff,1221,1997,27675.82615458658
GER,WindOff,1222,1997,27675.629214124066
GER,WindOff,1223,1997,27673.987849381763
GER,WindOff,1224,1997,27660.900922582132
GER,WindOff,1225,1997,27634.10187041401
GER,WindOff,1226,1997,27633.68643091764
GER,WindOff,1227,1997,27631.243903051207
GER,WindOff,1228,1997,27371.960713535052
GER,WindOff,1229,1997,27057.722395016393
GER,WindOff,1230,1997,27644.872124790705
GER,WindOff,1231,1997,27675.706417116027
GER,WindOff,1232,1997,27664.900037565738
GER,WindOff,1233,1997,27542.635552854634
GER,WindOff,1234,1997,27572.354626111173
GER,WindOff,1235,1997,27639.718169580174
GER,WindOff,1236,1997,27652.560960125975
GER,WindOff,1237,1997,27657.07311084107
GER,WindOff,1238,1997,27653.25986570226
GER,WindOff,1239,1997,27635.9419236111
GER,WindOff,1240,1997,27654.28098452047
GER,WindOff,1241,1997,27664.175203437433
GER,WindOff,1242,1997,27658.743026123797
GER,WindOff,1243,1997,27649.876626662077
GER,WindOff,1244,1997,27619.449033871766
GER,WindOff,1245,1997,27588.42362772483
GER,WindOff,1246,1997,27380.43119274743
GER,WindOff,1247,1997,27188.501641410738
GER,WindOff,1248,1997,27440.389949625165
GER,WindOff,1249,1997,27557.864352850116
GER,WindOff,1250,1997,27600.61470848566
GER,WindOff,1251,1997,27617.85923490145
GER,WindOff,1252,1997,27631.03967928757
GER,WindOff,1253,1997,27645.996666484934
GER,WindOff,1254,1997,27640.419114480774
GER,WindOff,1255,1997,27599.55542516954
GER,WindOff,1256,1997,27565.120268766314
GER,WindOff,1257,1997,27563.266814295148
GER,WindOff,1258,1997,27599.38936590381
GER,WindOff,1259,1997,27626.189000736023
GER,WindOff,1260,1997,27652.077057599003
GER,WindOff,1261,1997,27660.288542623253
GER,WindOff,1262,1997,27666.035358545636
GER,WindOff,1263,1997,27660.949283701626
GER,WindOff,1264,1997,27654.944930251335
GER,WindOff,1265,1997,27644.72675010018
GER,WindOff,1266,1997,27640.474176237305
GER,WindOff,1267,1997,27632.891094434417
GER,WindOff,1268,1997,27626.668824614368
GER,WindOff,1269,1997,27614.145916654124
GER,WindOff,1270,1997,27596.906051551057
GER,WindOff,1271,1997,27598.078371700693
GER,WindOff,1272,1997,27579.358831140373
GER,WindOff,1273,1997,27539.98938388865
GER,WindOff,1274,1997,27476.48307669727
GER,WindOff,1275,1997,27379.38181472084
GER,WindOff,1276,1997,27233.53429228789
GER,WindOff,1277,1997,27062.561420286132
GER,WindOff,1278,1997,26926.444679492823
GER,WindOff,1279,1997,26880.2091186013
GER,WindOff,1280,1997,27056.005866606443
GER,WindOff,1281,1997,27338.812079443152
GER,WindOff,1282,1997,27465.13569353916
GER,WindOff,1283,1997,27392.758034241295
GER,WindOff,1284,1997,27306.39352345637
GER,WindOff,1285,1997,27009.583270541938
GER,WindOff,1286,1997,26776.044802522552
GER,WindOff,1287,1997,26832.87669255983
GER,WindOff,1288,1997,27035.665645879024
GER,WindOff,1289,1997,27109.565515112732
GER,WindOff,1290,1997,27121.98325220468
GER,WindOff,1291,1997,27032.056915835903
GER,WindOff,1292,1997,27106.757948193743
GER,WindOff,1293,1997,27228.75324209514
GER,WindOff,1294,1997,27276.993458789257
GER,WindOff,1295,1997,27302.719243703094
GER,WindOff,1296,1997,27340.01295013321
GER,WindOff,1297,1997,27347.158742536347
GER,WindOff,1298,1997,27282.0177712397
GER,WindOff,1299,1997,27290.810755026047
GER,WindOff,1300,1997,27188.51096403618
GER,WindOff,1301,1997,27206.0919789641
GER,WindOff,1302,1997,27292.52174812714
GER,WindOff,1303,1997,27055.942064888557
GER,WindOff,1304,1997,27004.410961412566
GER,WindOff,1305,1997,27639.74176747583
GER,WindOff,1306,1997,27672.08661645519
GER,WindOff,1307,1997,27674.084280288702
GER,WindOff,1308,1997,27668.240450795285
GER,WindOff,1309,1997,27661.93748199873
GER,WindOff,1310,1997,27662.792250219165
GER,WindOff,1311,1997,27664.229099865785
GER,WindOff,1312,1997,27672.391641106453
GER,WindOff,1313,1997,27672.939054019265
GER,WindOff,1314,1997,27672.877874289785
GER,WindOff,1315,1997,27673.733807838402
GER,WindOff,1316,1997,27668.045258325044
GER,WindOff,1317,1997,27596.791849389363
GER,WindOff,1318,1997,27397.592689530353
GER,WindOff,1319,1997,27575.988702042217
GER,WindOff,1320,1997,27604.868447676716
GER,WindOff,1321,1997,25579.271989012017
GER,WindOff,1322,1997,19174.56712897619
GER,WindOff,1323,1997,9567.393014772342
GER,WindOff,1324,1997,13519.488754284073
GER,WindOff,1325,1997,16342.560364717945
GER,WindOff,1326,1997,24258.2041035945
GER,WindOff,1327,1997,25556.792188441745
GER,WindOff,1328,1997,27428.692169651426
GER,WindOff,1329,1997,27675.44567493563
GER,WindOff,1330,1997,27672.61829743757
GER,WindOff,1331,1997,27675.692141845815
GER,WindOff,1332,1997,27659.385413283326
GER,WindOff,1333,1997,27535.9958042139
GER,WindOff,1334,1997,27174.5704343443
GER,WindOff,1335,1997,26841.117019456542
GER,WindOff,1336,1997,27085.313287683202
GER,WindOff,1337,1997,27520.567441767504
GER,WindOff,1338,1997,27653.589653577357
GER,WindOff,1339,1997,27673.70205264548
GER,WindOff,1340,1997,27676.489517653357
GER,WindOff,1341,1997,27676.42455060729
GER,WindOff,1342,1997,27672.74269622084
GER,WindOff,1343,1997,27397.983948466972
GER,WindOff,1344,1997,25442.604630653397
GER,WindOff,1345,1997,21716.637328592977
GER,WindOff,1346,1997,18185.327611139917
GER,WindOff,1347,1997,15338.019505206954
GER,WindOff,1348,1997,12844.508239541665
GER,WindOff,1349,1997,10402.939438200105
GER,WindOff,1350,1997,8337.817086975441
GER,WindOff,1351,1997,7516.202453278209
GER,WindOff,1352,1997,7701.401360376085
GER,WindOff,1353,1997,7586.180993184365
GER,WindOff,1354,1997,7823.722946168035
GER,WindOff,1355,1997,7865.349051441394
GER,WindOff,1356,1997,7907.417981423363
GER,WindOff,1357,1997,8147.175223278259
GER,WindOff,1358,1997,8089.14945452001
GER,WindOff,1359,1997,7760.955457043126
GER,WindOff,1360,1997,7963.632247524945
GER,WindOff,1361,1997,7771.189369124722
GER,WindOff,1362,1997,7072.951234554883
GER,WindOff,1363,1997,6694.971795216468
GER,WindOff,1364,1997,7321.3374402547115
GER,WindOff,1365,1997,8821.177153681052
GER,WindOff,1366,1997,11045.66017292033
GER,WindOff,1367,1997,13348.489662398253
GER,WindOff,1368,1997,14772.687632293006
GER,WindOff,1369,1997,14994.934070242858
GER,WindOff,1370,1997,14798.482171569494
GER,WindOff,1371,1997,14016.593866879279
GER,WindOff,1372,1997,16399.0907260885
GER,WindOff,1373,1997,15449.324952376115
GER,WindOff,1374,1997,17195.785690640794
GER,WindOff,1375,1997,15123.496571105748
GER,WindOff,1376,1997,13323.642534932553
GER,WindOff,1377,1997,13071.004046701895
GER,WindOff,1378,1997,14643.479830950137
GER,WindOff,1379,1997,16140.144025084479
GER,WindOff,1380,1997,20229.164369150683
GER,WindOff,1381,1997,20337.746153029853
GER,WindOff,1382,1997,22062.795151305094
GER,WindOff,1383,1997,23575.794915874394
GER,WindOff,1384,1997,21706.487320140383
GER,WindOff,1385,1997,19536.306554790448
GER,WindOff,1386,1997,21335.1115042691
GER,WindOff,1387,1997,22670.14089244448
GER,WindOff,1388,1997,23885.25131020416
GER,WindOff,1389,1997,25123.054163623703
GER,WindOff,1390,1997,25893.734341873384
GER,WindOff,1391,1997,26879.26753343141
GER,WindOff,1392,1997,26761.997645302148
GER,WindOff,1393,1997,26653.180756462556
GER,WindOff,1394,1997,26793.147158900312
GER,WindOff,1395,1997,26967.47908938251
GER,WindOff,1396,1997,27175.860743972215
GER,WindOff,1397,1997,27177.077055260666
GER,WindOff,1398,1997,27369.30522194362
GER,WindOff,1399,1997,27501.247757194196
GER,WindOff,1400,1997,27573.668824966786
GER,WindOff,1401,1997,27604.701805746896
GER,WindOff,1402,1997,27625.760742629674
GER,WindOff,1403,1997,27593.754130154713
GER,WindOff,1404,1997,27573.779239811895
GER,WindOff,1405,1997,27501.178420167456
GER,WindOff,1406,1997,27468.870570357823
GER,WindOff,1407,1997,27484.6027921273
GER,WindOff,1408,1997,27463.974735339285
GER,WindOff,1409,1997,27413.56759089343
GER,WindOff,1410,1997,27394.723651549837
GER,WindOff,1411,1997,27391.213974402064
GER,WindOff,1412,1997,27352.405924001323
GER,WindOff,1413,1997,27289.069754724303
GER,WindOff,1414,1997,26700.92891333244
GER,WindOff,1415,1997,25433.507204879887
GER,WindOff,1416,1997,24767.173716569207
GER,WindOff,1417,1997,24305.77862940675
GER,WindOff,1418,1997,24109.421413648055
GER,WindOff,1419,1997,24229.90585956337
GER,WindOff,1420,1997,23613.43822075868
GER,WindOff,1421,1997,23104.085508985885
GER,WindOff,1422,1997,22256.94610948596
GER,WindOff,1423,1997,22515.597982460306
GER,WindOff,1424,1997,24370.757328754255
GER,WindOff,1425,1997,24760.07803327783
GER,WindOff,1426,1997,26017.569397639825
GER,WindOff,1427,1997,26404.38872522385
GER,WindOff,1428,1997,27111.007317404117
GER,WindOff,1429,1997,27372.378775019824
GER,WindOff,1430,1997,27315.08308436669
GER,WindOff,1431,1997,27393.896268541648
GER,WindOff,1432,1997,27415.360739631255
GER,WindOff,1433,1997,27270.818676092564
GER,WindOff,1434,1997,27151.5388881839
GER,WindOff,1435,1997,27329.13461156777
GER,WindOff,1436,1997,27579.68250104252
GER,WindOff,1437,1997,27636.66151376259
GER,WindOff,1438,1997,27653.972463884667
GER,WindOff,1439,1997,27660.161230519527
GER,WindOff,1440,1997,27661.49116130558
IRE,Gas,728,1997,1675.5356788730085
IRE,Gas,729,1997,2234.047571830678
IRE,Gas,730,1997,2234.047571830678
IRE,Gas,731,1997,2234.047571830678
IRE,Gas,732,1997,1108.6582041400482
IRE,Gas,733,1997,2234.047571830678
IRE,Gas,734,1997,1675.5356788730085
IRE,Gas,736,1997,1675.5356788730085
IRE,Gas,737,1997,2234.047571830678
IRE,Gas,738,1997,2234.047571830678
IRE,Gas,739,1997,2234.047571830678
IRE,Gas,740,1997,1675.5356788730085
IRE,Gas,754,1997,558.5118929576695
IRE,Gas,755,1997,2234.047571830678
IRE,Gas,756,1997,1675.5356788730085
IRE,Gas,761,1997,558.5118929576695
IRE,Gas,762,1997,2234.047571830678
IRE,Gas,763,1997,2234.047571830678
IRE,Gas,764,1997,558.5118929576695
IRE,Gas,779,1997,376.4719077150869
IRE,Gas,780,1997,824.5120226565024
IRE,Gas,781,1997,675.5788060383112
IRE,Gas,782,1997,328.1566404133871
IRE,Gas,783,1997,72.43911835460403
IRE,Gas,784,1997,210.75016658083814
IRE,Gas,785,1997,645.9957234787249
IRE,Gas,786,1997,2234.047571830678
IRE,Gas,787,1997,2234.047571830678
IRE,Gas,788,1997,2234.047571830678
IRE,Gas,789,1997,2209.7798952633166
IRE,Gas,790,1997,534.2442163903081
IRE,Gas,829,1997,364.5663158092058
IRE,Gas,830,1997,724.3452523430153
IRE,Gas,831,1997,811.6312118241115
IRE,Gas,832,1997,808.5122800998614
IRE,Gas,833,1997,891.2195133362015
IRE,Gas,834,1997,1105.288651189326
IRE,Gas,835,1997,1224.996265328918
IRE,Gas,836,1997,1181.488887648197
IRE,Gas,837,1997,1084.2033643303025
IRE,Gas,838,1997,950.9642253504348
IRE,Gas,839,1997,887.2053563354319
IRE,Gas,840,1997,658.0158664940525
IRE,Gas,841,1997,439.94079362908315
IRE,Gas,842,1997,172.88799186381766
IRE,Gas,848,1997,1675.5356788730085
IRE,Gas,849,1997,2234.047571830678
IRE,Gas,850,1997,2234.047571830678
IRE,Gas,851,1997,1567.5865808884585
IRE,Gas,856,1997,491.51419038413485
IRE,Gas,857,1997,764.4851099919595
IRE,Gas,858,1997,2234.047571830678
IRE,Gas,859,1997,1675.5356788730085
IRE,Gas,900,1997,158.3325493873242
IRE,Gas,947,1997,187.5004424746328
IRE,Gas,948,1997,45.1931170452051
IRE,Gas,1053,1997,66.35488188662566
IRE,Gas,1054,1997,404.09384124858525
IRE,Gas,1055,1997,700.485796204098
IRE,Gas,1056,1997,782.5385489079317
IRE,Gas,1057,1997,887.4272581962533
IRE,Gas,1058,1997,897.3004500188677
IRE,Gas,1059,1997,880.3429876216223
IRE,Gas,1060,1997,883.9134559720824
IRE,Gas,1061,1997,908.521242161185
IRE,Gas,1062,1997,901.0324310178121
IRE,Gas,1063,1997,920.7985543556281
IRE,Gas,1064,1997,994.2344235058479
IRE,Gas,1065,1997,904.6225284543782
IRE,Gas,1066,1997,762.1101415043219
IRE,Gas,1067,1997,345.57809222105243
IRE,Gas,1068,1997,629.9958388735542
IRE,Gas,1069,1997,467.1011500535135
IRE,Gas,1070,1997,300.38566892421727
IRE,Gas,1071,1997,61.96260810360741
IRE,Gas,1075,1997,1675.5356788730085
IRE,Gas,1086,1997,131.62702279952362
IRE,Gas,1087,1997,383.67571527240375
IRE,Gas,1088,1997,601.2865830222141
IRE,Gas,1089,1997,531.0460039684315
IRE,Gas,1090,1997,359.49499079359157
IRE,Gas,1098,1997,1202.6383971678624
IRE,Gas,1099,1997,1087.2000486323805
IRE,Gas,1282,1997,204.93961227251043
IRE,WindOn,721,1997,2390.1850807595256
IRE,WindOn,722,1997,2494.5180486998397
IRE,WindOn,723,1997,2594.248569260731
IRE,WindOn,724,1997,2761.431305344372
IRE,WindOn,725,1997,2867.070155068362
IRE,WindOn,726,1997,3018.416631837798
IRE,WindOn,727,1997,3100.5242512587333
IRE,WindOn,728,1997,3191.1578454660976
IRE,WindOn,729,1997,3316.705755420829
IRE,WindOn,730,1997,3520.5825866789455
IRE,WindOn,731,1997,3547.230326308589
IRE,WindOn,732,1997,3837.991594648772
IRE,WindOn,733,1997,3761.7317192143432
IRE,WindOn,734,1997,3929.2079045351943
IRE,WindOn,735,1997,4050.8388880568523
IRE,WindOn,736,1997,4049.9454037535324
IRE,WindOn,737,1997,3865.898159614254
IRE,WindOn,738,1997,3663.8833912107852
IRE,WindOn,739,1997,3682.4633028586422
IRE,WindOn,740,1997,3740.7055911968755
IRE,WindOn,741,1997,3707.387142592984
IRE,WindOn,742,1997,3686.262065322702
IRE,WindOn,743,1997,2938.2667567154463
IRE,WindOn,744,1997,3091.9131827291308
IRE,WindOn,745,1997,3084.5811999504076
IRE,WindOn,746,1997,2983.805764822807
IRE,WindOn,747,1997,2673.382155822142
IRE,WindOn,748,1997,2536.0390243674524
IRE,WindOn,749,1997,2449.542280130626
IRE,WindOn,750,1997,2309.817504209747
IRE,WindOn,751,1997,2262.441922156984
IRE,WindOn,752,1997,2167.3116268654776
IRE,WindOn,753,1997,2031.6797815638213
IRE,WindOn,754,1997,1963.9578410963138
IRE,WindOn,755,1997,1798.5295262428915
IRE,WindOn,756,1997,1711.5890135604839
IRE,WindOn,757,1997,2169.627261592339
IRE,WindOn,758,1997,2579.0499248147285
IRE,WindOn,759,1997,2934.5265533864736
IRE,WindOn,760,1997,2704.9078191195913
IRE,WindOn,761,1997,3101.142847479267
IRE,WindOn,762,1997,3835.5393001546486
IRE,WindOn,763,1997,4329.140981489322
IRE,WindOn,764,1997,4426.774810518154
IRE,WindOn,765,1997,4240.941708827254
IRE,WindOn,766,1997,3878.4364154968066
IRE,WindOn,767,1997,3909.687778917068
IRE,WindOn,768,1997,3294.3529623552236
IRE,WindOn,769,1997,2954.040666236266
IRE,WindOn,770,1997,2902.2213216031787
IRE,WindOn,771,1997,2991.6962814948934
IRE,WindOn,772,1997,2914.695593787907
IRE,WindOn,773,1997,2727.6716371858247
IRE,WindOn,774,1997,2326.472218935441
IRE,WindOn,775,1997,2161.656879671283
IRE,WindOn,776,1997,2100.8662232579245
IRE,WindOn,777,1997,1930.7824571650854
IRE,WindOn,778,1997,1621.1908976608408
IRE,WindOn,779,1997,1175.2018452349132
IRE,WindOn,780,1997,691.2137961934976
IRE,WindOn,781,1997,811.8003226416889
IRE,WindOn,782,1997,1134.705393006613
IRE,WindOn,783,1997,1335.140045105396
IRE,WindOn,784,1997,1201.7901760991617
IRE,WindOn,785,1997,796.566189791275
IRE,WindOn,786,1997,573.254914863803
IRE,WindOn,787,1997,594.4695300973328
IRE,WindOn,788,1997,560.0370854470602
IRE,WindOn,789,1997,796.5544256793155
IRE,WindOn,790,1997,1070.074930449692
IRE,WindOn,791,1997,1494.823944089022
IRE,WindOn,792,1997,1993.2653157276325
IRE,WindOn,793,1997,2456.94687362261
IRE,WindOn,794,1997,3011.8608190236873
IRE,WindOn,795,1997,3596.681881985128
IRE,WindOn,796,1997,4066.8350085813504
IRE,WindOn,797,1997,4628.590242580087
IRE,WindOn,798,1997,4981.450205871164
IRE,WindOn,799,1997,5195.730041335017
IRE,WindOn,800,1997,5422.961314435907
IRE,WindOn,801,1997,5624.907720277657
IRE,WindOn,802,1997,5769.067174270181
IRE,WindOn,803,1997,5961.030227922258
IRE,WindOn,804,1997,5986.600113471706
IRE,WindOn,805,1997,5994.087840021537
IRE,WindOn,806,1997,6011.149985158094
IRE,WindOn,807,1997,6020.155151438337
IRE,WindOn,808,1997,6007.573302985357
IRE,WindOn,809,1997,5956.634306063902
IRE,WindOn,810,1997,5857.633748650093
IRE,WindOn,811,1997,5667.615564129622
IRE,WindOn,812,1997,5444.27331037399
IRE,WindOn,813,1997,5194.276846727137
IRE,WindOn,814,1997,4980.181838533404
IRE,WindOn,815,1997,4713.750910479208
IRE,WindOn,816,1997,4433.744916141768
IRE,WindOn,817,1997,4132.803116024237
IRE,WindOn,818,1997,4013.2576481282795
IRE,WindOn,819,1997,4038.265470550776
IRE,WindOn,820,1997,3896.5439980494916
IRE,WindOn,821,1997,3688.9327148060283
IRE,WindOn,822,1997,3482.903181771689
IRE,WindOn,823,1997,3258.5872516828804
IRE,WindOn,824,1997,3090.9121221575597
IRE,WindOn,825,1997,2927.0963402728894
IRE,WindOn,826,1997,2581.2220373756845
IRE,WindOn,827,1997,2416.6748545080245
IRE,WindOn,828,1997,1542.6102243615242
IRE,WindOn,829,1997,792.0774621607942
IRE,WindOn,830,1997,424.64287520698485
IRE,WindOn,831,1997,280.24983823588826
IRE,WindOn,832,1997,235.94527761013856
IRE,WindOn,833,1997,183.57406541379845
